country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-26,NA,NA,NA,NA,selenium
Albania,2022-07-26,NA,NA,NA,NA,selenium
Algeria,2022-07-26,NA,NA,NA,NA,selenium
Andorra,2022-07-26,NA,NA,NA,NA,NA
Angola,2022-07-26,2902275,2214,2902275,2214,selenium
AntiguaandBarbuda,2022-07-26,16700,0,16700,0,selenium
Argentina,2022-07-26,NA,NA,NA,NA,selenium
Armenia,2022-07-26,3109931,0,3109931,0,selenium
Australia,2022-07-26,75845385,70111,75845385,70111,selenium
Austria,2022-07-26,193050411,103369,193050411,103369,selenium
Azerbaijan,2022-07-26,7029737,3739,7029737,3739,selenium
Bahrain,2022-07-26,10149841,4333,10149841,4333,selenium
Bangladesh,2022-07-26,NA,NA,NA,NA,selenium
Barbados,2022-07-26,724241,1776,724241,1776,selenium
Belarus,2022-07-26,NA,NA,NA,NA,selenium
Belgium,2022-07-26,34947117,59239,34947117,59239,selenium
Belize,2022-07-26,NA,NA,NA,NA,selenium
Benin,2022-07-26,604310,0,604310,0,selenium
Bermuda,2022-07-26,962769,0,962769,0,selenium
Bhutan,2022-07-26,NA,NA,NA,NA,NA
Bolivia,2022-07-26,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-26,1296371,1056,1296371,1056,selenium
Botswana,2022-07-26,2285160,0,2285160,0,selenium
Brazil,2022-07-26,NA,NA,NA,NA,selenium
Brunei,2022-07-26,NA,NA,NA,NA,NA
Bulgaria,2022-07-26,10229511,10649,10229511,10649,selenium
BurkinaFaso,2022-07-26,324773,0,324773,0,selenium
Burundi,2022-07-26,1678758,0,1678758,0,selenium
Cambodia,2022-07-26,NA,NA,NA,NA,selenium
Cameroon,2022-07-26,2771702,0,2771702,0,selenium
Canada,2022-07-26,63250400,0,63250400,0,selenium
CapeVerde,2022-07-26,517075,392,517075,392,selenium
CentralAfricanRepublic,2022-07-26,97740,0,97740,0,selenium
Chad,2022-07-26,219388,0,219388,0,selenium
Chile,2022-07-26,41761677,25758,41761677,25758,selenium
China,2022-07-26,NA,NA,NA,NA,NA
Colombia,2022-07-26,NA,NA,NA,NA,selenium
Comoros,2022-07-26,108290,0,108290,0,selenium
Congo,2022-07-26,427241,0,427241,0,selenium
CostaRica,2022-07-26,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-26,1574336,417,1574336,417,selenium
Croatia,2022-07-26,NA,NA,NA,NA,NA
Cuba,2022-07-26,14023092,1799,14023092,1799,selenium
Cyprus,2022-07-26,NA,NA,NA,NA,NA
Czechia,2022-07-26,55700667,12670,55700667,12670,selenium
DemocraticRepublicoftheCongo,2022-07-26,1061097,0,1061097,0,selenium
Denmark,2022-07-26,127932469,10794,127932469,10794,selenium
Djibouti,2022-07-26,309732,0,309732,0,selenium
Dominica,2022-07-26,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-26,NA,NA,NA,NA,NA
Ecuador,2022-07-26,NA,NA,NA,NA,selenium
Egypt,2022-07-26,NA,NA,NA,NA,selenium
ElSalvador,2022-07-26,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-26,352052,0,352052,0,selenium
Eritrea,2022-07-26,23693,0,23693,0,selenium
Estonia,2022-07-26,3296064,-135361,3296064,-135361,selenium
Eswatini,2022-07-26,555982,82,555982,82,selenium
Ethiopia,2022-07-26,5125762,2278,5125762,2278,selenium
FaroeIslands,2022-07-26,777845,0,777845,0,selenium
Fiji,2022-07-26,592054,0,592054,0,selenium
Finland,2022-07-26,11129795,0,11129795,0,selenium
France,2022-07-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-26,NA,NA,NA,NA,NA
Gabon,2022-07-26,1605925,0,1605925,0,selenium
Georgia,2022-07-26,NA,NA,NA,NA,NA
Germany,2022-07-26,NA,NA,NA,NA,NA
Ghana,2022-07-26,2482507,0,2482507,0,selenium
Greece,2022-07-26,87638663,0,87638663,0,selenium
Greenland,2022-07-26,NA,NA,NA,NA,NA
Grenada,2022-07-26,NA,NA,NA,NA,NA
Guatemala,2022-07-26,5269741,20185,5269741,20185,selenium
Guinea,2022-07-26,721922,0,721922,0,selenium
GuineaBissau,2022-07-26,145231,0,145231,0,selenium
Guyana,2022-07-26,NA,NA,NA,NA,NA
Honduras,2022-07-26,NA,NA,NA,NA,NA
HongKong,2022-07-26,NA,NA,NA,NA,NA
Hungary,2022-07-26,NA,NA,NA,NA,selenium
Iceland,2022-07-26,1984261,1844,1984261,1844,selenium
India,2022-07-26,873185917,426102,873185917,426102,selenium
Indonesia,2022-07-26,103116512,141961,103116512,141961,selenium
Iran,2022-07-26,NA,NA,NA,NA,selenium
Iraq,2022-07-26,NA,NA,NA,NA,NA
Ireland,2022-07-26,12524966,3640,12524966,3640,selenium
Israel,2022-07-26,NA,NA,NA,NA,NA
Italy,2022-07-26,235787896,446718,235787896,446718,selenium
Jamaica,2022-07-26,NA,NA,NA,NA,NA
Japan,2022-07-26,58652513,266818,58652513,266818,selenium
Jordan,2022-07-26,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-26,NA,NA,NA,NA,NA
Kenya,2022-07-26,3812509,3433,3812509,3433,selenium
Kosovo,2022-07-26,NA,NA,NA,NA,selenium
Kuwait,2022-07-26,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-26,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-26,NA,NA,NA,NA,NA
Latvia,2022-07-26,7353802,4669,7353802,4669,selenium
Lebanon,2022-07-26,4731376,0,4731376,0,selenium
Lesotho,2022-07-26,471154,0,471154,0,selenium
Liberia,2022-07-26,139824,0,139824,0,selenium
Libya,2022-07-26,NA,NA,NA,NA,selenium
Lithuania,2022-07-26,8761418,3056,8761418,3056,selenium
Luxembourg,2022-07-26,NA,NA,NA,NA,NA
Madagascar,2022-07-26,478036,0,478036,0,selenium
Malawi,2022-07-26,600654,322,600654,322,selenium
Malaysia,2022-07-26,NA,NA,NA,NA,NA
Maldives,2022-07-26,NA,NA,NA,NA,NA
Mali,2022-07-26,727792,456,727792,456,selenium
Malta,2022-07-26,NA,NA,NA,NA,NA
Mauritania,2022-07-26,NA,NA,NA,NA,selenium
Mauritius,2022-07-26,1282782,0,1282782,0,selenium
Mexico,2022-07-26,17472649,6675,17472649,6675,selenium
Moldova,2022-07-26,NA,NA,NA,NA,NA
Montenegro,2022-07-26,NA,NA,NA,NA,NA
Morocco,2022-07-26,NA,NA,NA,NA,selenium
Mozambique,2022-07-26,1364198,0,1364198,0,selenium
Myanmar,2022-07-26,NA,NA,NA,NA,selenium
Namibia,2022-07-26,1062663,0,1062663,0,selenium
Nepal,2022-07-26,5804358,2215,5804358,2215,selenium
Netherlands,2022-07-26,NA,NA,NA,NA,NA
NewCaledonia,2022-07-26,NA,NA,NA,NA,NA
NewZealand,2022-07-26,7366409,3201,7366409,3201,selenium
Niger,2022-07-26,254538,0,254538,0,selenium
Nigeria,2022-07-26,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-26,1851960,0,1851960,0,selenium
Norway,2022-07-26,11200554,1008,11200554,1008,selenium
OccupiedPalestinianterritory,2022-07-26,3078533,0,3078533,0,selenium
Oman,2022-07-26,NA,NA,NA,NA,NA
Pakistan,2022-07-26,29477813,13439,29477813,NA,selenium
Panama,2022-07-26,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-26,NA,NA,NA,NA,NA
Paraguay,2022-07-26,NA,NA,NA,NA,NA
Peru,2022-07-26,32314304,0,32314304,0,selenium
Philippines,2022-07-26,NA,NA,NA,NA,NA
Poland,2022-07-26,NA,NA,NA,NA,NA
Portugal,2022-07-26,NA,NA,NA,NA,selenium
Qatar,2022-07-26,3732763,3507,3732763,3507,selenium
RepublicofKorea,2022-07-26,NA,NA,NA,NA,selenium
Romania,2022-07-26,23400420,0,23400420,0,selenium
Russia,2022-07-26,NA,NA,NA,NA,NA
Rwanda,2022-07-26,5627222,0,5627222,0,selenium
