country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4314,77,4314,77,2020-04-13,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020
Albania,4070,193,4070,193,2020-04-13,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-13,NA
AntiguaandBarbuda,57,0,57,0,2020-04-13,NA
Argentina,21193,1437,21193,1437,2020-04-13,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,8670,493,8670,493,2020-04-13,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,362249,6102,362249,6102,2020-04-13,https://twitter.com/Gajafar/status/1249644305179742208/photo/1
Austria,148412,3535,148412,3535,2020-04-13,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,66677,5335,66677,5335,2020-04-13,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,67327,3354,67327,3354,2020-04-13,https://www.moh.gov.bh/COVID19
Bangladesh,11223,1570,11223,1570,2020-04-13,https://corona.gov.bd/press-release
Barbados,839,282,839,282,2020-04-13,https://gisbarbados.gov.bb/blog/covid-19-update-two-more-recoveries-one-new-case/
Belarus,68000,4000,68000,4000,2020-04-13,https://news.tut.by/society/680398.html
Belgium,125209,4721,125209,4721,2020-04-13,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-13,NA
Bhutan,6377,722,6377,722,2020-04-13,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,2566,315,2566,315,2020-04-13,https://www.boliviasegura.gob.bo/datos-oficiales
BosniaandHerzegovina,6323,292,6323,292,2020-04-13,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-13,NA
Brazil,62985,0,62985,0,2020-04-13,NA
Brunei,10167,283,10167,283,2020-04-13,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-13,NA
BurkinaFaso,99,0,99,0,2020-04-13,NA
Cambodia,5768,0,5768,0,2020-04-13,NA
Canada,428920,24269,428920,24269,2020-04-13,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,85035,2764,85035,2764,2020-04-13,https://www.soychile.cl/Santiago/Sociedad/2020/04/13/648050/Minsal-informo-que-dos-personas-fallecieron-por-Covid19-y-total-de-contagios-llego-a-7525.aspx
China,320000,0,320000,0,2020-04-13,NA
Colombia,41765,1162,41765,1162,2020-04-13,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,6871,106,6871,106,2020-04-13,https://twitter.com/msaludcr/status/1249777697590513665
Croatia,17790,1409,17790,1409,2020-04-13,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,17133,2076,17133,2076,2020-04-13,http://www.cubadebate.cu/noticias/2020/04/13/cuba-reporta-57-nuevos-casos-de-covid-19-tres-fallecidos-y-29-nuevas-altas-medicas/#.XpSyCm5uI2w
Czechia,128359,3233,128359,3233,2020-04-13,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,72099,1979,72099,1979,2020-04-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,24553,918,24553,918,2020-04-13,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-13,NA
ElSalvador,626,0,626,0,2020-04-13,NA
Estonia,30764,415,30764,415,2020-04-13,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-13,NA
Ethiopia,4110,533,4110,533,2020-04-13,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19-situational-update-13-april-2020?lang=en
FaroeIslands,5602,93,5602,93,2020-04-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-13,NA
Finland,46000,1000,46000,1000,2020-04-13,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,365589,0,365589,0,2020-04-13,NA
Gabon,632,0,632,0,2020-04-13,NA
Georgia,5051,250,5051,250,2020-04-13,NA
Germany,1317887,0,1317887,0,2020-04-13,NA
Ghana,14611,0,14611,0,2020-04-13,NA
Greece,43417,9783,43417,9783,2020-04-13,https://eody.gov.gr/0413_briefing_covid19/
Greenland,912,6,912,6,2020-04-13,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-13,NA
Guatemala,208,0,208,0,2020-04-13,NA
HongKong,96709,0,96709,0,2020-04-13,NA
Hungary,34819,1287,34819,1287,2020-04-13,https://koronavirus.gov.hu/#aktualis
Iceland,36298,851,36298,851,2020-04-13,https://www.covid.is/tolulegar-upplysingar
India,195748,0,195748,0,2020-04-13,NA
Indonesia,27391,316,27391,316,2020-04-13,https://infeksiemerging.kemkes.go.id
Iran,263388,0,263388,0,2020-04-13,NA
Ireland,42484,0,42484,0,2020-04-13,NA
Israel,175538,10422,175538,10422,2020-04-13,https://covid19data.co.il/
Italy,1046910,36717,1046910,36717,2020-04-13,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-13,NA
Japan,133801,0,133801,0,2020-04-13,NA
Kazakhstan,32416,0,32416,0,2020-04-13,NA
Kenya,7449,0,7449,0,2020-04-13,NA
Kosovo,3410,840,3410,840,2020-04-13,http://illyriapress.com/ne-kosove-konfirmohen-edhe-15-raste-te-reja-me-covid-19/
Kyrgyzstan,24901,16715,24901,16715,2020-04-13,http://www.med.kg/ru/informatsii/958-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-13-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-13,NA
Latvia,28776,562,28776,562,2020-04-13,https://twitter.com/SPKCentrs/status/1249664183244935168/photo/1
Lithuania,41503,3031,41503,3031,2020-04-13,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,29315,150,29315,150,2020-04-13,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,81730,4239,81730,4239,2020-04-13,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,17024,1008,17024,1008,2020-04-13,https://timesofmalta.com/articles/view/watch-latest-covid-19-developments-in-malta.785297
Mexico,37395,801,37395,801,2020-04-13,https://twitter.com/SSalud_mx/status/1249867786190499840/photo/2
Morocco,9128,524,9128,524,2020-04-13,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-13,NA
Myanmar,2443,309,2443,309,2020-04-13,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-13,NA
Nepal,5184,758,5184,758,2020-04-13,https://covid19.mohp.gov.np/#/
Netherlands,137318,2687,137318,2687,2020-04-13,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2025
NewCaledonia,40,0,40,0,2020-04-13,NA
NewZealand,62827,1660,62827,1660,2020-04-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-13,NA
NorthMacedonia,8552,899,8552,899,2020-04-13,http://zdravstvo.gov.mk/potvrdeni-26-novi-sluchai-na-kovid-19-vkupno-vo-zemjata-854-dijagnosticirani-pacienti/
Norway,128569,1264,128569,1264,2020-04-13,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,16992,0,16992,0,2020-04-13,NA
Pakistan,65114,3313,65114,3313,2020-04-13,http://covid.gov.pk/
Panama,15147,559,15147,559,2020-04-13,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-13,NA
Paraguay,3394,1386,3394,1386,2020-04-13,https://www.mspbs.gov.py/portal/20739/147-pacientes-confirmados-con-covid-19.html
Peru,87116,10610,87116,10610,2020-04-13,https://www.gob.pe/institucion/minsa/noticias/112315-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-9-784-en-el-peru-comunicado-n-64
Philippines,65862,2387,65862,2387,2020-04-13,https://www.doh.gov.ph/2019-nCov
Poland,143630,5623,143630,5623,2020-04-13,https://twitter.com/MZ_GOV_PL/status/1249717269015511041
Portugal,182707,19091,182707,19091,2020-04-13,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,50828,1726,50828,1726,2020-04-13,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,518743,4122,518743,4122,2020-04-13,http://ncov.mohw.go.kr/en/
Romania,67204,4876,67204,4876,2020-04-13,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-aprilie-2020-ora-13-00/
Russia,1426014,66021,1426014,66021,2020-04-13,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14238
Rwanda,6342,901,6342,901,2020-04-13,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-13-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-13,NA
SaudiArabia,3500,0,3500,0,2020-04-13,NA
Scotland,31813,699,31813,699,2020-04-13,https://www.gov.scot/coronavirus-covid-19/
Senegal,3171,144,3171,144,2020-04-13,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,20958,2646,20958,2646,2020-04-13,https://www.zdravlje.gov.rs/vest/347023/informacija-o-novom-korona-virusu-na-dan-1304-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-13,NA
Singapore,72680,0,72680,0,2020-04-13,NA
Slovakia,28750,1324,28750,1324,2020-04-13,https://www.korona.gov.sk
Slovenia,33417,541,33417,541,2020-04-13,https://www.gov.si/teme/koronavirus/
SouthAfrica,80085,0,80085,0,2020-04-13,NA
