country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-23,940341,970,940341,970,manually
Albania,2022-04-23,1799730,1442,1799730,1442,selenium
Algeria,2022-04-23,230553,0,230553,0,manually
Andorra,2022-04-23,300307,0,300307,0,manually
Angola,2022-04-23,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-23,16700,0,16700,0,selenium
Argentina,2022-04-23,35716069,0,35716069,0,manually
Armenia,2022-04-23,3032179,2428,3032179,2428,selenium
Australia,2022-04-23,68784763,59148,68784763,59148,selenium
Austria,2022-04-23,181724310,113218,181724310,113218,selenium
Azerbaijan,2022-04-23,6792132,3403,6792132,3403,selenium
Bahrain,2022-04-23,9693244,2825,9693244,2825,selenium
Bangladesh,2022-04-23,13951348,9850,13951348,9850,manually
Barbados,2022-04-23,640085,1435,640085,1435,manually
Belarus,2022-04-23,13092771,9758,13092771,9758,selenium
Belgium,2022-04-23,33456470,0,33456470,0,selenium
Belize,2022-04-23,532846,0,532846,0,selenium
Benin,2022-04-23,604310,0,604310,0,selenium
Bermuda,2022-04-23,866313,0,866313,0,selenium
Bhutan,2022-04-23,1743323,0,1743323,0,manually
Bolivia,2022-04-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-23,1251127,181,1251127,181,selenium
Botswana,2022-04-23,2219469,0,2219469,0,selenium
Brazil,2022-04-23,70923215,0,70923215,0,manually
Brunei,2022-04-23,669888,0,669888,0,manually
Bulgaria,2022-04-23,9793023,5013,9793023,5013,selenium
BurkinaFaso,2022-04-23,324773,0,324773,0,selenium
Burundi,2022-04-23,1488900,0,1488900,0,selenium
Cambodia,2022-04-23,2947537,0,2947537,0,manually
Cameroon,2022-04-23,2664515,0,2664515,0,selenium
Canada,2022-04-23,60442165,0,60442165,0,selenium
CapeVerde,2022-04-23,476516,406,476516,406,selenium
CentralAfricanRepublic,2022-04-23,89503,0,89503,0,selenium
Chad,2022-04-23,213179,0,213179,0,selenium
Chile,2022-04-23,36711724,50792,36711724,50792,selenium
China,2022-04-23,90000000,0,90000000,0,manually
Colombia,2022-04-23,34327907,0,34327907,0,manually
Comoros,2022-04-23,6227,0,6227,0,selenium
Congo,2022-04-23,388006,0,388006,0,selenium
CostaRica,2022-04-23,4240743,0,4240743,0,selenium
CotedIvoire,2022-04-23,1491434,2240,1491434,2240,selenium
Croatia,2022-04-23,4765135,6888,4765135,6888,manually
Cuba,2022-04-23,13659484,7756,13659484,7756,selenium
Cyprus,2022-04-23,8765215,0,8765215,0,manually
Czechia,2022-04-23,55108160,16533,55108160,16533,selenium
DemocraticRepublicoftheCongo,2022-04-23,994579,1105,994579,1105,selenium
Denmark,2022-04-23,127128267,0,127128267,0,selenium
Djibouti,2022-04-23,301567,0,301567,0,selenium
Dominica,2022-04-23,124241,0,124241,0,manually
DominicanRepublic,2022-04-23,2039561,0,2039561,0,manually
Ecuador,2022-04-23,2470170,0,2470170,0,selenium
Egypt,2022-04-23,6122287,0,6122287,0,selenium
ElSalvador,2022-04-23,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-23,310972,0,310972,0,selenium
Eritrea,2022-04-23,23693,0,23693,0,selenium
Estonia,2022-04-23,3310467,2768,3310467,2768,selenium
Eswatini,2022-04-23,526942,512,526942,512,selenium
Ethiopia,2022-04-23,4752120,5896,4752120,5896,selenium
FaroeIslands,2022-04-23,777845,0,777845,0,selenium
Fiji,2022-04-23,506281,0,506281,0,selenium
Finland,2022-04-23,10644579,0,10644579,0,selenium
France,2022-04-23,267105377,508593,267105377,508593,selenium
FrenchPolynesia,2022-04-23,9130,0,9130,0,manually
Gabon,2022-04-23,1591228,0,1591228,0,selenium
Georgia,2022-04-23,2868759,0,2868759,0,manually
Germany,2022-04-23,123918215,0,123918215,0,manually
Ghana,2022-04-23,2432376,0,2432376,0,selenium
Greece,2022-04-23,78872546,73217,78872546,73217,selenium
Greenland,2022-04-23,56347,0,56347,0,manually
Grenada,2022-04-23,148567,0,148567,0,manually
Guatemala,2022-04-23,4381418,0,4381418,0,manually
Guinea,2022-04-23,668971,0,668971,0,selenium
GuineaBissau,2022-04-23,132325,0,132325,0,selenium
Guyana,2022-04-23,419615,0,419615,0,manually
Honduras,2022-04-23,1133782,0,1133782,0,manually
HongKong,2022-04-23,44972952,0,44972952,0,manually
Hungary,2022-04-23,11295119,0,11295119,0,selenium
Iceland,2022-04-23,1907646,0,1907646,0,selenium
India,2022-04-23,834281170,455179,834281170,455179,selenium
Indonesia,2022-04-23,94810218,115070,94810218,115070,selenium
Iran,2022-04-23,50759838,51263,50759838,51263,manually
Iraq,2022-04-23,18450939,2967,18450939,2967,manually
Ireland,2022-04-23,12016948,0,12016948,0,selenium
Israel,2022-04-23,44553691,0,44553691,0,manually
Italy,2022-04-23,211365630,421533,211365630,421533,selenium
Jamaica,2022-04-23,700367,0,700367,0,manually
Japan,2022-04-23,44680237,179585,44680237,179585,selenium
Jordan,2022-04-23,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-23,11575012,0,11575012,0,manually
Kenya,2022-04-23,3573937,3183,3573937,3183,selenium
