country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-23,887285,933,887285,933,manually
Albania,2022-02-23,1732633,2387,1732633,2387,selenium
Algeria,2022-02-23,230553,0,230553,0,selenium
Andorra,2022-02-23,299794,0,299794,0,selenium
Angola,2022-02-23,1413392,0,1413392,0,selenium
AntiguaandBarbuda,2022-02-23,16700,0,16700,0,selenium
Argentina,2022-02-23,33992595,0,33992595,0,selenium
Armenia,2022-02-23,2875218,4759,2875218,4759,selenium
Australia,2022-02-23,63125647,100703,63125647,100703,selenium
Austria,2022-02-23,157315892,847093,157315892,847093,manually
Azerbaijan,2022-02-23,6511864,10506,6511864,10506,selenium
Bahrain,2022-02-23,9326413,12433,9326413,12433,selenium
Bangladesh,2022-02-23,13311219,27434,13311219,27434,manually
Barbados,2022-02-23,578917,0,578917,0,selenium
Belarus,2022-02-23,12343035,25591,12343035,25591,selenium
Belgium,2022-02-23,31497990,44852,31497990,44852,selenium
Belize,2022-02-23,494451,0,494451,0,selenium
Benin,2022-02-23,604310,0,604310,0,selenium
Bermuda,2022-02-23,787731,0,787731,0,selenium
Bhutan,2022-02-23,1683588,10440,1683588,10440,manually
Bolivia,2022-02-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-23,1202433,1817,1202433,1817,selenium
Botswana,2022-02-23,2165678,0,2165678,0,selenium
Brazil,2022-02-23,69640999,0,69640999,0,selenium
Brunei,2022-02-23,669888,0,669888,0,manually
Bulgaria,2022-02-23,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-23,317494,0,317494,0,selenium
Burundi,2022-02-23,1396218,0,1396218,0,selenium
Cambodia,2022-02-23,2852348,2665,2852348,2665,manually
Cameroon,2022-02-23,2475170,0,2475170,0,selenium
Canada,2022-02-23,57774463,3151,57774463,3151,selenium
CapeVerde,2022-02-23,459423,0,459423,0,selenium
CentralAfricanRepublic,2022-02-23,82793,0,82793,0,selenium
Chad,2022-02-23,200916,0,200916,0,selenium
Chile,2022-02-23,30144567,0,30144567,0,manually
China,2022-02-23,90000000,0,90000000,0,manually
Colombia,2022-02-23,33016280,35718,33016280,35718,selenium
Comoros,2022-02-23,6227,0,6227,0,selenium
Congo,2022-02-23,333076,0,333076,0,selenium
CostaRica,2022-02-23,3712867,76945,3712867,76945,selenium
CotedIvoire,2022-02-23,1399989,0,1399989,0,selenium
Croatia,2022-02-23,4496130,7862,4496130,7862,manually
Cuba,2022-02-23,13039224,13287,13039224,13287,manually
Cyprus,2022-02-23,8765215,0,8765215,0,manually
Czechia,2022-02-23,52400268,60335,52400268,60335,selenium
DemocraticRepublicoftheCongo,2022-02-23,951565,0,951565,0,selenium
Denmark,2022-02-23,106452714,0,106452714,0,manually
Djibouti,2022-02-23,282005,0,282005,0,selenium
Dominica,2022-02-23,124241,0,124241,0,manually
DominicanRepublic,2022-02-23,2039561,0,2039561,0,manually
Ecuador,2022-02-23,2470170,0,2470170,0,selenium
Egypt,2022-02-23,5966299,0,5966299,0,selenium
