country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-11,NA,NA,NA,NA,selenium
Albania,2021-10-11,1240204,2569,1240204,2569,selenium
Algeria,2021-10-11,230553,0,230553,0,selenium
Andorra,2021-10-11,217286,1553,217286,1553,selenium
Angola,2021-10-11,1047832,5582,1047832,5582,selenium
AntiguaandBarbuda,2021-10-11,16700,0,16700,0,selenium
Argentina,2021-10-11,24253000,16623,24253000,16623,selenium
Armenia,2021-10-11,NA,NA,NA,NA,selenium
Australia,2021-10-11,NA,NA,NA,NA,selenium
Austria,2021-10-11,90613959,236189,90613959,236189,selenium
Azerbaijan,2021-10-11,4958312,5575,4958312,5575,selenium
Bahrain,2021-10-11,6597180,16511,6597180,16511,selenium
Bangladesh,2021-10-11,NA,NA,NA,NA,selenium
Barbados,2021-10-11,NA,NA,NA,NA,selenium
Belarus,2021-10-11,8889332,71926,8889332,71926,selenium
Belgium,2021-10-11,20397783,0,20397783,0,selenium
Belize,2021-10-11,270411,0,270411,0,selenium
Benin,2021-10-11,NA,NA,NA,NA,NA
Bermuda,2021-10-11,557923,0,557923,0,selenium
Bhutan,2021-10-11,NA,NA,NA,NA,NA
Bolivia,2021-10-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-11,880046,1717,880046,1717,selenium
Botswana,2021-10-11,1770961,0,1770961,0,selenium
Brazil,2021-10-11,NA,NA,NA,NA,selenium
Brunei,2021-10-11,NA,NA,NA,NA,selenium
Bulgaria,2021-10-11,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-11,252182,0,252182,0,selenium
Burundi,2021-10-11,746911,0,746911,0,selenium
Cambodia,2021-10-11,NA,NA,NA,NA,selenium
Cameroon,2021-10-11,1966787,0,1966787,0,selenium
Canada,2021-10-11,43945130,0,43945130,0,selenium
CapeVerde,2021-10-11,353951,1000,353951,1000,selenium
CentralAfricanRepublic,2021-10-11,67004,0,67004,0,selenium
Chad,2021-10-11,161669,79,161669,79,selenium
Chile,2021-10-11,22435648,51267,22435648,51267,selenium
China,2021-10-11,NA,NA,NA,NA,NA
Colombia,2021-10-11,NA,NA,NA,NA,selenium
Comoros,2021-10-11,6227,0,6227,0,selenium
Congo,2021-10-11,237882,0,237882,0,selenium
CostaRica,2021-10-11,2455025,4420,2455025,4420,selenium
CotedIvoire,2021-10-11,1044828,2489,1044828,2489,selenium
Croatia,2021-10-11,NA,NA,NA,NA,NA
Cuba,2021-10-11,9994744,191405,9994744,NA,selenium
Cyprus,2021-10-11,NA,NA,NA,NA,NA
Czechia,2021-10-11,38859317,30511,38859317,30511,selenium
DemocraticRepublicoftheCongo,2021-10-11,381832,1721,381832,1721,selenium
Denmark,2021-10-11,NA,NA,NA,NA,selenium
Djibouti,2021-10-11,226963,671,226963,671,selenium
Dominica,2021-10-11,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-11,NA,NA,NA,NA,NA
Ecuador,2021-10-11,1866212,0,1866212,0,selenium
Egypt,2021-10-11,3874795,18942,3874795,18942,selenium
ElSalvador,2021-10-11,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-11,227920,0,227920,0,selenium
Eritrea,2021-10-11,23693,0,23693,0,selenium
Estonia,2021-10-11,1982689,4083,1982689,4083,selenium
Eswatini,2021-10-11,371734,886,371734,886,selenium
Ethiopia,2021-10-11,3551983,5352,3551983,5352,selenium
FaroeIslands,2021-10-11,446625,3914,446625,3914,selenium
Fiji,2021-10-11,421449,0,421449,0,selenium
Finland,2021-10-11,7283825,11741,7283825,11741,selenium
France,2021-10-11,147378462,471585,147378462,471585,selenium
FrenchPolynesia,2021-10-11,NA,NA,NA,NA,NA
Gabon,2021-10-11,1245868,0,1245868,0,selenium
Georgia,2021-10-11,NA,NA,NA,NA,NA
Germany,2021-10-11,NA,NA,NA,NA,NA
Ghana,2021-10-11,1781277,0,1781277,0,selenium
Greece,2021-10-11,22063969,72843,22063969,72843,selenium
Greenland,2021-10-11,56347,0,56347,0,selenium
Grenada,2021-10-11,56102,0,56102,0,selenium
Guatemala,2021-10-11,2680897,9094,2680897,NA,selenium
Guinea,2021-10-11,576199,0,576199,0,selenium
GuineaBissau,2021-10-11,99074,0,99074,0,selenium
Guyana,2021-10-11,NA,NA,NA,NA,NA
Honduras,2021-10-11,NA,NA,NA,NA,NA
HongKong,2021-10-11,NA,NA,NA,NA,NA
Hungary,2021-10-11,7071702,39373,7071702,39373,selenium
Iceland,2021-10-11,1015091,3552,1015091,3552,selenium
India,2021-10-11,583631490,1035797,583631490,1035797,selenium
Indonesia,2021-10-11,41828486,225083,41828486,225083,selenium
Iran,2021-10-11,NA,NA,NA,NA,selenium
Iraq,2021-10-11,NA,NA,NA,NA,NA
Ireland,2021-10-11,NA,NA,NA,NA,selenium
Israel,2021-10-11,NA,NA,NA,NA,NA
Italy,2021-10-11,95445947,114776,95445947,114776,selenium
Jamaica,2021-10-11,NA,NA,NA,NA,NA
Japan,2021-10-11,NA,NA,NA,NA,NA
Jordan,2021-10-11,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-11,NA,NA,NA,NA,NA
Kenya,2021-10-11,2606152,3334,2606152,3334,selenium
Kosovo,2021-10-11,NA,NA,NA,NA,selenium
Kuwait,2021-10-11,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-11,NA,NA,NA,NA,NA
Latvia,2021-10-11,172278,1002,172278,1002,selenium
Lebanon,2021-10-11,4731376,0,4731376,0,selenium
Lesotho,2021-10-11,222670,487,222670,487,selenium
Liberia,2021-10-11,139824,0,139824,0,selenium
Libya,2021-10-11,1687670,4863,1687670,4863,selenium
Lithuania,2021-10-11,NA,NA,NA,NA,selenium
Luxembourg,2021-10-11,NA,NA,NA,NA,NA
Madagascar,2021-10-11,249510,0,249510,0,selenium
Malawi,2021-10-11,414671,268,414671,268,selenium
Malaysia,2021-10-11,NA,NA,NA,NA,NA
Maldives,2021-10-11,NA,NA,NA,NA,NA
Mali,2021-10-11,436061,1112,436061,1112,selenium
Malta,2021-10-11,NA,NA,NA,NA,selenium
Mauritania,2021-10-11,566078,1214,566078,1214,selenium
Mauritius,2021-10-11,359627,0,359627,0,selenium
Mexico,2021-10-11,10904990,8407,10904990,8407,selenium
Moldova,2021-10-11,NA,NA,NA,NA,NA
Montenegro,2021-10-11,NA,NA,NA,NA,NA
Morocco,2021-10-11,8904077,10362,8904077,10362,selenium
Mozambique,2021-10-11,917886,653,917886,653,selenium
Myanmar,2021-10-11,NA,NA,NA,NA,selenium
Namibia,2021-10-11,719774,1122,719774,1122,selenium
Nepal,2021-10-11,4296171,7233,4296171,7233,selenium
Netherlands,2021-10-11,18841044,37798,18841044,37798,selenium
NewCaledonia,2021-10-11,NA,NA,NA,NA,selenium
NewZealand,2021-10-11,3602589,15349,3602589,15349,selenium
Niger,2021-10-11,162213,1396,162213,1396,selenium
Nigeria,2021-10-11,3090114,0,3090114,0,selenium
NorthMacedonia,2021-10-11,1257522,0,1257522,0,selenium
Norway,2021-10-11,7881543,11651,7881543,11651,selenium
OccupiedPalestinianterritory,2021-10-11,NA,NA,NA,NA,selenium
Oman,2021-10-11,NA,NA,NA,NA,NA
Pakistan,2021-10-11,NA,NA,NA,NA,selenium
Panama,2021-10-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-11,NA,NA,NA,NA,selenium
Paraguay,2021-10-11,NA,NA,NA,NA,NA
Peru,2021-10-11,NA,NA,NA,NA,selenium
Philippines,2021-10-11,NA,NA,NA,NA,NA
Poland,2021-10-11,NA,NA,NA,NA,NA
Portugal,2021-10-11,18919326,0,18919326,0,selenium
Qatar,2021-10-11,NA,NA,NA,NA,selenium
RepublicofKorea,2021-10-11,14977419,25761,14977419,NA,selenium
Romania,2021-10-11,13504117,32102,13504117,32102,selenium
Russia,2021-10-11,NA,NA,NA,NA,NA
Rwanda,2021-10-11,2908265,0,2908265,0,selenium
SaintKittsandNevis,2021-10-11,NA,NA,NA,NA,selenium
SaintLucia,2021-10-11,81871,0,81871,0,selenium
SaintVincentandtheGrenadines,2021-10-11,NA,NA,NA,NA,NA
SanMarino,2021-10-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-11,26614,0,26614,0,selenium
SaudiArabia,2021-10-11,29430910,48355,29430910,48355,selenium
Scotland,2021-10-11,NA,NA,NA,NA,NA
Senegal,2021-10-11,826169,0,826169,0,selenium
Serbia,2021-10-11,5874429,19360,5874429,19360,selenium
Seychelles,2021-10-11,21504,0,21504,0,selenium
SierraLeone,2021-10-11,228496,0,228496,0,selenium
Singapore,2021-10-11,NA,NA,NA,NA,selenium
Slovakia,2021-10-11,NA,NA,NA,NA,selenium
Slovenia,2021-10-11,NA,NA,NA,NA,selenium
Somalia,2021-10-11,241124,4699,241124,4699,selenium
SouthAfrica,2021-10-11,17982358,22098,17982358,22098,selenium
SouthSudan,2021-10-11,230886,0,230886,0,selenium
Spain,2021-10-11,60523078,93078,60523078,93078,selenium
SriLanka,2021-10-11,5879198,7729,5879198,7729,selenium
Sudan,2021-10-11,294629,0,294629,0,selenium
Sweden,2021-10-11,NA,NA,NA,NA,NA
Switzerland,2021-10-11,11212163,99250,11212163,99250,selenium
Taiwan,2021-10-11,6783662,29001,6783662,29001,selenium
Tajikistan,2021-10-11,NA,NA,NA,NA,NA
Thailand,2021-10-11,14291323,52381,14291323,52381,selenium
TheBahamas,2021-10-11,NA,NA,NA,NA,NA
TheGambia,2021-10-11,109845,0,109845,0,selenium
Togo,2021-10-11,526497,974,526497,974,selenium
TrinidadandTobago,2021-10-11,NA,NA,NA,NA,NA
Tunisia,2021-10-11,2994047,3558,2994047,3558,selenium
Turkey,2021-10-11,NA,NA,NA,NA,selenium
Uganda,2021-10-11,1723620,0,1723620,0,selenium
Ukraine,2021-10-11,13277259,23675,13277259,23675,selenium
UnitedArabEmirates,2021-10-11,87246415,276637,87246415,276637,selenium
UnitedKingdom,2021-10-11,310375182,1037456,310375182,1037456,selenium
UnitedRepublicofTanzania,2021-10-11,297169,0,297169,0,selenium
Uruguay,2021-10-11,NA,NA,NA,NA,selenium
US,2021-10-11,632325579,591982,632325579,591982,selenium
Uzbekistan,2021-10-11,NA,NA,NA,NA,NA
Venezuela,2021-10-11,NA,NA,NA,NA,selenium
Vietnam,2021-10-11,NA,NA,NA,NA,NA
WesternSahara,2021-10-11,3921,0,3921,0,selenium
Zambia,2021-10-11,2509600,2943,2509600,2943,selenium
Zimbabwe,2021-10-11,1435792,1862,1435792,1862,selenium
