country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,81,0,81,0,2020-03-06,NA
Austria,2120,0,2120,0,2020-03-06,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,5334,0,5334,0,2020-03-06,https://www.moh.gov.bh/COVID19
Belgium,3220,1034,3220,1034,2020-03-06,https://epistat.wiv-isp.be/covid/
China,320000,0,320000,0,2020-03-06,NA
Croatia,302,29,302,29,2020-03-06,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231
Czechia,594,111,594,111,2020-03-06,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
Finland,130,0,130,0,2020-03-06,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
France,7695,1649,7695,1649,2020-03-06,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
Georgia,314,40,314,40,2020-03-06,NA
Iceland,383,57,383,57,2020-03-06,https://www.covid.is/tolulegar-upplysingar
India,4058,4058,4058,4058,2020-03-06,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
Italy,36359,3997,36359,3997,2020-03-06,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,8411,0,8411,0,2020-03-06,NA
Kenya,23,23,23,23,2020-03-06,http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf
Latvia,24,0,24,0,2020-03-06,https://sam.lrv.lt/lt/naujienos/koronavirusas
Nigeria,21,2,21,2,2020-03-06,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Peru,155,48,155,48,2020-03-06,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
Poland,855,179,855,179,2020-03-06,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
RepublicofKorea,164740,18199,164740,18199,2020-03-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Senegal,4,2,4,2,2020-03-06,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,67,11,67,11,2020-03-06,https://www.zdravlje.gov.rs/vest/346202/informacije-o-novom-korona-virusu-na-dan-06032020-u-18-casova.php
Slovakia,339,33,339,33,2020-03-06,https://www.health.gov.sk/Clanok?koronavirus-krizovy-stab-opatrenia
Sweden,932,0,932,0,2020-03-06,NA
Switzerland,1850,0,1850,0,2020-03-06,NA
Taiwan,13564,381,13564,381,2020-03-06,https://www.cdc.gov.tw/En
UnitedKingdom,13525,0,13525,0,2020-03-06,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,10145,1746,10145,1746,2020-03-06,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,1737,0,1737,0,2020-03-06,https://ncov.moh.gov.vn
