country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-04,893912,0,893912,0,manually
Albania,2022-03-04,1749552,2646,1749552,2646,selenium
Algeria,2022-03-04,230553,0,230553,0,selenium
Andorra,2022-03-04,300307,0,300307,0,selenium
Angola,2022-03-04,1431471,2019,1431471,2019,selenium
AntiguaandBarbuda,2022-03-04,16700,0,16700,0,selenium
Argentina,2022-03-04,34433802,54161,34433802,54161,selenium
Armenia,2022-03-04,2909913,3847,2909913,3847,selenium
Australia,2022-03-04,63878542,92085,63878542,92085,selenium
Austria,2022-03-04,161522349,0,161522349,0,manually
Azerbaijan,2022-03-04,6585992,13676,6585992,13676,selenium
Bahrain,2022-03-04,9429334,10869,9429334,10869,selenium
Bangladesh,2022-03-04,13470456,0,13470456,0,manually
Barbados,2022-03-04,588782,0,588782,0,selenium
Belarus,2022-03-04,12510624,21696,12510624,21696,selenium
Belgium,2022-03-04,31831104,36411,31831104,36411,selenium
Belize,2022-03-04,496949,0,496949,0,selenium
Benin,2022-03-04,604310,0,604310,0,selenium
Bermuda,2022-03-04,805308,4860,805308,4860,selenium
Bhutan,2022-03-04,1743323,0,1743323,0,manually
Bolivia,2022-03-04,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-04,1213038,1368,1213038,1368,selenium
Botswana,2022-03-04,2165678,0,2165678,0,selenium
Brazil,2022-03-04,69951873,0,69951873,0,selenium
Brunei,2022-03-04,669888,0,669888,0,manually
Bulgaria,2022-03-04,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-04,317494,0,317494,0,selenium
Burundi,2022-03-04,1411113,0,1411113,0,selenium
Cambodia,2022-03-04,2871758,0,2871758,0,manually
Cameroon,2022-03-04,2492457,0,2492457,0,selenium
Canada,2022-03-04,58276405,37824,58276405,37824,selenium
CapeVerde,2022-03-04,463290,338,463290,338,selenium
CentralAfricanRepublic,2022-03-04,85587,0,85587,0,selenium
Chad,2022-03-04,200916,0,200916,0,selenium
Chile,2022-03-04,30144567,0,30144567,0,manually
China,2022-03-04,90000000,0,90000000,0,manually
Colombia,2022-03-04,33281725,0,33281725,0,selenium
Comoros,2022-03-04,6227,0,6227,0,selenium
Congo,2022-03-04,333076,0,333076,0,selenium
CostaRica,2022-03-04,3801529,88662,3801529,88662,selenium
CotedIvoire,2022-03-04,1421267,3420,1421267,3420,selenium
Croatia,2022-03-04,4538432,0,4538432,0,manually
Cuba,2022-03-04,13133017,11186,13133017,11186,selenium
Cyprus,2022-03-04,8765215,0,8765215,0,manually
Czechia,2022-03-04,52779959,38944,52779959,38944,selenium
DemocraticRepublicoftheCongo,2022-03-04,958111,1763,958111,1763,selenium
Denmark,2022-03-04,106452714,0,106452714,0,manually
Djibouti,2022-03-04,285800,388,285800,388,selenium
Dominica,2022-03-04,124241,0,124241,0,manually
DominicanRepublic,2022-03-04,2039561,0,2039561,0,manually
Ecuador,2022-03-04,2470170,0,2470170,0,selenium
Egypt,2022-03-04,5990632,3070,5990632,3070,selenium
ElSalvador,2022-03-04,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-04,290163,0,290163,0,selenium
Eritrea,2022-03-04,23693,0,23693,0,selenium
Estonia,2022-03-04,3130381,21457,3130381,21457,selenium
Eswatini,2022-03-04,495648,2022,495648,2022,selenium
Ethiopia,2022-03-04,4516402,3978,4516402,3978,selenium
FaroeIslands,2022-03-04,777845,0,777845,0,selenium
Fiji,2022-03-04,471147,0,471147,0,manually
Finland,2022-03-04,10053188,13692,10053188,13692,selenium
France,2022-03-04,247981510,393692,247981510,393692,selenium
FrenchPolynesia,2022-03-04,9130,0,9130,0,manually
Gabon,2022-03-04,1574269,4644,1574269,4644,selenium
Georgia,2022-03-04,2868759,0,2868759,0,manually
Germany,2022-03-04,111371788,0,111371788,0,manually
Ghana,2022-03-04,2327529,0,2327529,0,selenium
Greece,2022-03-04,66920511,353173,66920511,353173,selenium
Greenland,2022-03-04,56347,0,56347,0,manually
Grenada,2022-03-04,120949,0,120949,0,manually
Guatemala,2022-03-04,3781718,0,3781718,0,manually
Guinea,2022-03-04,626043,0,626043,0,selenium
GuineaBissau,2022-03-04,124286,246,124286,246,selenium
Guyana,2022-03-04,419615,0,419615,0,manually
Honduras,2022-03-04,1133782,0,1133782,0,manually
HongKong,2022-03-04,36260319,0,36260319,0,manually
Hungary,2022-03-04,10836962,17984,10836962,17984,selenium
Iceland,2022-03-04,1642564,0,1642564,0,manually
India,2022-03-04,770973356,923351,770973356,923351,selenium
Indonesia,2022-03-04,86349857,341631,86349857,341631,selenium
Iran,2022-03-04,47494176,0,47494176,0,manually
Iraq,2022-03-04,18036568,16172,18036568,16172,manually
Ireland,2022-03-04,11426271,11173,11426271,11173,selenium
Israel,2022-03-04,44553691,0,44553691,0,manually
Italy,2022-03-04,189102673,388836,189102673,388836,selenium
Jamaica,2022-03-04,700367,0,700367,0,manually
Japan,2022-03-04,38016325,142456,38016325,142456,manually
Jordan,2022-03-04,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-04,11575012,0,11575012,0,manually
Kenya,2022-03-04,3381634,4956,3381634,4956,selenium
Kosovo,2022-03-04,1769606,0,1769606,0,manually
Kuwait,2022-03-04,7703089,11533,7703089,11533,manually
Kyrgyzstan,2022-03-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-04,305013,0,305013,0,manually
Latvia,2022-03-04,6738390,18103,6738390,18103,selenium
Lebanon,2022-03-04,4731376,0,4731376,0,selenium
Lesotho,2022-03-04,403174,0,403174,0,selenium
Liberia,2022-03-04,139824,0,139824,0,selenium
Libya,2022-03-04,2426257,3370,2426257,3370,selenium
Lithuania,2022-03-04,7434157,0,7434157,0,manually
Luxembourg,2022-03-04,4084237,2527,4084237,2527,manually
Madagascar,2022-03-04,398434,0,398434,0,selenium
Malawi,2022-03-04,548601,1080,548601,1080,selenium
Malaysia,2022-03-04,13522560,0,13522560,0,manually
Maldives,2022-03-04,1672391,0,1672391,0,manually
Mali,2022-03-04,633787,853,633787,853,selenium
Malta,2022-03-04,1211456,0,1211456,0,manually
Mauritania,2022-03-04,895882,1855,895882,1855,selenium
Mauritius,2022-03-04,359627,0,359627,0,selenium
Mexico,2022-03-04,15171873,24477,15171873,24477,selenium
Moldova,2022-03-04,1178531,0,1178531,0,manually
Montenegro,2022-03-04,439114,0,439114,0,manually
Morocco,2022-03-04,11072384,12203,11072384,12203,selenium
Mozambique,2022-03-04,1272590,2032,1272590,2032,selenium
Myanmar,2022-03-04,7212901,25564,7212901,25564,manually
Namibia,2022-03-04,957442,1987,957442,1987,selenium
Nepal,2022-03-04,5440278,7091,5440278,7091,selenium
Netherlands,2022-03-04,28622957,0,28622957,0,manually
NewCaledonia,2022-03-04,42756,0,42756,0,manually
NewZealand,2022-03-04,6788023,19544,6788023,19544,selenium
Niger,2022-03-04,229436,323,229436,323,selenium
Nigeria,2022-03-04,4442964,0,4442964,0,selenium
NorthMacedonia,2022-03-04,1851960,0,1851960,0,selenium
Norway,2022-03-04,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-04,3078533,0,3078533,0,manually
Oman,2022-03-04,509959,0,509959,0,manually
Pakistan,2022-03-04,26570773,0,26570773,0,manually
Panama,2022-03-04,5541364,7319,5541364,7319,manually
PapuaNewGuinea,2022-03-04,249149,0,249149,0,manually
Paraguay,2022-03-04,2559563,0,2559563,0,manually
Peru,2022-03-04,27510769,0,27510769,0,manually
Philippines,2022-03-04,28313123,0,28313123,0,manually
Poland,2022-03-04,33955578,74313,33955578,74313,manually
Portugal,2022-03-04,38580475,75997,38580475,75997,selenium
Qatar,2022-03-04,3381541,1679,3381541,1679,selenium
RepublicofKorea,2022-03-04,15804065,0,15804065,0,manually
Romania,2022-03-04,21249513,47117,21249513,47117,selenium
Russia,2022-03-04,278353327,396370,278353327,396370,manually
Rwanda,2022-03-04,4866850,10225,4866850,10225,selenium
SaintKittsandNevis,2022-03-04,36602,0,36602,0,manually
SaintLucia,2022-03-04,136343,201,136343,201,selenium
SaintVincentandtheGrenadines,2022-03-04,56131,0,56131,0,manually
SanMarino,2022-03-04,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-04,37037,0,37037,0,selenium
SaudiArabia,2022-03-04,40943934,56117,40943934,56117,selenium
Scotland,2022-03-04,7275096,0,7275096,0,manually
Senegal,2022-03-04,1019482,932,1019482,932,selenium
Serbia,2022-03-04,8814153,14007,8814153,14007,selenium
Seychelles,2022-03-04,21504,0,21504,0,selenium
SierraLeone,2022-03-04,381468,0,381468,0,selenium
Singapore,2022-03-04,19108195,0,19108195,0,manually
Slovakia,2022-03-04,41565161,0,41565161,0,manually
Slovenia,2022-03-04,17777879,0,17777879,0,manually
Somalia,2022-03-04,400466,0,400466,0,selenium
SouthAfrica,2022-03-04,23138425,26608,23138425,26608,selenium
SouthSudan,2022-03-04,342501,11543,342237,11279,manually
Spain,2022-03-04,86395389,105422,86395389,105422,selenium
SriLanka,2022-03-04,7470401,7446,7470401,7446,selenium
Sudan,2022-03-04,562941,0,562941,0,selenium
Sweden,2022-03-04,9462195,0,9462195,0,manually
Switzerland,2022-03-04,19344681,60108,19344681,60108,selenium
Taiwan,2022-03-04,11779884,36758,11779884,36758,selenium
Tajikistan,2022-03-04,700,0,700,0,manually
Thailand,2022-03-04,21336915,60343,21336915,60343,selenium
TheBahamas,2022-03-04,222309,187,222309,187,manually
TheGambia,2022-03-04,144671,0,144671,0,selenium
Togo,2022-03-04,692784,761,692784,761,selenium
TrinidadandTobago,2022-03-04,233175,0,233175,0,manually
Tunisia,2022-03-04,4355745,5201,4355745,5201,selenium
Turkey,2022-03-04,84201191,0,84201191,0,manually
Uganda,2022-03-04,2468798,2850,2468798,2850,selenium
Ukraine,2022-03-04,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-04,139324445,370472,139324445,370472,selenium
UnitedKingdom,2022-03-04,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-03-04,455776,0,455776,0,selenium
Uruguay,2022-03-04,5733295,0,5733295,0,manually
US,2022-03-04,879416255,1389633,879416255,1389633,selenium
Uzbekistan,2022-03-04,1400000,0,1400000,0,manually
Venezuela,2022-03-04,3179074,0,3179074,0,manually
Vietnam,2022-03-04,2882890,0,2882890,0,manually
WesternSahara,2022-03-04,3943,0,3943,0,selenium
Zambia,2022-03-04,3280022,9909,3280022,9909,selenium
Zimbabwe,2022-03-04,2090217,4844,2090217,4844,selenium
