country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-19,950010,0,950010,0,manually
Albania,2022-07-19,1879129,0,1879129,0,manually
Algeria,2022-07-19,230553,0,230553,0,selenium
Andorra,2022-07-19,300307,0,300307,0,manually
Angola,2022-07-19,2892245,0,2892245,0,selenium
AntiguaandBarbuda,2022-07-19,16700,0,16700,0,selenium
Argentina,2022-07-19,35716069,0,35716069,0,manually
Armenia,2022-07-19,3109931,0,3109931,0,selenium
Australia,2022-07-19,75276024,74080,75276024,74080,selenium
Austria,2022-07-19,192418803,120070,192418803,120070,selenium
Azerbaijan,2022-07-19,7008073,3658,7008073,3658,selenium
Bahrain,2022-07-19,10121898,5631,10121898,5631,selenium
Bangladesh,2022-07-19,14519976,9099,14519976,9099,manually
Barbados,2022-07-19,717655,1083,717655,1083,selenium
Belarus,2022-07-19,13646641,0,13646641,0,selenium
Belgium,2022-07-19,34849206,65051,34849206,65051,selenium
Belize,2022-07-19,572900,0,572900,0,manually
Benin,2022-07-19,604310,0,604310,0,selenium
Bermuda,2022-07-19,958749,0,958749,0,selenium
Bhutan,2022-07-19,1743323,0,1743323,0,manually
Bolivia,2022-07-19,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-07-19,1291753,962,1291753,962,selenium
Botswana,2022-07-19,2285160,0,2285160,0,selenium
Brazil,2022-07-19,70923215,0,70923215,0,selenium
Brunei,2022-07-19,669888,0,669888,0,manually
Bulgaria,2022-07-19,10186273,9233,10186273,9233,selenium
BurkinaFaso,2022-07-19,324773,0,324773,0,selenium
Burundi,2022-07-19,1648636,0,1648636,0,selenium
Cambodia,2022-07-19,3007644,655,3007644,655,manually
Cameroon,2022-07-19,2752259,0,2752259,0,selenium
Canada,2022-07-19,63036094,0,63036094,0,selenium
CapeVerde,2022-07-19,513360,0,513360,0,selenium
CentralAfricanRepublic,2022-07-19,97740,0,97740,0,selenium
Chad,2022-07-19,219388,0,219388,0,selenium
Chile,2022-07-19,41437289,22633,41437289,22633,selenium
China,2022-07-19,90000000,0,90000000,0,manually
