country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-24,950010,0,950010,0,manually
Albania,2022-08-24,1951230,0,1951230,0,selenium
Algeria,2022-08-24,230553,0,230553,0,selenium
Andorra,2022-08-24,300307,0,300307,0,manually
Angola,2022-08-24,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-24,16700,0,16700,0,selenium
Argentina,2022-08-24,35716069,0,35716069,0,manually
Armenia,2022-08-24,3109931,0,3109931,0,selenium
Australia,2022-08-24,77915441,61251,77915441,61251,manually
Austria,2022-08-24,195047308,107036,195047308,107036,selenium
Azerbaijan,2022-08-24,7131537,8821,7131537,8821,selenium
Bahrain,2022-08-24,10255045,3093,10255045,3093,selenium
Bangladesh,2022-08-24,14719296,4293,14719296,4293,manually
Barbados,2022-08-24,751102,877,751102,877,manually
Belarus,2022-08-24,13646641,0,13646641,0,selenium
Belgium,2022-08-24,35233289,0,35233289,0,selenium
Belize,2022-08-24,572900,0,572900,0,selenium
Benin,2022-08-24,604310,0,604310,0,selenium
Bermuda,2022-08-24,979433,0,979433,0,selenium
Bhutan,2022-08-24,1743323,0,1743323,0,manually
Bolivia,2022-08-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-24,1315755,738,1315755,738,selenium
Botswana,2022-08-24,2285160,0,2285160,0,selenium
Brazil,2022-08-24,78641767,0,78641767,0,manually
Brunei,2022-08-24,669888,0,669888,0,manually
Bulgaria,2022-08-24,10396946,6854,10396946,6854,selenium
BurkinaFaso,2022-08-24,324773,0,324773,0,selenium
Burundi,2022-08-24,1760123,0,1760123,0,selenium
Cambodia,2022-08-24,3035377,0,3035377,0,manually
Cameroon,2022-08-24,3041006,0,3041006,0,selenium
Canada,2022-08-24,64092283,0,64092283,0,selenium
CapeVerde,2022-08-24,533880,419,533880,419,selenium
CentralAfricanRepublic,2022-08-24,101228,0,101228,0,selenium
Chad,2022-08-24,221799,0,221799,0,selenium
Chile,2022-08-24,43555996,68277,43555996,68277,selenium
China,2022-08-24,90000000,0,90000000,0,manually
Colombia,2022-08-24,36279188,50656,36279188,50656,manually
Comoros,2022-08-24,108290,0,108290,0,selenium
Congo,2022-08-24,427241,0,427241,0,selenium
CostaRica,2022-08-24,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-24,1601733,402,1601733,402,selenium
Croatia,2022-08-24,5122446,3367,5122446,3367,manually
Cuba,2022-08-24,14082839,0,14082839,0,selenium
Cyprus,2022-08-24,8765215,0,8765215,0,manually
Czechia,2022-08-24,55919653,8391,55919653,8391,selenium
DemocraticRepublicoftheCongo,2022-08-24,1083924,860,1083924,860,selenium
Denmark,2022-08-24,128152167,16433,128152167,16433,selenium
Djibouti,2022-08-24,336888,0,336888,0,selenium
Dominica,2022-08-24,124241,0,124241,0,manually
DominicanRepublic,2022-08-24,3627612,1379,3627612,1379,manually
Ecuador,2022-08-24,2470170,0,2470170,0,selenium
Egypt,2022-08-24,12447200,0,12447200,0,selenium
ElSalvador,2022-08-24,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-24,370735,1334,370735,1334,selenium
Eritrea,2022-08-24,23693,0,23693,0,selenium
Estonia,2022-08-24,3477547,0,3477547,0,selenium
Eswatini,2022-08-24,558726,72,558726,72,selenium
Ethiopia,2022-08-24,5186323,1829,5186323,1829,selenium
FaroeIslands,2022-08-24,777845,0,777845,0,selenium
Fiji,2022-08-24,632438,0,632438,0,selenium
Finland,2022-08-24,11328863,0,11328863,0,selenium
France,2022-08-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-24,9130,0,9130,0,manually
Gabon,2022-08-24,1612572,0,1612572,0,selenium
Georgia,2022-08-24,2868759,0,2868759,0,manually
Germany,2022-08-24,139127768,533271,139127768,533271,manually
Ghana,2022-08-24,2495882,469,2495882,469,selenium
Greece,2022-08-24,91148314,0,91148314,0,selenium
Greenland,2022-08-24,56347,0,56347,0,manually
Grenada,2022-08-24,177193,325,177193,325,manually
Guatemala,2022-08-24,5586450,14444,5586450,14444,selenium
Guinea,2022-08-24,731400,0,731400,0,selenium
GuineaBissau,2022-08-24,145231,0,145231,0,selenium
Guyana,2022-08-24,419615,0,419615,0,manually
Honduras,2022-08-24,1482438,20120,1482438,20120,manually
HongKong,2022-08-24,57398794,0,57398794,0,manually
Hungary,2022-08-24,11394556,0,11394556,0,manually
Iceland,2022-08-24,1993053,0,1993053,0,selenium
India,2022-08-24,883523886,798377,883523886,798377,selenium
Indonesia,2022-08-24,106136104,102217,106136104,102217,selenium
Iran,2022-08-24,52822509,0,52822509,0,manually
Iraq,2022-08-24,19106008,0,19106008,0,manually
Ireland,2022-08-24,12620702,6136,12620702,6136,manually
Israel,2022-08-24,44553691,0,44553691,0,manually
Italy,2022-08-24,241400024,174227,241400024,174227,selenium
Jamaica,2022-08-24,1165677,961,1165677,961,manually
Japan,2022-08-24,66918029,254220,66918029,254220,selenium
Jordan,2022-08-24,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-24,11575012,0,11575012,0,manually
Kenya,2022-08-24,3846283,640,3846283,640,selenium
Kosovo,2022-08-24,1965803,1117,1965803,1117,manually
Kuwait,2022-08-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-24,305013,0,305013,0,manually
Latvia,2022-08-24,7468600,3800,7468600,3800,selenium
Lebanon,2022-08-24,4731376,0,4731376,0,selenium
Lesotho,2022-08-24,478144,750,478144,750,selenium
Liberia,2022-08-24,139824,0,139824,0,selenium
Libya,2022-08-24,2582630,195,2582630,195,selenium
Lithuania,2022-08-24,8817178,1982,8817178,1982,selenium
Luxembourg,2022-08-24,4385567,834,4385567,834,manually
Madagascar,2022-08-24,478036,0,478036,0,selenium
Malawi,2022-08-24,608441,236,608441,236,selenium
Malaysia,2022-08-24,13522560,0,13522560,0,manually
Maldives,2022-08-24,1672391,0,1672391,0,manually
Mali,2022-08-24,757794,448,757794,448,selenium
Malta,2022-08-24,1211456,0,1211456,0,manually
Mauritania,2022-08-24,1072005,1019,1072005,1019,selenium
Mauritius,2022-08-24,1282782,0,1282782,0,selenium
Mexico,2022-08-24,18080955,74341,18080955,74341,selenium
Moldova,2022-08-24,1178531,0,1178531,0,manually
Montenegro,2022-08-24,439114,0,439114,0,manually
Morocco,2022-08-24,12389398,0,12389398,0,manually
Mozambique,2022-08-24,1379771,113,1379771,113,selenium
