country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-23,758903,336,758903,336,manually
Albania,2021-09-23,1171885,5005,1171885,5005,selenium
Algeria,2021-09-23,230553,0,230553,0,selenium
Andorra,2021-09-23,212987,0,212987,0,selenium
Angola,2021-09-23,972316,11326,972316,11326,selenium
AntiguaandBarbuda,2021-09-23,16700,0,16700,0,selenium
Argentina,2021-09-23,23489285,753947,23489285,753947,selenium
Armenia,2021-09-23,1651454,0,1651454,0,manually
Australia,2021-09-23,36475743,229864,36475743,229864,selenium
Austria,2021-09-23,84729922,497356,84729922,497356,selenium
Azerbaijan,2021-09-23,4790724,12331,4790724,12331,selenium
Bahrain,2021-09-23,6315994,15937,6315994,15937,selenium
Bangladesh,2021-09-23,9527150,0,9527150,0,manually
Barbados,2021-09-23,304765,2081,304765,2081,manually
Belarus,2021-09-23,8300660,30807,8300660,30807,selenium
Belgium,2021-09-23,19667062,59623,19667062,59623,selenium
Belize,2021-09-23,241828,0,241828,0,selenium
Benin,2021-09-23,640586,0,604310,0,manually
Bermuda,2021-09-23,526067,4074,526067,4074,selenium
Bhutan,2021-09-23,798573,0,798573,0,manually
Bolivia,2021-09-23,2411035,5960,2411035,5960,manually
BosniaandHerzegovina,2021-09-23,848344,2287,848344,2287,selenium
Botswana,2021-09-23,1728392,0,1728392,0,selenium
Brazil,2021-09-23,23561497,0,23561497,0,manually
Brunei,2021-09-23,321382,4141,321382,4141,manually
Bulgaria,2021-09-23,4658520,9085,4658520,9085,manually
BurkinaFaso,2021-09-23,243734,368,243734,368,selenium
Burundi,2021-09-23,702276,0,702276,0,selenium
Cambodia,2021-09-23,2354715,0,2354715,0,manually
Cameroon,2021-09-23,1899523,0,1899523,0,selenium
Canada,2021-09-23,42287266,96459,42287266,96459,selenium
CapeVerde,2021-09-23,341675,834,341675,834,selenium
CentralAfricanRepublic,2021-09-23,65117,0,65117,0,selenium
Chad,2021-09-23,157029,232,157029,232,selenium
Chile,2021-09-23,21386745,69628,21386745,69628,selenium
China,2021-09-23,90000000,0,90000000,0,manually
Colombia,2021-09-23,25183060,47411,25183060,47411,selenium
Comoros,2021-09-23,6227,0,6227,0,selenium
Congo,2021-09-23,224306,0,224306,0,selenium
CostaRica,2021-09-23,2295588,9903,2295588,9903,selenium
CotedIvoire,2021-09-23,987523,6612,987523,6612,selenium
Croatia,2021-09-23,2772055,10201,2772055,10201,manually
Cuba,2021-09-23,9271041,50925,9271041,50925,manually
Cyprus,2021-09-23,8765215,0,8765215,0,manually
Czechia,2021-09-23,37643138,66908,37643138,66908,selenium
DemocraticRepublicoftheCongo,2021-09-23,352719,1474,352719,1474,selenium
Denmark,2021-09-23,80150524,0,80150524,0,manually
Djibouti,2021-09-23,215788,0,215788,0,selenium
Dominica,2021-09-23,69333,0,69333,0,manually
DominicanRepublic,2021-09-23,2039561,3738,2039561,3738,manually
Ecuador,2021-09-23,1813140,0,1813140,0,selenium
Egypt,2021-09-23,3693367,0,3693367,0,selenium
ElSalvador,2021-09-23,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-23,214740,0,214740,0,selenium
Eritrea,2021-09-23,23693,0,23693,0,selenium
Estonia,2021-09-23,1878982,6276,1878982,6276,selenium
Eswatini,2021-09-23,354426,1238,354426,1238,selenium
Ethiopia,2021-09-23,3409507,9379,3409507,9379,selenium
FaroeIslands,2021-09-23,424537,1200,424537,1200,selenium
Fiji,2021-09-23,402792,1282,402792,1282,selenium
Finland,2021-09-23,7084153,14230,7084153,14230,selenium
France,2021-09-23,138693442,121089,138693442,121089,selenium
FrenchPolynesia,2021-09-23,9130,0,9130,0,manually
Gabon,2021-09-23,1170115,11551,1170115,11551,selenium
Georgia,2021-09-23,2868759,0,2868759,0,manually
Germany,2021-09-23,73348901,0,73348901,0,manually
Ghana,2021-09-23,1718576,0,1718576,0,selenium
Greece,2021-09-23,18766422,151279,18766422,151279,selenium
Greenland,2021-09-23,56347,0,56347,0,selenium
Grenada,2021-09-23,56102,0,56102,0,selenium
Guatemala,2021-09-23,2414918,0,2414918,0,manually
Guinea,2021-09-23,564086,1252,564086,1252,selenium
GuineaBissau,2021-09-23,96590,100,96590,100,selenium
Guyana,2021-09-23,188859,0,188859,0,manually
Honduras,2021-09-23,1037258,16719,1037258,16719,manually
HongKong,2021-09-23,25235157,0,25235157,0,manually
Hungary,2021-09-23,6844088,14192,6844088,14192,selenium
Iceland,2021-09-23,968996,2499,968996,2499,selenium
India,2021-09-23,558367013,1612731,558367013,1612731,selenium
Indonesia,2021-09-23,37348941,248125,37348941,248125,selenium
Iran,2021-09-23,31437588,106327,31437588,106327,manually
Iraq,2021-09-23,13176183,0,13176183,0,manually
Ireland,2021-09-23,7307645,0,7307645,0,manually
Israel,2021-09-23,25248197,165760,25248197,165760,manually
Italy,2021-09-23,90487632,321554,90487632,321554,selenium
Jamaica,2021-09-23,591957,1510,591957,1510,manually
Japan,2021-09-23,23207886,47873,23207886,47873,manually
Jordan,2021-09-23,7407053,0,7407053,0,manually
Kazakhstan,2021-09-23,11575012,0,11575012,0,manually
Kenya,2021-09-23,2514478,6715,2514478,6715,selenium
Kosovo,2021-09-23,809186,0,809186,0,manually
Kuwait,2021-09-23,4123606,16999,4123606,16999,manually
Kyrgyzstan,2021-09-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-23,305013,0,305013,0,manually
Latvia,2021-09-23,4174833,26731,4174833,26731,manually
Lebanon,2021-09-23,4731376,0,4731376,0,selenium
Lesotho,2021-09-23,205536,0,205536,0,selenium
Liberia,2021-09-23,128246,0,128246,0,selenium
Libya,2021-09-23,1617090,5430,1617090,5430,selenium
Lithuania,2021-09-23,4542899,0,4542899,0,manually
Luxembourg,2021-09-23,3095813,0,3095813,0,manually
Madagascar,2021-09-23,249510,0,249510,0,selenium
Malawi,2021-09-23,404006,762,404006,762,selenium
Malaysia,2021-09-23,13522560,0,13522560,0,manually
Maldives,2021-09-23,1488052,0,1488052,0,manually
Mali,2021-09-23,415142,1116,415142,1116,selenium
Malta,2021-09-23,1211456,0,1211456,0,manually
Mauritania,2021-09-23,538899,4642,538899,4642,selenium
Mauritius,2021-09-23,359627,0,359627,0,selenium
Mexico,2021-09-23,10445677,37076,10445677,37076,selenium
Moldova,2021-09-23,1178531,0,1178531,0,manually
Montenegro,2021-09-23,439114,0,439114,0,manually
Morocco,2021-09-23,8643246,19629,8643246,19629,selenium
Mozambique,2021-09-23,895529,1822,895529,1822,selenium
Myanmar,2021-09-23,4188202,19775,4188202,19775,manually
Namibia,2021-09-23,690744,1984,690744,1984,selenium
Nepal,2021-09-23,4136208,11629,4136208,11629,selenium
Netherlands,2021-09-23,18432599,23789,18432599,23789,selenium
NewCaledonia,2021-09-23,42756,0,42756,0,manually
NewZealand,2021-09-23,3287055,19194,3287055,19194,selenium
Niger,2021-09-23,152887,0,152887,0,selenium
Nigeria,2021-09-23,2997060,0,2997060,0,selenium
NorthMacedonia,2021-09-23,1257522,0,1257522,0,selenium
Norway,2021-09-23,7706835,16915,7706835,16915,selenium
OccupiedPalestinianterritory,2021-09-23,2421490,9798,2421490,9798,manually
Oman,2021-09-23,509959,0,509959,0,manually
Pakistan,2021-09-23,19102117,52788,19102117,52788,manually
Panama,2021-09-23,3833845,8413,3833845,8413,manually
PapuaNewGuinea,2021-09-23,186465,151,186465,151,manually
Paraguay,2021-09-23,1830774,2164,1830774,2164,manually
Peru,2021-09-23,17688400,88621,17688400,88621,manually
Philippines,2021-09-23,20686679,81816,20686679,81816,manually
Poland,2021-09-23,20675000,81669,20675000,81669,manually
Portugal,2021-09-23,18125561,0,18125561,0,selenium
Qatar,2021-09-23,2626899,5825,2626899,5825,selenium
RepublicofKorea,2021-09-23,14050975,0,14050975,0,manually
Romania,2021-09-23,12447594,53717,12447594,53717,selenium
Russia,2021-09-23,188786024,539792,188786024,539792,manually
Rwanda,2021-09-23,2710633,0,2710633,0,selenium
SaintKittsandNevis,2021-09-23,36602,0,36602,0,manually
SaintLucia,2021-09-23,77636,388,77636,388,selenium
SaintVincentandtheGrenadines,2021-09-23,56131,0,56131,0,manually
SanMarino,2021-09-23,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-23,25307,0,25307,0,selenium
SaudiArabia,2021-09-23,28595954,51621,28595954,51621,selenium
Scotland,2021-09-23,7275096,0,7275096,0,manually
Senegal,2021-09-23,800724,1688,800724,1688,selenium
Serbia,2021-09-23,5498341,21454,5498341,21454,selenium
Seychelles,2021-09-23,21504,0,21504,0,selenium
SierraLeone,2021-09-23,223505,337,223505,337,selenium
Singapore,2021-09-23,19108195,0,19108195,0,manually
Slovakia,2021-09-23,41565161,0,41565161,0,manually
Slovenia,2021-09-23,7528025,33683,7528025,33683,manually
Somalia,2021-09-23,218661,0,218661,0,selenium
SouthAfrica,2021-09-23,17452783,42579,17452783,42579,selenium
SouthSudan,2021-09-23,223748,0,223748,0,selenium
Spain,2021-09-23,58971539,103453,58971539,103453,selenium
SriLanka,2021-09-23,5690346,11763,5690346,11763,selenium
Sudan,2021-09-23,294629,0,294629,0,selenium
Sweden,2021-09-23,9462195,0,9462195,0,manually
Switzerland,2021-09-23,10577644,76645,10577644,76645,manually
Taiwan,2021-09-23,6042319,46686,6042319,46686,selenium
Tajikistan,2021-09-23,700,0,700,0,manually
Thailand,2021-09-23,13499515,49287,13499515,49287,selenium
TheBahamas,2021-09-23,139962,0,139962,0,manually
TheGambia,2021-09-23,108543,214,108543,214,selenium
Togo,2021-09-23,503256,1593,503256,1593,selenium
TrinidadandTobago,2021-09-23,233175,0,233175,0,manually
Tunisia,2021-09-23,2880794,15669,2880794,15669,selenium
Turkey,2021-09-23,83845965,356132,83845965,356132,manually
Uganda,2021-09-23,1553673,0,1553673,0,selenium
Ukraine,2021-09-23,12593275,41625,12593275,41625,selenium
UnitedArabEmirates,2021-09-23,81817830,282897,81817830,282897,selenium
UnitedKingdom,2021-09-23,292396192,1285897,292396192,1285897,selenium
UnitedRepublicofTanzania,2021-09-23,297169,107225,297169,107225,selenium
