country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-09,NA,NA,NA,NA,selenium
Albania,2022-07-09,1863180,2221,1863180,2221,selenium
Algeria,2022-07-09,230553,0,230553,0,selenium
Andorra,2022-07-09,NA,NA,NA,NA,NA
Angola,2022-07-09,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-09,16700,0,16700,0,selenium
Argentina,2022-07-09,NA,NA,NA,NA,selenium
Armenia,2022-07-09,3109931,0,3109931,0,selenium
Australia,2022-07-09,74570644,0,74570644,0,selenium
Austria,2022-07-09,191372091,103330,191372091,NA,selenium
Azerbaijan,2022-07-09,6972527,0,6972527,0,selenium
Bahrain,2022-07-09,10069889,4839,10069889,4839,selenium
Bangladesh,2022-07-09,NA,NA,NA,NA,selenium
Barbados,2022-07-09,710449,666,710449,666,selenium
Belarus,2022-07-09,NA,NA,NA,NA,selenium
Belgium,2022-07-09,34634546,0,34634546,0,selenium
Belize,2022-07-09,572900,0,572900,0,selenium
Benin,2022-07-09,604310,0,604310,0,selenium
Bermuda,2022-07-09,954767,0,954767,0,selenium
Bhutan,2022-07-09,NA,NA,NA,NA,NA
Bolivia,2022-07-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-09,1286521,237,1286521,237,selenium
Botswana,2022-07-09,2285160,0,2285160,0,selenium
Brazil,2022-07-09,NA,NA,NA,NA,selenium
Brunei,2022-07-09,NA,NA,NA,NA,NA
Bulgaria,2022-07-09,10140044,5203,10140044,5203,selenium
BurkinaFaso,2022-07-09,324773,0,324773,0,selenium
Burundi,2022-07-09,1633198,0,1633198,0,selenium
Cambodia,2022-07-09,NA,NA,NA,NA,selenium
Cameroon,2022-07-09,2752259,0,2752259,0,selenium
Canada,2022-07-09,62909878,0,62909878,NA,selenium
CapeVerde,2022-07-09,507185,0,507185,0,selenium
CentralAfricanRepublic,2022-07-09,96539,0,96539,0,selenium
Chad,2022-07-09,218873,0,218873,0,selenium
Chile,2022-07-09,40990739,60433,40990739,60433,selenium
China,2022-07-09,NA,NA,NA,NA,NA
Colombia,2022-07-09,35662857,0,35662857,0,selenium
Comoros,2022-07-09,108290,0,108290,0,selenium
Congo,2022-07-09,427241,0,427241,0,selenium
CostaRica,2022-07-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-09,1554887,0,1554887,0,selenium
Croatia,2022-07-09,NA,NA,NA,NA,NA
Cuba,2022-07-09,13982953,2079,13982953,2079,selenium
Cyprus,2022-07-09,NA,NA,NA,NA,NA
Czechia,2022-07-09,55578853,7972,55578853,7972,selenium
DemocraticRepublicoftheCongo,2022-07-09,1053695,0,1053695,0,selenium
Denmark,2022-07-09,127752435,0,127752435,0,selenium
Djibouti,2022-07-09,309732,0,309732,0,selenium
Dominica,2022-07-09,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-09,NA,NA,NA,NA,NA
Ecuador,2022-07-09,2470170,0,2470170,0,selenium
Egypt,2022-07-09,6122287,0,6122287,0,selenium
ElSalvador,2022-07-09,2368512,83639,2368512,83639,selenium
EquatorialGuinea,2022-07-09,339764,0,339764,0,selenium
Eritrea,2022-07-09,23693,0,23693,0,selenium
Estonia,2022-07-09,3417271,0,3417271,0,selenium
Eswatini,2022-07-09,552870,0,552870,0,selenium
Ethiopia,2022-07-09,5071595,0,5071595,0,selenium
FaroeIslands,2022-07-09,777845,0,777845,0,selenium
Fiji,2022-07-09,572354,0,572354,0,selenium
Finland,2022-07-09,11097112,0,11097112,0,selenium
France,2022-07-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-09,NA,NA,NA,NA,NA
Gabon,2022-07-09,1602857,0,1602857,0,selenium
Georgia,2022-07-09,NA,NA,NA,NA,NA
Germany,2022-07-09,NA,NA,NA,NA,NA
Ghana,2022-07-09,2477500,0,2477500,0,selenium
Greece,2022-07-09,86558783,137659,86558783,137659,selenium
Greenland,2022-07-09,NA,NA,NA,NA,NA
Grenada,2022-07-09,NA,NA,NA,NA,NA
Guatemala,2022-07-09,5010296,0,5010296,0,selenium
Guinea,2022-07-09,716239,0,716239,0,selenium
GuineaBissau,2022-07-09,144183,0,144183,0,selenium
Guyana,2022-07-09,NA,NA,NA,NA,NA
Honduras,2022-07-09,NA,NA,NA,NA,NA
HongKong,2022-07-09,NA,NA,NA,NA,NA
Hungary,2022-07-09,NA,NA,NA,NA,selenium
Iceland,2022-07-09,1975384,0,1975384,0,selenium
India,2022-07-09,866177937,454778,866177937,454778,selenium
Indonesia,2022-07-09,101453673,55044,101453673,55044,selenium
Iran,2022-07-09,NA,NA,NA,NA,selenium
Iraq,2022-07-09,NA,NA,NA,NA,NA
Ireland,2022-07-09,12441845,0,12441845,0,selenium
Israel,2022-07-09,NA,NA,NA,NA,NA
Italy,2022-07-09,229915390,389576,229915390,389576,selenium
Jamaica,2022-07-09,NA,NA,NA,NA,NA
Japan,2022-07-09,55158658,165011,55158658,165011,selenium
Jordan,2022-07-09,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-09,NA,NA,NA,NA,NA
Kenya,2022-07-09,3769558,0,3769558,0,selenium
Kosovo,2022-07-09,NA,NA,NA,NA,selenium
Kuwait,2022-07-09,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-09,NA,NA,NA,NA,NA
Latvia,2022-07-09,7298448,0,7298448,0,selenium
Lebanon,2022-07-09,4731376,0,4731376,0,selenium
Lesotho,2022-07-09,466586,0,466586,0,selenium
Liberia,2022-07-09,139824,0,139824,0,selenium
Libya,2022-07-09,2563732,0,2563732,0,selenium
Lithuania,2022-07-09,8735146,0,8735146,0,selenium
Luxembourg,2022-07-09,NA,NA,NA,NA,NA
Madagascar,2022-07-09,451753,0,451753,0,selenium
Malawi,2022-07-09,594188,0,594188,0,selenium
Malaysia,2022-07-09,NA,NA,NA,NA,NA
Maldives,2022-07-09,NA,NA,NA,NA,NA
Mali,2022-07-09,716283,0,716283,0,selenium
Malta,2022-07-09,NA,NA,NA,NA,NA
Mauritania,2022-07-09,1012105,0,1012105,0,selenium
Mauritius,2022-07-09,1282782,0,1282782,0,selenium
Mexico,2022-07-09,16849170,49737,16849170,49737,selenium
Moldova,2022-07-09,NA,NA,NA,NA,NA
Montenegro,2022-07-09,NA,NA,NA,NA,NA
Morocco,2022-07-09,11992403,0,11992403,0,selenium
Mozambique,2022-07-09,1351984,0,1351984,0,selenium
Myanmar,2022-07-09,NA,NA,NA,NA,selenium
Namibia,2022-07-09,1062663,0,1062663,0,selenium
Nepal,2022-07-09,5771252,1539,5771252,1539,selenium
Netherlands,2022-07-09,NA,NA,NA,NA,NA
NewCaledonia,2022-07-09,NA,NA,NA,NA,NA
NewZealand,2022-07-09,7310826,3754,7310826,3754,selenium
Niger,2022-07-09,254538,0,254538,0,selenium
Nigeria,2022-07-09,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-09,1851960,0,1851960,0,selenium
Norway,2022-07-09,11183597,558,11183597,558,selenium
OccupiedPalestinianterritory,2022-07-09,3078533,0,3078533,0,selenium
Oman,2022-07-09,NA,NA,NA,NA,NA
Pakistan,2022-07-09,NA,NA,NA,NA,selenium
Panama,2022-07-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-09,NA,NA,NA,NA,NA
Paraguay,2022-07-09,NA,NA,NA,NA,NA
Peru,2022-07-09,31197959,0,31197959,0,selenium
Philippines,2022-07-09,NA,NA,NA,NA,NA
Poland,2022-07-09,NA,NA,NA,NA,NA
Portugal,2022-07-09,NA,NA,NA,NA,selenium
Qatar,2022-07-09,3678741,3627,3678741,3627,selenium
RepublicofKorea,2022-07-09,NA,NA,NA,NA,selenium
Romania,2022-07-09,23400420,0,23400420,0,selenium
Russia,2022-07-09,NA,NA,NA,NA,NA
Rwanda,2022-07-09,5572046,0,5572046,0,selenium
SaintKittsandNevis,2022-07-09,107349,725,107349,725,selenium
SaintLucia,2022-07-09,201259,246,201259,246,selenium
SaintVincentandtheGrenadines,2022-07-09,NA,NA,NA,NA,NA
SanMarino,2022-07-09,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-07-09,45776,0,45776,0,selenium
SaudiArabia,2022-07-09,43554043,0,43554043,0,selenium
Scotland,2022-07-09,NA,NA,NA,NA,NA
Senegal,2022-07-09,1198192,0,1198192,0,selenium
Serbia,2022-07-09,9970542,6108,9970542,6108,selenium
Seychelles,2022-07-09,21504,0,21504,0,selenium
SierraLeone,2022-07-09,439302,0,439302,0,selenium
Singapore,2022-07-09,NA,NA,NA,NA,selenium
Slovakia,2022-07-09,51288712,4251,51288712,4251,selenium
Slovenia,2022-07-09,18736846,5823,18736846,5823,selenium
Somalia,2022-07-09,514985,0,514985,0,selenium
SouthAfrica,2022-07-09,25776312,0,25776312,0,selenium
SouthSudan,2022-07-09,414241,0,414241,0,selenium
Spain,2022-07-09,94397982,0,94397982,0,selenium
SriLanka,2022-07-09,7715905,0,7715905,0,selenium
Sudan,2022-07-09,562941,0,562941,0,selenium
Sweden,2022-07-09,NA,NA,NA,NA,NA
Switzerland,2022-07-09,21954619,0,21954619,0,selenium
Taiwan,2022-07-09,21622244,50377,21622244,50377,selenium
Tajikistan,2022-07-09,NA,NA,NA,NA,NA
Thailand,2022-07-09,25007051,0,25007051,0,selenium
TheBahamas,2022-07-09,NA,NA,NA,NA,NA
TheGambia,2022-07-09,155686,0,155686,0,selenium
Togo,2022-07-09,755281,0,755281,0,selenium
TrinidadandTobago,2022-07-09,NA,NA,NA,NA,NA
Tunisia,2022-07-09,4704138,0,4704138,0,selenium
Turkey,2022-07-09,147861309,880,147861309,880,selenium
Uganda,2022-07-09,2791653,0,2791653,0,selenium
Ukraine,2022-07-09,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-09,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-09,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-09,455776,0,455776,0,selenium
Uruguay,2022-07-09,NA,NA,NA,NA,selenium
US,2022-07-09,985894051,809314,985894051,809314,selenium
Uzbekistan,2022-07-09,NA,NA,NA,NA,NA
Venezuela,2022-07-09,NA,NA,NA,NA,selenium
Vietnam,2022-07-09,NA,NA,NA,NA,NA
WesternSahara,2022-07-09,3943,0,3943,0,selenium
Zambia,2022-07-09,3563413,0,3563413,0,selenium
Zimbabwe,2022-07-09,2402898,0,2402898,0,selenium
