country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-26,NA,NA,NA,NA,selenium
Albania,2022-05-26,1825720,616,1825720,616,selenium
Algeria,2022-05-26,230553,0,230553,0,selenium
Andorra,2022-05-26,NA,NA,NA,NA,NA
Angola,2022-05-26,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-26,16700,0,16700,0,selenium
Argentina,2022-05-26,NA,NA,NA,NA,selenium
Armenia,2022-05-26,3089295,0,3089295,0,selenium
Australia,2022-05-26,71563709,108499,71563709,108499,selenium
Austria,2022-05-26,187227485,259173,187227485,259173,selenium
Azerbaijan,2022-05-26,NA,NA,NA,NA,selenium
Bahrain,2022-05-26,9826906,3769,9826906,3769,selenium
Bangladesh,2022-05-26,14096276,4616,14096276,4616,selenium
Barbados,2022-05-26,NA,NA,NA,NA,selenium
Belarus,2022-05-26,NA,NA,NA,NA,selenium
Belgium,2022-05-26,34042001,30626,34042001,30626,selenium
Belize,2022-05-26,546449,0,546449,0,selenium
Benin,2022-05-26,604310,0,604310,0,selenium
Bermuda,2022-05-26,912963,9800,912963,9800,selenium
Bhutan,2022-05-26,NA,NA,NA,NA,NA
Bolivia,2022-05-26,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-05-26,1268303,353,1268303,353,selenium
Botswana,2022-05-26,2285160,0,2285160,0,selenium
Brazil,2022-05-26,70923215,0,70923215,0,selenium
Brunei,2022-05-26,NA,NA,NA,NA,NA
Bulgaria,2022-05-26,9980683,6916,9980683,6916,selenium
BurkinaFaso,2022-05-26,324773,0,324773,0,selenium
Burundi,2022-05-26,1553040,0,1553040,0,selenium
Cambodia,2022-05-26,NA,NA,NA,NA,selenium
Cameroon,2022-05-26,2708084,0,2708084,0,selenium
Canada,2022-05-26,61740072,2552,61740072,2552,selenium
CapeVerde,2022-05-26,485339,0,485339,0,selenium
CentralAfricanRepublic,2022-05-26,91696,0,91696,0,selenium
Chad,2022-05-26,216097,0,216097,0,selenium
Chile,2022-05-26,38283970,73322,38283970,73322,selenium
China,2022-05-26,NA,NA,NA,NA,NA
Colombia,2022-05-26,NA,NA,NA,NA,selenium
Comoros,2022-05-26,100289,0,100289,0,selenium
Congo,2022-05-26,395040,0,395040,0,selenium
CostaRica,2022-05-26,4575910,0,4575910,0,selenium
CotedIvoire,2022-05-26,1512972,0,1512972,0,selenium
Croatia,2022-05-26,NA,NA,NA,NA,NA
Cuba,2022-05-26,NA,NA,NA,NA,selenium
Cyprus,2022-05-26,NA,NA,NA,NA,NA
Czechia,2022-05-26,55384908,6118,55384908,6118,selenium
DemocraticRepublicoftheCongo,2022-05-26,1020204,0,1020204,0,selenium
Denmark,2022-05-26,NA,NA,NA,NA,selenium
Djibouti,2022-05-26,307578,0,307578,0,selenium
Dominica,2022-05-26,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-26,NA,NA,NA,NA,NA
Ecuador,2022-05-26,2470170,0,2470170,0,selenium
Egypt,2022-05-26,6122287,0,6122287,0,selenium
ElSalvador,2022-05-26,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-26,320052,0,320052,0,selenium
Eritrea,2022-05-26,23693,0,23693,0,selenium
Estonia,2022-05-26,3370093,0,3370093,0,selenium
Eswatini,2022-05-26,538582,0,538582,0,selenium
Ethiopia,2022-05-26,4850839,0,4850839,0,selenium
FaroeIslands,2022-05-26,777845,0,777845,0,selenium
Fiji,2022-05-26,526353,5445,526353,5445,selenium
Finland,2022-05-26,10911396,38084,10911396,38084,selenium
France,2022-05-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-26,NA,NA,NA,NA,NA
Gabon,2022-05-26,1594523,0,1594523,0,selenium
Georgia,2022-05-26,NA,NA,NA,NA,NA
Germany,2022-05-26,NA,NA,NA,NA,NA
Ghana,2022-05-26,2445003,0,2445003,0,selenium
Greece,2022-05-26,82238808,93323,82238808,93323,selenium
Greenland,2022-05-26,NA,NA,NA,NA,NA
Grenada,2022-05-26,NA,NA,NA,NA,NA
Guatemala,2022-05-26,NA,NA,NA,NA,selenium
Guinea,2022-05-26,689015,0,689015,0,selenium
GuineaBissau,2022-05-26,137045,0,137045,0,selenium
Guyana,2022-05-26,NA,NA,NA,NA,NA
Honduras,2022-05-26,NA,NA,NA,NA,NA
HongKong,2022-05-26,NA,NA,NA,NA,NA
Hungary,2022-05-26,11394556,0,11394556,0,selenium
