country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-10,950010,0,950010,0,manually
Albania,2022-10-10,1986857,488,1986857,488,selenium
Algeria,2022-10-10,230553,0,230553,0,selenium
Andorra,2022-10-10,300307,0,300307,0,manually
Angola,2022-10-10,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-10,16700,0,16700,0,selenium
Argentina,2022-10-10,35716069,0,35716069,0,manually
Armenia,2022-10-10,3109931,0,3109931,0,selenium
Australia,2022-10-10,78548492,0,78548492,0,manually
Austria,2022-10-10,198389049,0,198389049,0,manually
Azerbaijan,2022-10-10,7274499,1408,7274499,1408,selenium
Bahrain,2022-10-10,10416409,3488,10416409,3488,selenium
Bangladesh,2022-10-10,14913515,0,14913515,0,manually
Barbados,2022-10-10,765701,0,765701,0,selenium
Belarus,2022-10-10,13646641,0,13646641,0,selenium
Belgium,2022-10-10,35696987,0,35696987,0,selenium
Belize,2022-10-10,572900,0,572900,0,selenium
Benin,2022-10-10,604310,0,604310,0,selenium
Bermuda,2022-10-10,1008999,0,1008999,0,selenium
Bhutan,2022-10-10,1743323,0,1743323,0,manually
Bolivia,2022-10-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-10,1334990,429,1334990,429,selenium
Botswana,2022-10-10,2285160,0,2285160,0,selenium
Brazil,2022-10-10,78641767,0,78641767,0,selenium
Brunei,2022-10-10,669888,0,669888,0,manually
Bulgaria,2022-10-10,10601061,1302,10601061,1302,selenium
BurkinaFaso,2022-10-10,324773,0,324773,0,selenium
Burundi,2022-10-10,1771657,0,1771657,0,selenium
Cambodia,2022-10-10,3077584,3609,3077584,3609,manually
Cameroon,2022-10-10,3363346,0,3363346,0,selenium
Canada,2022-10-10,65257508,0,65257508,0,selenium
CapeVerde,2022-10-10,545593,114,545593,114,selenium
CentralAfricanRepublic,2022-10-10,104857,0,104857,0,selenium
Chad,2022-10-10,221799,0,221799,0,selenium
Chile,2022-10-10,45470580,20360,45470580,20360,selenium
China,2022-10-10,90000000,0,90000000,0,manually
Colombia,2022-10-10,36615681,0,36615681,0,selenium
Comoros,2022-10-10,108290,0,108290,0,selenium
Congo,2022-10-10,427241,0,427241,0,selenium
CostaRica,2022-10-10,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-10,1632345,1296,1632345,1296,selenium
Croatia,2022-10-10,5259495,3275,5259495,3275,manually
Cuba,2022-10-10,14163138,0,14163138,0,selenium
Cyprus,2022-10-10,8765215,0,8765215,0,manually
Czechia,2022-10-10,56317789,1515,56317789,1515,selenium
DemocraticRepublicoftheCongo,2022-10-10,1122214,1623,1122214,1623,selenium
Denmark,2022-10-10,128462903,0,128462903,0,selenium
Djibouti,2022-10-10,352974,0,352974,0,selenium
Dominica,2022-10-10,124241,0,124241,0,manually
DominicanRepublic,2022-10-10,3683440,895,3683440,895,manually
Ecuador,2022-10-10,2470170,0,2470170,0,selenium
Egypt,2022-10-10,12447200,0,12447200,0,selenium
ElSalvador,2022-10-10,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-10,386868,0,386868,0,selenium
Eritrea,2022-10-10,23693,0,23693,0,selenium
Estonia,2022-10-10,3526807,0,3526807,0,selenium
Eswatini,2022-10-10,561786,0,561786,0,selenium
Ethiopia,2022-10-10,5275425,4430,5275425,4430,selenium
FaroeIslands,2022-10-10,777845,0,777845,0,selenium
Fiji,2022-10-10,662620,0,662620,0,manually
Finland,2022-10-10,11545824,0,11545824,0,selenium
France,2022-10-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-10,9130,0,9130,0,manually
Gabon,2022-10-10,1615102,0,1615102,0,selenium
Georgia,2022-10-10,2868759,0,2868759,0,manually
Germany,2022-10-10,142569122,0,142569122,0,manually
Ghana,2022-10-10,2507677,0,2507677,0,selenium
Greece,2022-10-10,94835870,0,94835870,0,selenium
Greenland,2022-10-10,177860,0,177860,0,manually
Grenada,2022-10-10,180219,0,180219,0,manually
Guatemala,2022-10-10,5962823,3852,5962823,3852,selenium
Guinea,2022-10-10,742013,0,742013,0,selenium
GuineaBissau,2022-10-10,145231,0,145231,0,selenium
Guyana,2022-10-10,419615,0,419615,0,manually
Honduras,2022-10-10,1524368,0,1524368,0,manually
HongKong,2022-10-10,66284763,0,66284763,0,manually
Hungary,2022-10-10,11394556,0,11394556,0,manually
Iceland,2022-10-10,1993053,0,1993053,0,manually
India,2022-10-10,897079230,91458,897079230,91458,selenium
Indonesia,2022-10-10,109268056,491318,109268056,491318,selenium
Iran,2022-10-10,54015170,0,54015170,0,manually
Iraq,2022-10-10,19106008,0,19106008,0,manually
Ireland,2022-10-10,12620702,0,12620702,0,manually
Israel,2022-10-10,44553691,0,44553691,0,manually
Italy,2022-10-10,248648092,83426,248648092,83426,selenium
Jamaica,2022-10-10,1184973,0,1184973,0,manually
Japan,2022-10-10,75498492,24321,75498492,24321,selenium
Jordan,2022-10-10,16981984,0,16981984,0,manually
Kazakhstan,2022-10-10,11575012,0,11575012,0,manually
Kenya,2022-10-10,3893413,0,3893413,0,selenium
Kosovo,2022-10-10,1977390,23,1977390,23,selenium
Kuwait,2022-10-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-10,305013,0,305013,0,manually
Latvia,2022-10-10,7646702,8662,7646702,8662,selenium
Lebanon,2022-10-10,4731376,0,4731376,0,selenium
Lesotho,2022-10-10,484714,0,484714,0,selenium
Liberia,2022-10-10,139824,0,139824,0,selenium
Libya,2022-10-10,2588714,16,2588714,16,selenium
Lithuania,2022-10-10,8897336,2330,8897336,2330,selenium
Luxembourg,2022-10-10,4431795,1545,4431795,1545,manually
Madagascar,2022-10-10,513521,0,513521,0,selenium
Malawi,2022-10-10,617959,279,617959,279,selenium
Malaysia,2022-10-10,13522560,0,13522560,0,manually
Maldives,2022-10-10,1672391,0,1672391,0,manually
Mali,2022-10-10,789603,937,789603,937,selenium
Malta,2022-10-10,1211456,0,1211456,0,manually
Mauritania,2022-10-10,1106946,1744,1106946,1744,selenium
Mauritius,2022-10-10,1282782,0,1282782,0,selenium
Mexico,2022-10-10,18483589,8415,18483589,8415,selenium
Moldova,2022-10-10,1178531,0,1178531,0,manually
Montenegro,2022-10-10,439114,0,439114,0,manually
Morocco,2022-10-10,12603067,6795,12603067,6795,selenium
Mozambique,2022-10-10,1396764,471,1396764,471,selenium
Myanmar,2022-10-10,9186061,10215,9186061,10215,manually
Namibia,2022-10-10,1076248,0,1076248,0,selenium
Nepal,2022-10-10,5943648,867,5943648,867,selenium
Netherlands,2022-10-10,28622957,0,28622957,0,manually
NewCaledonia,2022-10-10,42756,0,42756,0,manually
NewZealand,2022-10-10,7566471,11154,7566471,11154,selenium
Niger,2022-10-10,285785,0,285785,0,selenium
Nigeria,2022-10-10,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-10,1851960,0,1851960,0,manually
Norway,2022-10-10,11257712,919,11257712,919,manually
OccupiedPalestinianterritory,2022-10-10,3078533,0,3078533,0,selenium
Oman,2022-10-10,509959,0,509959,0,manually
Pakistan,2022-10-10,30570862,0,30570862,0,selenium
Panama,2022-10-10,7104713,0,7104713,0,manually
PapuaNewGuinea,2022-10-10,249149,0,249149,0,manually
Paraguay,2022-10-10,2609819,0,2609819,0,manually
Peru,2022-10-10,34842182,0,34842182,0,selenium
Philippines,2022-10-10,32998924,16248,32998924,16248,manually
Poland,2022-10-10,37414119,0,37414119,0,manually
Portugal,2022-10-10,42825431,0,42825431,0,manually
Qatar,2022-10-10,3983182,2961,3983182,2961,selenium
RepublicofKorea,2022-10-10,15804065,0,15804065,0,manually
Romania,2022-10-10,23400420,0,23400420,0,selenium
Russia,2022-10-10,314251941,90425,314251941,90425,manually
Rwanda,2022-10-10,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-10,126731,0,126731,0,selenium
SaintLucia,2022-10-10,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-10,100877,0,100877,0,manually
SanMarino,2022-10-10,176477,1212,176477,1212,selenium
SaoTomeandPrincipe,2022-10-10,49340,0,49340,0,selenium
SaudiArabia,2022-10-10,44394966,34952,44394966,34952,selenium
Scotland,2022-10-10,7275096,0,7275096,0,manually
Senegal,2022-10-10,1267508,404,1267508,404,selenium
Serbia,2022-10-10,11152610,12517,11152610,12517,selenium
Seychelles,2022-10-10,21504,0,21504,0,selenium
SierraLeone,2022-10-10,445804,0,445804,0,selenium
Singapore,2022-10-10,66160541,0,66160541,0,manually
Slovakia,2022-10-10,51397703,0,51397703,0,manually
Slovenia,2022-10-10,19329754,3472,19329754,3472,selenium
Somalia,2022-10-10,514985,0,514985,0,selenium
SouthAfrica,2022-10-10,26168861,0,26168861,0,selenium
SouthSudan,2022-10-10,423817,0,423817,0,selenium
Spain,2022-10-10,97451595,80453,97451595,80453,selenium
SriLanka,2022-10-10,7715905,0,7715905,0,selenium
Sudan,2022-10-10,562941,0,562941,0,selenium
Sweden,2022-10-10,9462195,0,9462195,0,manually
Switzerland,2022-10-10,22879140,0,22879140,0,selenium
Taiwan,2022-10-10,26733787,64623,26733787,64623,selenium
Tajikistan,2022-10-10,700,0,700,0,manually
Thailand,2022-10-10,25527782,0,25527782,0,selenium
TheBahamas,2022-10-10,254672,0,254672,0,manually
TheGambia,2022-10-10,177129,0,177129,0,selenium
Togo,2022-10-10,793723,0,793723,0,selenium
TrinidadandTobago,2022-10-10,834508,0,834508,0,manually
Tunisia,2022-10-10,4952266,0,4952266,0,selenium
Turkey,2022-10-10,152374837,8039,152374837,8039,selenium
Uganda,2022-10-10,2956433,0,2956433,0,selenium
Ukraine,2022-10-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-10,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-10,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-10,550183,0,550183,0,selenium
Uruguay,2022-10-10,6091188,0,6091188,0,manually
US,2022-10-10,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-10,1400000,0,1400000,0,manually
Venezuela,2022-10-10,3179074,0,3179074,0,manually
Vietnam,2022-10-10,2882890,0,2882890,0,manually
WesternSahara,2022-10-10,3943,0,3943,0,selenium
