country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-16,933540,0,933540,0,manually
Albania,2022-04-16,1791981,666,1791981,666,selenium
Algeria,2022-04-16,230553,0,230553,0,manually
Andorra,2022-04-16,300307,0,300307,0,manually
Angola,2022-04-16,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-16,16700,0,16700,0,selenium
Argentina,2022-04-16,35696389,0,35696389,0,manually
Armenia,2022-04-16,3013643,2631,3013643,2631,selenium
Australia,2022-04-16,68241792,100750,68241792,100750,selenium
Austria,2022-04-16,180471945,226603,180471945,226603,selenium
Azerbaijan,2022-04-16,6766600,7389,6766600,7389,selenium
Bahrain,2022-04-16,9669842,3155,9669842,3155,selenium
Bangladesh,2022-04-16,13916558,4193,13916558,4193,selenium
Barbados,2022-04-16,631288,6253,631288,6253,manually
Belarus,2022-04-16,13025001,11162,13025001,11162,selenium
Belgium,2022-04-16,33313880,0,33313880,0,selenium
Belize,2022-04-16,524451,0,524451,0,selenium
Benin,2022-04-16,604310,0,604310,0,selenium
Bermuda,2022-04-16,858416,0,858416,0,selenium
Bhutan,2022-04-16,1743323,0,1743323,0,manually
Bolivia,2022-04-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-16,1247517,482,1247517,482,selenium
Botswana,2022-04-16,2219469,0,2219469,0,selenium
Brazil,2022-04-16,70923215,0,70923215,0,selenium
Brunei,2022-04-16,669888,0,669888,0,manually
Bulgaria,2022-04-16,9741861,9082,9741861,9082,selenium
BurkinaFaso,2022-04-16,324773,0,324773,0,selenium
Burundi,2022-04-16,1471494,0,1471494,0,selenium
Cambodia,2022-04-16,2940747,0,2940747,0,manually
Cameroon,2022-04-16,2524670,0,2524670,0,selenium
Canada,2022-04-16,60047384,0,60047384,0,selenium
CapeVerde,2022-04-16,474689,0,474689,0,selenium
CentralAfricanRepublic,2022-04-16,89503,0,89503,0,selenium
Chad,2022-04-16,212076,0,212076,0,selenium
Chile,2022-04-16,36244665,0,36244665,0,manually
China,2022-04-16,90000000,0,90000000,0,manually
Colombia,2022-04-16,34236252,52967,34236252,52967,selenium
Comoros,2022-04-16,6227,0,6227,0,selenium
Congo,2022-04-16,388006,0,388006,0,selenium
CostaRica,2022-04-16,4163300,0,4163300,0,selenium
CotedIvoire,2022-04-16,1484042,0,1484042,0,selenium
Croatia,2022-04-16,4735381,0,4735381,0,manually
Cuba,2022-04-16,13589080,0,13589080,0,selenium
Cyprus,2022-04-16,8765215,0,8765215,0,manually
Czechia,2022-04-16,55012917,8284,55012917,8284,selenium
DemocraticRepublicoftheCongo,2022-04-16,986519,0,986519,0,selenium
Denmark,2022-04-16,127021135,0,127021135,0,selenium
Djibouti,2022-04-16,301133,0,301133,0,selenium
Dominica,2022-04-16,124241,0,124241,0,manually
DominicanRepublic,2022-04-16,2039561,0,2039561,0,manually
Ecuador,2022-04-16,2470170,0,2470170,0,selenium
Egypt,2022-04-16,6122287,0,6122287,0,selenium
ElSalvador,2022-04-16,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-16,303365,0,303365,0,selenium
Eritrea,2022-04-16,23693,0,23693,0,selenium
Estonia,2022-04-16,3291730,1442,3291730,1442,selenium
Eswatini,2022-04-16,523837,0,523837,0,selenium
Ethiopia,2022-04-16,4713675,0,4713675,0,selenium
FaroeIslands,2022-04-16,777845,0,777845,0,selenium
Fiji,2022-04-16,505948,0,505948,0,selenium
Finland,2022-04-16,10591416,0,10591416,0,selenium
France,2022-04-16,264840638,469272,264840638,469272,selenium
FrenchPolynesia,2022-04-16,9130,0,9130,0,manually
Gabon,2022-04-16,1589815,0,1589815,0,selenium
Georgia,2022-04-16,2868759,0,2868759,0,manually
Germany,2022-04-16,122367803,0,122367803,0,manually
Ghana,2022-04-16,2429358,0,2429358,0,selenium
Greece,2022-04-16,77812113,205235,77812113,205235,selenium
Greenland,2022-04-16,56347,0,56347,0,manually
Grenada,2022-04-16,120949,0,120949,0,manually
Guatemala,2022-04-16,4351661,16545,4351661,16545,selenium
Guinea,2022-04-16,668971,0,668971,0,selenium
GuineaBissau,2022-04-16,131390,0,131390,0,selenium
Guyana,2022-04-16,419615,0,419615,0,manually
Honduras,2022-04-16,1133782,0,1133782,0,manually
HongKong,2022-04-16,44972952,0,44972952,0,manually
Hungary,2022-04-16,11244573,0,11244573,0,selenium
Iceland,2022-04-16,1897961,0,1897961,0,selenium
India,2022-04-16,831478288,300918,831478288,300918,selenium
Indonesia,2022-04-16,93931526,98459,93931526,98459,selenium
Iran,2022-04-16,50370520,174888,50370520,174888,manually
Iraq,2022-04-16,18422384,3447,18422384,3447,manually
Ireland,2022-04-16,11971043,0,11971043,0,selenium
Israel,2022-04-16,44553691,0,44553691,0,manually
Italy,2022-04-16,208836063,424482,208836063,424482,selenium
Jamaica,2022-04-16,700367,0,700367,0,manually
Japan,2022-04-16,43686934,173695,43686934,173695,selenium
Jordan,2022-04-16,13416659,0,13416659,0,manually
Kazakhstan,2022-04-16,11575012,0,11575012,0,manually
Kenya,2022-04-16,3554588,0,3554588,0,selenium
Kosovo,2022-04-16,1812727,1045,1812727,1045,selenium
Kuwait,2022-04-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-16,305013,0,305013,0,manually
Latvia,2022-04-16,7073395,1463,7073395,1463,selenium
Lebanon,2022-04-16,4731376,0,4731376,0,selenium
Lesotho,2022-04-16,435274,0,435274,0,selenium
Liberia,2022-04-16,139824,0,139824,0,selenium
Libya,2022-04-16,2554036,0,2554036,0,selenium
Lithuania,2022-04-16,8580980,6416,8580980,6416,selenium
Luxembourg,2022-04-16,4204751,1879,4204751,1879,manually
Madagascar,2022-04-16,404843,0,404843,0,selenium
Malawi,2022-04-16,567114,0,567114,0,selenium
Malaysia,2022-04-16,13522560,0,13522560,0,manually
Maldives,2022-04-16,1672391,0,1672391,0,manually
Mali,2022-04-16,667855,0,667855,0,selenium
Malta,2022-04-16,1211456,0,1211456,0,manually
Mauritania,2022-04-16,921059,0,921059,0,selenium
Mauritius,2022-04-16,359627,0,359627,0,selenium
Mexico,2022-04-16,15700307,2412,15700307,2412,selenium
Moldova,2022-04-16,1178531,0,1178531,0,manually
Montenegro,2022-04-16,439114,0,439114,0,manually
Morocco,2022-04-16,11347981,0,11347981,0,selenium
Mozambique,2022-04-16,1303571,0,1303571,0,selenium
Myanmar,2022-04-16,7823103,6773,7823103,6773,selenium
Namibia,2022-04-16,991139,0,991139,0,selenium
Nepal,2022-04-16,5593765,1986,5593765,1986,selenium
