country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-07,950010,0,950010,0,manually
Albania,2022-11-07,1999836,0,1999836,0,selenium
Algeria,2022-11-07,230553,0,230553,0,selenium
Andorra,2022-11-07,300307,0,300307,0,manually
Angola,2022-11-07,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-07,16700,0,16700,0,manually
Argentina,2022-11-07,35716069,0,35716069,0,manually
Armenia,2022-11-07,3109931,0,3109931,0,selenium
Australia,2022-11-07,78548492,0,78548492,0,manually
Austria,2022-11-07,200577983,0,200577983,0,selenium
Azerbaijan,2022-11-07,7333740,598,7333740,598,selenium
Bahrain,2022-11-07,10511697,3319,10511697,3319,selenium
Bangladesh,2022-11-07,15024615,0,15024615,0,manually
Barbados,2022-11-07,770100,0,770100,0,manually
Belarus,2022-11-07,13646641,0,13646641,0,selenium
Belgium,2022-11-07,35962048,0,35962048,0,selenium
Belize,2022-11-07,572900,0,572900,0,selenium
Benin,2022-11-07,604310,0,604310,0,selenium
Bermuda,2022-11-07,1017514,0,1017514,0,selenium
Bhutan,2022-11-07,1743323,0,1743323,0,manually
Bolivia,2022-11-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-07,1342394,494,1342394,494,selenium
Botswana,2022-11-07,2285160,0,2285160,0,selenium
Brazil,2022-11-07,78641767,0,78641767,0,selenium
Brunei,2022-11-07,669888,0,669888,0,manually
Bulgaria,2022-11-07,10729979,964,10729979,964,selenium
BurkinaFaso,2022-11-07,324773,0,324773,0,selenium
Burundi,2022-11-07,1915023,0,1915023,0,selenium
Cambodia,2022-11-07,3116826,0,3116826,0,manually
Cameroon,2022-11-07,3363346,0,3363346,0,selenium
Canada,2022-11-07,65873060,150878,65873060,150878,selenium
CapeVerde,2022-11-07,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-07,109548,0,109548,0,selenium
Chad,2022-11-07,222583,0,222583,0,selenium
Chile,2022-11-07,46361048,27039,46361048,27039,selenium
China,2022-11-07,90000000,0,90000000,0,manually
Colombia,2022-11-07,36760659,0,36760659,0,selenium
Comoros,2022-11-07,108290,0,108290,0,selenium
Congo,2022-11-07,427241,0,427241,0,selenium
CostaRica,2022-11-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-07,1644475,0,1644475,0,selenium
Croatia,2022-11-07,5318698,0,5318698,0,manually
Cuba,2022-11-07,14174879,0,14174879,0,selenium
Cyprus,2022-11-07,8765215,0,8765215,0,manually
Czechia,2022-11-07,56505785,894,56505785,894,selenium
DemocraticRepublicoftheCongo,2022-11-07,1142354,0,1142354,0,selenium
Denmark,2022-11-07,128680437,12917,128680437,12917,selenium
Djibouti,2022-11-07,352974,0,352974,0,selenium
Dominica,2022-11-07,124241,0,124241,0,manually
DominicanRepublic,2022-11-07,3715468,698,3715468,698,manually
Ecuador,2022-11-07,2470170,0,2470170,0,selenium
Egypt,2022-11-07,12447200,0,12447200,0,selenium
ElSalvador,2022-11-07,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-07,393435,0,393435,0,selenium
Eritrea,2022-11-07,23693,0,23693,0,selenium
Estonia,2022-11-07,3559769,0,3559769,0,selenium
Eswatini,2022-11-07,565000,0,565000,0,selenium
Ethiopia,2022-11-07,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-07,777845,0,777845,0,selenium
Fiji,2022-11-07,663953,0,663953,0,selenium
Finland,2022-11-07,11684973,0,11684973,0,selenium
France,2022-11-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-07,9130,0,9130,0,manually
Gabon,2022-11-07,1620111,0,1620111,0,selenium
Georgia,2022-11-07,2868759,0,2868759,0,manually
Germany,2022-11-07,145808827,0,145808827,0,manually
Ghana,2022-11-07,2518294,0,2518294,0,selenium
Greece,2022-11-07,97554770,0,97554770,0,selenium
Greenland,2022-11-07,56347,0,56347,0,manually
Grenada,2022-11-07,182667,0,182667,0,manually
Guatemala,2022-11-07,6139898,1347,6139898,1347,selenium
Guinea,2022-11-07,743760,0,743760,0,selenium
GuineaBissau,2022-11-07,145231,0,145231,0,selenium
Guyana,2022-11-07,419615,0,419615,0,manually
Honduras,2022-11-07,1538888,0,1538888,0,manually
HongKong,2022-11-07,69711536,0,69711536,0,manually
Hungary,2022-11-07,11394556,0,11394556,0,manually
Iceland,2022-11-07,1993053,0,1993053,0,manually
India,2022-11-07,901883300,0,901883300,0,selenium
Indonesia,2022-11-07,110783338,0,110783338,0,manually
