country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-13,950010,0,950010,0,manually
Albania,2022-11-13,2002629,493,2002629,493,selenium
Algeria,2022-11-13,230553,0,230553,0,selenium
Andorra,2022-11-13,300307,0,300307,0,manually
Angola,2022-11-13,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-13,16700,0,16700,0,manually
Argentina,2022-11-13,35716069,0,35716069,0,manually
Armenia,2022-11-13,3109931,0,3109931,0,selenium
Australia,2022-11-13,78548492,0,78548492,0,manually
Austria,2022-11-13,201608119,0,201608119,0,selenium
Azerbaijan,2022-11-13,7344397,1390,7344397,1390,selenium
Bahrain,2022-11-13,10526523,1984,10526523,1984,selenium
Bangladesh,2022-11-13,15047074,4114,15047074,4114,manually
Barbados,2022-11-13,770100,0,770100,0,manually
Belarus,2022-11-13,13646641,0,13646641,0,selenium
Belgium,2022-11-13,36005731,0,36005731,0,selenium
Belize,2022-11-13,572900,0,572900,0,selenium
Benin,2022-11-13,604310,0,604310,0,selenium
Bermuda,2022-11-13,1017514,0,1017514,0,selenium
Bhutan,2022-11-13,1743323,0,1743323,0,manually
Bolivia,2022-11-13,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-13,1343293,0,1343293,0,selenium
Botswana,2022-11-13,2285160,0,2285160,0,selenium
Brazil,2022-11-13,78641767,0,78641767,0,selenium
Brunei,2022-11-13,669888,0,669888,0,manually
Bulgaria,2022-11-13,10757426,1234,10757426,1234,selenium
BurkinaFaso,2022-11-13,324773,0,324773,0,selenium
Burundi,2022-11-13,1915023,0,1915023,0,selenium
Cambodia,2022-11-13,3116826,0,3116826,0,manually
Cameroon,2022-11-13,3363346,0,3363346,0,selenium
Canada,2022-11-13,65873060,0,65873060,0,selenium
CapeVerde,2022-11-13,547357,1074,547357,1074,selenium
CentralAfricanRepublic,2022-11-13,109853,305,109853,305,selenium
Chad,2022-11-13,223142,559,223142,559,selenium
Chile,2022-11-13,46580283,35080,46580283,35080,selenium
China,2022-11-13,90000000,0,90000000,0,manually
Colombia,2022-11-13,36791759,0,36791759,0,selenium
Comoros,2022-11-13,118902,10612,118902,10612,selenium
Congo,2022-11-13,427241,0,427241,0,selenium
CostaRica,2022-11-13,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-13,1648243,3768,1648243,3768,selenium
Croatia,2022-11-13,5331961,556,5331961,556,manually
Cuba,2022-11-13,14174879,0,14174879,0,selenium
Cyprus,2022-11-13,8765215,0,8765215,0,manually
Czechia,2022-11-13,56538313,1148,56538313,1148,selenium
DemocraticRepublicoftheCongo,2022-11-13,1147929,5575,1147929,5575,selenium
Denmark,2022-11-13,128708583,0,128708583,0,selenium
Djibouti,2022-11-13,352974,0,352974,0,selenium
Dominica,2022-11-13,124241,0,124241,0,manually
DominicanRepublic,2022-11-13,3688610,0,3688610,0,manually
Ecuador,2022-11-13,2470170,0,2470170,0,selenium
Egypt,2022-11-13,12447200,0,12447200,0,selenium
ElSalvador,2022-11-13,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-13,394067,632,394067,632,selenium
Eritrea,2022-11-13,23693,0,23693,0,selenium
Estonia,2022-11-13,1289821,0,1289821,0,selenium
Eswatini,2022-11-13,566346,1346,566346,1346,selenium
Ethiopia,2022-11-13,5336644,13987,5336644,13987,selenium
FaroeIslands,2022-11-13,777845,0,777845,0,selenium
Fiji,2022-11-13,664357,0,664357,0,selenium
Finland,2022-11-13,11720695,0,11720695,0,selenium
France,2022-11-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-13,9130,0,9130,0,manually
Gabon,2022-11-13,1620540,429,1620540,429,selenium
Georgia,2022-11-13,2868759,0,2868759,0,manually
Germany,2022-11-13,145808827,0,145808827,0,manually
Ghana,2022-11-13,2518294,0,2518294,0,selenium
Greece,2022-11-13,98273331,0,98273331,0,selenium
Greenland,2022-11-13,56347,0,56347,0,manually
Grenada,2022-11-13,182667,0,182667,0,manually
Guatemala,2022-11-13,6185215,8352,6185215,8352,selenium
Guinea,2022-11-13,743760,0,743760,0,selenium
GuineaBissau,2022-11-13,145231,0,145231,0,selenium
Guyana,2022-11-13,419615,0,419615,0,manually
Honduras,2022-11-13,1549348,0,1549348,0,manually
HongKong,2022-11-13,69711536,0,69711536,0,manually
Hungary,2022-11-13,11394556,0,11394556,0,manually
Iceland,2022-11-13,1993053,0,1993053,0,manually
India,2022-11-13,902709553,0,902709553,0,selenium
Indonesia,2022-11-13,111027963,0,111027963,0,manually
Iran,2022-11-13,54015170,0,54015170,0,manually
Iraq,2022-11-13,19106008,0,19106008,0,manually
Ireland,2022-11-13,12807763,0,12807763,0,selenium
Israel,2022-11-13,44553691,0,44553691,0,manually
Italy,2022-11-13,254586854,0,254586854,0,selenium
Jamaica,2022-11-13,1184973,0,1184973,0,manually
Japan,2022-11-13,79384829,105450,79384829,105450,selenium
Jordan,2022-11-13,16981984,0,16981984,0,manually
Kazakhstan,2022-11-13,11575012,0,11575012,0,manually
Kenya,2022-11-13,3930005,6385,3930005,6385,selenium
Kosovo,2022-11-13,1979651,27,1979651,27,manually
Kuwait,2022-11-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-13,305013,0,305013,0,manually
Latvia,2022-11-13,7751368,0,7751368,0,selenium
Lebanon,2022-11-13,4731376,0,4731376,0,selenium
Lesotho,2022-11-13,490394,0,490394,0,selenium
Liberia,2022-11-13,139824,0,139824,0,selenium
Libya,2022-11-13,2589710,0,2589710,0,selenium
Lithuania,2022-11-13,8938581,0,8938581,0,selenium
Luxembourg,2022-11-13,4466140,0,4466140,0,manually
Madagascar,2022-11-13,513521,0,513521,0,selenium
Malawi,2022-11-13,622049,1279,622049,1279,selenium
Malaysia,2022-11-13,13522560,0,13522560,0,manually
Maldives,2022-11-13,1672391,0,1672391,0,manually
Mali,2022-11-13,801804,2670,801804,2670,selenium
Malta,2022-11-13,1211456,0,1211456,0,manually
Mauritania,2022-11-13,1124937,3853,1124937,3853,selenium
Mauritius,2022-11-13,1294763,11981,1294763,11981,selenium
Mexico,2022-11-13,18657400,0,18657400,0,selenium
Moldova,2022-11-13,1178531,0,1178531,0,manually
Montenegro,2022-11-13,439114,0,439114,0,manually
Morocco,2022-11-13,12698769,24230,12698769,24230,selenium
Mozambique,2022-11-13,1402769,1940,1402769,1940,selenium
Myanmar,2022-11-13,9533187,8097,9533187,8097,manually
Namibia,2022-11-13,1076248,0,1076248,0,selenium
Nepal,2022-11-13,5967802,764,5967802,764,selenium
Netherlands,2022-11-13,28622957,0,28622957,0,manually
NewCaledonia,2022-11-13,42756,0,42756,0,manually
NewZealand,2022-11-13,7615731,0,7615731,0,selenium
Niger,2022-11-13,294996,0,294996,0,selenium
Nigeria,2022-11-13,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-13,1851960,0,1851960,0,manually
Norway,2022-11-13,11285569,272,11285569,272,manually
OccupiedPalestinianterritory,2022-11-13,3078533,0,3078533,0,selenium
Oman,2022-11-13,509959,0,509959,0,manually
Pakistan,2022-11-13,30927019,12101,30927019,12101,selenium
Panama,2022-11-13,7178915,0,7178915,0,manually
PapuaNewGuinea,2022-11-13,249149,0,249149,0,manually
Paraguay,2022-11-13,2609819,0,2609819,0,manually
Peru,2022-11-13,35597908,0,35597908,0,selenium
Philippines,2022-11-13,33323944,0,33323944,0,manually
Poland,2022-11-13,37689152,0,37689152,0,manually
Portugal,2022-11-13,42825431,0,42825431,0,manually
Qatar,2022-11-13,4063664,1676,4063664,1676,selenium
RepublicofKorea,2022-11-13,15804065,0,15804065,0,manually
Romania,2022-11-13,23400420,0,23400420,0,selenium
Russia,2022-11-13,317975224,0,317975224,0,manually
Rwanda,2022-11-13,5871039,9528,5871039,9528,selenium
SaintKittsandNevis,2022-11-13,126770,0,126770,0,selenium
SaintLucia,2022-11-13,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-13,100877,0,100877,0,manually
SanMarino,2022-11-13,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-13,50426,261,50426,261,selenium
SaudiArabia,2022-11-13,44722980,6619,44722980,6619,selenium
Scotland,2022-11-13,7275096,0,7275096,0,manually
Senegal,2022-11-13,1283694,2884,1283694,2884,selenium
Serbia,2022-11-13,11479798,4475,11479798,4475,selenium
Seychelles,2022-11-13,21504,0,21504,0,selenium
SierraLeone,2022-11-13,447580,1776,447580,1776,selenium
Singapore,2022-11-13,66994229,0,66994229,0,manually
Slovakia,2022-11-13,51835204,334,51835204,334,manually
Slovenia,2022-11-13,19535764,1430,19535764,1430,selenium
Somalia,2022-11-13,514985,0,514985,0,selenium
SouthAfrica,2022-11-13,26174429,0,26174429,0,selenium
SouthSudan,2022-11-13,423817,0,423817,0,selenium
Spain,2022-11-13,98154975,0,98154975,0,selenium
SriLanka,2022-11-13,7715905,0,7715905,0,selenium
Sudan,2022-11-13,562941,0,562941,0,selenium
Sweden,2022-11-13,9462195,0,9462195,0,manually
Switzerland,2022-11-13,23283909,0,23283909,0,selenium
Taiwan,2022-11-13,28131422,22971,28131422,22971,selenium
Tajikistan,2022-11-13,700,0,700,0,manually
Thailand,2022-11-13,25688904,0,25688904,0,selenium
TheBahamas,2022-11-13,257948,0,257948,0,manually
TheGambia,2022-11-13,177129,0,177129,0,selenium
Togo,2022-11-13,799483,1119,799483,1119,selenium
TrinidadandTobago,2022-11-13,834508,0,834508,0,manually
Tunisia,2022-11-13,4969609,2709,4969609,2709,selenium
Turkey,2022-11-13,152475057,0,152475057,0,manually
Uganda,2022-11-13,2956433,0,2956433,0,selenium
Ukraine,2022-11-13,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-13,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-13,550183,0,550183,0,selenium
Uruguay,2022-11-13,6091188,0,6091188,0,manually
US,2022-11-13,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-13,1400000,0,1400000,0,manually
Venezuela,2022-11-13,3179074,0,3179074,0,manually
Vietnam,2022-11-13,2882890,0,2882890,0,manually
WesternSahara,2022-11-13,3943,0,3943,0,selenium
Zambia,2022-11-13,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-13,2551041,17568,2551041,17568,selenium
