country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-01-31,fetch
Albania,358493,NA,NA,NA,2021-01-31,selenium
Algeria,230553,0,NA,NA,2021-01-31,selenium
Andorra,300104,0,NA,NA,2021-01-31,selenium
Angola,349729,0,NA,NA,2021-01-31,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-31,fetch
AntiguaandBarbuda,8726,0,NA,NA,2021-01-31,selenium
Armenia,648520,1957,NA,NA,2021-01-31,selenium
Australia,12951776,27469,NA,NA,2021-01-31,selenium
Austria,9355779,69704,NA,NA,2021-01-31,selenium
Azerbaijan,2408050,6330,NA,NA,2021-01-31,selenium
Bahrain,2701085,14046,NA,NA,2021-01-31,selenium
Bangladesh,3651722,12225,NA,NA,2021-01-31,selenium
Barbados,NA,NA,NA,NA,2021-01-31,selenium
Belarus,4435121,0,NA,NA,2021-01-31,selenium
Belgium,8206026,54250,NA,NA,2021-01-31,selenium
Belize,68932,0,NA,NA,2021-01-31,selenium
Benin,419734,0,NA,NA,2021-01-31,selenium
Bermuda,162959,0,NA,NA,2021-01-31,selenium
BosniaandHerzegovina,400190,858,NA,NA,2021-01-31,selenium
Botswana,648636,0,NA,NA,2021-01-31,selenium
Brazil,20103645,0,NA,NA,2021-01-31,selenium
Brunei,91214,0,NA,NA,2021-01-31,selenium
Bulgaria,1389599,4532,NA,NA,2021-01-31,selenium
BurkinaFaso,128336,0,NA,NA,2021-01-31,selenium
Burundi,116794,0,NA,NA,2021-01-31,selenium
Cameroon,781009,0,NA,NA,2021-01-31,selenium
Canada,17433226,63080,NA,NA,2021-01-31,selenium
CapeVerde,115005,0,NA,NA,2021-01-31,selenium
CentralAfricanRepublic,36129,0,NA,NA,2021-01-31,selenium
Chad,83509,0,NA,NA,2021-01-31,selenium
Chile,60434,-2874,NA,NA,2021-01-31,selenium
Comoros,6227,0,NA,NA,2021-01-31,selenium
Congo,81168,0,NA,NA,2021-01-31,selenium
CotedIvoire,330173,0,NA,NA,2021-01-31,selenium
Croatia,1191125,NA,NA,NA,2021-01-31,selenium
Czechia,4591229,14401,NA,NA,2021-01-31,selenium
DemocraticRepublicoftheCongo,111177,0,NA,NA,2021-01-31,selenium
Denmark,126855,0,NA,NA,2021-01-31,selenium
Djibouti,107100,0,NA,NA,2021-01-31,selenium
Ecuador,NA,NA,NA,NA,2021-01-31,selenium
Egypt,1000000,0,NA,NA,2021-01-31,selenium
ElSalavador,697186,9883,NA,NA,2021-01-31,selenium
EquatorialGuinea,86163,0,NA,NA,2021-01-31,selenium
Eritrea,23693,0,NA,NA,2021-01-31,selenium
Estonia,774529,3677,NA,NA,2021-01-31,selenium
Eswatini,130989,0,NA,NA,2021-01-31,selenium
Ethiopia,1942333,0,NA,NA,2021-01-31,selenium
FaroeIslands,221755,444,NA,NA,2021-01-31,selenium
Finland,NA,NA,NA,NA,2021-01-31,selenium
France,44068668,379934,NA,NA,2021-01-31,selenium
Gabon,432630,0,NA,NA,2021-01-31,selenium
Ghana,757560,0,NA,NA,2021-01-31,selenium
Greenland,17950,0,NA,NA,2021-01-31,selenium
Guatemala,780815,4986,NA,NA,2021-01-31,selenium
Guinea,321430,0,NA,NA,2021-01-31,selenium
GuineaBissau,43152,0,NA,NA,2021-01-31,selenium
Hungary,NA,NA,NA,NA,2021-01-31,selenium
Iceland,261974,NA,NA,NA,2021-01-31,selenium
India,196588372,750964,NA,NA,2021-01-31,selenium
Indonesia,3907273,0,NA,NA,2021-01-31,selenium
Iran,9285288,NA,NA,NA,2021-01-31,selenium
Ireland,3060815,0,NA,NA,2021-01-31,selenium
Italy,32666726,213364,NA,NA,2021-01-31,selenium
Jamaica,15653,-149146,NA,NA,2021-01-31,selenium
Japan,6352528,40425,NA,NA,2021-01-31,selenium
Jordan,NA,NA,NA,NA,2021-01-31,selenium
Kenya,1114198,0,NA,NA,2021-01-31,selenium
LaoPeoplesDemoraticRepublic,103294,0,NA,NA,2021-01-31,selenium
Latvia,NA,NA,NA,NA,2021-01-31,selenium
Lebanon,2599427,11675,NA,NA,2021-01-31,selenium
Lesotho,47600,0,NA,NA,2021-01-31,selenium
Liberia,63804,0,NA,NA,2021-01-31,selenium
Libya,636345,0,NA,NA,2021-01-31,selenium
Lithuania,2021,0,NA,NA,2021-01-31,selenium
Madagascar,102830,0,NA,NA,2021-01-31,selenium
Malawi,137588,0,NA,NA,2021-01-31,selenium
Mali,172474,0,NA,NA,2021-01-31,selenium
Malta,NA,NA,NA,NA,2021-01-31,selenium
Mauritania,183437,0,NA,NA,2021-01-31,selenium
Mauritius,301345,0,NA,NA,2021-01-31,selenium
Mexico,4684273,41734,NA,NA,2021-01-31,selenium
Morocco,4854579,0,NA,NA,2021-01-31,selenium
Mozambique,334351,0,NA,NA,2021-01-31,selenium
Myanmar,2390347,16279,NA,NA,2021-01-31,selenium
Namibia,261295,0,NA,NA,2021-01-31,selenium
Nepal,2071007,3308,NA,NA,2021-01-31,selenium
NewCaledonia,20624,1,NA,NA,2021-01-31,selenium
NewZealand,1532275,5667,NA,NA,2021-01-31,selenium
Niger,72931,0,NA,NA,2021-01-31,selenium
Nigeria,1270523,0,NA,NA,2021-01-31,selenium
NorthMacedonia,447690,0,NA,NA,2021-01-31,selenium
Norway,3377987,0,NA,NA,2021-01-31,selenium
OccupiedPalestinianTerritory,1003268,0,NA,NA,2021-01-31,selenium
Pakistan,7932196,42455,NA,NA,2021-01-31,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-31,selenium
Portugal,7170615,0,NA,NA,2021-01-31,selenium
