country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-30,388760,0,388760,0,manually,NA,NA
Albania,2021-04-30,633689,2808,633689,2808,selenium,NA,NA
Algeria,2021-04-30,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-30,180633,0,180633,0,selenium,NA,NA
Angola,2021-04-30,496742,0,496742,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-30,13613,0,13613,0,manually,NA,NA
Argentina,2021-04-30,11064135,84085,11064135,84085,selenium,NA,NA
Armenia,2021-04-30,983656,4596,983656,4596,selenium,NA,NA
Australia,2021-04-30,16849538,53021,16849538,53021,selenium,NA,NA
Austria,2021-04-30,31892904,303180,31892904,303180,selenium,NA,NA
Azerbaijan,2021-04-30,3241186,11319,3241186,11319,selenium,NA,NA
Bahrain,2021-04-30,4079066,19055,4079066,19055,selenium,NA,NA
Bangladesh,2021-04-30,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-30,152716,0,152716,0,manually,NA,NA
Belarus,2021-04-30,5850328,17919,5850328,17919,selenium,NA,NA
Belgium,2021-04-30,12475193,54502,12475193,54502,selenium,NA,NA
Belize,2021-04-30,116406,0,116406,0,selenium,NA,NA
Benin,2021-04-30,626490,0,604310,0,manually,NA,NA
Bermuda,2021-04-30,238807,1274,238807,1274,selenium,NA,NA
Bhutan,2021-04-30,699421,0,699421,0,manually,NA,NA
Bolivia,2021-04-30,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-30,630159,2021,630159,2021,selenium,NA,NA
Botswana,2021-04-30,999041,6165,999041,6165,selenium,NA,NA
Brazil,2021-04-30,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-30,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-04-30,2509499,16258,2509499,16258,selenium,NA,NA
BurkinaFaso,2021-04-30,182205,365,182205,365,selenium,NA,NA
Burundi,2021-04-30,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-04-30,906182,5735,906182,5735,selenium,NA,NA
Cameroon,2021-04-30,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-30,31325175,151954,31325175,151954,selenium,NA,NA
CapeVerde,2021-04-30,180559,0,180559,0,selenium,NA,NA
CentralAfricanRepublic,2021-04-30,47513,0,47513,0,selenium,NA,NA
Chad,2021-04-30,119750,277,119750,277,selenium,NA,NA
Chile,2021-04-30,13051622,71802,13051622,71802,selenium,NA,NA
China,2021-04-30,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-30,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-04-30,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-30,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-30,935990,0,935990,0,manually,NA,NA
