country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-14,950010,0,950010,0,manually
Albania,2022-06-14,1835130,0,1835130,0,selenium
Algeria,2022-06-14,230553,0,230553,0,selenium
Andorra,2022-06-14,300307,0,300307,0,manually
Angola,2022-06-14,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-14,16700,0,16700,0,selenium
Argentina,2022-06-14,35716069,0,35716069,0,manually
Armenia,2022-06-14,3109931,0,3109931,0,selenium
Australia,2022-06-14,72900494,275315,72900494,275315,manually
Austria,2022-06-14,188904254,111642,188904254,111642,selenium
Azerbaijan,2022-06-14,6901005,0,6901005,0,selenium
Bahrain,2022-06-14,9915021,5594,9915021,5594,selenium
Bangladesh,2022-06-14,14199000,10538,14199000,10538,manually
Barbados,2022-06-14,693481,0,693481,0,selenium
Belarus,2022-06-14,13220483,0,13220483,0,manually
Belgium,2022-06-14,34235598,37661,34235598,37661,selenium
Belize,2022-06-14,572900,0,572900,0,selenium
Benin,2022-06-14,604310,0,604310,0,selenium
Bermuda,2022-06-14,931509,0,931509,0,selenium
Bhutan,2022-06-14,1743323,0,1743323,0,manually
Bolivia,2022-06-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-14,1275921,441,1275921,441,selenium
Botswana,2022-06-14,2285160,0,2285160,0,selenium
Brazil,2022-06-14,70923215,0,70923215,0,selenium
Brunei,2022-06-14,669888,0,669888,0,manually
Bulgaria,2022-06-14,10051305,5089,10051305,5089,selenium
BurkinaFaso,2022-06-14,324773,0,324773,0,selenium
Burundi,2022-06-14,1594740,0,1594740,0,selenium
Cambodia,2022-06-14,2978201,0,2978201,0,manually
Cameroon,2022-06-14,2717815,0,2717815,0,selenium
Canada,2022-06-14,62177630,0,62177630,0,manually
CapeVerde,2022-06-14,492614,0,492614,0,selenium
CentralAfricanRepublic,2022-06-14,93621,0,93621,0,selenium
Chad,2022-06-14,217565,0,217565,0,selenium
Chile,2022-06-14,39471211,34380,39471211,34380,selenium
China,2022-06-14,90000000,0,90000000,0,manually
Colombia,2022-06-14,35175528,0,35175528,0,selenium
Comoros,2022-06-14,100289,0,100289,0,selenium
Congo,2022-06-14,395040,0,395040,0,selenium
CostaRica,2022-06-14,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-14,1532530,0,1532530,0,selenium
Croatia,2022-06-14,4910102,2182,4910102,2182,manually
Cuba,2022-06-14,13882826,0,13882826,0,manually
Cyprus,2022-06-14,8765215,0,8765215,0,manually
Czechia,2022-06-14,55467981,5453,55467981,5453,selenium
DemocraticRepublicoftheCongo,2022-06-14,1037771,0,1037771,0,selenium
Denmark,2022-06-14,127548638,40996,127548638,40996,manually
Djibouti,2022-06-14,309732,0,309732,0,selenium
Dominica,2022-06-14,124241,0,124241,0,manually
DominicanRepublic,2022-06-14,3414919,0,3414919,0,manually
Ecuador,2022-06-14,2470170,0,2470170,0,selenium
Egypt,2022-06-14,6122287,0,6122287,0,selenium
ElSalvador,2022-06-14,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-14,331508,0,331508,0,selenium
Eritrea,2022-06-14,23693,0,23693,0,selenium
Estonia,2022-06-14,3397386,8508,3397386,8508,selenium
Eswatini,2022-06-14,547179,0,547179,0,selenium
Ethiopia,2022-06-14,4984382,0,4984382,0,selenium
FaroeIslands,2022-06-14,777845,0,777845,0,selenium
Fiji,2022-06-14,543657,0,543657,0,selenium
