country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-09,NA,NA,NA,NA,selenium
Albania,2023-03-09,2040956,0,2040956,0,selenium
Algeria,2023-03-09,230553,0,230553,0,selenium
Andorra,2023-03-09,NA,NA,NA,NA,NA
Angola,2023-03-09,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-09,16700,0,16700,0,selenium
Argentina,2023-03-09,NA,NA,NA,NA,selenium
Armenia,2023-03-09,3109931,0,3109931,0,selenium
Australia,2023-03-09,NA,NA,NA,NA,selenium
Austria,2023-03-09,207100453,0,207100453,0,selenium
Azerbaijan,2023-03-09,7536288,0,7536288,0,selenium
Bahrain,2023-03-09,NA,NA,NA,NA,selenium
Bangladesh,2023-03-09,NA,NA,NA,NA,selenium
Barbados,2023-03-09,NA,NA,NA,NA,NA
Belarus,2023-03-09,13646641,0,13646641,0,selenium
Belgium,2023-03-09,36752058,0,36752058,0,selenium
Belize,2023-03-09,572900,0,572900,0,selenium
Benin,2023-03-09,604310,0,604310,0,selenium
Bermuda,2023-03-09,1028312,453,1028312,453,selenium
Bhutan,2023-03-09,NA,NA,NA,NA,NA
Bolivia,2023-03-09,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-03-09,1348397,0,1348397,0,selenium
Botswana,2023-03-09,2285160,0,2285160,0,selenium
Brazil,2023-03-09,78641767,0,78641767,0,selenium
Brunei,2023-03-09,NA,NA,NA,NA,NA
Bulgaria,2023-03-09,11072204,2522,11072204,2522,selenium
BurkinaFaso,2023-03-09,324773,0,324773,0,selenium
Burundi,2023-03-09,2024320,0,2024320,0,selenium
Cambodia,2023-03-09,NA,NA,NA,NA,selenium
Cameroon,2023-03-09,3363346,0,3363346,0,selenium
Canada,2023-03-09,NA,NA,NA,NA,NA
CapeVerde,2023-03-09,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-09,113764,0,113764,0,selenium
Chad,2023-03-09,225934,0,225934,0,selenium
Chile,2023-03-09,48553965,0,48553965,0,selenium
China,2023-03-09,NA,NA,NA,NA,NA
Colombia,2023-03-09,32507234,-4938328,32507234,-4938328,selenium
Comoros,2023-03-09,118902,0,118902,0,selenium
Congo,2023-03-09,427241,0,427241,0,selenium
CostaRica,2023-03-09,NA,NA,NA,NA,selenium
CotedIvoire,2023-03-09,1663177,0,1663177,0,selenium
Croatia,2023-03-09,NA,NA,NA,NA,NA
Cuba,2023-03-09,14174879,0,14174879,0,selenium
Cyprus,2023-03-09,NA,NA,NA,NA,NA
Czechia,2023-03-09,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-03-09,1179916,0,1179916,0,selenium
Denmark,2023-03-09,NA,NA,NA,NA,selenium
Djibouti,2023-03-09,352974,0,352974,0,selenium
Dominica,2023-03-09,NA,NA,NA,NA,NA
DominicanRepublic,2023-03-09,NA,NA,NA,NA,NA
Ecuador,2023-03-09,2470170,0,2470170,0,selenium
Egypt,2023-03-09,12447200,0,12447200,0,selenium
ElSalvador,2023-03-09,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-09,397874,0,397874,0,selenium
Eritrea,2023-03-09,23693,0,23693,0,selenium
Estonia,2023-03-09,3657038,0,3657038,0,selenium
Eswatini,2023-03-09,570432,0,570432,0,selenium
Ethiopia,2023-03-09,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-09,777845,0,777845,0,selenium
Fiji,2023-03-09,668445,0,668445,0,selenium
Finland,2023-03-09,12051657,0,12051657,0,selenium
France,2023-03-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-09,NA,NA,NA,NA,NA
Gabon,2023-03-09,1621909,0,1621909,0,selenium
Georgia,2023-03-09,NA,NA,NA,NA,NA
Germany,2023-03-09,NA,NA,NA,NA,NA
Ghana,2023-03-09,2524666,0,2524666,0,selenium
Greece,2023-03-09,102228365,0,102228365,0,selenium
Greenland,2023-03-09,NA,NA,NA,NA,NA
Grenada,2023-03-09,NA,NA,NA,NA,NA
Guatemala,2023-03-09,6971176,7929,6971176,7929,selenium
Guinea,2023-03-09,756826,0,756826,0,selenium
GuineaBissau,2023-03-09,145231,0,145231,0,selenium
Guyana,2023-03-09,NA,NA,NA,NA,NA
Honduras,2023-03-09,NA,NA,NA,NA,NA
HongKong,2023-03-09,NA,NA,NA,NA,NA
Hungary,2023-03-09,NA,NA,NA,NA,selenium
Iceland,2023-03-09,NA,NA,NA,NA,selenium
India,2023-03-09,919378014,0,919378014,0,selenium
Indonesia,2023-03-09,NA,NA,NA,NA,selenium
Iran,2023-03-09,NA,NA,NA,NA,selenium
Iraq,2023-03-09,NA,NA,NA,NA,NA
Ireland,2023-03-09,NA,NA,NA,NA,selenium
Israel,2023-03-09,NA,NA,NA,NA,NA
Italy,2023-03-09,268196399,0,268196399,0,selenium
Jamaica,2023-03-09,NA,NA,NA,NA,NA
Japan,2023-03-09,94344335,0,94344335,0,selenium
Jordan,2023-03-09,NA,NA,NA,NA,selenium
Kazakhstan,2023-03-09,NA,NA,NA,NA,NA
Kenya,2023-03-09,3958283,0,3958283,0,selenium
Kosovo,2023-03-09,NA,NA,NA,NA,selenium
Kuwait,2023-03-09,NA,NA,NA,NA,NA
