country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,165628,0,2021-01-17,NA
Albania,297106,0,297106,0,2021-01-17,NA
Algeria,230553,0,230553,0,2021-01-17,NA
Andorra,130657,0,130657,0,2021-01-17,NA
Angola,325703,0,325703,0,2021-01-17,NA
AntiguaandBarbuda,7422,0,7422,0,2021-01-17,NA
Argentina,5365242,0,5365242,0,2021-01-17,NA
Armenia,616520,0,616520,0,2021-01-17,NA
Australia,12272547,0,12272547,0,2021-01-17,NA
Austria,7379973,0,7379973,0,2021-01-17,NA
Azerbaijan,2295612,0,2295612,0,2021-01-17,NA
Bahrain,2520171,0,2520171,0,2021-01-17,NA
Bangladesh,3401506,0,3401506,0,2021-01-17,NA
Barbados,84879,0,84879,0,2021-01-17,NA
Belarus,4166539,0,4166539,0,2021-01-17,NA
Belgium,7363913,0,7363913,0,2021-01-17,NA
Belize,63250,0,63250,0,2021-01-17,NA
Benin,400805,0,400805,0,2021-01-17,NA
Bermuda,152761,0,152761,0,2021-01-17,NA
Bhutan,336947,0,336947,0,2021-01-17,NA
Bolivia,458005,0,458005,0,2021-01-17,NA
BosniaandHerzegovina,372891,0,372891,0,2021-01-17,NA
Botswana,573333,0,573333,0,2021-01-17,NA
Brazil,20103645,0,20103645,0,2021-01-17,NA
Brunei,86367,0,86367,0,2021-01-17,NA
Bulgaria,1247545,0,1247545,0,2021-01-17,NA
BurkinaFaso,112096,0,112096,0,2021-01-17,NA
Burundi,90019,0,90019,0,2021-01-17,NA
Cambodia,361488,0,361488,0,2021-01-17,NA
Cameroon,781009,0,781009,0,2021-01-17,NA
Canada,14781592,0,14781592,0,2021-01-17,NA
CapeVerde,107817,0,107817,0,2021-01-17,NA
CentralAfricanRepublic,35303,0,35303,0,2021-01-17,NA
Chad,74258,0,74258,0,2021-01-17,NA
Chile,7076714,0,7076714,0,2021-01-17,NA
China,90000000,0,90000000,0,2021-01-17,NA
Colombia,6517669,0,6517669,0,2021-01-17,NA
Comoros,6227,0,6227,0,2021-01-17,NA
Congo,73120,0,73120,0,2021-01-17,NA
CostaRica,554165,3228,554165,3228,2021-01-17,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,286698,0,286698,0,2021-01-17,NA
Croatia,1095705,0,1095705,0,2021-01-17,NA
Cuba,1620169,0,1620169,0,2021-01-17,NA
Cyprus,925650,0,925650,0,2021-01-17,NA
Czechia,4178444,0,4178444,0,2021-01-17,NA
DemocraticRepublicoftheCongo,101594,0,101594,0,2021-01-17,NA
Denmark,11556903,0,11556903,0,2021-01-17,NA
Djibouti,103524,0,103524,0,2021-01-17,NA
Dominica,8114,0,8114,0,2021-01-17,NA
DominicanRepublic,909877,0,909877,0,2021-01-17,NA
Ecuador,797515,0,797515,0,2021-01-17,NA
Egypt,1000000,0,1000000,0,2021-01-17,NA
ElSalvador,650658,0,650658,0,2021-01-17,NA
EquatorialGuinea,80437,0,80437,0,2021-01-17,NA
Eritrea,23693,0,23693,0,2021-01-17,NA
Estonia,696809,0,696809,0,2021-01-17,NA
Eswatini,80901,0,80901,0,2021-01-17,NA
Ethiopia,1864567,0,1864567,0,2021-01-17,NA
FaroeIslands,213054,0,213054,0,2021-01-17,NA
Fiji,23598,0,23598,0,2021-01-17,NA
Finland,2598000,0,2598000,0,2021-01-17,NA
France,38891670,0,38891670,0,2021-01-17,NA
FrenchPolynesia,9130,0,9130,0,2021-01-17,NA
Gabon,399954,0,399954,0,2021-01-17,NA
Georgia,1218686,0,1218686,0,2021-01-17,NA
Germany,36353196,0,36353196,0,2021-01-17,NA
Ghana,697995,0,697995,0,2021-01-17,NA
Greece,2962952,41389,2962952,41389,2021-01-17,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210117.pdf
Greenland,13871,0,13871,0,2021-01-17,NA
Grenada,5465,0,5465,0,2021-01-17,NA
Guatemala,684552,0,684552,0,2021-01-17,NA
Guinea,308505,0,308505,0,2021-01-17,NA
GuineaBissau,39578,0,39578,0,2021-01-17,NA
Guyana,36296,0,36296,0,2021-01-17,NA
Honduras,333360,0,333360,0,2021-01-17,NA
HongKong,5845073,0,5845073,0,2021-01-17,NA
Hungary,2898998,0,2898998,0,2021-01-17,NA
Iceland,252831,307,252831,307,2021-01-17,https://www.covid.is/tolulegar-upplysingar
India,184232305,0,184232305,0,2021-01-17,NA
Indonesia,3907273,0,3907273,0,2021-01-17,NA
Iran,8262166,0,8262166,0,2021-01-17,NA
Iraq,5119479,36483,5119479,36483,2021-01-17,https://www.facebook.com/MOH.GOV.IQ/photos/3667301176657587
Ireland,2722356,0,2722356,0,2021-01-17,NA
Israel,9038483,0,9038483,0,2021-01-17,NA
Italy,28460704,0,28460704,0,2021-01-17,NA
Jamaica,148431,0,148431,0,2021-01-17,NA
Japan,5899062,0,5899062,411208,2021-01-17,NA
Jordan,3490118,0,3490118,0,2021-01-17,NA
Kazakhstan,5904164,0,5904164,0,2021-01-17,NA
Kenya,1102595,0,1102595,0,2021-01-17,NA
Kosovo,208583,1642,208583,1642,2021-01-17,https://www.facebook.com/IKSHPK
Kuwait,1397545,8251,1397545,8251,2021-01-17,https://twitter.com/KUWAIT_MOH/status/1350790011004866560/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-17,NA
LaoPeoplesDemocraticRepublic,96939,0,96939,0,2021-01-17,NA
Latvia,1006427,0,1006427,0,2021-01-17,NA
Lebanon,2307989,0,2307989,0,2021-01-17,NA
Lesotho,30486,0,30486,0,2021-01-17,NA
Liberia,59555,0,59555,0,2021-01-17,NA
Libya,588201,0,588201,0,2021-01-17,NA
Lithuania,1777327,0,1777327,0,2021-01-17,NA
Luxembourg,1800107,653,1800107,653,2021-01-17,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-17,NA
Malawi,100801,0,100801,0,2021-01-17,NA
Malaysia,2401043,0,2401043,0,2021-01-17,NA
Maldives,364325,2434,364325,2434,2021-01-17,https://twitter.com/HPA_MV/status/1350854536756342785/photo/1
Mali,157608,0,157608,0,2021-01-17,NA
Malta,553672,0,553672,0,2021-01-17,NA
Mauritania,167652,0,167652,0,2021-01-17,NA
Mauritius,301345,0,301345,0,2021-01-17,NA
Mexico,3918394,0,3918394,0,2021-01-17,NA
Moldova,595291,774,595291,774,2021-01-17,https://msmps.gov.md/wp-content/uploads/2021/01/17.01.2021-1.pdf
Montenegro,24470,0,24470,0,2021-01-17,NA
Morocco,4649394,0,4649394,0,2021-01-17,NA
Mozambique,295222,0,295222,0,2021-01-17,NA
Myanmar,2055757,0,2055757,0,2021-01-17,NA
Namibia,233517,0,233517,0,2021-01-17,NA
Nepal,1969292,0,1969292,0,2021-01-17,NA
Netherlands,6230151,0,6230151,0,2021-01-17,NA
NewCaledonia,19682,0,19682,0,2021-01-17,NA
NewZealand,1448199,0,1448199,0,2021-01-17,NA
Niger,67557,0,67557,0,2021-01-17,NA
Nigeria,1033858,0,1033858,0,2021-01-17,NA
NorthMacedonia,404767,0,404767,0,2021-01-17,NA
Norway,3122606,0,3122606,0,2021-01-17,NA
OccupiedPalestinianterritory,949360,0,949360,0,2021-01-17,NA
Oman,308333,0,308333,0,2021-01-17,NA
Pakistan,7243650,0,7243650,0,2021-01-17,NA
Panama,1477179,0,1477179,0,2021-01-17,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-17,NA
Paraguay,592028,0,592028,0,2021-01-17,NA
Peru,5681038,0,5681038,0,2021-01-17,NA
Philippines,7131959,0,7131959,0,2021-01-17,NA
Poland,7490336,0,7490336,0,2021-01-17,NA
Portugal,6131619,0,6131619,0,2021-01-17,NA
Qatar,1306477,0,1306477,0,2021-01-17,NA
RepublicofKorea,4925359,0,4925359,0,2021-01-17,NA
Romania,4934119,0,4934119,0,2021-01-17,NA
Russia,92638479,0,92638479,0,2021-01-17,NA
Rwanda,773448,0,773448,0,2021-01-17,NA
SaintKittsandNevis,391,0,391,0,2021-01-17,NA
SaintLucia,21568,0,21568,0,2021-01-17,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-17,NA
SanMarino,29508,0,29508,0,2021-01-17,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-17,NA
SaudiArabia,11486075,0,11486075,0,2021-01-17,NA
Scotland,3662457,0,3662457,0,2021-01-17,NA
Senegal,301136,0,301136,0,2021-01-17,NA
Serbia,2448761,0,2448761,0,2021-01-17,NA
Seychelles,21504,0,21504,0,2021-01-17,NA
SierraLeone,92126,0,92126,0,2021-01-17,NA
Singapore,5837181,0,5837181,0,2021-01-17,NA
Slovakia,1580412,0,1580412,0,2021-01-17,NA
Slovenia,735437,0,735437,0,2021-01-17,NA
Somalia,26509,0,26509,0,2021-01-17,NA
SouthAfrica,7433571,0,7433571,0,2021-01-17,NA
SouthSudan,105002,0,73265,0,2021-01-17,NA
Spain,23490669,0,23490669,0,2021-01-17,NA
SriLanka,1430864,0,1430864,0,2021-01-17,NA
Sudan,158804,0,158804,0,2021-01-17,NA
Sweden,4460710,0,4460710,0,2021-01-17,NA
Switzerland,3953594,0,3953594,0,2021-01-17,NA
Taiwan,314951,0,314951,0,2021-01-17,NA
Tajikistan,700,0,700,0,2021-01-17,NA
Thailand,2092671,13891,2092671,13891,2021-01-17,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2021-01-17,NA
TheGambia,33038,0,33038,0,2021-01-17,NA
Togo,189822,0,189822,0,2021-01-17,NA
TrinidadandTobago,76763,0,76763,0,2021-01-17,NA
Tunisia,717414,0,717414,0,2021-01-17,NA
Turkey,26899442,0,26899442,0,2021-01-17,NA
Uganda,793837,0,793837,0,2021-01-17,NA
Ukraine,5805824,0,5805824,0,2021-01-17,NA
UnitedArabEmirates,22956796,0,22956796,0,2021-01-17,NA
UnitedKingdom,61774304,417329,61774304,417329,2021-01-17,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-17,NA
Uruguay,714493,0,714493,0,2021-01-17,NA
US,273765086,0,273765086,0,2021-01-17,NA
Uzbekistan,1400000,0,1400000,0,2021-01-17,NA
Venezuela,2430062,0,2430062,0,2021-01-17,NA
Vietnam,759721,0,759721,0,2021-01-17,NA
WesternSahara,129,0,129,0,2021-01-17,NA
Zambia,730150,0,730150,0,2021-01-17,NA
Zimbabwe,260709,0,260709,0,2021-01-17,NA
