country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-01-24,820987,0,820987,0,manually,NA,NA
Albania,2022-01-24,1626578,5367,1626578,5367,selenium,NA,NA
Algeria,2022-01-24,230553,0,230553,0,selenium,NA,NA
Andorra,2022-01-24,287926,0,287926,0,selenium,NA,NA
Angola,2022-01-24,1347882,0,1347882,0,selenium,NA,NA
AntiguaandBarbuda,2022-01-24,16700,0,16700,0,selenium,NA,NA
Argentina,2022-01-24,31821206,116841,31821206,116841,selenium,NA,NA
Armenia,2022-01-24,2679525,4612,2679525,4612,selenium,NA,NA
Australia,2022-01-24,60163582,128213,60163582,128213,selenium,NA,NA
Austria,2022-01-24,137032063,457621,137032063,457621,selenium,NA,NA
Azerbaijan,2022-01-24,6070424,5145,6070424,5145,selenium,NA,NA
Bahrain,2022-01-24,8567252,22591,8567252,22591,selenium,NA,NA
Bangladesh,2022-01-24,11429234,0,11429234,0,manually,NA,NA
Barbados,2022-01-24,518752,5753,518752,5753,selenium,NA,NA
Belarus,2022-01-24,11502952,40367,11502952,40367,selenium,NA,NA
Belgium,2022-01-24,29145179,0,29145179,0,selenium,NA,NA
Belize,2022-01-24,418748,0,418748,0,selenium,NA,NA
Benin,2022-01-24,640586,0,604310,0,manually,NA,NA
Bermuda,2022-01-24,742482,0,742482,0,selenium,NA,NA
Bhutan,2022-01-24,1291025,0,1291025,0,manually,NA,NA
Bolivia,2022-01-24,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-01-24,1131937,3276,1131937,3276,selenium,NA,NA
Botswana,2022-01-24,2081962,0,2081962,0,selenium,NA,NA
Brazil,2022-01-24,66120342,0,66120342,0,manually,NA,NA
Brunei,2022-01-24,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-01-24,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-01-24,307832,745,307832,745,selenium,NA,NA
Burundi,2022-01-24,1330294,5937,1330294,5937,selenium,NA,NA
Cambodia,2022-01-24,2761485,0,2761485,0,manually,NA,NA
Cameroon,2022-01-24,2369150,0,2369150,0,selenium,NA,NA
Canada,2022-01-24,55710499,314694,55710499,314694,selenium,NA,NA
CapeVerde,2022-01-24,444909,1768,444909,1768,selenium,NA,NA
CentralAfricanRepublic,2022-01-24,81294,1392,81294,1392,selenium,NA,NA
Chad,2022-01-24,196620,2181,196620,2181,selenium,NA,NA
Chile,2022-01-24,29146709,96154,29146709,96154,selenium,NA,NA
China,2022-01-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-01-24,31264531,0,31264531,0,manually,NA,NA
Comoros,2022-01-24,6227,0,6227,0,selenium,NA,NA
Congo,2022-01-24,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-01-24,3244147,0,3244147,0,selenium,NA,NA
CotedIvoire,2022-01-24,1341052,8725,1341052,8725,selenium,NA,NA
Croatia,2022-01-24,3743534,0,3743534,0,manually,NA,NA
Cuba,2022-01-24,12390763,0,12390763,0,manually,NA,NA
Cyprus,2022-01-24,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-01-24,49015751,64856,49015751,64856,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-01-24,922896,0,922896,0,selenium,NA,NA
Denmark,2022-01-24,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-01-24,270623,630,270623,630,selenium,NA,NA
Dominica,2022-01-24,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-01-24,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-01-24,2349291,0,2349291,0,selenium,NA,NA
Egypt,2022-01-24,5868701,15882,5868701,15882,selenium,NA,NA
ElSalvador,2022-01-24,1580995,0,1580995,0,selenium,NA,NA
EquatorialGuinea,2022-01-24,276422,501,276422,501,selenium,NA,NA
Eritrea,2022-01-24,23693,0,23693,0,selenium,NA,NA
Estonia,2022-01-24,2740311,12034,2740311,12034,selenium,NA,NA
Eswatini,2022-01-24,451273,0,451273,0,selenium,NA,NA
Ethiopia,2022-01-24,4297866,11307,4297866,11307,selenium,NA,NA
FaroeIslands,2022-01-24,725621,2997,725621,2997,selenium,NA,NA
Fiji,2022-01-24,471147,0,471147,0,manually,NA,NA
Finland,2022-01-24,9374170,22280,9374170,22280,selenium,NA,NA
France,2022-01-24,223502325,1397243,223502325,1397243,selenium,NA,NA
FrenchPolynesia,2022-01-24,9130,0,9130,0,manually,NA,NA
Gabon,2022-01-24,1528489,0,1528489,0,selenium,NA,NA
Georgia,2022-01-24,2868759,0,2868759,0,manually,NA,NA
Germany,2022-01-24,89622218,0,89622218,0,manually,NA,NA
Ghana,2022-01-24,2215094,15569,2215094,15569,selenium,NA,NA
Greece,2022-01-24,55203840,107004,55203840,107004,selenium,NA,NA
Greenland,2022-01-24,56347,0,56347,0,selenium,NA,NA
Grenada,2022-01-24,120949,0,120949,0,manually,NA,NA
Guatemala,2022-01-24,3503582,5462,3503582,5462,selenium,NA,NA
Guinea,2022-01-24,613008,616,613008,616,selenium,NA,NA
GuineaBissau,2022-01-24,116495,1261,116495,1261,selenium,NA,NA
Guyana,2022-01-24,419615,0,419615,0,manually,NA,NA
Honduras,2022-01-24,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-01-24,29296086,0,29296086,0,manually,NA,NA
Hungary,2022-01-24,9794753,132824,9794753,132824,selenium,NA,NA
Iceland,2022-01-24,1534508,0,1534508,0,manually,NA,NA
India,2022-01-24,716995333,1474753,716995333,1474753,selenium,NA,NA
Indonesia,2022-01-24,69611597,258792,69611597,258792,selenium,NA,NA
Iran,2022-01-24,41887743,0,41887743,0,manually,NA,NA
Iraq,2022-01-24,17093380,0,17093380,0,manually,NA,NA
Ireland,2022-01-24,10823470,13357,10823470,13357,selenium,NA,NA
Israel,2022-01-24,44553691,0,44553691,0,manually,NA,NA
Italy,2022-01-24,163725878,519293,163725878,519293,selenium,NA,NA
Jamaica,2022-01-24,700367,0,700367,0,manually,NA,NA
Japan,2022-01-24,27608820,0,27608820,0,manually,NA,NA
Jordan,2022-01-24,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-01-24,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-01-24,3186286,3229,3186286,3229,selenium,NA,NA
Kosovo,2022-01-24,1456055,0,1456055,0,manually,NA,NA
Kuwait,2022-01-24,5921186,0,5921186,0,manually,NA,NA
Kyrgyzstan,2022-01-24,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-24,305013,0,305013,0,manually,NA,NA
Latvia,2022-01-24,5892807,14510,5892807,14510,manually,NA,NA
Lebanon,2022-01-24,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-01-24,370159,1037,370159,1037,selenium,NA,NA
Liberia,2022-01-24,139824,0,139824,0,selenium,NA,NA
Libya,2022-01-24,2120016,17226,2120016,17226,selenium,NA,NA
Lithuania,2022-01-24,7375751,13267,7375751,13267,selenium,NA,NA
Luxembourg,2022-01-24,3813874,0,3813874,0,manually,NA,NA
Madagascar,2022-01-24,352115,0,352115,0,selenium,NA,NA
Malawi,2022-01-24,522048,2322,522048,2322,selenium,NA,NA
Malaysia,2022-01-24,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-01-24,1672391,0,1672391,0,manually,NA,NA
Mali,2022-01-24,595570,3430,595570,3430,selenium,NA,NA
Malta,2022-01-24,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-01-24,811083,6496,811083,6496,selenium,NA,NA
Mauritius,2022-01-24,359627,0,359627,0,selenium,NA,NA
Mexico,2022-01-24,13660250,29116,13660250,29116,selenium,NA,NA
Moldova,2022-01-24,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-01-24,439114,0,439114,0,manually,NA,NA
Morocco,2022-01-24,10464460,51142,10464460,51142,selenium,NA,NA
Mozambique,2022-01-24,1206427,6179,1206427,6179,selenium,NA,NA
Myanmar,2022-01-24,5937389,0,5937389,0,manually,NA,NA
Namibia,2022-01-24,910702,801,910702,801,selenium,NA,NA
Nepal,2022-01-24,5138316,16654,5138316,16654,selenium,NA,NA
Netherlands,2022-01-24,28160322,0,28160322,0,manually,NA,NA
NewCaledonia,2022-01-24,42756,0,42756,0,manually,NA,NA
NewZealand,2022-01-24,5894156,10061,5894156,10061,selenium,NA,NA
Niger,2022-01-24,214636,977,214636,977,selenium,NA,NA
Nigeria,2022-01-24,4055877,63391,4055877,63391,selenium,NA,NA
NorthMacedonia,2022-01-24,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-01-24,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-01-24,2847177,0,2847177,0,manually,NA,NA
Oman,2022-01-24,509959,0,509959,0,manually,NA,NA
Pakistan,2022-01-24,23324549,0,23324549,0,manually,NA,NA
Panama,2022-01-24,4371071,0,4371071,0,manually,NA,NA
PapuaNewGuinea,2022-01-24,249149,0,249149,0,manually,NA,NA
Paraguay,2022-01-24,2013842,0,2013842,0,manually,NA,NA
Peru,2022-01-24,22974449,0,22974449,0,manually,NA,NA
Philippines,2022-01-24,25002260,0,25002260,0,manually,NA,NA
Poland,2022-01-24,26391814,0,26391814,0,manually,NA,NA
Portugal,2022-01-24,32450789,156704,32450789,156704,selenium,NA,NA
Qatar,2022-01-24,3287344,3068,3287344,3068,selenium,NA,NA
RepublicofKorea,2022-01-24,15804065,0,15804065,0,manually,NA,NA
Romania,2022-01-24,18527882,38614,18527882,38614,selenium,NA,NA
Russia,2022-01-24,235903694,0,235903694,0,manually,NA,NA
Rwanda,2022-01-24,4407343,40155,4407343,40155,selenium,NA,NA
SaintKittsandNevis,2022-01-24,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-01-24,123636,550,123636,550,selenium,NA,NA
SaintVincentandtheGrenadines,2022-01-24,56131,0,56131,0,manually,NA,NA
SanMarino,2022-01-24,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-01-24,34154,1864,34154,1864,selenium,NA,NA
SaudiArabia,2022-01-24,36791838,165134,36791838,165134,selenium,NA,NA
Scotland,2022-01-24,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-01-24,968977,6256,968977,6256,selenium,NA,NA
Serbia,2022-01-24,7897262,30998,7897262,30998,selenium,NA,NA
Seychelles,2022-01-24,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-01-24,303258,654,303258,654,selenium,NA,NA
Singapore,2022-01-24,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-01-24,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-01-24,14002419,0,14002419,0,manually,NA,NA
Somalia,2022-01-24,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-01-24,22041433,72871,22041433,72871,selenium,NA,NA
SouthSudan,2022-01-24,317051,1138,317051,1138,selenium,NA,NA
Spain,2022-01-24,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-01-24,6990351,14086,6990351,14086,selenium,NA,NA
Sudan,2022-01-24,562941,0,562941,0,selenium,NA,NA
Sweden,2022-01-24,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-01-24,16453469,0,16453469,0,selenium,NA,NA
Taiwan,2022-01-24,10178231,168221,10178231,168221,selenium,NA,NA
Tajikistan,2022-01-24,700,0,700,0,manually,NA,NA
Thailand,2022-01-24,19065012,54524,19065012,54524,selenium,NA,NA
TheBahamas,2022-01-24,177143,0,177143,0,manually,NA,NA
TheGambia,2022-01-24,138255,0,138255,0,selenium,NA,NA
Togo,2022-01-24,655889,2462,655889,2462,selenium,NA,NA
TrinidadandTobago,2022-01-24,233175,0,233175,0,manually,NA,NA
Tunisia,2022-01-24,3868881,51630,3868881,51630,selenium,NA,NA
Turkey,2022-01-24,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-01-24,2313681,12428,2313681,12428,selenium,NA,NA
Ukraine,2022-01-24,17523330,26131,17523330,26131,selenium,NA,NA
UnitedArabEmirates,2022-01-24,121612435,499001,121612435,499001,selenium,NA,NA
UnitedKingdom,2022-01-24,439709626,1449004,439709626,1449004,manually,NA,NA
UnitedRepublicofTanzania,2022-01-24,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-01-24,4379860,0,4379860,0,manually,NA,NA
US,2022-01-24,814779096,932572,814779096,932572,selenium,NA,NA
Uzbekistan,2022-01-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-01-24,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-01-24,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-01-24,3943,0,3943,0,selenium,NA,NA
Zambia,2022-01-24,3151487,5857,3151487,5857,selenium,NA,NA
Zimbabwe,2022-01-24,1955901,4167,1955901,4167,selenium,NA,NA
