country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-14,667927,3882,667927,3882,manually
Albania,2021-07-14,844223,4136,844223,4136,selenium
Algeria,2021-07-14,230553,0,230553,0,selenium
Andorra,2021-07-14,199577,0,199577,0,selenium
Angola,2021-07-14,758817,75910,758817,75910,selenium
AntiguaandBarbuda,2021-07-14,16700,0,16700,0,selenium
Argentina,2021-07-14,17914318,109446,17914318,109446,selenium
Armenia,2021-07-14,1247362,5001,1247362,5001,selenium
Australia,2021-07-14,22275925,126678,22275925,126678,selenium
Austria,2021-07-14,60048276,281780,60048276,281780,selenium
Azerbaijan,2021-07-14,3876962,9046,3876962,9046,selenium
Bahrain,2021-07-14,5200739,14481,5200739,14481,selenium
Bangladesh,2021-07-14,7069392,12383,7069392,12383,selenium
Barbados,2021-07-14,198083,1203,198083,1203,manually
Belarus,2021-07-14,6018794,-980834,6999628,0,manually
Belgium,2021-07-14,16097663,62358,16097663,62358,selenium
Belize,2021-07-14,167129,0,167129,0,selenium
Benin,2021-07-14,640586,0,604310,0,manually
Bermuda,2021-07-14,348062,7733,348062,7733,selenium
Bhutan,2021-07-14,798573,0,798573,0,manually
Bolivia,2021-07-14,1962014,10527,1962014,10527,manually
BosniaandHerzegovina,2021-07-14,732278,1176,732278,1176,selenium
Botswana,2021-07-14,1380609,28752,1380609,28752,selenium
Brazil,2021-07-14,23561497,0,23561497,0,manually
Brunei,2021-07-14,146553,532,146553,532,manually
Bulgaria,2021-07-14,3360216,17785,3360216,17785,selenium
BurkinaFaso,2021-07-14,206713,218,206713,218,selenium
Burundi,2021-07-14,377245,0,377245,0,selenium
Cambodia,2021-07-14,1599359,12206,1599359,12206,manually
Cameroon,2021-07-14,1765899,0,1765899,0,selenium
Canada,2021-07-14,37564400,110421,37564400,110421,selenium
CapeVerde,2021-07-14,262404,2115,262404,2115,selenium
CentralAfricanRepublic,2021-07-14,57825,0,57825,0,selenium
Chad,2021-07-14,137577,673,137577,673,selenium
Chile,2021-07-14,17757228,32010,17757228,32010,selenium
China,2021-07-14,90000000,0,90000000,0,manually
Colombia,2021-07-14,20915420,0,20915420,0,manually
Comoros,2021-07-14,6227,0,6227,0,selenium
