country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-04,282249,0,282249,0,manually,NA,NA
Albania,2021-03-04,474886,3268,474886,3268,selenium,NA,NA
Algeria,2021-03-04,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-04,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-04,396399,26867,396399,26867,selenium,NA,NA
AntiguaandBarbuda,2021-03-04,13006,98,13006,98,selenium,NA,NA
Argentina,2021-03-04,7617966,181160,7617966,181160,manually,NA,NA
Armenia,2021-03-04,742038,2922,742038,2922,selenium,NA,NA
Australia,2021-03-04,14515635,49049,14515635,49049,selenium,NA,NA
Austria,2021-03-04,15864120,261250,15864120,261250,selenium,NA,NA
Azerbaijan,2021-03-04,2627991,9183,2627991,9183,selenium,NA,NA
Bahrain,2021-03-04,3135887,15158,3135887,15158,selenium,NA,NA
Bangladesh,2021-03-04,4105321,15985,4105321,15985,selenium,NA,NA
Barbados,2021-03-04,125693,0,125693,0,manually,NA,NA
Belarus,2021-03-04,4951979,18006,4951979,18006,selenium,NA,NA
Belgium,2021-03-04,9587540,58408,9587540,58408,selenium,NA,NA
Belize,2021-03-04,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-04,504305,27794,504305,27794,selenium,NA,NA
Bermuda,2021-03-04,176835,479,176835,479,selenium,NA,NA
Bhutan,2021-03-04,539063,2895,539063,2895,manually,NA,NA
Bolivia,2021-03-04,747057,5983,747057,5983,manually,NA,NA
BosniaandHerzegovina,2021-03-04,461935,2794,461935,2794,selenium,NA,NA
Botswana,2021-03-04,815362,0,815362,0,selenium,NA,NA
Brazil,2021-03-04,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-04,104847,2104,104847,2104,selenium,NA,NA
Bulgaria,2021-03-04,1702111,6164,1702111,6164,selenium,NA,NA
BurkinaFaso,2021-03-04,157851,8230,157851,8230,selenium,NA,NA
Burundi,2021-03-04,116794,26775,116794,26775,selenium,NA,NA
Cambodia,2021-03-04,468736,0,468736,0,manually,NA,NA
Cameroon,2021-03-04,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-04,24676396,55592,24676396,55592,selenium,NA,NA
CapeVerde,2021-03-04,132115,2893,132115,2893,selenium,NA,NA
CentralAfricanRepublic,2021-03-04,37606,502,37606,502,selenium,NA,NA
Chad,2021-03-04,99027,428,99027,428,selenium,NA,NA
Chile,2021-03-04,9538043,55677,9538043,55677,selenium,NA,NA
China,2021-03-04,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-04,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-04,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-04,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-03-04,700259,3895,700259,3895,manually,NA,NA
CotedIvoire,2021-03-04,429177,2301,429177,2301,selenium,NA,NA
Croatia,2021-03-04,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-04,2464521,18077,2464521,18077,manually,NA,NA
Cyprus,2021-03-04,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-04,5482458,39485,5482458,39485,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-04,125472,634,125472,634,selenium,NA,NA
Denmark,2021-03-04,17602056,154698,17602056,154698,selenium,NA,NA
Djibouti,2021-03-04,116585,323,116585,323,selenium,NA,NA
Dominica,2021-03-04,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-04,1219587,0,1219587,0,manually,NA,NA
Ecuador,2021-03-04,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-04,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-04,761858,0,761858,0,selenium,NA,NA
EquatorialGuinea,2021-03-04,99474,871,99474,871,selenium,NA,NA
Eritrea,2021-03-04,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-04,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-04,158513,882,158513,882,selenium,NA,NA
Ethiopia,2021-03-04,2152739,6282,2152739,6282,selenium,NA,NA
FaroeIslands,2021-03-04,232631,324,232631,324,selenium,NA,NA
Fiji,2021-03-04,30607,0,30607,0,manually,NA,NA
Finland,2021-03-04,3407900,22400,3407900,22400,selenium,NA,NA
France,2021-03-04,53959451,411260,53959451,411260,selenium,NA,NA
FrenchPolynesia,2021-03-04,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-04,539866,8066,539866,8066,selenium,NA,NA
Georgia,2021-03-04,1800741,582055,1800741,582055,manually,NA,NA
Germany,2021-03-04,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-04,906827,4014,906827,4014,selenium,NA,NA
Greece,2021-03-04,5425308,55702,5425308,55702,selenium,NA,NA
Greenland,2021-03-04,19380,0,19380,0,selenium,NA,NA
Grenada,2021-03-04,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-04,917819,0,917819,0,manually,NA,NA
Guinea,2021-03-04,354657,1817,354657,1817,selenium,NA,NA
GuineaBissau,2021-03-04,52782,229,52782,229,selenium,NA,NA
Guyana,2021-03-04,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-04,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-04,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-04,3749907,30794,3749907,30794,selenium,NA,NA
Iceland,2021-03-04,437190,983,437190,983,selenium,NA,NA
India,2021-03-04,219178908,775631,219178908,775631,selenium,NA,NA
Indonesia,2021-03-04,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-04,11032310,0,11032310,0,selenium,NA,NA
Iraq,2021-03-04,7008505,45235,7008505,45235,manually,NA,NA
Ireland,2021-03-04,3590079,14244,3590079,14244,selenium,NA,NA
Israel,2021-03-04,10465935,88783,10465935,88783,manually,NA,NA
Italy,2021-03-04,41338022,339635,41338022,339635,selenium,NA,NA
Jamaica,2021-03-04,220388,0,220388,0,manually,NA,NA
Japan,2021-03-04,8791170,0,8791170,0,manually,NA,NA
Jordan,2021-03-04,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-04,7713399,351346,7713399,351346,manually,NA,NA
Kenya,2021-03-04,1311326,4725,1311326,4725,selenium,NA,NA
Kosovo,2021-03-04,319338,6206,319338,6206,manually,NA,NA
Kuwait,2021-03-04,1822389,11208,1822389,11208,manually,NA,NA
Kyrgyzstan,2021-03-04,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-04,115456,1426,115456,1426,selenium,NA,NA
Latvia,2021-03-04,1495081,15156,1495081,15156,selenium,NA,NA
Lebanon,2021-03-04,3095306,19946,3095306,19946,selenium,NA,NA
Lesotho,2021-03-04,61727,231,61727,231,selenium,NA,NA
Liberia,2021-03-04,74905,821,74905,821,selenium,NA,NA
Libya,2021-03-04,735275,3764,735275,3764,selenium,NA,NA
Lithuania,2021-03-04,2150037,8503,2150037,8503,selenium,NA,NA
Luxembourg,2021-03-04,2155640,0,2155640,0,manually,NA,NA
