country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-06,412798,24038,412798,24038,manually,NA,NA
Albania,2021-05-06,647277,2818,647277,2818,selenium,NA,NA
Algeria,2021-05-06,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-06,183476,0,183476,0,selenium,NA,NA
Angola,2021-05-06,512340,15598,512340,15598,selenium,NA,NA
AntiguaandBarbuda,2021-05-06,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-06,11502946,0,11502946,0,selenium,NA,NA
Armenia,2021-05-06,1004873,3964,1004873,3964,selenium,NA,NA
Australia,2021-05-06,17080821,50635,17080821,50635,selenium,NA,NA
Austria,2021-05-06,33702259,460576,33702259,460576,selenium,NA,NA
Azerbaijan,2021-05-06,3300581,10717,3300581,10717,selenium,NA,NA
Bahrain,2021-05-06,4172056,16324,4172056,16324,selenium,NA,NA
Bangladesh,2021-05-06,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-05-06,157606,4890,157606,4890,manually,NA,NA
Belarus,2021-05-06,5939162,18740,5939162,18740,selenium,NA,NA
Belgium,2021-05-06,12759277,64962,12759277,64962,selenium,NA,NA
Belize,2021-05-06,119885,418,119885,418,selenium,NA,NA
Benin,2021-05-06,631388,0,604310,0,manually,NA,NA
Bermuda,2021-05-06,243900,1014,243900,1014,selenium,NA,NA
Bhutan,2021-05-06,699421,0,699421,0,manually,NA,NA
Bolivia,2021-05-06,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-05-06,639691,1924,639691,1924,selenium,NA,NA
Botswana,2021-05-06,1036708,0,1036708,0,selenium,NA,NA
Brazil,2021-05-06,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-06,120570,0,120570,0,manually,NA,NA
Bulgaria,2021-05-06,2556505,14933,2556505,14933,selenium,NA,NA
BurkinaFaso,2021-05-06,183974,236,183974,236,selenium,NA,NA
Burundi,2021-05-06,279132,6039,279132,6039,selenium,NA,NA
Cambodia,2021-05-06,936155,0,936155,0,manually,NA,NA
Cameroon,2021-05-06,1518411,168653,1518411,168653,selenium,NA,NA
Canada,2021-05-06,32127668,118179,32127668,118179,selenium,NA,NA
CapeVerde,2021-05-06,190622,1707,190622,1707,selenium,NA,NA
CentralAfricanRepublic,2021-05-06,49378,0,49378,0,selenium,NA,NA
Chad,2021-05-06,121061,352,121061,352,selenium,NA,NA
Chile,2021-05-06,13366644,62816,13366644,62816,selenium,NA,NA
