country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-20,950010,0,950010,0,manually
Albania,2022-08-20,1945846,0,1945846,0,selenium
Algeria,2022-08-20,230553,0,230553,0,selenium
Andorra,2022-08-20,300307,0,300307,0,manually
Angola,2022-08-20,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-20,16700,0,16700,0,selenium
Argentina,2022-08-20,35716069,0,35716069,0,manually
Armenia,2022-08-20,3109931,0,3109931,0,selenium
Australia,2022-08-20,77609137,0,77609137,0,manually
Austria,2022-08-20,194771813,54522,194771813,54522,selenium
Azerbaijan,2022-08-20,7113616,0,7113616,0,manually
Bahrain,2022-08-20,10242317,2670,10242317,2670,selenium
Bangladesh,2022-08-20,14700204,2265,14700204,2265,manually
Barbados,2022-08-20,747502,1853,747502,1853,selenium
Belarus,2022-08-20,13646641,0,13646641,0,selenium
Belgium,2022-08-20,35205741,0,35205741,0,selenium
Belize,2022-08-20,572900,0,572900,0,selenium
Benin,2022-08-20,604310,0,604310,0,selenium
Bermuda,2022-08-20,979433,0,979433,0,selenium
Bhutan,2022-08-20,1743323,0,1743323,0,manually
Bolivia,2022-08-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-20,1313269,470,1313269,470,selenium
Botswana,2022-08-20,2285160,0,2285160,0,selenium
Brazil,2022-08-20,78641767,0,78641767,0,manually
Brunei,2022-08-20,669888,0,669888,0,manually
Bulgaria,2022-08-20,10377974,5263,10377974,5263,selenium
BurkinaFaso,2022-08-20,324773,0,324773,0,selenium
Burundi,2022-08-20,1755028,0,1755028,0,selenium
Cambodia,2022-08-20,3035377,0,3035377,0,manually
Cameroon,2022-08-20,3041006,0,3041006,0,selenium
Canada,2022-08-20,64092283,0,64092283,0,selenium
CapeVerde,2022-08-20,531704,0,531704,0,selenium
CentralAfricanRepublic,2022-08-20,101228,0,101228,0,selenium
Chad,2022-08-20,221799,0,221799,0,selenium
Chile,2022-08-20,43326448,82216,43326448,82216,selenium
China,2022-08-20,90000000,0,90000000,0,manually
Colombia,2022-08-20,36228532,0,36228532,0,manually
Comoros,2022-08-20,108290,0,108290,0,selenium
Congo,2022-08-20,427241,0,427241,0,selenium
CostaRica,2022-08-20,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-20,1598139,0,1598139,0,selenium
Croatia,2022-08-20,5111308,6119,5111308,6119,manually
Cuba,2022-08-20,14077136,1832,14077136,1832,selenium
Cyprus,2022-08-20,8765215,0,8765215,0,manually
Czechia,2022-08-20,55897718,8448,55897718,8448,selenium
DemocraticRepublicoftheCongo,2022-08-20,1080566,0,1080566,0,selenium
Denmark,2022-08-20,128117029,0,128117029,0,selenium
Djibouti,2022-08-20,336888,0,336888,0,selenium
Dominica,2022-08-20,124241,0,124241,0,manually
DominicanRepublic,2022-08-20,3622326,0,3622326,0,manually
Ecuador,2022-08-20,2470170,0,2470170,0,manually
Egypt,2022-08-20,12447200,0,12447200,0,selenium
ElSalvador,2022-08-20,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-20,367870,0,367870,0,selenium
Eritrea,2022-08-20,23693,0,23693,0,selenium
Estonia,2022-08-20,3468999,0,3468999,0,selenium
Eswatini,2022-08-20,558438,0,558438,0,selenium
Ethiopia,2022-08-20,5177188,0,5177188,0,selenium
FaroeIslands,2022-08-20,777845,0,777845,0,selenium
Fiji,2022-08-20,624708,0,624708,0,selenium
Finland,2022-08-20,11328863,0,11328863,0,selenium
France,2022-08-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-20,9130,0,9130,0,manually
Gabon,2022-08-20,1612572,0,1612572,0,selenium
Georgia,2022-08-20,2868759,0,2868759,0,manually
Germany,2022-08-20,138594497,0,138594497,0,manually
Ghana,2022-08-20,2494254,0,2494254,0,selenium
Greece,2022-08-20,90656913,0,90656913,0,selenium
Greenland,2022-08-20,56347,0,56347,0,manually
Grenada,2022-08-20,176519,0,176519,0,manually
Guatemala,2022-08-20,5539695,0,5539695,0,selenium
Guinea,2022-08-20,730804,0,730804,0,selenium
GuineaBissau,2022-08-20,145231,0,145231,0,selenium
Guyana,2022-08-20,419615,0,419615,0,manually
Honduras,2022-08-20,1462318,0,1462318,0,manually
HongKong,2022-08-20,57398794,0,57398794,0,manually
Hungary,2022-08-20,11394556,0,11394556,0,manually
Iceland,2022-08-20,1991826,0,1991826,0,selenium
India,2022-08-20,882188283,315231,882188283,315231,selenium
Indonesia,2022-08-20,105765132,83135,105765132,83135,selenium
Iran,2022-08-20,52822509,0,52822509,0,manually
Iraq,2022-08-20,19106008,0,19106008,0,manually
Ireland,2022-08-20,12604856,0,12604856,0,manually
Israel,2022-08-20,44553691,0,44553691,0,manually
Italy,2022-08-20,240836328,164804,240836328,164804,selenium
Jamaica,2022-08-20,1162677,701,1162677,701,manually
Japan,2022-08-20,66064860,386840,66064860,386840,selenium
Jordan,2022-08-20,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-20,11575012,0,11575012,0,manually
Kenya,2022-08-20,3842184,0,3842184,0,selenium
Kosovo,2022-08-20,1960724,1237,1960724,1237,selenium
Kuwait,2022-08-20,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-20,305013,0,305013,0,manually
Latvia,2022-08-20,7453101,0,7453101,0,selenium
Lebanon,2022-08-20,4731376,0,4731376,0,selenium
Lesotho,2022-08-20,477092,0,477092,0,selenium
Liberia,2022-08-20,139824,0,139824,0,selenium
Libya,2022-08-20,2581572,0,2581572,0,selenium
Lithuania,2022-08-20,8809736,0,8809736,0,selenium
Luxembourg,2022-08-20,4382597,671,4382597,671,manually
Madagascar,2022-08-20,478036,0,478036,0,selenium
Malawi,2022-08-20,607616,0,607616,0,selenium
Malaysia,2022-08-20,13522560,0,13522560,0,manually
Maldives,2022-08-20,1672391,0,1672391,0,manually
Mali,2022-08-20,745225,0,745225,0,selenium
Malta,2022-08-20,1211456,0,1211456,0,manually
Mauritania,2022-08-20,1068918,0,1068918,0,selenium
Mauritius,2022-08-20,1282782,0,1282782,0,selenium
Mexico,2022-08-20,18006614,0,18006614,0,selenium
Moldova,2022-08-20,1178531,0,1178531,0,manually
Montenegro,2022-08-20,439114,0,439114,0,manually
Morocco,2022-08-20,12366321,0,12366321,0,selenium
Mozambique,2022-08-20,1377964,0,1377964,0,selenium
Myanmar,2022-08-20,8661207,13837,8661207,13837,manually
Namibia,2022-08-20,1073861,0,1073861,0,selenium
Nepal,2022-08-20,5868599,1670,5868599,1670,selenium
Netherlands,2022-08-20,28622957,0,28622957,0,manually
NewCaledonia,2022-08-20,42756,0,42756,0,manually
NewZealand,2022-08-20,7451764,3236,7451764,3236,selenium
Niger,2022-08-20,278746,0,278746,0,selenium
Nigeria,2022-08-20,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-20,1851960,0,1851960,0,manually
Norway,2022-08-20,11219426,375,11219426,375,selenium
OccupiedPalestinianterritory,2022-08-20,3078533,0,3078533,0,selenium
Oman,2022-08-20,509959,0,509959,0,manually
Pakistan,2022-08-20,29904675,0,29904675,0,manually
Panama,2022-08-20,6898460,42449,6898460,42449,manually
PapuaNewGuinea,2022-08-20,249149,0,249149,0,manually
Paraguay,2022-08-20,2609819,0,2609819,0,manually
Peru,2022-08-20,33392028,0,33392028,0,manually
Philippines,2022-08-20,31970090,0,31970090,0,manually
Poland,2022-08-20,36852706,0,36852706,0,manually
Portugal,2022-08-20,42825431,0,42825431,0,manually
Qatar,2022-08-20,3827165,3696,3827165,3696,selenium
RepublicofKorea,2022-08-20,15804065,0,15804065,0,manually
Romania,2022-08-20,23400420,0,23400420,0,selenium
Russia,2022-08-20,304556217,192674,304556217,192674,manually
Rwanda,2022-08-20,5716910,0,5716910,0,selenium
SaintKittsandNevis,2022-08-20,126020,0,126020,0,selenium
SaintLucia,2022-08-20,207956,326,207956,326,selenium
SaintVincentandtheGrenadines,2022-08-20,100800,0,100800,0,manually
SanMarino,2022-08-20,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-20,47673,0,47673,0,selenium
SaudiArabia,2022-08-20,44050260,5425,44050260,5425,selenium
