country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,106802,0,106802,0,2020-09-15,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,75576,810,75576,810,2020-09-15,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-53-te-sheruar-152-raste-te-reja-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-15,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-15,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-15,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1602403,21207,1602403,21207,2020-09-15,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,243704,2761,243704,2761,2020-09-15,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7076539,29503,7076539,29503,2020-09-15,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1364508,13100,1364508,13100,2020-09-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1020029,6921,1020029,6921,2020-09-15,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1264235,11337,1264235,11337,2020-09-15,https://www.moh.gov.bh/COVID19
Bangladesh,1756746,28266,1756746,28266,2020-09-15,https://corona.gov.bd/
Barbados,20322,201,20322,201,2020-09-15,https://gisbarbados.gov.bb/page/3/?s=covid-19+update
Belarus,1666468,4535,1666468,4535,2020-09-15,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-15-verasnya-vypisanyya-72-tys-661-patsyent/
Belgium,2655639,25347,2655639,25347,2020-09-15,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,11825,334,11825,334,2020-09-15,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1643998585781657
Benin,122605,0,122605,0,2020-09-15,https://africacdc.org/covid-19/
Bermuda,53833,0,53833,0,2020-09-15,https://www.gov.bm/coronavirus-covid19-update
Bhutan,118525,1031,118525,1031,2020-09-15,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,278396,3002,278396,3002,2020-09-15,https://www.minsalud.gob.bo/4618-bolivia-acumula-87-031-pacientes-recuperados-de-coronavirus-en-una-jornada-con-586-nuevos-contagios
BosniaandHerzegovina,138615,1728,138615,1728,2020-09-15,https://covid-19.ba/
Botswana,150407,12117,150407,12117,2020-09-15,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-15,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,55087,324,55087,324,2020-09-15,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=596&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,467820,3163,467820,3163,2020-09-15,https://coronavirus.bg/
BurkinaFaso,39251,227,39251,227,2020-09-15,https://africacdc.org/covid-19/
Burundi,30930,0,30930,0,2020-09-15,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-15,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-15,https://africacdc.org/covid-19/
Canada,6235465,80997,6235465,80997,2020-09-15,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-15,https://africacdc.org/covid-19/
CentralAfricanRepublic,31576,117,31576,117,2020-09-15,https://africacdc.org/covid-19/
Chad,22246,213,22246,213,2020-09-15,https://africacdc.org/covid-19/
Chile,2887903,27197,2887903,27197,2020-09-15,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-15,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2970260,22386,2970260,22386,2020-09-15,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-15,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-15,https://africacdc.org/covid-19/
CostaRica,188249,6486,188249,6486,2020-09-15,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-15,https://africacdc.org/covid-19/
Croatia,230585,5571,230585,5571,2020-09-15,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,500285,7758,500285,7758,2020-09-15,http://www.cubadebate.cu/noticias/2020/09/15/cuba-reporta-77-nuevos-casos-de-covid-19-fallecidos-y-altas-medicas-video/#.X3SOAmgzaUk
Cyprus,340431,13355,340431,13355,2020-09-15,https://covid19.ucy.ac.cy/
Czechia,1086466,16084,1086466,16084,2020-09-15,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57059,0,57059,0,2020-09-15,https://africacdc.org/covid-19/
Denmark,2987910,0,2987910,0,2020-09-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,72143,386,72143,386,2020-09-15,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-15,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,429423,3921,429423,3921,2020-09-15,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-181-COVID-19.pdf
Ecuador,357820,2937,357820,2937,2020-09-15,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-15,https://africacdc.org/covid-19/
ElSalvador,354879,4981,354879,4981,2020-09-15,https://covid19.gob.sv/
EquatorialGuinea,56704,921,56704,921,2020-09-15,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-15,https://africacdc.org/covid-19/
Estonia,175110,2253,175110,2253,2020-09-15,https://koroonakaart.ee/en
Eswatini,41679,907,41679,907,2020-09-15,https://africacdc.org/covid-19/
Ethiopia,1147268,9256,1147268,9256,2020-09-15,https://africacdc.org/covid-19/
FaroeIslands,110588,1365,110588,1365,2020-09-15,https://corona.fo/?_l=en
Fiji,9076,0,9076,0,2020-09-15,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,828300,15900,828300,15900,2020-09-15,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,8447824,176532,8447824,176532,2020-09-15,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-15,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,139931,8321,139931,8321,2020-09-15,https://africacdc.org/covid-19/
Georgia,504392,13218,504392,13218,2020-09-15,NA
Germany,13436301,0,13436301,0,2020-09-15,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,454912,2728,454912,2728,2020-09-15,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-15,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7252,0,7252,0,2020-09-15,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-15,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,266598,0,266598,0,2020-09-15,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-15,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-15,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-15,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-15,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,248890,1029305,248890,2020-09-15,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,557864,8653,557864,8653,2020-09-15,https://koronavirus.gov.hu/#aktualis
Iceland,97923,774,97923,774,2020-09-15,https://www.covid.is/tolulegar-upplysingar
India,58312273,1072845,58312273,1072845,2020-09-15,https://www.icmr.gov.in/
Indonesia,1592056,22511,1592056,22511,2020-09-15,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-15,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-15,https://www.facebook.com/MOH.GOV.IQ
Ireland,989406,27827,989406,27827,2020-09-15,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-15,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9943944,80517,9943944,80517,2020-09-15,http://arcg.is/C1unv
