country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-06,NA,NA,NA,NA,selenium
Albania,2021-07-06,822310,2907,822310,2907,selenium
Algeria,2021-07-06,230553,0,230553,0,selenium
Andorra,2021-07-06,198055,0,198055,0,selenium
Angola,2021-07-06,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-07-06,16700,0,16700,0,selenium
Argentina,2021-07-06,17191657,88431,17191657,88431,selenium
Armenia,2021-07-06,1209287,3655,1209287,3655,selenium
Australia,2021-07-06,21450495,92197,21450495,92197,selenium
Austria,2021-07-06,57285297,347381,57285297,347381,selenium
Azerbaijan,2021-07-06,3802992,9952,3802992,9952,selenium
Bahrain,2021-07-06,5100599,11188,5100599,11188,selenium
Bangladesh,2021-07-06,6794193,36631,6794193,NA,selenium
Barbados,2021-07-06,NA,NA,NA,NA,selenium
Belarus,2021-07-06,6886194,10619,6886194,10619,selenium
Belgium,2021-07-06,15597255,173764,15597255,173764,selenium
Belize,2021-07-06,159538,5790,159538,5790,selenium
Benin,2021-07-06,NA,NA,NA,NA,NA
Bermuda,2021-07-06,326621,0,326621,0,selenium
Bhutan,2021-07-06,NA,NA,NA,NA,NA
Bolivia,2021-07-06,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-06,724193,1176,724193,1176,selenium
Botswana,2021-07-06,1282735,0,1282735,0,selenium
Brazil,2021-07-06,NA,NA,NA,NA,selenium
Brunei,2021-07-06,142783,0,142783,NA,selenium
Bulgaria,2021-07-06,3256320,19670,3256320,19670,selenium
BurkinaFaso,2021-07-06,201149,0,201149,0,selenium
Burundi,2021-07-06,320296,0,320296,0,selenium
Cambodia,2021-07-06,NA,NA,NA,NA,selenium
Cameroon,2021-07-06,1751774,0,1751774,0,selenium
Canada,2021-07-06,37043709,97375,37043709,97375,selenium
CapeVerde,2021-07-06,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-07-06,57060,0,57060,0,selenium
Chad,2021-07-06,132364,0,132364,0,selenium
Chile,2021-07-06,17328099,36763,17328099,NA,selenium
China,2021-07-06,NA,NA,NA,NA,NA
Colombia,2021-07-06,20435119,50470,20435119,50470,selenium
Comoros,2021-07-06,6227,0,6227,0,selenium
Congo,2021-07-06,162989,0,162989,0,selenium
CostaRica,2021-07-06,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-06,699078,0,699078,0,selenium
Croatia,2021-07-06,NA,NA,NA,NA,NA
Cuba,2021-07-06,NA,NA,NA,NA,selenium
Cyprus,2021-07-06,NA,NA,NA,NA,NA
Czechia,2021-07-06,30361084,47054,30361084,47054,selenium
DemocraticRepublicoftheCongo,2021-07-06,185695,0,185695,0,selenium
Denmark,2021-07-06,70459370,285599,70459370,NA,selenium
Djibouti,2021-07-06,171761,0,171761,0,selenium
Dominica,2021-07-06,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-06,NA,NA,NA,NA,NA
Ecuador,2021-07-06,1560980,0,1560980,0,selenium
Egypt,2021-07-06,3003994,0,3003994,0,selenium
ElSalvador,2021-07-06,1079417,0,1079417,0,selenium
EquatorialGuinea,2021-07-06,156103,0,156103,0,selenium
Eritrea,2021-07-06,23693,0,23693,0,selenium
Estonia,2021-07-06,1541785,2891,1541785,2891,selenium
Eswatini,2021-07-06,236397,0,236397,0,selenium
Ethiopia,2021-07-06,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-06,318521,3487,318521,3487,selenium
Fiji,2021-07-06,NA,NA,NA,NA,selenium
Finland,2021-07-06,5421300,0,5421300,0,selenium
France,2021-07-06,94985555,269192,94985555,269192,selenium
FrenchPolynesia,2021-07-06,NA,NA,NA,NA,NA
Gabon,2021-07-06,873543,0,873543,0,selenium
Georgia,2021-07-06,NA,NA,NA,NA,NA
Germany,2021-07-06,NA,NA,NA,NA,NA
Ghana,2021-07-06,1252073,0,1252073,0,selenium
Greece,2021-07-06,10880425,66464,10880425,66464,selenium
Greenland,2021-07-06,NA,NA,NA,NA,selenium
Grenada,2021-07-06,28684,0,28684,0,selenium
Guatemala,2021-07-06,NA,NA,NA,NA,selenium
Guinea,2021-07-06,472682,0,472682,0,selenium
GuineaBissau,2021-07-06,72332,0,72332,0,selenium
Guyana,2021-07-06,NA,NA,NA,NA,NA
Honduras,2021-07-06,NA,NA,NA,NA,NA
HongKong,2021-07-06,NA,NA,NA,NA,NA
Hungary,2021-07-06,6168335,4168,6168335,4168,selenium
Iceland,2021-07-06,716016,1764,716016,1764,selenium
India,2021-07-06,421424881,1647424,421424881,1647424,selenium
Indonesia,2021-07-06,20783105,183053,20783105,183053,selenium
Iran,2021-07-06,NA,NA,NA,NA,selenium
Iraq,2021-07-06,NA,NA,NA,NA,NA
Ireland,2021-07-06,4729538,0,4729538,0,selenium
Israel,2021-07-06,NA,NA,NA,NA,NA
Italy,2021-07-06,72607758,192424,72607758,192424,selenium
Jamaica,2021-07-06,NA,NA,NA,NA,NA
Japan,2021-07-06,NA,NA,NA,NA,NA
Jordan,2021-07-06,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-06,NA,NA,NA,NA,NA
Kenya,2021-07-06,1940066,0,1940066,0,selenium
Kosovo,2021-07-06,NA,NA,NA,NA,NA
Kuwait,2021-07-06,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-06,305013,1559,305013,1559,selenium
Latvia,2021-07-06,2900408,8803,2900408,8803,selenium
Lebanon,2021-07-06,4731376,0,4731376,0,selenium
Lesotho,2021-07-06,109260,0,109260,0,selenium
Liberia,2021-07-06,116349,0,116349,0,selenium
Libya,2021-07-06,1095471,0,1095471,0,selenium
Lithuania,2021-07-06,3946341,11089,3946341,11089,selenium
