country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,115,420,115,2020-03-20,https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020
Argentina,1030,197,1030,197,2020-03-20,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-20,NA
Australia,103557,6945,103557,6945,2020-03-20,https://twitter.com/Gajafar/status/1240948804775378944?s=20
Austria,15613,1889,15613,1889,2020-03-20,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,19098,2312,19098,2312,2020-03-20,https://www.moh.gov.bh/COVID19
Bangladesh,433,36,433,36,2020-03-20,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_20.pdf
Belarus,19000,0,19000,0,2020-03-20,NA
Belgium,24328,2526,24328,2526,2020-03-20,https://epistat.wiv-isp.be/covid/
Bolivia,306,115,306,115,2020-03-20,https://www.boliviasegura.gob.bo/comunicado-n20-se-registran-3-nuevos-casos-de-coronavirus-en-santa-cruz/
BosniaandHerzegovina,249,73,249,73,2020-03-20,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-20,NA
Brazil,45708,0,45708,0,2020-03-20,NA
Brunei,2329,0,2329,0,2020-03-20,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf
Bulgaria,145,0,145,0,2020-03-20,NA
Cambodia,1100,0,1100,0,2020-03-20,NA
Canada,66000,58225,66000,58225,2020-03-20,NA
Chile,2400,800,2400,800,2020-03-20,NA
China,320000,0,320000,0,2020-03-20,NA
Colombia,4103,480,4103,480,2020-03-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1161,122,1161,122,2020-03-20,https://twitter.com/msaludcr/status/1241149921341947905?s=20
Croatia,1264,0,1264,0,2020-03-20,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,11619,2217,11619,2217,2020-03-20,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,10730,1689,10730,1689,2020-03-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,1432,1432,1432,1432,2020-03-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
ElSalvador,91,0,91,0,2020-03-20,NA
Estonia,2504,245,2504,245,2020-03-20,https://news.err.ee/1066762/number-of-confirmed-coronavirus-cases-in-estonia-rises-to-283
FaroeIslands,1641,420,1641,420,2020-03-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,3000,0,3000,0,2020-03-20,NA
France,36747,0,36747,0,2020-03-20,NA
Georgia,1149,86,1149,86,2020-03-20,NA
Germany,127457,0,127457,0,2020-03-20,NA
Ghana,162,0,162,0,2020-03-20,NA
Greece,3400,0,3400,0,2020-03-20,NA
Grenada,18,0,18,0,2020-03-20,NA
Guatemala,208,0,208,0,2020-03-20,NA
Hungary,3007,685,3007,685,2020-03-20,https://koronavirus.gov.hu/#aktualis
Iceland,9727,579,9727,579,2020-03-20,https://www.covid.is/tolulegar-upplysingar
India,15404,1229,15404,1229,2020-03-20,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_20March_6PM_IST.pdf
Indonesia,1898,171,1898,171,2020-03-20,https://www.kemkes.go.id/index.php?lg=LN02
Iran,80000,0,80000,0,2020-03-20,NA
Ireland,6636,0,6636,0,2020-03-20,NA
Israel,19398,2643,19398,2643,2020-03-20,https://covid19data.co.il/
Italy,206886,24109,206886,24109,2020-03-20,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,37726,0,37726,0,2020-03-20,NA
Kazakhstan,5093,0,5093,0,2020-03-20,NA
Kenya,132,0,132,0,2020-03-20,NA
Kyrgyzstan,1545,0,1545,0,2020-03-20,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-20,NA
Latvia,3205,528,3205,528,2020-03-20,https://twitter.com/SPKCentrs/status/1241007009308315654?s=20
Lithuania,1154,127,1154,127,2020-03-20,https://lietuva.lt/en/lithuanias-response-to-covid-19/
Malaysia,13876,1584,13876,1584,2020-03-20,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,889,0,889,0,2020-03-20,NA
Mexico,1922,389,1922,389,2020-03-20,https://twitter.com/SSalud_mx/status/1241181976716906496?s=20
Mozambique,19,0,19,0,2020-03-20,NA
Myanmar,78,0,78,0,2020-03-20,NA
Namibia,24,0,24,0,2020-03-20,NA
Netherlands,32027,3269,32027,3269,2020-03-20,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewZealand,3084,1500,3084,1500,2020-03-20,https://www.health.govt.nz/news-media/media-releases/covid-19-update-21-march
Nigeria,91,23,91,23,2020-03-20,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
Norway,43735,9152,43735,9152,2020-03-20,https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/
OccupiedPalestinianterritory,3794,483,3794,483,2020-03-20,https://www.facebook.com/mohps/photos/a.269235766535642/2694361810689680/?type=3&theater
Panama,756,0,756,0,2020-03-20,NA
Paraguay,159,0,159,0,2020-03-20,NA
Peru,4298,457,4298,457,2020-03-20,https://www.gob.pe/institucion/minsa/noticias/109657-minsa-casos-confirmados-por-coronavirus-covid-19-son-263-y-se-han-producido-4-fallecidos-comunicado-n-23
Poland,13072,1876,13072,1876,2020-03-20,https://twitter.com/MZ_GOV_PL/status/1240963995777064960?s=20
Portugal,7737,885,7737,885,2020-03-20,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-018-20032020-pdf.aspx
Qatar,8400,0,8400,0,2020-03-20,NA
RepublicofKorea,316664,9640,316664,9640,2020-03-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,8284,3311,8284,3311,2020-03-20,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-martie-ora-13-00/
Russia,143500,27439,143500,27439,2020-03-20,https://regnum.ru/news/society/2890257.html
SaudiArabia,3500,0,3500,0,2020-03-20,NA
Senegal,196,56,196,56,2020-03-20,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,585,99,585,99,2020-03-20,https://www.zdravlje.gov.rs/vest/346679/informacije-o-novom-korona-virusu-2003-u-18-casova.php
Slovakia,2707,268,2707,268,2020-03-20,https://www.korona.gov.sk
Slovenia,10980,1120,10980,1120,2020-03-20,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
SouthAfrica,6438,1606,6438,1606,2020-03-20,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg
Spain,30000,0,30000,0,2020-03-20,NA
Sweden,14224,0,14224,0,2020-03-20,NA
Switzerland,5000,0,5000,0,2020-03-20,NA
Taiwan,22743,1362,22743,1362,2020-03-20,https://www.cdc.gov.tw/En
Thailand,9670,2104,9670,2104,2020-03-20,https://ddc.moph.go.th/viralpneumonia/eng/index.php
Turkey,2900,0,2900,0,2020-03-20,NA
Ukraine,750,110,750,110,2020-03-20,https://www.unian.info/society/10925042-ukraine-s-confirmed-coronavirus-cases-almost-double-to-40-in-past-day.html
UnitedArabEmirates,125000,0,125000,0,2020-03-20,NA
