country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-29,820987,0,820987,0,manually
Albania,2022-01-29,1648753,0,1648753,0,selenium
Algeria,2022-01-29,230553,0,230553,0,selenium
Andorra,2022-01-29,295208,0,295208,0,selenium
Angola,2022-01-29,1368254,0,1368254,0,selenium
AntiguaandBarbuda,2022-01-29,16700,0,16700,0,selenium
Argentina,2022-01-29,32440547,77448,32440547,77448,selenium
Armenia,2022-01-29,2716415,7342,2716415,7342,selenium
Australia,2022-01-29,60833086,130409,60833086,130409,selenium
Austria,2022-01-29,141362492,568134,141362492,568134,selenium
Azerbaijan,2022-01-29,6134952,15091,6134952,15091,selenium
Bahrain,2022-01-29,8693357,27297,8693357,27297,selenium
Bangladesh,2022-01-29,12356945,0,12356945,0,manually
Barbados,2022-01-29,527812,0,527812,0,manually
Belarus,2022-01-29,11648220,40074,11648220,40074,selenium
Belgium,2022-01-29,29983264,110357,29983264,110357,selenium
Belize,2022-01-29,450406,0,450406,0,selenium
Benin,2022-01-29,604310,0,604310,0,selenium
Bermuda,2022-01-29,754000,0,754000,0,selenium
Bhutan,2022-01-29,1291025,0,1291025,0,manually
Bolivia,2022-01-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-01-29,1149777,2535,1149777,2535,selenium
Botswana,2022-01-29,2108285,0,2108285,0,selenium
Brazil,2022-01-29,66606202,0,66606202,0,manually
Brunei,2022-01-29,669888,0,669888,0,manually
Bulgaria,2022-01-29,7457776,0,7457776,0,manually
BurkinaFaso,2022-01-29,308813,772,308813,772,selenium
Burundi,2022-01-29,1342261,0,1342261,0,selenium
Cambodia,2022-01-29,2795360,0,2795360,0,manually
Cameroon,2022-01-29,2393923,0,2393923,0,selenium
Canada,2022-01-29,56063326,0,56063326,0,selenium
CapeVerde,2022-01-29,448360,817,448360,817,selenium
CentralAfricanRepublic,2022-01-29,81294,0,81294,0,selenium
Chad,2022-01-29,194671,0,196620,0,manually
Chile,2022-01-29,29689847,132299,29689847,132299,selenium
China,2022-01-29,90000000,0,90000000,0,manually
Colombia,2022-01-29,31875825,0,31875825,0,manually
Comoros,2022-01-29,6227,0,6227,0,selenium
Congo,2022-01-29,333076,0,333076,0,selenium
CostaRica,2022-01-29,3324431,0,3324431,0,selenium
CotedIvoire,2022-01-29,1351682,2366,1351682,2366,selenium
Croatia,2022-01-29,4227562,13062,4227562,13062,manually
Cuba,2022-01-29,12547768,0,12547768,0,manually
Cyprus,2022-01-29,8765215,0,8765215,0,manually
Czechia,2022-01-29,49894215,200631,49894215,200631,selenium
DemocraticRepublicoftheCongo,2022-01-29,928041,1487,928041,1487,selenium
Denmark,2022-01-29,106452714,0,106452714,0,manually
Djibouti,2022-01-29,273021,0,273021,0,selenium
Dominica,2022-01-29,124241,0,124241,0,manually
DominicanRepublic,2022-01-29,2039561,0,2039561,0,manually
Ecuador,2022-01-29,2405401,0,2405401,0,selenium
Egypt,2022-01-29,5880634,0,5880634,0,selenium
ElSalvador,2022-01-29,1618473,37478,1618473,37478,selenium
EquatorialGuinea,2022-01-29,277571,1149,277571,1149,selenium
Eritrea,2022-01-29,23693,0,23693,0,selenium
Estonia,2022-01-29,2790866,0,2790866,0,selenium
Eswatini,2022-01-29,451273,0,451273,0,selenium
Ethiopia,2022-01-29,4331971,6304,4331971,6304,selenium
FaroeIslands,2022-01-29,742927,2496,742927,2496,selenium
Fiji,2022-01-29,471147,0,471147,0,manually
Finland,2022-01-29,9485742,14177,9485742,14177,selenium
France,2022-01-29,229247856,1295770,229247856,1295770,selenium
FrenchPolynesia,2022-01-29,9130,0,9130,0,manually
Gabon,2022-01-29,1538075,4730,1538075,4730,selenium
Georgia,2022-01-29,2868759,0,2868759,0,manually
Germany,2022-01-29,99525906,0,99525906,0,manually
Ghana,2022-01-29,2235234,3455,2235234,3455,selenium
Greece,2022-01-29,56656326,304257,56656326,304257,selenium
Greenland,2022-01-29,56347,0,56347,0,selenium
Grenada,2022-01-29,120949,0,120949,0,manually
Guatemala,2022-01-29,3568360,14385,3568360,14385,selenium
Guinea,2022-01-29,614655,0,614655,0,selenium
GuineaBissau,2022-01-29,117900,284,117900,284,selenium
Guyana,2022-01-29,419615,0,419615,0,manually
Honduras,2022-01-29,1133782,0,1133782,0,manually
HongKong,2022-01-29,29296086,0,29296086,0,manually
Hungary,2022-01-29,9936724,0,9936724,0,selenium
Iceland,2022-01-29,1586833,0,1586833,0,selenium
India,2022-01-29,725774705,2026150,725774705,2026150,selenium
Indonesia,2022-01-29,71323331,383401,71323331,383401,selenium
Iran,2022-01-29,41887743,0,41887743,0,manually
Iraq,2022-01-29,17093380,0,17093380,0,manually
Ireland,2022-01-29,10912874,17470,10912874,17470,selenium
Israel,2022-01-29,44553691,0,44553691,0,manually
Italy,2022-01-29,169335244,999490,169335244,999490,selenium
Jamaica,2022-01-29,700367,0,700367,0,manually
Japan,2022-01-29,27608820,0,27608820,0,manually
Jordan,2022-01-29,13416659,0,13416659,0,manually
Kazakhstan,2022-01-29,11575012,0,11575012,0,manually
Kenya,2022-01-29,3211810,10873,3211810,10873,selenium
Kosovo,2022-01-29,1630551,24815,1630551,24815,manually
Kuwait,2022-01-29,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-29,305013,0,305013,0,manually
Latvia,2022-01-29,6023893,28166,6023893,28166,selenium
Lebanon,2022-01-29,4731376,0,4731376,0,selenium
Lesotho,2022-01-29,377667,1286,377667,1286,selenium
Liberia,2022-01-29,139824,0,139824,0,selenium
Libya,2022-01-29,2161282,0,2161282,0,selenium
Lithuania,2022-01-29,7434157,0,7434157,0,manually
Luxembourg,2022-01-29,3813874,0,3813874,0,manually
Madagascar,2022-01-29,352115,0,352115,0,selenium
Malawi,2022-01-29,526768,1320,526768,1320,selenium
Malaysia,2022-01-29,13522560,0,13522560,0,manually
Maldives,2022-01-29,1672391,0,1672391,0,manually
Mali,2022-01-29,601681,1892,601681,1892,selenium
Malta,2022-01-29,1211456,0,1211456,0,manually
Mauritania,2022-01-29,826229,2985,826229,2985,selenium
Mauritius,2022-01-29,359627,0,359627,0,selenium
Mexico,2022-01-29,13982171,70683,13982171,70683,selenium
Moldova,2022-01-29,1178531,0,1178531,0,manually
Montenegro,2022-01-29,439114,0,439114,0,manually
Morocco,2022-01-29,10581473,23427,10581473,23427,selenium
Mozambique,2022-01-29,1219498,2798,1219498,2798,selenium
Myanmar,2022-01-29,6345348,18070,6345348,18070,manually
Namibia,2022-01-29,919492,3028,919492,3028,selenium
Nepal,2022-01-29,5209596,10101,5209596,10101,selenium
Netherlands,2022-01-29,28622957,0,28622957,0,manually
NewCaledonia,2022-01-29,42756,0,42756,0,manually
NewZealand,2022-01-29,6001623,22727,6001623,22727,selenium
Niger,2022-01-29,216978,216,216978,216,selenium
Nigeria,2022-01-29,4055877,0,4055877,0,selenium
NorthMacedonia,2022-01-29,1630947,0,1630947,0,selenium
Norway,2022-01-29,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-01-29,2958990,0,2958990,0,manually
Oman,2022-01-29,509959,0,509959,0,manually
Pakistan,2022-01-29,24957306,134405,24957306,134405,manually
Panama,2022-01-29,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-29,249149,0,249149,0,manually
Paraguay,2022-01-29,2320083,0,2320083,0,manually
Peru,2022-01-29,22974449,0,22974449,0,manually
Philippines,2022-01-29,27266108,53497,27266108,53497,manually
Poland,2022-01-29,26391814,0,26391814,0,manually
Portugal,2022-01-29,34107155,1016100,34107155,1016100,selenium
Qatar,2022-01-29,3300850,2621,3300850,2621,selenium
RepublicofKorea,2022-01-29,15804065,0,15804065,0,manually
Romania,2022-01-29,18997316,96492,18997316,96492,selenium
Russia,2022-01-29,235903694,0,235903694,0,manually
Rwanda,2022-01-29,4467996,25520,4467996,25520,selenium
SaintKittsandNevis,2022-01-29,36602,0,36602,0,manually
SaintLucia,2022-01-29,125626,0,125626,0,selenium
SaintVincentandtheGrenadines,2022-01-29,56131,0,56131,0,manually
SanMarino,2022-01-29,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-29,34154,0,34154,0,selenium
SaudiArabia,2022-01-29,37596846,131566,37596846,131566,selenium
Scotland,2022-01-29,7275096,0,7275096,0,manually
Senegal,2022-01-29,976429,1531,976429,1531,selenium
Serbia,2022-01-29,8075136,30029,8075136,30029,selenium
Seychelles,2022-01-29,21504,0,21504,0,selenium
SierraLeone,2022-01-29,303258,0,303258,0,selenium
Singapore,2022-01-29,19108195,0,19108195,0,manually
Slovakia,2022-01-29,41565161,0,41565161,0,manually
Slovenia,2022-01-29,15603738,222998,15603738,222998,manually
Somalia,2022-01-29,400466,0,400466,0,selenium
SouthAfrica,2022-01-29,22195053,35806,22195053,35806,selenium
SouthSudan,2022-01-29,320390,816,320390,816,selenium
Spain,2022-01-29,82042728,126441,82042728,126441,selenium
SriLanka,2022-01-29,7070969,16153,7070969,16153,selenium
Sudan,2022-01-29,562941,0,562941,0,selenium
Sweden,2022-01-29,9462195,0,9462195,0,manually
Switzerland,2022-01-29,17157999,0,17157999,0,selenium
Taiwan,2022-01-29,10306450,0,10306450,0,manually
Tajikistan,2022-01-29,700,0,700,0,manually
Thailand,2022-01-29,19319515,35759,19319515,35759,selenium
TheBahamas,2022-01-29,177143,0,177143,0,manually
TheGambia,2022-01-29,138255,0,138255,0,selenium
Togo,2022-01-29,661044,938,661044,938,selenium
TrinidadandTobago,2022-01-29,233175,0,233175,0,manually
Tunisia,2022-01-29,3985871,23752,3985871,23752,selenium
Turkey,2022-01-29,84201191,0,84201191,0,manually
Uganda,2022-01-29,2340410,5654,2340410,5654,selenium
Ukraine,2022-01-29,17942426,94294,17942426,94294,selenium
UnitedArabEmirates,2022-01-29,124180146,485322,124180146,485322,selenium
UnitedKingdom,2022-01-29,443980077,0,443980077,0,selenium
UnitedRepublicofTanzania,2022-01-29,297169,0,297169,0,selenium
