country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-26,NA
Albania,7279,264,7279,264,2020-04-26,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-26,NA
AntiguaandBarbuda,57,0,57,0,2020-04-26,NA
Argentina,49905,2499,49905,2499,2020-04-26,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,17931,589,17931,589,2020-04-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,482420,0,482420,0,2020-04-26,NA
Austria,227631,6542,227631,6542,2020-04-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,120479,0,120479,0,2020-04-26,NA
Bahrain,114110,3731,114110,3731,2020-04-26,https://www.moh.gov.bh/COVID19
Bangladesh,46589,3476,46589,3476,2020-04-26,https://www.iedcr.gov.bd/
Barbados,1663,441,1663,441,2020-04-26,https://gisbarbados.gov.bb/blog/covid-19-update-tests-continue-for-nab-workers/
Belarus,139000,0,139000,0,2020-04-26,NA
Belgium,219865,4638,219865,4638,2020-04-26,https://epistat.wiv-isp.be/covid/
Belize,816,0,816,0,2020-04-26,NA
Bhutan,9791,148,9791,148,2020-04-26,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,5024,0,5024,0,2020-04-26,NA
BosniaandHerzegovina,14941,1011,14941,1011,2020-04-26,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-26,NA
Brazil,132467,0,132467,0,2020-04-26,NA
Brunei,12981,211,12981,211,2020-04-26,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-26,NA
BurkinaFaso,205,0,205,0,2020-04-26,NA
Cambodia,5768,0,5768,0,2020-04-26,NA
Canada,691663,22105,691663,22105,2020-04-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-26,NA
China,320000,0,320000,0,2020-04-26,NA
Colombia,81146,3068,81146,3068,2020-04-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,12581,124,12581,124,2020-04-26,https://twitter.com/msaludcr/status/1254491040737824771/photo/1
Croatia,31622,709,31622,709,2020-04-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,37991,0,37991,0,2020-04-26,NA
Czechia,215116,4411,215116,4411,2020-04-26,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,146915,10177,146915,10177,2020-04-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-04-26,NA
Ecuador,34840,0,34840,0,2020-04-26,NA
Egypt,55000,0,55000,0,2020-04-26,NA
ElSalvador,18686,1263,18686,1263,2020-04-26,https://covid19.gob.sv/
Estonia,47933,602,47933,602,2020-04-26,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-26,NA
Ethiopia,11747,957,11747,957,2020-04-26,https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update--28-april-2020?lang=en
FaroeIslands,6588,130,6588,130,2020-04-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-26,NA
Finland,80300,2500,80300,2500,2020-04-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-04-26,NA
Gabon,632,0,632,0,2020-04-26,NA
Georgia,11893,531,11893,531,2020-04-26,NA
Germany,2072669,0,2072669,0,2020-04-26,NA
Ghana,14611,0,14611,0,2020-04-26,NA
Greece,64608,1521,64608,1521,2020-04-26,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-3/
Greenland,1200,0,1200,0,2020-04-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,175,0,175,0,2020-04-26,NA
Guatemala,208,0,208,0,2020-04-26,NA
HongKong,145640,0,145640,0,2020-04-26,NA
Hungary,63505,2704,63505,2704,2020-04-26,https://koronavirus.gov.hu/#aktualis
Iceland,46336,25,46336,25,2020-04-26,https://www.covid.is/tolulegar-upplysingar
India,625309,45352,625309,45352,2020-04-26,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf
Indonesia,56974,4433,56974,4433,2020-04-26,https://infeksiemerging.kemkes.go.id
Iran,410075,0,410075,0,2020-04-26,NA
Ireland,111584,0,111584,0,2020-04-26,NA
Israel,333500,8393,333500,8393,2020-04-26,https://covid19data.co.il/
Italy,1757659,49916,1757659,49916,2020-04-26,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,3262,1746,3262,1746,2020-04-26,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-350-cases/
Japan,244978,12166,244978,12166,2020-04-26,https://www.mhlw.go.jp/stf/newpage_11096.html
Kazakhstan,196298,15796,196298,15796,2020-04-26,https://hls.kz/
Kenya,14417,0,14417,0,2020-04-26,NA
Kosovo,6182,0,6182,0,2020-04-26,NA
Kyrgyzstan,39615,0,39615,0,2020-04-26,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-26,NA
Latvia,47671,1928,47671,1928,2020-04-26,https://twitter.com/SPKCentrs
Lithuania,104488,5540,104488,5540,2020-04-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,39003,489,39003,489,2020-04-26,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,131491,4521,131491,4521,2020-04-26,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,25645,0,25645,0,2020-04-26,NA
Mauritania,713,0,713,0,2020-04-26,NA
Mexico,62334,0,62334,0,2020-04-26,NA
Morocco,27399,1956,27399,1956,2020-04-26,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-26,NA
Myanmar,5774,0,5774,0,2020-04-26,NA
Namibia,24,0,24,0,2020-04-26,NA
Nepal,9931,265,9931,265,2020-04-26,https://covid19.ndrrma.gov.np/
Netherlands,207140,38395,207140,38395,2020-04-26,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2020
NewCaledonia,40,0,40,0,2020-04-26,NA
NewZealand,120981,5966,120981,5966,2020-04-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,11426,508,11426,508,2020-04-26,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-26,NA
Norway,164316,9191,164316,9191,2020-04-26,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,27800,0,27800,0,2020-04-26,NA
Pakistan,144365,6218,144365,6218,2020-04-26,http://covid.gov.pk/
Panama,20137,-4167,20137,0,2020-04-26,NA
PapuaNewGuinea,85,0,85,0,2020-04-26,NA
Paraguay,6598,0,6598,0,2020-04-26,NA
Peru,170400,0,170400,0,2020-04-26,NA
Philippines,109734,4138,109734,4138,2020-04-26,https://www.doh.gov.ph/covid19tracker
Poland,290633,11639,290633,11639,2020-04-26,https://twitter.com/MZ_GOV_PL/status/1254372149583847424
Portugal,330512,0,330512,0,2020-04-26,NA
