country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-17,950010,0,950010,0,manually
Albania,2023-01-17,2025293,0,2025293,0,selenium
Algeria,2023-01-17,230553,0,230553,0,selenium
Andorra,2023-01-17,300307,0,300307,0,manually
Angola,2023-01-17,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-17,16700,0,16700,0,selenium
Argentina,2023-01-17,35716069,0,35716069,0,manually
Armenia,2023-01-17,3109931,0,3109931,0,selenium
Australia,2023-01-17,78548492,0,78548492,0,manually
Austria,2023-01-17,205209662,114885,205209662,114885,selenium
Azerbaijan,2023-01-17,7461419,2863,7461419,2863,selenium
Bahrain,2023-01-17,10614287,0,10614287,0,manually
Bangladesh,2023-01-17,15215618,2164,15215618,2164,manually
Barbados,2023-01-17,788414,0,788414,0,manually
Belarus,2023-01-17,13646641,0,13646641,0,selenium
Belgium,2023-01-17,36481740,0,36481740,0,selenium
Belize,2023-01-17,572900,0,572900,0,manually
Benin,2023-01-17,604310,0,604310,0,selenium
Bermuda,2023-01-17,1023546,0,1023546,0,selenium
Bhutan,2023-01-17,1743323,0,1743323,0,manually
Bolivia,2023-01-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-17,1343349,0,1343349,0,selenium
Botswana,2023-01-17,2285160,0,2285160,0,selenium
Brazil,2023-01-17,78641767,0,78641767,0,selenium
Brunei,2023-01-17,669888,0,669888,0,manually
Bulgaria,2023-01-17,10944963,5348,10944963,5348,selenium
BurkinaFaso,2023-01-17,324773,0,324773,0,selenium
Burundi,2023-01-17,2024320,0,2024320,0,selenium
Cambodia,2023-01-17,3116826,0,3116826,0,manually
Cameroon,2023-01-17,3363346,0,3363346,0,selenium
Canada,2023-01-17,66343123,0,66343123,0,manually
CapeVerde,2023-01-17,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-17,113764,0,113764,0,selenium
Chad,2023-01-17,225934,0,225934,0,selenium
Chile,2023-01-17,47948636,7692,47948636,7692,selenium
China,2023-01-17,90000000,0,90000000,0,manually
Colombia,2023-01-17,36987412,0,36987412,0,manually
Comoros,2023-01-17,118902,0,118902,0,selenium
Congo,2023-01-17,427241,0,427241,0,selenium
CostaRica,2023-01-17,NA,NA,NA,NA,manually
CotedIvoire,2023-01-17,1663177,0,1663177,0,selenium
Croatia,2023-01-17,5457095,2278,5457095,2278,manually
Cuba,2023-01-17,14174879,0,14174879,0,selenium
Cyprus,2023-01-17,8765215,0,8765215,0,manually
Czechia,2023-01-17,56849120,4198,56849120,4198,manually
DemocraticRepublicoftheCongo,2023-01-17,1179916,0,1179916,0,selenium
Denmark,2023-01-17,129094301,0,129094301,0,selenium
Djibouti,2023-01-17,352974,0,352974,0,selenium
Dominica,2023-01-17,124241,0,124241,0,manually
DominicanRepublic,2023-01-17,3740928,0,3740928,0,manually
Ecuador,2023-01-17,2470170,0,2470170,0,selenium
Egypt,2023-01-17,12447200,0,12447200,0,selenium
ElSalvador,2023-01-17,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-17,397874,0,397874,0,selenium
Eritrea,2023-01-17,23693,0,23693,0,selenium
Estonia,2023-01-17,3626975,4645,3626975,4645,selenium
Eswatini,2023-01-17,570432,0,570432,0,selenium
Ethiopia,2023-01-17,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-17,777845,0,777845,0,selenium
Fiji,2023-01-17,666520,0,666520,0,manually
Finland,2023-01-17,14154,0,14154,0,selenium
France,2023-01-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-17,9130,0,9130,0,manually
Gabon,2023-01-17,1621909,0,1621909,0,selenium
Georgia,2023-01-17,2868759,0,2868759,0,manually
Germany,2023-01-17,148850151,0,148850151,0,manually
Ghana,2023-01-17,2524666,0,2524666,0,selenium
Greece,2023-01-17,102228365,0,102228365,0,selenium
Greenland,2023-01-17,56347,0,56347,0,manually
Grenada,2023-01-17,182981,0,182981,0,manually
Guatemala,2023-01-17,6651479,1255,6651479,1255,selenium
Guinea,2023-01-17,756826,0,756826,0,selenium
GuineaBissau,2023-01-17,145231,0,145231,0,selenium
Guyana,2023-01-17,419615,0,419615,0,manually
Honduras,2023-01-17,1568024,0,1568024,0,manually
HongKong,2023-01-17,75375235,0,75375235,0,manually
Hungary,2023-01-17,11394556,0,11394556,0,manually
Iceland,2023-01-17,1993053,0,1993053,0,manually
India,2023-01-17,913492678,163342,913492678,163342,selenium
Indonesia,2023-01-17,113702073,0,113702073,0,manually
Iran,2023-01-17,54015170,0,54015170,0,manually
Iraq,2023-01-17,19106008,0,19106008,0,manually
Ireland,2023-01-17,12932281,0,12932281,0,manually
Israel,2023-01-17,44553691,0,44553691,0,manually
Italy,2023-01-17,264182282,0,264182282,0,selenium
Jamaica,2023-01-17,1184973,0,1184973,0,manually
Japan,2023-01-17,89916066,165277,89916066,165277,selenium
Jordan,2023-01-17,16981984,0,16981984,0,manually
Kazakhstan,2023-01-17,11575012,0,11575012,0,manually
Kenya,2023-01-17,3958283,0,3958283,0,selenium
Kosovo,2023-01-17,1982573,117,1982573,117,manually
Kuwait,2023-01-17,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-17,305013,0,305013,0,manually
Latvia,2023-01-17,7854606,393,7854606,393,selenium
Lebanon,2023-01-17,4731376,0,4731376,0,manually
Lesotho,2023-01-17,495531,0,495531,0,selenium
Liberia,2023-01-17,139824,0,139824,0,selenium
Libya,2023-01-17,2597067,0,2597067,0,selenium
Lithuania,2023-01-17,9031430,1637,9031430,1637,selenium
Luxembourg,2023-01-17,4536180,894,4536180,894,manually
Madagascar,2023-01-17,570677,0,570677,0,selenium
Malawi,2023-01-17,627802,0,627802,0,selenium
Malaysia,2023-01-17,13522560,0,13522560,0,manually
Maldives,2023-01-17,1672391,0,1672391,0,manually
Mali,2023-01-17,816015,0,816015,0,selenium
Malta,2023-01-17,1211456,0,1211456,0,manually
Mauritania,2023-01-17,1130880,0,1130880,0,selenium
Mauritius,2023-01-17,1310756,0,1310756,0,selenium
Mexico,2023-01-17,19224952,0,19224952,0,selenium
Moldova,2023-01-17,1178531,0,1178531,0,manually
Montenegro,2023-01-17,439114,0,439114,0,manually
Morocco,2023-01-17,12858793,0,12858793,0,selenium
Mozambique,2023-01-17,1411419,0,1411419,0,selenium
Myanmar,2023-01-17,9889354,5656,9889354,5656,manually
Namibia,2023-01-17,1076248,0,1076248,0,selenium
Nepal,2023-01-17,5998462,728,5998462,728,selenium
Netherlands,2023-01-17,28622957,0,28622957,0,manually
NewCaledonia,2023-01-17,42756,0,42756,0,manually
NewZealand,2023-01-17,7734436,0,7734436,0,selenium
Niger,2023-01-17,294996,0,294996,0,selenium
Nigeria,2023-01-17,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-17,1851960,0,1851960,0,manually
Norway,2023-01-17,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-17,3078533,0,3078533,0,selenium
Oman,2023-01-17,509959,0,509959,0,manually
Pakistan,2023-01-17,31260347,4152,31260347,4152,manually
Panama,2023-01-17,7441420,0,7441420,0,manually
PapuaNewGuinea,2023-01-17,249149,0,249149,0,manually
Paraguay,2023-01-17,2609819,0,2609819,0,manually
Peru,2023-01-17,36654170,0,36654170,0,selenium
Philippines,2023-01-17,34191480,11674,34191480,11674,manually
Poland,2023-01-17,38036767,0,38036767,0,manually
Portugal,2023-01-17,42825431,0,42825431,0,manually
Qatar,2023-01-17,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-17,15804065,0,15804065,0,manually
Romania,2023-01-17,23400420,0,23400420,0,selenium
Russia,2023-01-17,325791465,73845,325791465,73845,manually
Rwanda,2023-01-17,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-17,126870,0,126870,0,selenium
SaintLucia,2023-01-17,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-17,100877,0,100877,0,manually
SanMarino,2023-01-17,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-17,52461,0,52461,0,selenium
SaudiArabia,2023-01-17,44998109,3795,44998109,3795,selenium
Scotland,2023-01-17,7275096,0,7275096,0,manually
Senegal,2023-01-17,1294129,0,1294129,0,selenium
Serbia,2023-01-17,12027724,12542,12027724,12542,selenium
Seychelles,2023-01-17,21504,0,21504,0,selenium
SierraLeone,2023-01-17,448343,0,448343,0,selenium
Singapore,2023-01-17,67949295,0,67949295,0,manually
Slovakia,2023-01-17,52024789,2863,52024789,2863,manually
Slovenia,2023-01-17,19926469,5925,19926469,5925,selenium
Somalia,2023-01-17,514985,0,514985,0,selenium
SouthAfrica,2023-01-17,26650151,0,26650151,0,selenium
SouthSudan,2023-01-17,423817,0,423817,0,selenium
