country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-30,NA,NA,NA,NA,selenium
Albania,2022-04-30,1806414,1059,1806414,1059,selenium
Algeria,2022-04-30,230553,0,230553,0,selenium
Andorra,2022-04-30,NA,NA,NA,NA,NA
Angola,2022-04-30,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-30,16700,0,16700,0,selenium
Argentina,2022-04-30,NA,NA,NA,NA,selenium
Armenia,2022-04-30,3051264,2833,3051264,2833,selenium
Australia,2022-04-30,69319689,54728,69319689,54728,selenium
Austria,2022-04-30,183002443,160057,183002443,160057,selenium
Azerbaijan,2022-04-30,6814486,3104,6814486,3104,selenium
Bahrain,2022-04-30,9718604,2861,9718604,2861,selenium
Bangladesh,2022-04-30,NA,NA,NA,NA,selenium
Barbados,2022-04-30,NA,NA,NA,NA,selenium
Belarus,2022-04-30,13147723,0,13147723,0,selenium
Belgium,2022-04-30,33578699,0,33578699,0,selenium
Belize,2022-04-30,538960,0,538960,0,selenium
Benin,2022-04-30,604310,0,604310,0,selenium
Bermuda,2022-04-30,876273,0,876273,0,selenium
Bhutan,2022-04-30,NA,NA,NA,NA,NA
Bolivia,2022-04-30,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-30,1255410,373,1255410,373,selenium
Botswana,2022-04-30,2219469,0,2219469,0,selenium
Brazil,2022-04-30,70923215,0,70923215,0,selenium
Brunei,2022-04-30,NA,NA,NA,NA,NA
Bulgaria,2022-04-30,9843550,9233,9843550,9233,selenium
BurkinaFaso,2022-04-30,324773,0,324773,0,selenium
Burundi,2022-04-30,1504807,0,1504807,0,selenium
Cambodia,2022-04-30,NA,NA,NA,NA,selenium
Cameroon,2022-04-30,2664515,0,2664515,0,selenium
Canada,2022-04-30,60778047,0,60778047,0,selenium
CapeVerde,2022-04-30,479029,273,479029,273,selenium
CentralAfricanRepublic,2022-04-30,90855,140,90855,140,selenium
Chad,2022-04-30,214107,0,214107,0,selenium
Chile,2022-04-30,37001758,45958,37001758,45958,selenium
China,2022-04-30,NA,NA,NA,NA,NA
Colombia,2022-04-30,NA,NA,NA,NA,selenium
Comoros,2022-04-30,6227,0,6227,0,selenium
Congo,2022-04-30,388006,0,388006,0,selenium
CostaRica,2022-04-30,4291131,0,4291131,0,selenium
CotedIvoire,2022-04-30,1499410,1078,1499410,1078,selenium
Croatia,2022-04-30,NA,NA,NA,NA,NA
Cuba,2022-04-30,13707327,6540,13707327,NA,selenium
Cyprus,2022-04-30,NA,NA,NA,NA,NA
Czechia,2022-04-30,55199677,13482,55199677,13482,selenium
DemocraticRepublicoftheCongo,2022-04-30,1003703,1944,1003703,1944,selenium
Denmark,2022-04-30,127196800,0,127196800,0,selenium
Djibouti,2022-04-30,305941,2017,305941,2017,selenium
Dominica,2022-04-30,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-30,NA,NA,NA,NA,NA
Ecuador,2022-04-30,2470170,0,2470170,0,selenium
Egypt,2022-04-30,6122287,0,6122287,0,selenium
ElSalvador,2022-04-30,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-30,312512,0,312512,0,selenium
Eritrea,2022-04-30,23693,0,23693,0,selenium
Estonia,2022-04-30,3326696,2159,3326696,2159,selenium
Eswatini,2022-04-30,530100,489,530100,489,selenium
Ethiopia,2022-04-30,4781317,4159,4781317,4159,selenium
FaroeIslands,2022-04-30,777845,0,777845,0,selenium
Fiji,2022-04-30,506984,0,506984,0,selenium
Finland,2022-04-30,10720282,0,10720282,0,selenium
France,2022-04-30,269085671,282274,269085671,282274,selenium
FrenchPolynesia,2022-04-30,NA,NA,NA,NA,NA
Gabon,2022-04-30,1593622,1129,1593622,1129,selenium
Georgia,2022-04-30,NA,NA,NA,NA,NA
Germany,2022-04-30,NA,NA,NA,NA,NA
Ghana,2022-04-30,2435325,0,2435325,0,selenium
Greece,2022-04-30,79829956,169279,79829956,169279,selenium
Greenland,2022-04-30,NA,NA,NA,NA,NA
Grenada,2022-04-30,NA,NA,NA,NA,NA
Guatemala,2022-04-30,4454022,0,4454022,NA,selenium
Guinea,2022-04-30,668971,0,668971,0,selenium
GuineaBissau,2022-04-30,133722,362,133722,362,selenium
Guyana,2022-04-30,NA,NA,NA,NA,NA
Honduras,2022-04-30,NA,NA,NA,NA,NA
HongKong,2022-04-30,NA,NA,NA,NA,NA
Hungary,2022-04-30,11339446,0,11339446,0,selenium
Iceland,2022-04-30,1912741,0,1912741,0,selenium
India,2022-04-30,837442023,496640,837442023,496640,selenium
Indonesia,2022-04-30,95581660,85885,95581660,85885,selenium
Iran,2022-04-30,NA,NA,NA,NA,selenium
Iraq,2022-04-30,NA,NA,NA,NA,NA
Ireland,2022-04-30,12063637,0,12063637,0,selenium
Israel,2022-04-30,NA,NA,NA,NA,NA
Italy,2022-04-30,213773683,383073,213773683,383073,selenium
Jamaica,2022-04-30,NA,NA,NA,NA,NA
Japan,2022-04-30,46711664,79507,46711664,79507,selenium
Jordan,2022-04-30,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-30,NA,NA,NA,NA,NA
Kenya,2022-04-30,3588732,0,3588732,0,selenium
Kosovo,2022-04-30,1823863,769,1823863,769,selenium
Kuwait,2022-04-30,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-30,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-30,NA,NA,NA,NA,NA
Latvia,2022-04-30,7134689,3646,7134689,3646,selenium
Lebanon,2022-04-30,4731376,0,4731376,0,selenium
Lesotho,2022-04-30,443410,963,443410,963,selenium
Liberia,2022-04-30,139824,0,139824,0,selenium
Libya,2022-04-30,2578474,0,2578474,0,selenium
Lithuania,2022-04-30,8655183,4759,8655183,4759,selenium
Luxembourg,2022-04-30,NA,NA,NA,NA,NA
Madagascar,2022-04-30,404843,0,404843,0,selenium
Malawi,2022-04-30,573536,451,573536,451,selenium
Malaysia,2022-04-30,NA,NA,NA,NA,NA
Maldives,2022-04-30,NA,NA,NA,NA,NA
Mali,2022-04-30,678408,410,678408,410,selenium
Malta,2022-04-30,NA,NA,NA,NA,NA
Mauritania,2022-04-30,921994,0,921994,0,selenium
Mauritius,2022-04-30,359627,0,359627,0,selenium
Mexico,2022-04-30,15801675,7620,15801675,7620,selenium
Moldova,2022-04-30,NA,NA,NA,NA,NA
Montenegro,2022-04-30,NA,NA,NA,NA,NA
Morocco,2022-04-30,11451409,12907,11451409,12907,selenium
Mozambique,2022-04-30,1312475,1109,1312475,1109,selenium
Myanmar,2022-04-30,7954939,8540,7954939,8540,selenium
Namibia,2022-04-30,1004453,606,1004453,606,selenium
Nepal,2022-04-30,5636303,1066,5636303,1066,selenium
Netherlands,2022-04-30,NA,NA,NA,NA,NA
NewCaledonia,2022-04-30,NA,NA,NA,NA,NA
NewZealand,2022-04-30,7078901,3625,7078901,3625,selenium
Niger,2022-04-30,250056,136,250056,136,selenium
Nigeria,2022-04-30,5075820,0,5075820,0,selenium
NorthMacedonia,2022-04-30,1851960,0,1851960,0,selenium
Norway,2022-04-30,11083577,744,11083577,744,selenium
OccupiedPalestinianterritory,2022-04-30,3078533,0,3078533,0,selenium
Oman,2022-04-30,NA,NA,NA,NA,NA
Pakistan,2022-04-30,NA,NA,NA,NA,selenium
Panama,2022-04-30,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-30,249149,0,249149,0,selenium
Paraguay,2022-04-30,NA,NA,NA,NA,NA
Peru,2022-04-30,29447514,0,29447514,NA,selenium
Philippines,2022-04-30,NA,NA,NA,NA,NA
Poland,2022-04-30,NA,NA,NA,NA,NA
Portugal,2022-04-30,41278379,59955,41278379,59955,selenium
Qatar,2022-04-30,3440937,3089,3440937,3089,selenium
RepublicofKorea,2022-04-30,NA,NA,NA,NA,selenium
Romania,2022-04-30,NA,NA,NA,NA,selenium
Russia,2022-04-30,NA,NA,NA,NA,NA
Rwanda,2022-04-30,5254153,6310,5254153,6310,selenium
SaintKittsandNevis,2022-04-30,71641,0,71641,0,selenium
SaintLucia,2022-04-30,14459,-128822,14459,-128822,selenium
SaintVincentandtheGrenadines,2022-04-30,NA,NA,NA,NA,NA
SanMarino,2022-04-30,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-04-30,40644,0,40644,0,selenium
SaudiArabia,2022-04-30,41892775,9608,41892775,9608,selenium
Scotland,2022-04-30,NA,NA,NA,NA,NA
Senegal,2022-04-30,1145324,776,1145324,776,selenium
Serbia,2022-04-30,9487930,6648,9487930,6648,selenium
Seychelles,2022-04-30,21504,0,21504,0,selenium
SierraLeone,2022-04-30,412416,0,412416,0,selenium
Singapore,2022-04-30,NA,NA,NA,NA,selenium
Slovakia,2022-04-30,51008409,0,51008409,0,selenium
Slovenia,2022-04-30,18428569,9723,18428569,9723,selenium
Somalia,2022-04-30,400466,0,400466,0,selenium
SouthAfrica,2022-04-30,24423181,22710,24423181,22710,selenium
SouthSudan,2022-04-30,381528,1797,381528,1797,selenium
Spain,2022-04-30,90486055,36752,90486055,36752,selenium
SriLanka,2022-04-30,7655174,2384,7655174,2384,selenium
Sudan,2022-04-30,562941,0,562941,0,selenium
Sweden,2022-04-30,NA,NA,NA,NA,NA
Switzerland,2022-04-30,21251186,0,21251186,0,selenium
Taiwan,2022-04-30,14823815,65041,14823815,65041,selenium
Tajikistan,2022-04-30,NA,NA,NA,NA,NA
Thailand,2022-04-30,23931655,0,23931655,0,selenium
TheBahamas,2022-04-30,NA,NA,NA,NA,NA
TheGambia,2022-04-30,155686,0,155686,0,selenium
Togo,2022-04-30,729891,590,729891,590,selenium
TrinidadandTobago,2022-04-30,NA,NA,NA,NA,NA
Tunisia,2022-04-30,4572976,0,4572976,0,selenium
Turkey,2022-04-30,147498664,3390,147498664,3390,selenium
Uganda,2022-04-30,2612795,0,2612795,0,selenium
Ukraine,2022-04-30,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-30,155875251,254436,155875251,254436,selenium
UnitedKingdom,2022-04-30,508986162,0,508986162,0,selenium
UnitedRepublicofTanzania,2022-04-30,455776,0,455776,0,selenium
Uruguay,2022-04-30,NA,NA,NA,NA,selenium
US,2022-04-30,937700262,807926,937700262,807926,selenium
Uzbekistan,2022-04-30,NA,NA,NA,NA,NA
Venezuela,2022-04-30,NA,NA,NA,NA,selenium
Vietnam,2022-04-30,NA,NA,NA,NA,NA
WesternSahara,2022-04-30,3943,0,3943,0,selenium
Zambia,2022-04-30,3425303,4076,3425303,4076,selenium
Zimbabwe,2022-04-30,2251091,2129,2251091,2129,selenium
