country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4237,990,4237,990,2020-04-12,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020
Albania,3877,492,3877,492,2020-04-12,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/
Angola,231,0,231,0,2020-04-12,NA
AntiguaandBarbuda,57,0,57,0,2020-04-12,NA
Argentina,19756,1729,19756,1729,2020-04-12,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,8177,726,8177,726,2020-04-12,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,356147,36363,356147,36363,2020-04-12,https://twitter.com/Gajafar/status/1249317819994390529/photo/3
Austria,144877,3902,144877,3902,2020-04-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,61342,0,61342,0,2020-04-12,NA
Bahrain,63973,5813,63973,5813,2020-04-12,https://www.moh.gov.bh/COVID19
Bangladesh,9653,1340,9653,1340,2020-04-12,https://corona.gov.bd/press-release
Barbados,557,0,557,0,2020-04-12,NA
Belarus,64000,4000,64000,4000,2020-04-12,https://news.tut.by/society/680350.html
Belgium,120488,5320,120488,5320,2020-04-12,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-04-12,NA
Bhutan,5655,298,5655,298,2020-04-12,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,2251,0,2251,0,2020-04-12,NA
BosniaandHerzegovina,6031,451,6031,451,2020-04-12,https://covid-19.ba/
Botswana,3115,2305,3115,2305,2020-04-12,https://www.africa-newsroom.com/press/coronavirus-botswana-update-on-covid19-by-minister-kwape?lang=en
Brazil,62985,0,62985,0,2020-04-12,NA
Brunei,9884,247,9884,247,2020-04-12,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,15899,0,15899,0,2020-04-12,NA
BurkinaFaso,99,0,99,0,2020-04-12,NA
Cambodia,5768,0,5768,0,2020-04-12,NA
Canada,404651,3099,404651,3099,2020-04-12,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,82271,21880,82271,21880,2020-04-12,https://cdn.digital.gob.cl/public_files/Campa?as/Corona-Virus/Reportes/12.04.2020_Reporte_Covid19.pdf
China,320000,0,320000,0,2020-04-12,NA
Colombia,40603,3010,40603,3010,2020-04-12,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,6765,154,6765,154,2020-04-12,https://twitter.com/msaludcr/status/1249504588425723906
Croatia,16381,690,16381,690,2020-04-12,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,15057,1895,15057,1895,2020-04-12,http://www.cubadebate.cu/noticias/2020/04/12/cuba-reporta-49-nuevos-casos-de-covid-19-dos-fallecidos-y-15-nuevas-altas-medicas/#.XpNhT25uI2w
Czechia,125126,4841,125126,4841,2020-04-12,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,70120,2349,70120,2349,2020-04-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,23635,986,23635,986,2020-04-12,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-12,NA
ElSalvador,626,0,626,0,2020-04-12,NA
Estonia,30349,893,30349,893,2020-04-12,https://koroonakaart.ee/en
Eswatini,115,21,115,21,2020-04-12,https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update-12-april-2020?lang=en
Ethiopia,3577,0,3577,247,2020-04-12,NA
FaroeIslands,5509,101,5509,101,2020-04-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-12,NA
Finland,45000,700,45000,700,2020-04-12,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,365589,140335,365589,140335,2020-04-12,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/articles/infection-au-nouveau-coronavirus-sars-cov-2-covid-19-france-et-monde#block-244210
Gabon,632,94,632,94,2020-04-12,www.gabonactu.com/covid-19-le-nombre-de-contamination-galope-de-49-a-57/
Georgia,4801,255,4801,255,2020-04-12,NA
Germany,1317887,0,1317887,0,2020-04-12,NA
Ghana,14611,0,14611,0,2020-04-12,NA
Greece,33634,0,33634,0,2020-04-12,NA
Greenland,906,37,906,37,2020-04-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-12,NA
Guatemala,208,0,208,0,2020-04-12,NA
HongKong,96709,0,96709,0,2020-04-12,NA
Hungary,33532,1571,33532,1571,2020-04-12,https://koronavirus.gov.hu/#aktualis
Iceland,35447,235,35447,235,2020-04-12,https://www.covid.is/tolulegar-upplysingar
India,195748,16374,195748,16374,2020-04-12,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf
Indonesia,27075,7293,27075,7293,2020-04-12,https://infeksiemerging.kemkes.go.id
Iran,263388,42431,263388,42431,2020-04-12,http://irangov.ir/detail/337296
Ireland,42484,0,42484,0,2020-04-12,NA
Israel,165116,9543,165116,9543,2020-04-12,https://covid19data.co.il/
Italy,1010193,46720,1010193,46720,2020-04-12,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-12,NA
Japan,133801,14126,133801,14126,2020-04-12,https://www.mhlw.go.jp/stf/newpage_10845.html
Kazakhstan,32416,2058,32416,2058,2020-04-12,https://hls.kz/
Kenya,7449,4319,7449,4319,2020-04-12,https://www.africa-newsroom.com/press/coronavirus--kenya-covid19-update--12-april-2020?lang=en
Kosovo,2570,0,2570,0,2020-04-12,NA
Kyrgyzstan,8186,0,8186,0,2020-04-12,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-12,NA
Latvia,28214,418,28214,418,2020-04-12,https://twitter.com/SPKCentrs/status/1249009105710338048
Lithuania,38472,0,38472,0,2020-04-12,NA
Luxembourg,29165,200,29165,200,2020-04-12,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,77491,5594,77491,5594,2020-04-12,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,16016,0,16016,0,2020-04-12,NA
Mexico,36594,1097,36594,1097,2020-04-12,https://twitter.com/SSalud_mx/status/1249504488521637890/photo/2
Morocco,8604,870,8604,870,2020-04-12,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-12,NA
Myanmar,2134,285,2134,285,2020-04-12,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-12,NA
Nepal,4426,901,4426,901,2020-04-12,https://covid19.mohp.gov.np/#/
Netherlands,134631,3522,134631,3522,2020-04-12,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2024
NewCaledonia,40,0,40,0,2020-04-12,NA
NewZealand,61167,2421,61167,2421,2020-04-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-12,NA
NorthMacedonia,7653,0,7653,0,2020-04-12,NA
Norway,127305,9228,127305,9228,2020-04-12,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,16992,0,16992,0,2020-04-12,NA
Pakistan,61801,3965,61801,3965,2020-04-12,http://covid.gov.pk/
Panama,14588,940,14588,940,2020-04-12,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-12,NA
Paraguay,2008,0,2008,0,2020-04-12,NA
Peru,76506,10794,76506,10794,2020-04-12,https://www.gob.pe/institucion/minsa/noticias/112194-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-7-519-en-el-peru-comunicado-n-63
Philippines,63475,1710,63475,1710,2020-04-12,NA
Poland,138007,8447,138007,8447,2020-04-12,https://twitter.com/MZ_GOV_PL
Portugal,163616,22753,163616,22753,2020-04-12,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,49102,1351,49102,1351,2020-04-12,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,514621,4142,514621,4142,2020-04-12,http://ncov.mohw.go.kr/en/
Romania,62328,6898,62328,6898,2020-04-12,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-aprilie-2020-ora-13-00/
Russia,1359993,449993,1359993,449993,2020-04-12,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14228
Rwanda,5441,1160,5441,1160,2020-04-12,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-12-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-12,NA
SaudiArabia,3500,0,3500,0,2020-04-12,NA
Scotland,31114,1211,31114,1211,2020-04-12,https://www.gov.scot/coronavirus-covid-19/
Senegal,3027,104,3027,104,2020-04-12,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
