country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-30,950010,0,950010,0,manually
Albania,2022-12-30,2019074,3717,2019074,3717,selenium
Algeria,2022-12-30,230553,0,230553,0,selenium
Andorra,2022-12-30,300307,0,300307,0,manually
Angola,2022-12-30,3040989,7698,3040989,7698,selenium
AntiguaandBarbuda,2022-12-30,16700,0,16700,0,selenium
Argentina,2022-12-30,35716069,0,35716069,0,manually
Armenia,2022-12-30,3109931,0,3109931,0,selenium
Australia,2022-12-30,78548492,0,78548492,0,manually
Austria,2022-12-30,204481907,25116,204481907,25116,selenium
Azerbaijan,2022-12-30,7428980,1384,7428980,1384,selenium
Bahrain,2022-12-30,10614287,0,10614287,0,manually
Bangladesh,2022-12-30,15157784,0,15157784,0,manually
Barbados,2022-12-30,786526,0,786526,0,manually
Belarus,2022-12-30,13646641,0,13646641,0,selenium
Belgium,2022-12-30,36317596,0,36317596,0,selenium
Belize,2022-12-30,572900,0,572900,0,selenium
Benin,2022-12-30,604310,0,604310,0,selenium
Bermuda,2022-12-30,1022087,0,1022087,0,selenium
Bhutan,2022-12-30,1743323,0,1743323,0,manually
Bolivia,2022-12-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-30,1343349,0,1343349,0,selenium
Botswana,2022-12-30,2285160,0,2285160,0,selenium
Brazil,2022-12-30,78641767,0,78641767,0,selenium
Brunei,2022-12-30,669888,0,669888,0,manually
Bulgaria,2022-12-30,10895146,3525,10895146,3525,selenium
BurkinaFaso,2022-12-30,324773,0,324773,0,selenium
Burundi,2022-12-30,1999917,49174,1999917,49174,selenium
Cambodia,2022-12-30,3116826,0,3116826,0,manually
Cameroon,2022-12-30,3363346,0,3363346,0,selenium
Canada,2022-12-30,66343123,0,66343123,0,manually
CapeVerde,2022-12-30,550974,2585,550974,2585,selenium
CentralAfricanRepublic,2022-12-30,113054,1797,113054,1797,selenium
Chad,2022-12-30,225934,1503,225934,1503,selenium
Chile,2022-12-30,47673165,24738,47673165,24738,selenium
China,2022-12-30,90000000,0,90000000,0,manually
Colombia,2022-12-30,36987412,0,36987412,0,manually
Comoros,2022-12-30,118902,0,118902,0,selenium
Congo,2022-12-30,427241,0,427241,0,selenium
CostaRica,2022-12-30,NA,NA,NA,NA,manually
CotedIvoire,2022-12-30,1661727,10204,1661727,10204,selenium
Croatia,2022-12-30,5424299,2241,5424299,2241,manually
Cuba,2022-12-30,14174879,0,14174879,0,selenium
Cyprus,2022-12-30,8765215,0,8765215,0,manually
Czechia,2022-12-30,56776256,4072,56776256,4072,manually
DemocraticRepublicoftheCongo,2022-12-30,1178151,23243,1178151,23243,selenium
Denmark,2022-12-30,NA,NA,NA,NA,manually
Djibouti,2022-12-30,352974,0,352974,0,selenium
Dominica,2022-12-30,124241,0,124241,0,manually
DominicanRepublic,2022-12-30,3740928,0,3740928,0,manually
Ecuador,2022-12-30,2470170,0,2470170,0,selenium
Egypt,2022-12-30,12447200,0,12447200,0,selenium
ElSalvador,2022-12-30,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-30,397874,2729,397874,2729,selenium
Eritrea,2022-12-30,23693,0,23693,0,selenium
Estonia,2022-12-30,3612060,0,3612060,0,selenium
Eswatini,2022-12-30,570237,2521,570237,2521,selenium
Ethiopia,2022-12-30,5410112,58559,5410112,58559,selenium
FaroeIslands,2022-12-30,777845,0,777845,0,selenium
Fiji,2022-12-30,666084,0,666084,0,selenium
Finland,2022-12-30,11825322,0,11825322,0,manually
France,2022-12-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-30,9130,0,9130,0,manually
Gabon,2022-12-30,1621247,381,1621247,381,selenium
Georgia,2022-12-30,2868759,0,2868759,0,manually
Germany,2022-12-30,148850151,0,148850151,0,manually
Ghana,2022-12-30,2523818,2548,2523818,2548,selenium
Greece,2022-12-30,102228365,0,102228365,0,selenium
Greenland,2022-12-30,56347,0,56347,0,manually
Grenada,2022-12-30,182981,0,182981,0,manually
Guatemala,2022-12-30,6538764,12480,6538764,12480,selenium
Guinea,2022-12-30,756826,13066,756826,13066,selenium
GuineaBissau,2022-12-30,145231,0,145231,0,selenium
Guyana,2022-12-30,419615,0,419615,0,manually
Honduras,2022-12-30,1568024,0,1568024,0,manually
HongKong,2022-12-30,75375235,0,75375235,0,manually
Hungary,2022-12-30,11394556,0,11394556,0,manually
Iceland,2022-12-30,1993053,0,1993053,0,manually
India,2022-12-30,910578181,213080,910578181,213080,selenium
Indonesia,2022-12-30,113702073,0,113702073,0,manually
Iran,2022-12-30,54015170,0,54015170,0,manually
Iraq,2022-12-30,19106008,0,19106008,0,manually
Ireland,2022-12-30,12901532,0,12901532,0,selenium
Israel,2022-12-30,44553691,0,44553691,0,manually
Italy,2022-12-30,262558741,807118,262558741,807118,selenium
Jamaica,2022-12-30,1184973,0,1184973,0,manually
Japan,2022-12-30,87049019,106357,87049019,106357,selenium
Jordan,2022-12-30,16981984,0,16981984,0,manually
Kazakhstan,2022-12-30,11575012,0,11575012,0,manually
Kenya,2022-12-30,3956558,20491,3956558,20491,selenium
Kosovo,2022-12-30,1981401,70,1981401,70,manually
Kuwait,2022-12-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-30,305013,0,305013,0,manually
Latvia,2022-12-30,7847595,2663,7847595,2663,selenium
Lebanon,2022-12-30,4731376,0,4731376,0,selenium
Lesotho,2022-12-30,495531,2264,495531,2264,selenium
Liberia,2022-12-30,139824,0,139824,0,selenium
Libya,2022-12-30,2596913,6796,2596913,6796,selenium
Lithuania,2022-12-30,9009652,2257,9009652,2257,selenium
Luxembourg,2022-12-30,4521303,0,4521303,0,manually
Madagascar,2022-12-30,570677,57156,570677,57156,selenium
Malawi,2022-12-30,627802,4530,627802,4530,selenium
Malaysia,2022-12-30,13522560,0,13522560,0,manually
Maldives,2022-12-30,1672391,0,1672391,0,manually
Mali,2022-12-30,814042,9452,814042,9452,selenium
Malta,2022-12-30,1211456,0,1211456,0,manually
Mauritania,2022-12-30,1130880,2759,1130880,2759,selenium
Mauritius,2022-12-30,1310756,15993,1310756,15993,selenium
Mexico,2022-12-30,19042684,0,19042684,0,selenium
Moldova,2022-12-30,1178531,0,1178531,0,manually
Montenegro,2022-12-30,439114,0,439114,0,manually
Morocco,2022-12-30,12841527,113050,12841527,113050,selenium
Mozambique,2022-12-30,1409926,5687,1409926,5687,selenium
Myanmar,2022-12-30,9814387,6278,9814387,6278,manually
Namibia,2022-12-30,1076248,0,1076248,0,selenium
Nepal,2022-12-30,5989413,18,5989413,18,selenium
Netherlands,2022-12-30,28622957,0,28622957,0,manually
NewCaledonia,2022-12-30,42756,0,42756,0,manually
NewZealand,2022-12-30,7701681,0,7701681,0,selenium
Niger,2022-12-30,294996,0,294996,0,selenium
Nigeria,2022-12-30,5708974,115437,5708974,115437,selenium
NorthMacedonia,2022-12-30,1851960,0,1851960,0,manually
Norway,2022-12-30,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-30,3078533,0,3078533,0,selenium
Oman,2022-12-30,509959,0,509959,0,manually
Pakistan,2022-12-30,31187782,3523,31187782,3523,manually
Panama,2022-12-30,7385118,0,7385118,0,manually
PapuaNewGuinea,2022-12-30,249149,0,249149,0,manually
Paraguay,2022-12-30,2609819,0,2609819,0,manually
Peru,2022-12-30,36654170,0,36654170,0,selenium
Philippines,2022-12-30,34017178,7446,34017178,7446,manually
Poland,2022-12-30,37920904,0,37920904,0,manually
Portugal,2022-12-30,42825431,0,42825431,0,manually
Qatar,2022-12-30,4063664,0,4063664,0,manually
