country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-09,730753,1535,730753,1535,manually
Albania,2021-08-09,934342,3613,934342,3613,selenium
Algeria,2021-08-09,230553,0,230553,0,selenium
Andorra,2021-08-09,206208,1468,206208,1468,selenium
Angola,2021-08-09,821071,0,821071,0,selenium
AntiguaandBarbuda,2021-08-09,16700,0,16700,0,selenium
Argentina,2021-08-09,20199694,72886,20199694,72886,selenium
Armenia,2021-08-09,1396508,4458,1396508,4458,selenium
Australia,2021-08-09,26751476,218174,26751476,218174,selenium
Austria,2021-08-09,69537945,254742,69537945,254742,selenium
Azerbaijan,2021-08-09,4123715,6947,4123715,6947,selenium
Bahrain,2021-08-09,5570650,16922,5570650,16922,selenium
Bangladesh,2021-08-09,8164637,47207,8164637,47207,selenium
Barbados,2021-08-09,231927,1379,231927,1379,manually
Belarus,2021-08-09,7438123,49539,7438123,49539,selenium
Belgium,2021-08-09,17565235,0,17565235,0,selenium
Belize,2021-08-09,181698,0,181698,0,selenium
Benin,2021-08-09,640586,0,604310,0,manually
Bermuda,2021-08-09,401797,0,401797,0,selenium
Bhutan,2021-08-09,798573,0,798573,0,manually
Bolivia,2021-08-09,2143429,5934,2143429,5934,manually
BosniaandHerzegovina,2021-08-09,762712,1415,762712,1415,selenium
Botswana,2021-08-09,1525222,0,1525222,0,selenium
Brazil,2021-08-09,23561497,0,23561497,0,manually
Brunei,2021-08-09,157892,1197,157892,1197,manually
Bulgaria,2021-08-09,3752014,6436,3752014,6436,selenium
BurkinaFaso,2021-08-09,217992,1079,217992,1079,selenium
Burundi,2021-08-09,418679,0,418679,0,selenium
Cambodia,2021-08-09,1877669,0,1877669,0,manually
Cameroon,2021-08-09,1831434,0,1831434,0,selenium
Canada,2021-08-09,38835904,68031,38835904,68031,selenium
CapeVerde,2021-08-09,290657,707,290657,707,selenium
CentralAfricanRepublic,2021-08-09,61209,185,61209,185,selenium
Chad,2021-08-09,144675,109,144675,109,selenium
Chile,2021-08-09,19160470,57071,19160470,57071,selenium
China,2021-08-09,90000000,0,90000000,0,manually
Colombia,2021-08-09,22837298,0,22837298,0,manually
Comoros,2021-08-09,6227,0,6227,0,selenium
Congo,2021-08-09,192577,0,192577,0,selenium
CostaRica,2021-08-09,1818915,0,1818915,0,manually
CotedIvoire,2021-08-09,813541,4397,813541,4397,selenium
Croatia,2021-08-09,2356266,3909,2356266,3909,manually
Cuba,2021-08-09,6936796,37373,6936796,37373,manually
Cyprus,2021-08-09,8765215,0,8765215,0,manually
Czechia,2021-08-09,33851579,77232,33851579,77232,selenium
DemocraticRepublicoftheCongo,2021-08-09,266035,2333,266035,2333,selenium
Denmark,2021-08-09,77666455,512117,77666455,512117,selenium
Djibouti,2021-08-09,196449,1001,196449,1001,selenium
Dominica,2021-08-09,22324,92,22324,92,manually
DominicanRepublic,2021-08-09,1875579,4531,1875579,4531,manually
Ecuador,2021-08-09,1707733,0,1707733,0,selenium
Egypt,2021-08-09,3458705,26576,3458705,26576,selenium
ElSalvador,2021-08-09,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-09,182355,2355,182355,2355,selenium
Eritrea,2021-08-09,23693,0,23693,0,selenium
Estonia,2021-08-09,1649578,2799,1649578,2799,selenium
Eswatini,2021-08-09,236397,0,236397,0,manually
Ethiopia,2021-08-09,3069384,5791,3069384,5791,selenium
FaroeIslands,2021-08-09,354736,0,354736,0,manually
Fiji,2021-08-09,238520,0,238520,0,manually
Finland,2021-08-09,5967000,0,5967000,0,selenium
France,2021-08-09,110018641,809179,110018641,809179,selenium
FrenchPolynesia,2021-08-09,9130,0,9130,0,manually
Gabon,2021-08-09,1005057,0,1005057,0,selenium
Georgia,2021-08-09,2868759,0,2868759,0,manually
Germany,2021-08-09,68329706,0,68329706,0,manually
Ghana,2021-08-09,1484878,6859,1484878,6859,selenium
Greece,2021-08-09,13545528,44775,13545528,44775,selenium
Greenland,2021-08-09,29906,0,29906,0,manually
Grenada,2021-08-09,28684,0,28684,0,selenium
Guatemala,2021-08-09,1952546,2279,1952546,2279,selenium
Guinea,2021-08-09,509737,648,509737,648,selenium
GuineaBissau,2021-08-09,83589,87,83589,87,selenium
Guyana,2021-08-09,188859,0,188859,0,manually
Honduras,2021-08-09,907320,0,907320,0,manually
HongKong,2021-08-09,21390075,0,21390075,0,manually
Hungary,2021-08-09,6395030,19362,6395030,19362,selenium
Iceland,2021-08-09,824243,3401,824243,3401,selenium
India,2021-08-09,481767232,1728047,481767232,1728047,selenium
Indonesia,2021-08-09,28134393,145202,28134393,145202,selenium
Iran,2021-08-09,26586805,92765,26586805,92765,manually
Iraq,2021-08-09,13176183,0,13176183,0,manually
Ireland,2021-08-09,4729538,0,4729538,0,selenium
Israel,2021-08-09,17554903,149230,17554903,149230,manually
Italy,2021-08-09,79277767,102864,79277767,102864,selenium
Jamaica,2021-08-09,510832,986,510832,986,manually
Japan,2021-08-09,18251075,28421,18251075,28421,manually
Jordan,2021-08-09,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-09,11575012,0,11575012,0,manually
Kenya,2021-08-09,2197015,6209,2197015,6209,selenium
Kosovo,2021-08-09,801233,0,801233,0,manually
Kuwait,2021-08-09,3526758,15482,3526758,15482,manually
Kyrgyzstan,2021-08-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-09,305013,0,305013,0,manually
Latvia,2021-08-09,3145758,3616,3145758,3616,selenium
Lebanon,2021-08-09,4731376,0,4731376,0,selenium
Lesotho,2021-08-09,140770,3814,140770,3814,selenium
Liberia,2021-08-09,128246,0,128246,0,selenium
Libya,2021-08-09,1348441,7809,1348441,7809,selenium
Lithuania,2021-08-09,4300084,6530,4300084,6530,selenium
Luxembourg,2021-08-09,3095813,0,3095813,0,manually
Madagascar,2021-08-09,230932,211,230932,211,selenium
Malawi,2021-08-09,356144,1269,356144,1269,selenium
Malaysia,2021-08-09,13522560,0,13522560,0,manually
Maldives,2021-08-09,1254029,11656,1254029,11656,manually
Mali,2021-08-09,356902,1285,356902,1285,selenium
Malta,2021-08-09,1119811,2615,1119811,2615,selenium
Mauritania,2021-08-09,439297,2392,439297,2392,selenium
Mauritius,2021-08-09,358675,0,358675,0,selenium
Mexico,2021-08-09,8777985,16036,8777985,16036,selenium
Moldova,2021-08-09,1178531,0,1178531,0,manually
Montenegro,2021-08-09,439114,0,439114,0,manually
Morocco,2021-08-09,7301866,36594,7301866,36594,selenium
Mozambique,2021-08-09,779449,5351,779449,5351,selenium
Myanmar,2021-08-09,3269780,12191,3269780,12191,manually
Namibia,2021-08-09,627260,1406,627260,1406,selenium
Nepal,2021-08-09,3694179,10445,3694179,10445,selenium
Netherlands,2021-08-09,17428545,21020,17428545,21020,selenium
NewCaledonia,2021-08-09,39633,12,39633,12,selenium
NewZealand,2021-08-09,2525687,2044,2525687,2044,selenium
Niger,2021-08-09,133283,373,133283,373,selenium
Nigeria,2021-08-09,2542261,0,2542261,0,selenium
NorthMacedonia,2021-08-09,966202,0,966202,0,selenium
Norway,2021-08-09,6689104,21898,6689104,21898,selenium
OccupiedPalestinianterritory,2021-08-09,2033947,3449,2033947,3449,manually
Oman,2021-08-09,509959,0,509959,0,manually
Pakistan,2021-08-09,16551440,49506,16551440,49506,manually
Panama,2021-08-09,3454625,-34195,3454625,16768,manually
PapuaNewGuinea,2021-08-09,149693,2260,149693,2260,manually
Paraguay,2021-08-09,1712785,3028,1712785,3028,manually
