country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-13,740586,1957,740586,1957,manually
Albania,2021-08-13,954217,5339,954217,5339,selenium
Algeria,2021-08-13,230553,0,230553,0,selenium
Andorra,2021-08-13,206208,0,206208,0,selenium
Angola,2021-08-13,846978,2432,846978,2432,selenium
AntiguaandBarbuda,2021-08-13,16700,0,16700,0,selenium
Argentina,2021-08-13,20386690,0,20386690,0,manually
Armenia,2021-08-13,1421593,6055,1421593,6055,selenium
Australia,2021-08-13,27578961,217816,27578961,217816,selenium
Austria,2021-08-13,70836953,280547,70836953,280547,selenium
Azerbaijan,2021-08-13,4178108,13945,4178108,13945,selenium
Bahrain,2021-08-13,5631541,15451,5631541,15451,selenium
Bangladesh,2021-08-13,8301549,0,8301549,0,selenium
Barbados,2021-08-13,237445,1355,237445,1355,manually
Belarus,2021-08-13,7503024,19356,7503024,19356,selenium
Belgium,2021-08-13,17849392,47063,17849392,47063,selenium
Belize,2021-08-13,194029,0,194029,0,selenium
Benin,2021-08-13,640586,0,604310,0,manually
Bermuda,2021-08-13,416219,4927,416219,4927,selenium
Bhutan,2021-08-13,798573,0,798573,0,manually
Bolivia,2021-08-13,2176124,7635,2176124,7635,manually
BosniaandHerzegovina,2021-08-13,769716,1524,769716,1524,selenium
Botswana,2021-08-13,1563934,21195,1563934,21195,selenium
Brazil,2021-08-13,23561497,0,23561497,0,manually
Brunei,2021-08-13,167061,2252,167061,2252,manually
Bulgaria,2021-08-13,3830741,18731,3830741,18731,selenium
BurkinaFaso,2021-08-13,219480,0,219480,0,selenium
Burundi,2021-08-13,418679,0,418679,0,selenium
Cambodia,2021-08-13,1921068,0,1921068,0,manually
Cameroon,2021-08-13,1862685,0,1862685,0,selenium
Canada,2021-08-13,39070051,45617,39070051,45617,selenium
CapeVerde,2021-08-13,295730,1305,295730,1305,selenium
CentralAfricanRepublic,2021-08-13,61692,280,61692,280,selenium
Chad,2021-08-13,145912,292,145912,292,selenium
Chile,2021-08-13,19351951,62430,19351951,62430,selenium
China,2021-08-13,90000000,0,90000000,0,manually
Colombia,2021-08-13,23233309,60449,23233309,60449,selenium
Comoros,2021-08-13,6227,0,6227,0,selenium
Congo,2021-08-13,194628,0,194628,0,selenium
CostaRica,2021-08-13,1888362,10912,1888362,10912,selenium
CotedIvoire,2021-08-13,826678,4379,826678,4379,selenium
Croatia,2021-08-13,2388495,8073,2388495,8073,manually
Cuba,2021-08-13,7112610,48802,7112610,48802,manually
Cyprus,2021-08-13,8765215,0,8765215,0,manually
Czechia,2021-08-13,34260088,109086,34260088,109086,selenium
DemocraticRepublicoftheCongo,2021-08-13,272372,0,272372,0,selenium
Denmark,2021-08-13,78262897,162753,78262897,162753,selenium
Djibouti,2021-08-13,198065,766,198065,766,selenium
Dominica,2021-08-13,22842,0,22842,0,manually
DominicanRepublic,2021-08-13,1891438,5331,1891438,5331,manually
Ecuador,2021-08-13,1719064,4134,1719064,4134,selenium
Egypt,2021-08-13,3472725,0,3472725,0,selenium
ElSalvador,2021-08-13,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-13,182355,0,182355,0,selenium
Eritrea,2021-08-13,23693,0,23693,0,selenium
Estonia,2021-08-13,1677940,7878,1677940,7878,selenium
Eswatini,2021-08-13,295540,2886,295540,2886,selenium
Ethiopia,2021-08-13,3096721,7420,3096721,7420,selenium
FaroeIslands,2021-08-13,387645,1221,387645,1221,selenium
Fiji,2021-08-13,342250,103730,342250,103730,selenium
Finland,2021-08-13,6105900,0,6105900,0,selenium
France,2021-08-13,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-13,9130,0,9130,0,manually
Gabon,2021-08-13,1024782,0,1024782,0,selenium
Georgia,2021-08-13,2868759,0,2868759,0,manually
Germany,2021-08-13,68329706,0,68329706,0,manually
Ghana,2021-08-13,1502659,5031,1502659,5031,selenium
Greece,2021-08-13,13955225,117692,13955225,117692,selenium
Greenland,2021-08-13,30733,0,30733,0,manually
Grenada,2021-08-13,28684,0,28684,0,selenium
Guatemala,2021-08-13,1989919,0,1989919,0,selenium
Guinea,2021-08-13,509737,0,509737,0,manually
GuineaBissau,2021-08-13,84875,631,84875,631,selenium
Guyana,2021-08-13,188859,0,188859,0,manually
Honduras,2021-08-13,921655,1395,921655,1395,manually
HongKong,2021-08-13,22744169,0,22744169,0,manually
Hungary,2021-08-13,6423992,8435,6423992,8435,selenium
Iceland,2021-08-13,838343,3113,838343,3113,selenium
India,2021-08-13,489470779,2100583,489470779,2100583,selenium
Indonesia,2021-08-13,28966108,226031,28966108,226031,selenium
Iran,2021-08-13,26984630,94633,26984630,94633,manually
Iraq,2021-08-13,13176183,0,13176183,0,manually
Ireland,2021-08-13,4729538,0,4729538,0,manually
Israel,2021-08-13,18164668,141369,18164668,141369,manually
Italy,2021-08-13,80192027,225486,80192027,225486,selenium
Jamaica,2021-08-13,517637,2081,517637,2081,manually
Japan,2021-08-13,18751875,134540,18751875,134540,manually
Jordan,2021-08-13,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-13,11575012,0,11575012,0,manually
Kenya,2021-08-13,2228318,0,2228318,0,selenium
Kosovo,2021-08-13,801233,0,801233,0,manually
Kuwait,2021-08-13,3578363,12621,3578363,12621,manually
Kyrgyzstan,2021-08-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-13,305013,0,305013,0,manually
Latvia,2021-08-13,3178071,8135,3178071,8135,selenium
Lebanon,2021-08-13,4731376,0,4731376,0,selenium
Lesotho,2021-08-13,140987,0,140987,0,selenium
Liberia,2021-08-13,128246,0,128246,0,selenium
Libya,2021-08-13,1373784,0,1373784,0,selenium
Lithuania,2021-08-13,4364265,15364,4364265,15364,selenium
Luxembourg,2021-08-13,3095813,0,3095813,0,manually
Madagascar,2021-08-13,232478,0,232478,0,selenium
Malawi,2021-08-13,363978,1889,363978,1889,selenium
Malaysia,2021-08-13,13522560,0,13522560,0,manually
Maldives,2021-08-13,1277617,5048,1277617,5048,manually
Mali,2021-08-13,361729,1313,361729,1313,selenium
Malta,2021-08-13,1133384,3597,1133384,3597,selenium
Mauritania,2021-08-13,448724,2474,448724,2474,selenium
Mauritius,2021-08-13,358675,0,358675,0,selenium
Mexico,2021-08-13,8963237,62287,8963237,62287,selenium
Moldova,2021-08-13,1178531,0,1178531,0,manually
Montenegro,2021-08-13,439114,0,439114,0,manually
Morocco,2021-08-13,7454027,51434,7454027,51434,selenium
Mozambique,2021-08-13,794510,4739,794510,4739,selenium
Myanmar,2021-08-13,3323826,13021,3323826,13021,manually
Namibia,2021-08-13,631650,0,631650,0,selenium
Nepal,2021-08-13,3740817,11708,3740817,11708,selenium
Netherlands,2021-08-13,17499533,16926,17499533,16926,selenium
NewCaledonia,2021-08-13,40115,97,40115,97,selenium
NewZealand,2021-08-13,2548634,6059,2548634,6059,selenium
Niger,2021-08-13,134903,510,134903,510,selenium
Nigeria,2021-08-13,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-13,1045431,79229,1045431,79229,selenium
Norway,2021-08-13,6834760,19127,6834760,19127,selenium
OccupiedPalestinianterritory,2021-08-13,2051737,3161,2051737,3161,manually
Oman,2021-08-13,509959,0,509959,0,manually
Pakistan,2021-08-13,16794167,59136,16794167,59136,manually
Panama,2021-08-13,3499216,9926,3499216,9926,manually
PapuaNewGuinea,2021-08-13,150388,0,150388,0,manually
Paraguay,2021-08-13,1726339,7016,1726339,7016,manually
Peru,2021-08-13,15898568,0,15898568,0,manually
Philippines,2021-08-13,17562064,70015,17562064,70015,manually
Poland,2021-08-13,19098990,39373,19098990,39373,manually
Portugal,2021-08-13,15974446,53328,15974446,53328,selenium
Qatar,2021-08-13,2402281,5179,2402281,5179,selenium
RepublicofKorea,2021-08-13,12207242,0,12207242,0,manually
Romania,2021-08-13,10893455,32311,10893455,32311,manually
Russia,2021-08-13,171145970,0,171145970,0,manually
Rwanda,2021-08-13,2200258,11377,2200258,11377,selenium
SaintKittsandNevis,2021-08-13,27451,0,27451,0,manually
SaintLucia,2021-08-13,62483,803,62483,803,selenium
SaintVincentandtheGrenadines,2021-08-13,56131,0,56131,0,manually
SanMarino,2021-08-13,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-13,16158,0,16158,0,selenium
SaudiArabia,2021-08-13,26268925,88107,26268925,88107,selenium
Scotland,2021-08-13,7275096,0,7275096,0,manually
Senegal,2021-08-13,700131,0,700131,0,selenium
Serbia,2021-08-13,4801164,11324,4801164,11324,selenium
Seychelles,2021-08-13,21504,0,21504,0,selenium
SierraLeone,2021-08-13,209121,602,209121,602,selenium
Singapore,2021-08-13,16206203,0,16206203,0,manually
Slovakia,2021-08-13,40774223,14025,40774223,14025,selenium
Slovenia,2021-08-13,6323383,0,6323383,0,manually
Somalia,2021-08-13,178953,1214,178953,1214,selenium
SouthAfrica,2021-08-13,15426667,63369,15426667,63369,selenium
SouthSudan,2021-08-13,195283,0,195283,0,selenium
Spain,2021-08-13,54694898,154381,54694898,154381,selenium
SriLanka,2021-08-13,4962481,25057,4962481,25057,selenium
Sudan,2021-08-13,294629,0,294629,0,selenium
Sweden,2021-08-13,9462195,0,9462195,0,manually
Switzerland,2021-08-13,9250039,0,9250039,0,manually
Taiwan,2021-08-13,4351187,42296,4351187,42296,selenium
Tajikistan,2021-08-13,700,0,700,0,manually
Thailand,2021-08-13,11352174,52063,11352174,52063,selenium
