country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-29,NA
Albania,8028,270,8028,270,2020-04-29,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-29,NA
AntiguaandBarbuda,57,0,57,0,2020-04-29,NA
Argentina,56058,2458,56058,2458,2020-04-29,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,20189,893,20189,893,2020-04-29,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,482420,0,482420,0,2020-04-29,NA
Austria,247754,8176,247754,8176,2020-04-29,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,137379,4739,137379,4739,2020-04-29,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,126905,5199,126905,5199,2020-04-29,https://www.moh.gov.bh/COVID19
Bangladesh,59701,4968,59701,4968,2020-04-29,https://www.iedcr.gov.bd/
Barbados,1663,0,1663,0,2020-04-29,NA
Belarus,168986,7958,168986,7958,2020-04-29,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2072-patsienta/
Belgium,226006,0,226006,0,2020-04-29,NA
Belize,816,0,816,0,2020-04-29,NA
Bhutan,9964,99,9964,99,2020-04-29,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,5024,0,5024,0,2020-04-29,NA
BosniaandHerzegovina,16584,710,16584,710,2020-04-29,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-29,NA
Brazil,132467,0,132467,0,2020-04-29,NA
Brunei,13428,165,13428,165,2020-04-29,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-29,NA
BurkinaFaso,205,0,205,0,2020-04-29,NA
Cambodia,5768,0,5768,0,2020-04-29,NA
Canada,758412,17553,758412,17553,2020-04-29,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,172619,63728,172619,63728,2020-04-29,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,95085,4186,95085,4186,2020-04-29,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,12729,0,12729,0,2020-04-29,NA
Croatia,34476,899,34476,899,2020-04-29,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,45344,0,45344,0,2020-04-29,NA
Czechia,234985,8730,234985,8730,2020-04-29,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,180062,13216,180062,13216,2020-04-29,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-04-29,NA
Ecuador,34840,0,34840,0,2020-04-29,NA
Egypt,55000,0,55000,0,2020-04-29,NA
ElSalvador,18686,0,18686,0,2020-04-29,https://covid19.gob.sv/
Estonia,51185,1661,51185,1661,2020-04-29,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-29,NA
Ethiopia,13593,766,13593,766,2020-04-29,https://www.africa-newsroom.com/press/coronavirus-ethiopia-notification-note-on-covid19situational-update?lang=en
FaroeIslands,6851,121,6851,121,2020-04-29,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-29,NA
Finland,89800,4000,89800,4000,2020-04-29,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-04-29,NA
Gabon,632,0,632,0,2020-04-29,NA
Georgia,14458,1124,14458,1124,2020-04-29,NA
Germany,2547052,0,2547052,0,2020-04-29,NA
Ghana,14611,0,14611,0,2020-04-29,NA
Greece,72130,6036,72130,6036,2020-04-29,https://eody.gov.gr/0429_briefing_covid19/
Greenland,1230,14,1230,14,2020-04-29,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
