country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-20,NA,NA,NA,NA,selenium
Albania,2021-10-20,1269535,3934,1269535,3934,selenium
Algeria,2021-10-20,230553,0,230553,0,selenium
Andorra,2021-10-20,218626,0,218626,0,selenium
Angola,2021-10-20,1067659,0,1067659,0,selenium
AntiguaandBarbuda,2021-10-20,16700,0,16700,0,selenium
Argentina,2021-10-20,NA,NA,NA,NA,selenium
Armenia,2021-10-20,NA,NA,NA,NA,selenium
Australia,2021-10-20,41564096,192296,41564096,192296,selenium
Austria,2021-10-20,93571738,335375,93571738,335375,selenium
Azerbaijan,2021-10-20,5056819,12075,5056819,12075,selenium
Bahrain,2021-10-20,6731697,14414,6731697,14414,selenium
Bangladesh,2021-10-20,NA,NA,NA,NA,selenium
Barbados,2021-10-20,NA,NA,NA,NA,selenium
Belarus,2021-10-20,9213354,55648,9213354,55648,selenium
Belgium,2021-10-20,20922487,54660,20922487,54660,selenium
Belize,2021-10-20,278894,0,278894,0,selenium
Benin,2021-10-20,NA,NA,NA,NA,NA
Bermuda,2021-10-20,576157,6380,576157,6380,selenium
Bhutan,2021-10-20,NA,NA,NA,NA,NA
Bolivia,2021-10-20,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-20,895557,1717,895557,1717,selenium
Botswana,2021-10-20,1796128,0,1796128,0,selenium
Brazil,2021-10-20,62071065,0,62071065,NA,selenium
Brunei,2021-10-20,NA,NA,NA,NA,selenium
Bulgaria,2021-10-20,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-20,255471,270,255471,270,selenium
Burundi,2021-10-20,793743,0,793743,0,selenium
Cambodia,2021-10-20,NA,NA,NA,NA,selenium
Cameroon,2021-10-20,2116378,19975,2116378,19975,selenium
Canada,2021-10-20,45052678,102220,45052678,102220,selenium
CapeVerde,2021-10-20,358281,529,358281,529,selenium
CentralAfricanRepublic,2021-10-20,67759,0,67759,0,selenium
Chad,2021-10-20,162947,0,162947,0,selenium
Chile,2021-10-20,22872096,46314,22872096,46314,selenium
China,2021-10-20,NA,NA,NA,NA,NA
Colombia,2021-10-20,26358743,63072,26358743,63072,selenium
Comoros,2021-10-20,6227,0,6227,0,selenium
Congo,2021-10-20,241942,0,241942,0,selenium
CostaRica,2021-10-20,2524241,6788,2524241,6788,selenium
CotedIvoire,2021-10-20,1064416,1527,1064416,1527,selenium
Croatia,2021-10-20,NA,NA,NA,NA,NA
Cuba,2021-10-20,NA,NA,NA,NA,selenium
Cyprus,2021-10-20,NA,NA,NA,NA,NA
Czechia,2021-10-20,39502867,74722,39502867,74722,selenium
DemocraticRepublicoftheCongo,2021-10-20,395480,0,395480,0,selenium
Denmark,2021-10-20,NA,NA,NA,NA,selenium
Djibouti,2021-10-20,231671,735,231671,735,selenium
Dominica,2021-10-20,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-20,NA,NA,NA,NA,NA
Ecuador,2021-10-20,1895185,6224,1895185,6224,selenium
Egypt,2021-10-20,3930373,6580,3930373,6580,selenium
ElSalvador,2021-10-20,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-20,235199,0,235199,0,selenium
Eritrea,2021-10-20,23693,0,23693,0,selenium
Estonia,2021-10-20,2048430,8750,2048430,8750,selenium
Eswatini,2021-10-20,379056,495,379056,495,selenium
Ethiopia,2021-10-20,3614960,10553,3614960,10553,selenium
FaroeIslands,2021-10-20,453760,963,453760,963,selenium
Fiji,2021-10-20,NA,NA,NA,NA,selenium
Finland,2021-10-20,7393516,13352,7393516,13352,selenium
France,2021-10-20,151491084,286130,151491084,286130,selenium
FrenchPolynesia,2021-10-20,NA,NA,NA,NA,NA
Gabon,2021-10-20,1282319,0,1282319,0,selenium
Georgia,2021-10-20,NA,NA,NA,NA,NA
Germany,2021-10-20,NA,NA,NA,NA,NA
