country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,100960,2242,100960,2242,2020-08-23,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-70
Albania,56057,2486,56057,2486,2020-08-23,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-148-te-sheruar-152-raste-dhe-5-viktima-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-23,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-23,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-23,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1092556,18837,1092556,18837,2020-08-23,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,195194,1501,195194,1501,2020-08-23,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5706587,58910,5706587,58910,2020-08-23,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1094987,7832,1094987,7832,2020-08-23,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,873777,5432,873777,5432,2020-08-23,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1029969,9166,1029969,9166,2020-08-23,https://www.moh.gov.bh/COVID19
Bangladesh,1442656,22157,1442656,22157,2020-08-23,https://corona.gov.bd/
Barbados,15717,214,15717,214,2020-08-23,https://gisbarbados.gov.bb/blog/covid-19-update-three-new-cases-six-recoveries/
Belarus,1474075,8520,1474075,8520,2020-08-23,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-zhni-nya-vypisanyya-68-tys-839-patsyenta/
Belgium,2119749,19999,2119749,19999,2020-08-23,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,6458,165,6458,165,2020-08-23,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1620789904769192
Benin,70781,0,70781,0,2020-08-23,https://africacdc.org/covid-19/
Bermuda,37879,881,37879,881,2020-08-23,https://www.gov.bm/coronavirus-covid19-update
Bhutan,79328,3294,79328,3294,2020-08-23,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,231259,1987,231259,1987,2020-08-23,https://www.minsalud.gob.bo/4542-bolivia-suma-722-contagios-nuevos-de-coronavirus-y-el-total-sube-a-109-149
BosniaandHerzegovina,110142,360,110142,360,2020-08-23,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-23,https://africacdc.org/covid-19/
Brazil,14144344,0,14144344,0,2020-08-23,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,49519,665,49519,665,2020-08-23,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,368498,3402,368498,3402,2020-08-23,https://coronavirus.bg/
BurkinaFaso,27436,477,27436,477,2020-08-23,https://africacdc.org/covid-19/
Burundi,19993,0,19993,0,2020-08-23,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-23,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,0,186243,0,2020-08-23,https://africacdc.org/covid-19/
Canada,5076734,42675,5076734,42675,2020-08-23,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,64329,0,64329,0,2020-08-23,https://africacdc.org/covid-19/
CentralAfricanRepublic,30775,0,30775,0,2020-08-23,https://africacdc.org/covid-19/
Chad,12683,384,12683,384,2020-08-23,https://africacdc.org/covid-19/
Chile,2204009,31981,2204009,31981,2020-08-23,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-23,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2340101,0,2340101,0,2020-08-23,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-23,https://africacdc.org/covid-19/
Congo,25975,0,25975,0,2020-08-23,https://africacdc.org/covid-19/
CostaRica,133005,2138,133005,2138,2020-08-23,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,114420,0,114420,0,2020-08-23,https://africacdc.org/covid-19/
Croatia,150460,1718,150460,1718,2020-08-23,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,361092,4867,361092,4867,2020-08-23,http://www.cubadebate.cu/noticias/2020/08/23/cuba-reporta-65-nuevos-casos-de-covid-19-y-2-fallecidos-video/#.X0QFTsgzY2w
Cyprus,280445,3281,280445,3281,2020-08-23,https://covid19.ucy.ac.cy/
Czechia,840008,5461,840008,5461,2020-08-23,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,53459,422,53459,422,2020-08-23,https://africacdc.org/covid-19/
Denmark,2180089,33964,2180089,33964,2020-08-23,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,64206,0,64206,0,2020-08-23,https://africacdc.org/covid-19/
Dominica,2022,84,2022,84,2020-08-23,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1881221535353025
DominicanRepublic,350033,2770,350033,2770,2020-08-23,https://www.instagram.com/p/CERiHhfjX2O/
Ecuador,306934,2493,306934,2493,2020-08-23,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-23,https://africacdc.org/covid-19/
ElSalvador,298112,2447,298112,2447,2020-08-23,https://covid19.gob.sv/
EquatorialGuinea,50481,0,50481,0,2020-08-23,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-23,https://africacdc.org/covid-19/
Estonia,140666,460,140666,460,2020-08-23,https://koroonakaart.ee/en
Eswatini,33562,1240,33562,1240,2020-08-23,https://africacdc.org/covid-19/
