country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-26,335965,0,335965,0,manually,NA,NA
Albania,2021-03-26,540845,3012,540845,3012,selenium,NA,NA
Algeria,2021-03-26,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-26,164665,0,164665,0,selenium,NA,NA
Angola,2021-03-26,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-26,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-26,8605895,88074,8605895,88074,selenium,NA,NA
Armenia,2021-03-26,828159,5525,828159,5525,selenium,NA,NA
Australia,2021-03-26,15373401,38818,15373401,38818,selenium,NA,NA
Austria,2021-03-26,22051094,485632,22051094,485632,selenium,NA,NA
Azerbaijan,2021-03-26,2816784,8923,2816784,8923,selenium,NA,NA
Bahrain,2021-03-26,3483259,0,3483259,0,selenium,NA,NA
Bangladesh,2021-03-26,4542317,27229,4542317,27229,selenium,NA,NA
Barbados,2021-03-26,138322,0,138322,0,selenium,NA,NA
Belarus,2021-03-26,5291538,19048,5291538,19048,selenium,NA,NA
Belgium,2021-03-26,10772328,78734,10772328,78734,selenium,NA,NA
Belize,2021-03-26,96043,0,96043,0,selenium,NA,NA
Benin,2021-03-26,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-03-26,191467,0,191467,0,selenium,NA,NA
Bhutan,2021-03-26,586497,4125,586497,4125,manually,NA,NA
Bolivia,2021-03-26,866360,0,866360,0,manually,NA,NA
BosniaandHerzegovina,2021-03-26,529339,3219,529339,3219,selenium,NA,NA
Botswana,2021-03-26,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-26,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-26,112613,0,112613,0,manually,NA,NA
Bulgaria,2021-03-26,2023997,0,2023997,0,selenium,NA,NA
BurkinaFaso,2021-03-26,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-26,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-26,668562,13753,668562,13753,selenium,NA,NA
Cameroon,2021-03-26,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-26,26977663,0,26977663,0,selenium,NA,NA
CapeVerde,2021-03-26,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-26,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-26,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-26,10887507,77308,10887507,77308,selenium,NA,NA
China,2021-03-26,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-26,12386993,0,12386993,0,manually,NA,NA
Comoros,2021-03-26,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-26,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-26,792044,16223,792044,16223,manually,NA,NA
CotedIvoire,2021-03-26,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-26,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-26,2843469,0,2843469,0,manually,NA,NA
Cyprus,2021-03-26,3080951,0,3080951,0,manually,NA,NA
Czechia,2021-03-26,11690302,199387,11690302,199387,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-26,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-26,23628238,0,23628238,0,manually,NA,NA
Djibouti,2021-03-26,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-26,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-26,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-26,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-26,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-26,827129,0,827129,0,selenium,NA,NA
EquatorialGuinea,2021-03-26,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-26,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-26,1116763,5875,1116763,5875,selenium,NA,NA
Eswatini,2021-03-26,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-26,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-26,239854,403,239854,403,selenium,NA,NA
Fiji,2021-03-26,35986,603,35986,603,selenium,NA,NA
Finland,2021-03-26,3871900,27900,3871900,27900,selenium,NA,NA
France,2021-03-26,61991132,542639,61991132,542639,selenium,NA,NA
FrenchPolynesia,2021-03-26,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-26,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-26,1954735,0,1954735,0,manually,NA,NA
Germany,2021-03-26,48979281,0,48979281,0,manually,NA,NA
Ghana,2021-03-26,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-26,6318789,11542,6318789,11542,selenium,NA,NA
Greenland,2021-03-26,20669,14,20669,14,selenium,NA,NA
Grenada,2021-03-26,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-26,1034968,5664,1034968,5664,selenium,NA,NA
Guinea,2021-03-26,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-26,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-26,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-26,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-26,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-26,4443610,40293,4443610,40293,selenium,NA,NA
Iceland,2021-03-26,465909,3735,465909,3735,selenium,NA,NA
India,2021-03-26,238604638,1100756,238604638,1100756,selenium,NA,NA
Indonesia,2021-03-26,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-26,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-26,7793654,0,7793654,0,manually,NA,NA
Ireland,2021-03-26,3915728,18745,3915728,18745,selenium,NA,NA
Israel,2021-03-26,11843242,47026,11843242,47026,manually,NA,NA
Italy,2021-03-26,48463509,354982,48463509,354982,selenium,NA,NA
Jamaica,2021-03-26,261957,0,261957,0,manually,NA,NA
Japan,2021-03-26,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-26,5664285,0,5664285,0,selenium,NA,NA
Kazakhstan,2021-03-26,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-26,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-26,397347,0,397347,0,manually,NA,NA
Kuwait,2021-03-26,1994656,0,1994656,0,manually,NA,NA
Kyrgyzstan,2021-03-26,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-26,129999,713,129999,713,selenium,NA,NA
Latvia,2021-03-26,1781840,17881,1781840,17881,selenium,NA,NA
Lebanon,2021-03-26,3487759,18898,3487759,18898,selenium,NA,NA
Lesotho,2021-03-26,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-26,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-26,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-26,2322847,9882,2322847,9882,selenium,NA,NA
Luxembourg,2021-03-26,2330526,0,2330526,0,manually,NA,NA
Madagascar,2021-03-26,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-26,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-26,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-26,627306,0,627306,0,manually,NA,NA
Mali,2021-03-26,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-26,797899,2252,797899,2252,selenium,NA,NA
Mauritania,2021-03-26,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-26,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-26,5983144,25513,5983144,25513,selenium,NA,NA
Moldova,2021-03-26,814674,0,814674,0,manually,NA,NA
Montenegro,2021-03-26,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-26,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-26,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-26,2531474,1052,2531474,1052,selenium,NA,NA
Namibia,2021-03-26,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-26,2256300,4416,2256300,4416,selenium,NA,NA
Netherlands,2021-03-26,11197863,81878,11197863,81878,selenium,NA,NA
NewCaledonia,2021-03-26,27618,0,27618,0,manually,NA,NA
NewZealand,2021-03-26,1875086,7120,1875086,7120,selenium,NA,NA
Niger,2021-03-26,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-26,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-26,603068,0,603068,0,selenium,NA,NA
Norway,2021-03-26,4529716,33951,4529716,33951,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-26,1509574,16264,1509574,16264,selenium,NA,NA
Oman,2021-03-26,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-26,9976791,81276,9976791,81276,selenium,NA,NA
Panama,2021-03-26,2076630,0,2076630,0,manually,NA,NA
PapuaNewGuinea,2021-03-26,60680,0,60680,0,selenium,NA,NA
Paraguay,2021-03-26,781914,0,781914,0,manually,NA,NA
Peru,2021-03-26,8950031,0,8950031,0,manually,NA,NA
Philippines,2021-03-26,9771681,0,9771681,0,manually,NA,NA
Poland,2021-03-26,11400455,0,11400455,0,manually,NA,NA
Portugal,2021-03-26,8920337,0,8920337,0,selenium,NA,NA
Qatar,2021-03-26,1701019,6556,1701019,6556,selenium,NA,NA
RepublicofKorea,2021-03-26,7529403,43544,7529403,43544,selenium,NA,NA
Romania,2021-03-26,7163451,40714,7163451,40714,selenium,NA,NA
Russia,2021-03-26,118506850,0,118506850,0,manually,NA,NA
Rwanda,2021-03-26,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-26,11449,25,11449,25,selenium,NA,NA
SaintLucia,2021-03-26,35109,0,35109,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-26,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-26,51503,389,51503,389,selenium,NA,NA
SaoTomeandPrincipe,2021-03-26,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-26,14763869,0,14763869,0,manually,NA,NA
Scotland,2021-03-26,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-26,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-26,3348198,17436,3348198,17436,selenium,NA,NA
Seychelles,2021-03-26,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-26,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-26,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-26,23512736,184371,23512736,184371,selenium,NA,NA
