country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-18,811199,1221,811199,1221,manually
Albania,2021-12-18,1436371,5387,1436371,5387,selenium
Algeria,2021-12-18,230553,0,230553,0,selenium
Andorra,2021-12-18,247655,0,247655,0,selenium
Angola,2021-12-18,1220635,5768,1220635,5768,selenium
AntiguaandBarbuda,2021-12-18,16700,0,16700,0,selenium
Argentina,2021-12-18,27005746,108400,27005746,108400,selenium
Armenia,2021-12-18,1811131,0,1811131,0,manually
Australia,2021-12-18,51390860,267346,51390860,267346,selenium
Austria,2021-12-18,117317627,332869,117317627,332869,selenium
Azerbaijan,2021-12-18,5739928,10495,5739928,10495,selenium
Bahrain,2021-12-18,7733416,14403,7733416,14403,selenium
Bangladesh,2021-12-18,11041406,0,11041406,0,manually
Barbados,2021-12-18,458730,1040,458730,1040,manually
Belarus,2021-12-18,10770753,0,10770753,0,selenium
Belgium,2021-12-18,26341416,89609,26341416,89609,selenium
Belize,2021-12-18,363915,0,363915,0,manually
Benin,2021-12-18,640586,0,604310,0,manually
Bermuda,2021-12-18,671065,0,671065,0,selenium
Bhutan,2021-12-18,1271150,1382,1271150,1382,manually
Bolivia,2021-12-18,2933075,6630,2933075,6630,manually
BosniaandHerzegovina,2021-12-18,1020085,1219,1020085,1219,selenium
Botswana,2021-12-18,1960578,31531,1960578,31531,selenium
Brazil,2021-12-18,65380088,0,65380088,0,selenium
Brunei,2021-12-18,669888,0,669888,0,manually
Bulgaria,2021-12-18,7077012,45924,7077012,45924,manually
BurkinaFaso,2021-12-18,286084,4438,286084,4438,selenium
Burundi,2021-12-18,954141,32457,954141,32457,selenium
Cambodia,2021-12-18,2747447,0,2747447,0,manually
Cameroon,2021-12-18,2270108,28088,2270108,28088,selenium
Canada,2021-12-18,50364181,100611,50364181,100611,selenium
CapeVerde,2021-12-18,383612,2251,383612,2251,selenium
CentralAfricanRepublic,2021-12-18,74519,463,74519,463,selenium
Chad,2021-12-18,180347,0,180347,0,selenium
Chile,2021-12-18,26696229,66839,26696229,66839,selenium
China,2021-12-18,90000000,0,90000000,0,manually
Colombia,2021-12-18,28919466,89374,28919466,89374,selenium
Comoros,2021-12-18,6227,0,6227,0,selenium
Congo,2021-12-18,287745,0,287745,0,selenium
CostaRica,2021-12-18,2904257,4051,2904257,4051,selenium
CotedIvoire,2021-12-18,1187326,9443,1187326,9443,selenium
Croatia,2021-12-18,3645554,17809,3645554,17809,manually
Cuba,2021-12-18,11433976,0,11433976,0,manually
Cyprus,2021-12-18,8765215,0,8765215,0,manually
Czechia,2021-12-18,46057471,105881,46057471,105881,selenium
DemocraticRepublicoftheCongo,2021-12-18,475264,0,475264,0,selenium
Denmark,2021-12-18,84399258,0,84399258,0,manually
Djibouti,2021-12-18,252017,936,252017,936,selenium
Dominica,2021-12-18,118961,0,118961,0,manually
DominicanRepublic,2021-12-18,2039561,0,2039561,0,manually
Ecuador,2021-12-18,2094849,19113,2094849,19113,selenium
Egypt,2021-12-18,5729680,7163,5729680,7163,selenium
ElSalvador,2021-12-18,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-18,264708,1518,264708,1518,selenium
Eritrea,2021-12-18,23693,0,23693,0,selenium
Estonia,2021-12-18,2439061,6401,2439061,6401,selenium
Eswatini,2021-12-18,428865,9888,428865,9888,selenium
Ethiopia,2021-12-18,3955803,18237,3955803,18237,selenium
FaroeIslands,2021-12-18,611706,3444,611706,3444,selenium
Fiji,2021-12-18,421449,0,421449,0,manually
Finland,2021-12-18,8423467,23414,8423467,23414,selenium
France,2021-12-18,178020146,0,178020146,0,selenium
FrenchPolynesia,2021-12-18,9130,0,9130,0,manually
Gabon,2021-12-18,1455048,24350,1455048,24350,selenium
Georgia,2021-12-18,2868759,0,2868759,0,manually
Germany,2021-12-18,89622218,0,89622218,0,manually
Ghana,2021-12-18,2042778,16435,2042778,16435,selenium
Greece,2021-12-18,42722744,363687,42722744,363687,selenium
Greenland,2021-12-18,56347,0,56347,0,selenium
Grenada,2021-12-18,89971,0,89971,0,selenium
Guatemala,2021-12-18,3214583,0,3214583,0,selenium
Guinea,2021-12-18,588353,204,588353,204,selenium
GuineaBissau,2021-12-18,108995,255,108995,255,selenium
Guyana,2021-12-18,188859,0,188859,0,manually
Honduras,2021-12-18,1037258,0,1037258,0,manually
HongKong,2021-12-18,29296086,0,29296086,0,manually
Hungary,2021-12-18,8947845,0,8947845,0,selenium
Iceland,2021-12-18,1234850,3217,1234850,3217,selenium
India,2021-12-18,662897388,1389694,662897388,1389694,selenium
Indonesia,2021-12-18,59964823,312019,59964823,312019,selenium
Iran,2021-12-18,40671057,101273,40671057,101273,manually
Iraq,2021-12-18,16654158,11063,16654158,11063,manually
Ireland,2021-12-18,9506534,0,9506534,0,manually
Israel,2021-12-18,34365667,74316,34365667,74316,manually
Italy,2021-12-18,129802436,697740,129802436,697740,selenium
Jamaica,2021-12-18,591957,0,591957,0,manually
Japan,2021-12-18,27499409,29128,27499409,29128,manually
Jordan,2021-12-18,12511426,0,12511426,0,manually
Kazakhstan,2021-12-18,11575012,0,11575012,0,manually
Kenya,2021-12-18,2908081,16188,2908081,16188,selenium
Kosovo,2021-12-18,1348716,1679,1348716,1679,selenium
Kuwait,2021-12-18,5694721,18368,5694721,18368,manually
Kyrgyzstan,2021-12-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-18,305013,0,305013,0,manually
Latvia,2021-12-18,5462146,11727,5462146,11727,manually
Lebanon,2021-12-18,4731376,0,4731376,0,selenium
Lesotho,2021-12-18,284764,10409,284764,10409,selenium
Liberia,2021-12-18,139824,0,139824,0,selenium
Libya,2021-12-18,1948994,12665,1948994,12665,selenium
Lithuania,2021-12-18,6722478,18112,6722478,18112,selenium
Luxembourg,2021-12-18,3775763,4689,3775763,4689,manually
Madagascar,2021-12-18,265859,0,265859,0,selenium
Malawi,2021-12-18,460261,7012,460261,7012,selenium
Malaysia,2021-12-18,13522560,0,13522560,0,manually
Maldives,2021-12-18,1672391,0,1672391,0,manually
Mali,2021-12-18,519104,6757,519104,6757,selenium
Malta,2021-12-18,1211456,0,1211456,0,manually
Mauritania,2021-12-18,682364,6665,682364,6665,selenium
Mauritius,2021-12-18,359627,0,359627,0,selenium
Mexico,2021-12-18,12152050,18520,12152050,18520,selenium
Moldova,2021-12-18,1178531,0,1178531,0,manually
Montenegro,2021-12-18,439114,0,439114,0,manually
Morocco,2021-12-18,9688350,68100,9688350,68100,selenium
Mozambique,2021-12-18,1020772,13259,1020772,13259,selenium
Myanmar,2021-12-18,5872707,0,5872707,0,manually
Namibia,2021-12-18,828465,10387,828465,10387,selenium
Nepal,2021-12-18,4764202,5483,4764202,5483,selenium
Netherlands,2021-12-18,24091439,55439,24091439,55439,selenium
NewCaledonia,2021-12-18,42756,0,42756,0,manually
NewZealand,2021-12-18,5390105,19902,5390105,19902,selenium
Niger,2021-12-18,197901,1745,197901,1745,selenium
Nigeria,2021-12-18,3720781,91254,3720781,91254,selenium
NorthMacedonia,2021-12-18,1511884,0,1511884,0,selenium
Norway,2021-12-18,9026251,17895,9026251,17895,selenium
OccupiedPalestinianterritory,2021-12-18,2801820,0,2801820,0,manually
Oman,2021-12-18,509959,0,509959,0,manually
Pakistan,2021-12-18,22821495,42640,22821495,42640,manually
Panama,2021-12-18,4359882,8519,4359882,8519,manually
PapuaNewGuinea,2021-12-18,249149,0,249149,0,manually
Paraguay,2021-12-18,2008801,5299,2008801,5299,manually
Peru,2021-12-18,21125401,0,21125401,0,manually
Philippines,2021-12-18,24913907,63418,24913907,63418,manually
Poland,2021-12-18,26243534,72684,26243534,72684,manually
Portugal,2021-12-18,23597455,332088,23597455,332088,selenium
Qatar,2021-12-18,3096279,5967,3096279,5967,selenium
RepublicofKorea,2021-12-18,15804065,0,15804065,0,manually
Romania,2021-12-18,16657806,43541,16657806,43541,selenium
Russia,2021-12-18,235148329,563840,235148329,563840,manually
Rwanda,2021-12-18,3708297,46278,3708297,46278,selenium
SaintKittsandNevis,2021-12-18,36602,0,36602,0,manually
SaintLucia,2021-12-18,103717,262,103717,262,selenium
SaintVincentandtheGrenadines,2021-12-18,56131,0,56131,0,manually
SanMarino,2021-12-18,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-18,29036,0,29036,0,selenium
SaudiArabia,2021-12-18,32302267,52239,32302267,52239,selenium
Scotland,2021-12-18,7275096,0,7275096,0,manually
Senegal,2021-12-18,908444,6743,908444,6743,selenium
Serbia,2021-12-18,7056373,10799,7056373,10799,selenium
Seychelles,2021-12-18,21504,0,21504,0,selenium
SierraLeone,2021-12-18,259958,0,259958,0,selenium
Singapore,2021-12-18,19108195,0,19108195,0,manually
Slovakia,2021-12-18,41565161,0,41565161,0,manually
Slovenia,2021-12-18,11600058,0,11600058,0,manually
Somalia,2021-12-18,385525,0,385525,0,selenium
SouthAfrica,2021-12-18,20640434,288091,20640434,288091,selenium
SouthSudan,2021-12-18,278897,3981,278897,3981,selenium
Spain,2021-12-18,68629702,197642,68629702,197642,selenium
SriLanka,2021-12-18,6585910,13230,6585910,13230,selenium
Sudan,2021-12-18,562941,0,562941,0,selenium
Sweden,2021-12-18,9462195,0,9462195,0,manually
Switzerland,2021-12-18,13915729,0,13915729,0,selenium
Taiwan,2021-12-18,8900420,0,8900420,0,manually
Tajikistan,2021-12-18,700,0,700,0,manually
Thailand,2021-12-18,17238644,24393,17238644,24393,selenium
TheBahamas,2021-12-18,177143,516,177143,516,manually
TheGambia,2021-12-18,129205,2646,129205,2646,selenium
Togo,2021-12-18,597792,4670,597792,4670,selenium
TrinidadandTobago,2021-12-18,233175,0,233175,0,manually
Tunisia,2021-12-18,3258010,24536,3258010,24536,selenium
Turkey,2021-12-18,84201191,0,84201191,0,manually
Uganda,2021-12-18,2034616,4120,2034616,4120,selenium
Ukraine,2021-12-18,16474655,35092,16474655,35092,selenium
UnitedArabEmirates,2021-12-18,106822865,235367,106822865,235367,selenium
UnitedKingdom,2021-12-18,382096713,1463479,382096713,1463479,selenium
UnitedRepublicofTanzania,2021-12-18,297169,0,297169,0,selenium
Uruguay,2021-12-18,4259718,0,4259718,0,manually
US,2021-12-18,737311000,2009023,737311000,2009023,selenium
Uzbekistan,2021-12-18,1400000,0,1400000,0,manually
Venezuela,2021-12-18,3179074,0,3179074,0,manually
Vietnam,2021-12-18,2882890,0,2882890,0,manually
WesternSahara,2021-12-18,3943,0,3943,0,selenium
Zambia,2021-12-18,2819344,31207,2819344,31207,selenium
Zimbabwe,2021-12-18,1767224,51356,1767224,51356,selenium
