country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,34936,0,34936,0,2020-05-29,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,15595,501,15595,501,2020-05-29,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-29,https://africacdc.org/covid-19/
Angola,7521,0,7521,0,2020-05-29,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-29,NA
Argentina,150486,5405,150486,5405,2020-05-29,https://www.argentina.gob.ar/coronavirus/informe-diario/mayo2020
Armenia,56042,1111,56042,1111,2020-05-29,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1397622,30178,1397622,30178,2020-05-29,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,434302,6930,434302,6930,2020-05-29,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,289603,4934,289603,4934,2020-05-29,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,302640,11513,302640,11513,2020-05-29,https://www.moh.gov.bh/COVID19
Bangladesh,287067,11291,287067,11291,2020-05-29,https://www.iedcr.gov.bd/
Barbados,5272,71,5272,71,2020-05-29,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-this-week/
Belarus,512418,13169,512418,13169,2020-05-29,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-17-390-patsientov/
Belgium,672439,23727,672439,23727,2020-05-29,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1572,0,1572,0,2020-05-29,NA
Benin,14123,0,14123,0,2020-05-29,https://africacdc.org/covid-19/
Bermuda,6941,0,6941,0,2020-05-29,https://www.gov.bm/coronavirus-covid19-update
Bhutan,16547,685,16547,685,2020-05-29,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,804,28054,804,2020-05-29,https://www.minsalud.gob.bo/4229-ministerio-de-salud-reporta-344-nuevos-contagios-de-covid-19-y-los-pacientes-recuperados-suman-749
BosniaandHerzegovina,36473,845,36473,845,2020-05-29,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-29,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-05-29,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18962,255,18962,255,2020-05-29,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,1725,79389,1725,2020-05-29,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-29,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-29,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-29,NA
Cameroon,10268,0,10268,0,2020-05-29,https://africacdc.org/covid-19/
Canada,1593377,62522,1593377,62522,2020-05-29,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-29,https://africacdc.org/covid-19/
CentralAfricanRepublic,13909,280,13909,280,2020-05-29,https://africacdc.org/covid-19/
Chad,2624,213,2624,213,2020-05-29,https://africacdc.org/covid-19/
Chile,546506,16333,546506,16333,2020-05-29,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-29,NA
Colombia,295614,12130,295614,12130,2020-05-29,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-29,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-29,https://africacdc.org/covid-19/
CostaRica,25503,1165,25503,1165,2020-05-29,https://twitter.com/msaludcr/status/1266445103490576384
CotedIvoire,18303,0,18303,0,2020-05-29,https://africacdc.org/covid-19/
Croatia,65509,1243,65509,1243,2020-05-29,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,101108,1363,101108,1363,2020-05-29,www.cubadebate.cu/noticias/2020/05/29/cuba-reporta-22-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-26-altas-medicas-video/#.XtFIOG5uI2w
Cyprus,106028,0,106028,0,2020-05-29,https://covid19.ucy.ac.cy/
Czechia,430564,6141,430564,6141,2020-05-29,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5855,327,5855,327,2020-05-29,https://africacdc.org/covid-19/
Denmark,606574,30513,606574,30513,2020-05-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,25257,1128,25257,1128,2020-05-29,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-29,NA
DominicanRepublic,378,0,378,0,2020-05-29,NA
Ecuador,109541,0,109541,0,2020-05-29,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-29,https://africacdc.org/covid-19/
ElSalvador,84650,4939,84650,4939,2020-05-29,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-29,https://africacdc.org/covid-19/
Estonia,81720,995,81720,995,2020-05-29,https://koroonakaart.ee/en
Eswatini,4673,0,4673,0,2020-05-29,https://africacdc.org/covid-19/
Ethiopia,96566,12712,96566,12712,2020-05-29,https://africacdc.org/covid-19/
FaroeIslands,9568,182,9568,182,2020-05-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-29,NA
Finland,179400,6087,179400,6087,2020-05-29,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-05-29,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
