country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-26,814102,0,814102,0,manually
Albania,2021-12-26,1460890,4818,1460890,4818,selenium
Algeria,2021-12-26,230553,0,230553,0,selenium
Andorra,2021-12-26,259560,0,259560,0,selenium
Angola,2021-12-26,1242873,0,1242873,0,selenium
AntiguaandBarbuda,2021-12-26,16700,0,16700,0,selenium
Argentina,2021-12-26,27467347,33455,27467347,33455,selenium
Armenia,2021-12-26,1811131,0,1811131,0,manually
Australia,2021-12-26,53685320,531059,53685320,531059,selenium
Austria,2021-12-26,120214287,290509,120214287,290509,selenium
Azerbaijan,2021-12-26,5817708,9328,5817708,9328,selenium
Bahrain,2021-12-26,7897334,18994,7897334,18994,selenium
Bangladesh,2021-12-26,11268094,0,11268094,0,manually
Barbados,2021-12-26,465597,542,465597,542,manually
Belarus,2021-12-26,10919017,0,10919017,0,selenium
Belgium,2021-12-26,26828439,0,26828439,0,selenium
Belize,2021-12-26,363915,0,363915,0,selenium
Benin,2021-12-26,640586,0,604310,0,manually
Bermuda,2021-12-26,685295,0,685295,0,selenium
Bhutan,2021-12-26,1281846,1380,1281846,1380,manually
Bolivia,2021-12-26,2995122,0,2995122,0,manually
BosniaandHerzegovina,2021-12-26,1033149,918,1033149,918,selenium
Botswana,2021-12-26,1997064,0,1997064,0,selenium
Brazil,2021-12-26,65497639,0,65497639,0,selenium
Brunei,2021-12-26,669888,0,669888,0,manually
Bulgaria,2021-12-26,7288944,12113,7288944,12113,manually
BurkinaFaso,2021-12-26,290592,0,290592,0,selenium
Burundi,2021-12-26,974504,0,974504,0,selenium
Cambodia,2021-12-26,2754077,0,2754077,0,manually
Cameroon,2021-12-26,2270108,0,2270108,0,selenium
Canada,2021-12-26,51200748,0,51200748,0,selenium
CapeVerde,2021-12-26,387552,0,387552,0,selenium
CentralAfricanRepublic,2021-12-26,74519,0,74519,0,selenium
Chad,2021-12-26,180347,0,180347,0,selenium
Chile,2021-12-26,27130137,54350,27130137,54350,selenium
China,2021-12-26,90000000,0,90000000,0,manually
Colombia,2021-12-26,29255860,27310,29255860,27310,selenium
Comoros,2021-12-26,6227,0,6227,0,selenium
Congo,2021-12-26,301494,0,301494,0,selenium
