country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-29,950010,0,950010,0,manually
Albania,2022-06-29,1846098,1537,1846098,1537,selenium
Algeria,2022-06-29,230553,0,230553,0,selenium
Andorra,2022-06-29,300307,0,300307,0,manually
Angola,2022-06-29,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-29,16700,0,16700,0,selenium
Argentina,2022-06-29,35716069,0,35716069,0,manually
Armenia,2022-06-29,3109931,0,3109931,0,selenium
Australia,2022-06-29,73898594,84613,73898594,84613,selenium
Austria,2022-06-29,190517002,291032,190517002,291032,manually
Azerbaijan,2022-06-29,6956005,0,6956005,0,selenium
Bahrain,2022-06-29,10009864,7586,10009864,7586,selenium
Bangladesh,2022-06-29,14347985,28617,14347985,28617,manually
Barbados,2022-06-29,704051,542,704051,542,selenium
Belarus,2022-06-29,13220483,0,13220483,0,manually
Belgium,2022-06-29,34415556,0,34415556,0,selenium
Belize,2022-06-29,572900,0,572900,0,selenium
Benin,2022-06-29,604310,0,604310,0,selenium
Bermuda,2022-06-29,945090,0,945090,0,selenium
Bhutan,2022-06-29,1743323,0,1743323,0,manually
Bolivia,2022-06-29,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-29,1281698,369,1281698,369,selenium
Botswana,2022-06-29,2285160,0,2285160,0,selenium
Brazil,2022-06-29,70923215,0,70923215,0,manually
Brunei,2022-06-29,669888,0,669888,0,manually
Bulgaria,2022-06-29,10098967,4585,10098967,4585,selenium
BurkinaFaso,2022-06-29,324773,0,324773,0,selenium
Burundi,2022-06-29,1627199,0,1627199,0,selenium
Cambodia,2022-06-29,2989155,639,2989155,639,manually
Cameroon,2022-06-29,2752259,0,2752259,0,selenium
Canada,2022-06-29,62586673,0,62586673,0,selenium
CapeVerde,2022-06-29,501411,0,501411,0,selenium
CentralAfricanRepublic,2022-06-29,95513,0,95513,0,selenium
Chad,2022-06-29,218873,0,218873,0,selenium
Chile,2022-06-29,40399209,36007,40399209,36007,selenium
China,2022-06-29,90000000,0,90000000,0,manually
Colombia,2022-06-29,35422380,0,35422380,0,selenium
Comoros,2022-06-29,100289,0,100289,0,selenium
Congo,2022-06-29,395040,0,395040,0,selenium
CostaRica,2022-06-29,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-29,1545816,0,1545816,0,selenium
Croatia,2022-06-29,4940340,3532,4940340,3532,manually
Cuba,2022-06-29,13960038,1643,13960038,1643,selenium
Cyprus,2022-06-29,8765215,0,8765215,0,manually
Czechia,2022-06-29,55528369,5572,55528369,5572,selenium
DemocraticRepublicoftheCongo,2022-06-29,1049056,0,1049056,0,selenium
Denmark,2022-06-29,NA,NA,NA,NA,manually
Djibouti,2022-06-29,309732,0,309732,0,selenium
Dominica,2022-06-29,124241,0,124241,0,manually
DominicanRepublic,2022-06-29,3469885,0,3469885,0,manually
Ecuador,2022-06-29,2470170,0,2470170,0,selenium
Egypt,2022-06-29,6122287,0,6122287,0,selenium
ElSalvador,2022-06-29,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-29,336953,0,336953,0,selenium
Eritrea,2022-06-29,23693,0,23693,0,selenium
Estonia,2022-06-29,3410173,0,3410173,0,selenium
Eswatini,2022-06-29,550971,0,550971,0,selenium
Ethiopia,2022-06-29,5044139,0,5044139,0,selenium
FaroeIslands,2022-06-29,777845,0,777845,0,selenium
Fiji,2022-06-29,558519,0,558519,0,selenium
Finland,2022-06-29,11040907,0,11040907,0,selenium
France,2022-06-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-29,9130,0,9130,0,manually
Gabon,2022-06-29,1599902,0,1599902,0,selenium
Georgia,2022-06-29,2868759,0,2868759,0,manually
Germany,2022-06-29,132935647,888502,132935647,888502,manually
Ghana,2022-06-29,2473202,0,2473202,0,selenium
Greece,2022-06-29,85245245,146418,85245245,146418,selenium
Greenland,2022-06-29,56347,0,56347,0,manually
Grenada,2022-06-29,120949,0,120949,0,manually
Guatemala,2022-06-29,NA,NA,NA,NA,manually
Guinea,2022-06-29,712996,0,712996,0,selenium
GuineaBissau,2022-06-29,143249,0,143249,0,selenium
Guyana,2022-06-29,419615,0,419615,0,manually
Honduras,2022-06-29,1391178,0,1391178,0,manually
HongKong,2022-06-29,50415048,0,50415048,0,manually
Hungary,2022-06-29,11394556,0,11394556,0,manually
Iceland,2022-06-29,1969022,0,1969022,0,selenium
India,2022-06-29,861923059,433659,861923059,433659,selenium
Indonesia,2022-06-29,100741581,80020,100741581,80020,selenium
Iran,2022-06-29,52269202,0,52269202,0,manually
Iraq,2022-06-29,18742394,0,18742394,0,manually
Ireland,2022-06-29,12385340,7515,12385340,7515,selenium
Israel,2022-06-29,44553691,0,44553691,0,manually
Italy,2022-06-29,226600800,357210,226600800,357210,selenium
Jamaica,2022-06-29,1128017,0,1128017,0,manually
Japan,2022-06-29,54048126,178309,54048126,178309,selenium
Jordan,2022-06-29,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-29,11575012,0,11575012,0,manually
Kenya,2022-06-29,3744829,0,3744829,0,selenium
Kosovo,2022-06-29,1848578,0,1848578,0,selenium
Kuwait,2022-06-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-29,305013,0,305013,0,manually
Latvia,2022-06-29,7276123,2942,7276123,2942,selenium
Lebanon,2022-06-29,4731376,0,4731376,0,selenium
Lesotho,2022-06-29,462136,0,462136,0,selenium
Liberia,2022-06-29,139824,0,139824,0,selenium
Libya,2022-06-29,2563732,0,2563732,0,selenium
Lithuania,2022-06-29,8726273,1224,8726273,1224,selenium
Luxembourg,2022-06-29,4308902,0,4308902,0,manually
Madagascar,2022-06-29,451753,0,451753,0,selenium
Malawi,2022-06-29,590405,0,590405,0,selenium
Malaysia,2022-06-29,13522560,0,13522560,0,manually
Maldives,2022-06-29,1672391,0,1672391,0,manually
Mali,2022-06-29,711130,0,711130,0,selenium
Malta,2022-06-29,1211456,0,1211456,0,manually
Mauritania,2022-06-29,1001526,0,1001526,0,selenium
Mauritius,2022-06-29,1282782,0,1282782,0,selenium
Mexico,2022-06-29,16484158,37771,16484158,37771,selenium
Moldova,2022-06-29,1178531,0,1178531,0,manually
Montenegro,2022-06-29,439114,0,439114,0,manually
Morocco,2022-06-29,11880964,0,11880964,0,selenium
Mozambique,2022-06-29,1345349,0,1345349,0,selenium
Myanmar,2022-06-29,8367087,5442,8367087,5442,manually
Namibia,2022-06-29,1058913,0,1058913,0,selenium
Nepal,2022-06-29,5755558,0,5755558,0,manually
Netherlands,2022-06-29,28622957,0,28622957,0,manually
NewCaledonia,2022-06-29,42756,0,42756,0,manually
NewZealand,2022-06-29,7281427,3772,7281427,3772,selenium
Niger,2022-06-29,254538,0,254538,0,selenium
Nigeria,2022-06-29,5279608,0,5279608,0,selenium
