country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-30,950010,0,950010,0,manually
Albania,2022-09-30,1981596,770,1981596,770,selenium
Algeria,2022-09-30,230553,0,230553,0,selenium
Andorra,2022-09-30,300307,0,300307,0,manually
Angola,2022-09-30,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-30,16700,0,16700,0,selenium
Argentina,2022-09-30,35716069,0,35716069,0,manually
Armenia,2022-09-30,3109931,0,3109931,0,selenium
Australia,2022-09-30,78548492,0,78548492,0,manually
Austria,2022-09-30,196345918,0,196345918,0,manually
Azerbaijan,2022-09-30,7249967,4856,7249967,4856,selenium
Bahrain,2022-09-30,10376306,0,10376306,0,selenium
Bangladesh,2022-09-30,14867243,0,14867243,0,manually
Barbados,2022-09-30,765701,632,765701,632,selenium
Belarus,2022-09-30,13646641,0,13646641,0,selenium
Belgium,2022-09-30,35605176,49668,35605176,49668,selenium
Belize,2022-09-30,572900,0,572900,0,selenium
Benin,2022-09-30,604310,0,604310,0,selenium
Bermuda,2022-09-30,1006083,0,1006083,0,selenium
Bhutan,2022-09-30,1743323,0,1743323,0,manually
Bolivia,2022-09-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-30,1332105,304,1332105,304,selenium
Botswana,2022-09-30,2285160,0,2285160,0,selenium
Brazil,2022-09-30,78641767,0,78641767,0,manually
Brunei,2022-09-30,669888,0,669888,0,manually
Bulgaria,2022-09-30,10559171,4856,10559171,4856,selenium
BurkinaFaso,2022-09-30,324773,0,324773,0,selenium
Burundi,2022-09-30,1771657,0,1771657,0,selenium
Cambodia,2022-09-30,3065453,0,3065453,0,manually
Cameroon,2022-09-30,3363346,0,3363346,0,selenium
Canada,2022-09-30,64928884,0,64928884,0,selenium
CapeVerde,2022-09-30,544953,0,544953,0,selenium
CentralAfricanRepublic,2022-09-30,104622,0,104622,0,selenium
Chad,2022-09-30,221799,0,221799,0,selenium
Chile,2022-09-30,45173079,44105,45173079,44105,selenium
China,2022-09-30,90000000,0,90000000,0,manually
Colombia,2022-09-30,36572720,0,36572720,0,selenium
Comoros,2022-09-30,108290,0,108290,0,selenium
Congo,2022-09-30,427241,0,427241,0,selenium
CostaRica,2022-09-30,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-30,1627044,0,1627044,0,selenium
Croatia,2022-09-30,5229312,0,5229312,0,manually
Cuba,2022-09-30,14150243,1086,14150243,1086,selenium
Cyprus,2022-09-30,8765215,0,8765215,0,manually
Czechia,2022-09-30,56226695,13960,56226695,13960,selenium
DemocraticRepublicoftheCongo,2022-09-30,1113725,0,1113725,0,selenium
Denmark,2022-09-30,128407148,9429,128407148,9429,selenium
Djibouti,2022-09-30,352974,0,352974,0,selenium
Dominica,2022-09-30,124241,0,124241,0,manually
DominicanRepublic,2022-09-30,3668337,0,3668337,0,manually
Ecuador,2022-09-30,2470170,0,2470170,0,selenium
Egypt,2022-09-30,12447200,0,12447200,0,selenium
ElSalvador,2022-09-30,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-30,384083,0,384083,0,selenium
Eritrea,2022-09-30,23693,0,23693,0,selenium
Estonia,2022-09-30,3518666,0,3518666,0,selenium
Eswatini,2022-09-30,560146,0,560146,0,selenium
Ethiopia,2022-09-30,5254544,0,5254544,0,selenium
FaroeIslands,2022-09-30,777845,0,777845,0,selenium
Fiji,2022-09-30,662620,486,662620,486,selenium
Finland,2022-09-30,11505032,0,11505032,0,selenium
France,2022-09-30,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-30,9130,0,9130,0,manually
Gabon,2022-09-30,1615102,0,1615102,0,selenium
Georgia,2022-09-30,2868759,0,2868759,0,manually
Germany,2022-09-30,141189281,0,141189281,0,manually
Ghana,2022-09-30,2504017,0,2504017,0,selenium
Greece,2022-09-30,94139966,0,94139966,0,selenium
Greenland,2022-09-30,177860,0,177860,0,manually
Grenada,2022-09-30,180219,0,180219,0,manually
Guatemala,2022-09-30,5898698,13885,5898698,13885,selenium
Guinea,2022-09-30,742013,0,742013,0,selenium
GuineaBissau,2022-09-30,145231,0,145231,0,selenium
Guyana,2022-09-30,419615,0,419615,0,manually
Honduras,2022-09-30,1524368,0,1524368,0,manually
HongKong,2022-09-30,63471289,0,63471289,0,manually
Hungary,2022-09-30,11394556,0,11394556,0,manually
Iceland,2022-09-30,1993053,0,1993053,0,manually
India,2022-09-30,895054503,320734,895054503,320734,selenium
Indonesia,2022-09-30,108723455,66466,108723455,66466,selenium
Iran,2022-09-30,54015170,0,54015170,0,manually
Iraq,2022-09-30,19106008,0,19106008,0,manually
Ireland,2022-09-30,12620702,0,12620702,0,manually
Israel,2022-09-30,44553691,0,44553691,0,manually
Italy,2022-09-30,246819554,183059,246819554,183059,selenium
Jamaica,2022-09-30,1184973,1339,1184973,1339,manually
Japan,2022-09-30,74509712,346582,74509712,346582,selenium
Jordan,2022-09-30,16981984,0,16981984,0,manually
Kazakhstan,2022-09-30,11575012,0,11575012,0,manually
Kenya,2022-09-30,3881967,0,3881967,0,selenium
Kosovo,2022-09-30,1976637,126,1976637,126,selenium
Kuwait,2022-09-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-30,305013,0,305013,0,manually
Latvia,2022-09-30,7610621,4432,7610621,4432,selenium
Lebanon,2022-09-30,4731376,0,4731376,0,selenium
Lesotho,2022-09-30,484714,0,484714,0,selenium
Liberia,2022-09-30,139824,0,139824,0,selenium
Libya,2022-09-30,2588179,0,2588179,0,selenium
Lithuania,2022-09-30,8883184,2084,8883184,2084,selenium
Luxembourg,2022-09-30,4418470,1413,4418470,1413,manually
Madagascar,2022-09-30,478036,0,478036,0,selenium
Malawi,2022-09-30,615710,0,615710,0,selenium
Malaysia,2022-09-30,13522560,0,13522560,0,manually
Maldives,2022-09-30,1672391,0,1672391,0,manually
Mali,2022-09-30,784511,0,784511,0,selenium
Malta,2022-09-30,1211456,0,1211456,0,manually
Mauritania,2022-09-30,1097362,0,1097362,0,selenium
Mauritius,2022-09-30,1282782,0,1282782,0,selenium
Mexico,2022-09-30,18423962,19644,18423962,19644,selenium
Moldova,2022-09-30,1178531,0,1178531,0,manually
Montenegro,2022-09-30,439114,0,439114,0,manually
Morocco,2022-09-30,12573685,0,12573685,0,selenium
Mozambique,2022-09-30,1390741,0,1390741,0,selenium
Myanmar,2022-09-30,9068058,11608,9068058,11608,manually
Namibia,2022-09-30,1076248,0,1076248,0,selenium
Nepal,2022-09-30,5937643,941,5937643,941,selenium
Netherlands,2022-09-30,28622957,0,28622957,0,manually
NewCaledonia,2022-09-30,42756,0,42756,0,manually
NewZealand,2022-09-30,7544063,0,7544063,0,selenium
Niger,2022-09-30,285785,0,285785,0,selenium
Nigeria,2022-09-30,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-30,1851960,0,1851960,0,manually
Norway,2022-09-30,11250867,1165,11250867,1165,manually
OccupiedPalestinianterritory,2022-09-30,3078533,0,3078533,0,selenium
Oman,2022-09-30,509959,0,509959,0,manually
Pakistan,2022-09-30,30531764,34614,30531764,34614,selenium
Panama,2022-09-30,7062027,0,7062027,0,manually
PapuaNewGuinea,2022-09-30,249149,0,249149,0,manually
Paraguay,2022-09-30,2609819,0,2609819,0,manually
Peru,2022-09-30,34842182,0,34842182,0,selenium
Philippines,2022-09-30,32817225,0,32817225,0,manually
Poland,2022-09-30,37336791,0,37336791,0,manually
Portugal,2022-09-30,42825431,0,42825431,0,manually
Qatar,2022-09-30,3954515,3045,3954515,3045,selenium
RepublicofKorea,2022-09-30,15804065,0,15804065,0,manually
Romania,2022-09-30,23400420,0,23400420,0,selenium
Russia,2022-09-30,312792487,193675,312792487,193675,manually
Rwanda,2022-09-30,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-30,126721,6,126721,6,selenium
SaintLucia,2022-09-30,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-09-30,100877,0,100877,0,manually
SanMarino,2022-09-30,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-09-30,49106,0,49106,0,selenium
SaudiArabia,2022-09-30,44327763,6616,44327763,6616,selenium
Scotland,2022-09-30,7275096,0,7275096,0,manually
Senegal,2022-09-30,1262294,0,1262294,0,selenium
Serbia,2022-09-30,11042127,11628,11042127,11628,selenium
Seychelles,2022-09-30,21504,0,21504,0,selenium
SierraLeone,2022-09-30,445804,0,445804,0,selenium
Singapore,2022-09-30,66012017,0,66012017,0,manually
Slovakia,2022-09-30,51238114,0,51238114,0,manually
Slovenia,2022-09-30,19251809,8477,19251809,8477,selenium
Somalia,2022-09-30,514985,0,514985,0,selenium
SouthAfrica,2022-09-30,26168861,0,26168861,0,selenium
SouthSudan,2022-09-30,423817,0,423817,0,selenium
Spain,2022-09-30,97220610,27329,97220610,27329,selenium
SriLanka,2022-09-30,7715905,0,7715905,0,selenium
Sudan,2022-09-30,562941,0,562941,0,selenium
Sweden,2022-09-30,9462195,0,9462195,0,manually
Switzerland,2022-09-30,22807901,0,22807901,0,selenium
Taiwan,2022-09-30,26122047,61357,26122047,61357,selenium
Tajikistan,2022-09-30,700,0,700,0,manually
Thailand,2022-09-30,25527782,0,25527782,0,selenium
TheBahamas,2022-09-30,254002,91,254002,91,manually
TheGambia,2022-09-30,173863,0,173863,0,selenium
Togo,2022-09-30,791651,0,791651,0,selenium
TrinidadandTobago,2022-09-30,834508,0,834508,0,manually
Tunisia,2022-09-30,4948208,0,4948208,0,selenium
Turkey,2022-09-30,152315295,10195,152315295,10195,selenium
Uganda,2022-09-30,2897870,0,2897870,0,selenium
Ukraine,2022-09-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-30,550183,0,550183,0,selenium
Uruguay,2022-09-30,6091188,0,6091188,0,manually
US,2022-09-30,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-30,1400000,0,1400000,0,manually
Venezuela,2022-09-30,3179074,0,3179074,0,manually
Vietnam,2022-09-30,2882890,0,2882890,0,manually
WesternSahara,2022-09-30,3943,0,3943,0,selenium
Zambia,2022-09-30,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-30,2511501,0,2511501,0,selenium
