country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,26707,0,26707,0,2020-05-24,NA
Albania,14459,634,14459,634,2020-05-24,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-24,https://africacdc.org/covid-19/
Angola,6605,0,6605,0,2020-05-24,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-24,NA
Argentina,125893,0,125893,0,2020-05-24,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,50397,1317,50397,1317,2020-05-24,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1224795,32533,1224795,32533,2020-05-24,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,401857,5494,401857,5494,2020-05-24,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,270739,5672,270739,5672,2020-05-24,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,280270,5559,280270,5559,2020-05-24,https://www.moh.gov.bh/COVID19
Bangladesh,243636,8908,243636,8908,2020-05-24,https://www.iedcr.gov.bd/
Barbados,4732,68,4732,68,2020-05-24,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-7/
Belarus,450627,16009,450627,16009,2020-05-24,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-14-tys-155-patsientov/
Belgium,629977,9605,629977,9605,2020-05-24,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1485,0,1485,0,2020-05-24,NA
Benin,14028,0,14028,0,2020-05-24,https://africacdc.org/covid-19/
Bermuda,6362,229,6362,229,2020-05-24,https://www.gov.bm/coronavirus
Bhutan,15293,0,15293,0,2020-05-24,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,22543,15404,22543,15404,2020-05-24,https://www.minsalud.gob.bo/4203-contagios-de-covid-19-sobrepasan-los-6-mil-en-bolivia
BosniaandHerzegovina,34490,363,34490,363,2020-05-24,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-24,https://africacdc.org/covid-19/
Brazil,8442686,0,8442686,0,2020-05-24,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18411,0,18411,0,2020-05-24,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,74096,886,74096,886,2020-05-24,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-24,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-24,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-24,NA
Cameroon,10268,0,10268,0,2020-05-24,https://africacdc.org/covid-19/
Canada,1454890,49682,1454890,49682,2020-05-24,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4826,0,4826,0,2020-05-24,https://africacdc.org/covid-19/
CentralAfricanRepublic,12062,484,12062,484,2020-05-24,https://africacdc.org/covid-19/
Chad,1986,107,1986,107,2020-05-24,https://africacdc.org/covid-19/
Chile,471758,14426,471758,14426,2020-05-24,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-24,NA
Colombia,243119,7171,243119,7171,2020-05-24,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-24,https://africacdc.org/covid-19/
Congo,3419,0,3419,0,2020-05-24,https://africacdc.org/covid-19/
CostaRica,22910,0,22910,0,2020-05-24,https://twitter.com/msaludcr/status/1261768685082931200
CotedIvoire,18303,0,18303,0,2020-05-24,https://africacdc.org/covid-19/
Croatia,61482,618,61482,618,2020-05-24,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,94060,1431,94060,1431,2020-05-24,www.cubadebate.cu/noticias/2020/05/24/cuba-reporta-10-nuevos-casos-de-covid-19-y-1-fallecido-video/#.Xsqzim5uI2w
Cyprus,101686,11388,101686,11388,2020-05-24,https://covid19.ucy.ac.cy/
Czechia,399896,5397,399896,5397,2020-05-24,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,5005,287,5005,287,2020-05-24,https://africacdc.org/covid-19/
Denmark,537742,11457,537742,11457,2020-05-24,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,22097,0,22097,0,2020-05-24,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-24,NA
DominicanRepublic,378,0,378,0,2020-05-24,NA
Ecuador,105462,1132,105462,1132,2020-05-24,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-24,https://africacdc.org/covid-19/
ElSalvador,72616,2391,72616,2391,2020-05-24,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-24,https://africacdc.org/covid-19/
Estonia,75780,530,75780,530,2020-05-24,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-24,https://africacdc.org/covid-19/
Ethiopia,81010,4048,81010,4048,2020-05-24,https://africacdc.org/covid-19/
FaroeIslands,9178,25,9178,25,2020-05-24,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-24,NA
Finland,166931,1291,166931,1291,2020-05-24,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1565691,35534,1565691,35534,2020-05-24,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3873,0,3873,0,2020-05-24,NA
Gabon,9908,787,9908,787,2020-05-24,https://africacdc.org/covid-19/
Georgia,48636,592,48636,592,2020-05-24,NA
Germany,3595059,0,3595059,0,2020-05-24,NA
Ghana,194763,1058,194763,1058,2020-05-24,https://africacdc.org/covid-19/
Greece,153963,965,153963,965,2020-05-24,https://eody.gov.gr/0524_briefing_covid19/
Greenland,1878,18,1878,18,2020-05-24,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-24,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-24,NA
Guinea,10304,0,10304,0,2020-05-24,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-24,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-24,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-24,NA
HongKong,183492,0,183492,0,2020-05-24,NA
Hungary,162925,3665,162925,3665,2020-05-24,https://koronavirus.gov.hu/#aktualis
Iceland,58815,12,58815,12,2020-05-24,https://www.covid.is/tolulegar-upplysingar
India,2943421,108623,2943421,108623,2020-05-24,https://www.icmr.gov.in/
Indonesia,179864,3829,179864,3829,2020-05-24,https://covid19.disiplin.id/
Iran,800519,19233,800519,19233,2020-05-24,http://irangov.ir/detail/339822
