country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-20,282249,0,282249,0,manually,NA,NA
Albania,2021-03-20,524910,3251,524910,3251,selenium,NA,NA
Algeria,2021-03-20,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-20,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-20,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-20,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-20,8309165,171560,8309165,171560,selenium,NA,NA
Armenia,2021-03-20,799637,5959,799637,5959,selenium,NA,NA
Australia,2021-03-20,15152322,36037,15152322,36037,selenium,NA,NA
Austria,2021-03-20,20123592,278034,20123592,278034,selenium,NA,NA
Azerbaijan,2021-03-20,2768149,11692,2768149,11692,selenium,NA,NA
Bahrain,2021-03-20,3384701,15754,3384701,15754,selenium,NA,NA
Bangladesh,2021-03-20,4348169,19900,4348169,19900,selenium,NA,NA
Barbados,2021-03-20,136463,1442,136463,1442,manually,NA,NA
Belarus,2021-03-20,5197633,18938,5197633,18938,selenium,NA,NA
Belgium,2021-03-20,10390087,64521,10390087,64521,selenium,NA,NA
Belize,2021-03-20,92709,0,92709,0,manually,NA,NA
Benin,2021-03-20,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-20,185071,758,185071,758,selenium,NA,NA
Bhutan,2021-03-20,575740,5149,575740,5149,manually,NA,NA
Bolivia,2021-03-20,817095,0,817095,0,manually,NA,NA
BosniaandHerzegovina,2021-03-20,508617,3133,508617,3133,selenium,NA,NA
Botswana,2021-03-20,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-20,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-20,110970,0,110970,0,manually,NA,NA
Bulgaria,2021-03-20,1934005,18444,1934005,18444,selenium,NA,NA
BurkinaFaso,2021-03-20,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-20,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-20,626600,6902,626600,6902,selenium,NA,NA
Cameroon,2021-03-20,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-20,26371885,121440,26371885,121440,selenium,NA,NA
CapeVerde,2021-03-20,138405,0,138405,0,selenium,NA,NA
