country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,16655,0,16655,0,2020-05-12,NA
Albania,11332,243,11332,243,2020-05-12,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-12,NA
AntiguaandBarbuda,57,0,57,0,2020-05-12,NA
Argentina,87547,2389,87547,2389,2020-05-12,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,32561,0,32561,0,2020-05-12,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,877927,22808,877927,22808,2020-05-12,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,329314,9830,329314,9830,2020-05-12,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,202282,4737,202282,4737,2020-05-12,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,196128,6954,196128,6954,2020-05-12,https://www.moh.gov.bh/COVID19
Bangladesh,136638,6773,136638,6773,2020-05-12,https://www.iedcr.gov.bd/
Barbados,3008,0,3008,0,2020-05-12,NA
Belarus,284445,10385,284445,10385,2020-05-12,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-974-patsienta/
Belgium,349152,8374,349152,8374,2020-05-12,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni?re%20mise%20?%20jour%20de%20la%20situation%20?pid?miologique.pdf
Belize,1217,401,1217,401,2020-05-12,https://www.facebook.com/photo/?fbid=2899114123457405&set=a.150654578303387
Benin,11573,5930,11573,5930,2020-05-12,https://africacdc.org/covid-19/
Bhutan,12163,341,12163,341,2020-05-12,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-12,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,24236,656,24236,656,2020-05-12,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-12,https://africacdc.org/covid-19/
Brazil,7496030,0,7496030,0,2020-05-12,NA
Brunei,16073,36,16073,36,2020-05-12,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,58713,6945,58713,6945,2020-05-12,https://coronavirus.bg/
BurkinaFaso,2537,140,2537,140,2020-05-12,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-12,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-12,NA
Cameroon,10268,0,10268,0,2020-05-12,https://africacdc.org/covid-19/
Canada,1121553,88864,1121553,88864,2020-05-12,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-12,https://africacdc.org/covid-19/
CentralAfricanRepublic,5721,882,5721,882,2020-05-12,https://africacdc.org/covid-19/
Chile,303340,9283,303340,9283,2020-05-12,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-12,NA
Colombia,158933,7537,158933,7537,2020-05-12,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2334,138,2334,138,2020-05-12,https://africacdc.org/covid-19/
CostaRica,17299,129,17299,129,2020-05-12,https://twitter.com/msaludcr/status/1259560231891165186/photo/1
CotedIvoire,11278,0,11278,0,2020-05-12,https://africacdc.org/covid-19/
Croatia,47480,1409,47480,1409,2020-05-12,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,71157,1975,71157,1975,2020-05-12,http://www.cubadebate.cu/noticias/2020/05/12/cuba-reporta-21-casos-positivos-a-la-covid-19-un-fallecido-y-48-altas-medicas-video/#.XrqyF25uI2w
Czechia,314138,7729,314138,7729,2020-05-12,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3941,401,3941,401,2020-05-12,https://africacdc.org/covid-19/
Denmark,334260,7700,334260,7700,2020-05-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,16093,1236,16093,1236,2020-05-12,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-12,NA
DominicanRepublic,378,0,378,0,2020-05-12,NA
Ecuador,85223,936,85223,936,2020-05-12,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-12,https://africacdc.org/covid-19/
ElSalvador,44926,3836,44926,3836,2020-05-12,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-12,https://africacdc.org/covid-19/
Estonia,64975,1011,64975,1011,2020-05-12,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-12,https://africacdc.org/covid-19/
Ethiopia,39048,2424,39048,2424,2020-05-12,https://africacdc.org/covid-19/
FaroeIslands,8554,104,8554,104,2020-05-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-12,NA
Finland,126500,3200,126500,3200,2020-05-12,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-12,NA
FrenchPolynesia,2697,0,2697,0,2020-05-12,NA
Gabon,3497,1178,3497,1178,2020-05-12,https://africacdc.org/covid-19/
Georgia,32519,1512,32519,1512,2020-05-12,NA
Germany,3147771,392001,3147771,392001,2020-05-12,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-13-de.pdf?__blob=publicationFile
Ghana,155201,0,155201,0,2020-05-12,https://africacdc.org/covid-19/
Greece,106054,6691,106054,6691,2020-05-12,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-11-5-2020/
Greenland,1467,32,1467,32,2020-05-12,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2412,631,2412,631,2020-05-12,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-12,NA
Guinea,7369,0,7369,0,2020-05-12,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-12,https://africacdc.org/covid-19/
HongKong,183492,28503,183492,28503,2020-05-12,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,114719,2554,114719,2554,2020-05-12,https://koronavirus.gov.hu/#aktualis
Iceland,55034,284,55034,284,2020-05-12,https://www.covid.is/tolulegar-upplysingar
India,1759579,85891,1759579,85891,2020-05-12,https://www.icmr.gov.in/
