country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-23,NA,NA,NA,NA,selenium
Albania,2021-07-23,871983,2377,871983,2377,selenium
Algeria,2021-07-23,230553,0,230553,0,selenium
Andorra,2021-07-23,201122,0,201122,0,selenium
Angola,2021-07-23,787176,5843,787176,5843,selenium
AntiguaandBarbuda,2021-07-23,16700,0,16700,0,selenium
Argentina,2021-07-23,18712620,104287,18712620,104287,selenium
Armenia,2021-07-23,1293032,5653,1293032,5653,selenium
Australia,2021-07-23,23663728,179002,23663728,179002,selenium
Austria,2021-07-23,63571450,313561,63571450,313561,selenium
Azerbaijan,2021-07-23,3954016,10448,3954016,10448,selenium
Bahrain,2021-07-23,5321957,13495,5321957,13495,selenium
Bangladesh,2021-07-23,7396887,56958,7396887,56958,selenium
Barbados,2021-07-23,NA,NA,NA,NA,selenium
Belarus,2021-07-23,7168204,16976,7168204,16976,selenium
Belgium,2021-07-23,16729624,121717,16729624,121717,selenium
Belize,2021-07-23,174489,0,174489,0,selenium
Benin,2021-07-23,NA,NA,NA,NA,NA
Bermuda,2021-07-23,362535,0,362535,0,selenium
Bhutan,2021-07-23,NA,NA,NA,NA,NA
Bolivia,2021-07-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-07-23,741493,1412,741493,1412,selenium
Botswana,2021-07-23,1436619,14877,1436619,14877,selenium
Brazil,2021-07-23,NA,NA,NA,NA,selenium
Brunei,2021-07-23,NA,NA,NA,NA,selenium
Bulgaria,2021-07-23,3485391,15840,3485391,15840,selenium
BurkinaFaso,2021-07-23,210565,491,210565,491,selenium
Burundi,2021-07-23,377245,0,377245,0,selenium
Cambodia,2021-07-23,NA,NA,NA,NA,selenium
Cameroon,2021-07-23,1812207,0,1812207,0,selenium
Canada,2021-07-23,38054489,60025,38054489,60025,selenium
CapeVerde,2021-07-23,272407,1142,272407,1142,selenium
CentralAfricanRepublic,2021-07-23,59978,724,59978,724,selenium
Chad,2021-07-23,139951,296,139951,296,selenium
Chile,2021-07-23,18226220,61172,18226220,61172,selenium
China,2021-07-23,NA,NA,NA,NA,NA
Colombia,2021-07-23,NA,NA,NA,NA,selenium
Comoros,2021-07-23,6227,0,6227,0,selenium
Congo,2021-07-23,184116,0,184116,0,selenium
CostaRica,2021-07-23,1695538,9078,1695538,9078,selenium
CotedIvoire,2021-07-23,756969,0,756969,0,selenium
Croatia,2021-07-23,NA,NA,NA,NA,NA
Cuba,2021-07-23,NA,NA,NA,NA,selenium
