country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-28,282249,0,282249,0,manually,NA,NA
Albania,2021-02-28,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-28,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-28,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-28,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-28,12106,0,12106,0,manually,NA,NA
Argentina,2021-02-28,7436806,164791,7436806,164791,manually,NA,NA
Armenia,2021-02-28,729267,4661,729267,4661,selenium,NA,NA
Australia,2021-02-28,14349465,27600,14349465,27600,selenium,NA,NA
Austria,2021-02-28,14907781,156014,14907781,156014,selenium,NA,NA
Azerbaijan,2021-02-28,2598679,7444,2598679,7444,selenium,NA,NA
Bahrain,2021-02-28,3077307,13147,3077307,13147,selenium,NA,NA
Bangladesh,2021-02-28,4044027,13411,4044027,13411,selenium,NA,NA
Barbados,2021-02-28,125187,795,125187,795,selenium,NA,NA
Belarus,2021-02-28,4861238,0,4861238,0,selenium,NA,NA
Belgium,2021-02-28,9432460,46521,9432460,46521,selenium,NA,NA
Belize,2021-02-28,82274,0,82274,0,selenium,NA,NA
Benin,2021-02-28,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-02-28,174195,0,174195,0,selenium,NA,NA
Bhutan,2021-02-28,528646,8033,528646,8033,manually,NA,NA
Bolivia,2021-02-28,720678,22934,720678,22934,manually,NA,NA
BosniaandHerzegovina,2021-02-28,451688,912,451688,912,selenium,NA,NA
Botswana,2021-02-28,805587,0,805587,0,selenium,NA,NA
Brazil,2021-02-28,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-28,99926,0,99926,0,selenium,NA,NA
Bulgaria,2021-02-28,1662699,8429,1662699,8429,selenium,NA,NA
BurkinaFaso,2021-02-28,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-28,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-28,468736,0,468736,0,manually,NA,NA
Cameroon,2021-02-28,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-28,24425703,721968,24425703,721968,manually,NA,NA
CapeVerde,2021-02-28,129222,858,129222,858,selenium,NA,NA
CentralAfricanRepublic,2021-02-28,37104,0,37104,0,selenium,NA,NA
Chad,2021-02-28,97661,1086,97661,1086,selenium,NA,NA
Chile,2021-02-28,9366844,53311,9366844,53311,selenium,NA,NA
China,2021-02-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-28,11258346,0,11258346,0,manually,NA,NA
Comoros,2021-02-28,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-28,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-28,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-28,420582,8680,420582,8680,selenium,NA,NA
Croatia,2021-02-28,1344652,23316,1344652,23316,manually,NA,NA
Cuba,2021-02-28,2392132,54573,2392132,54573,manually,NA,NA
