country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-03-29,921100,885,921100,885,manually,NA,NA
Albania,2022-03-29,1769904,0,1769904,0,manually,NA,NA
Algeria,2022-03-29,230553,0,230553,0,selenium,NA,NA
Andorra,2022-03-29,300307,0,300307,0,manually,NA,NA
Angola,2022-03-29,1491179,0,1491179,0,selenium,NA,NA
AntiguaandBarbuda,2022-03-29,16700,0,16700,0,selenium,NA,NA
Argentina,2022-03-29,35298948,0,35298948,0,selenium,NA,NA
Armenia,2022-03-29,2971201,2416,2971201,2416,selenium,NA,NA
Australia,2022-03-29,66276358,108218,66276358,108218,selenium,NA,NA
Austria,2022-03-29,174441569,526435,174441569,526435,selenium,NA,NA
Azerbaijan,2022-03-29,6692062,4481,6692062,4481,selenium,NA,NA
Bahrain,2022-03-29,9591574,6177,9591574,6177,selenium,NA,NA
Bangladesh,2022-03-29,13806564,9213,13806564,9213,selenium,NA,NA
Barbados,2022-03-29,610226,1056,610226,1056,manually,NA,NA
Belarus,2022-03-29,12825455,3310,12825455,3310,selenium,NA,NA
Belgium,2022-03-29,32719965,89020,32719965,89020,selenium,NA,NA
Belize,2022-03-29,520220,4619,520220,4619,selenium,NA,NA
Benin,2022-03-29,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-03-29,837414,4929,837414,4929,selenium,NA,NA
Bhutan,2022-03-29,1743323,0,1743323,0,manually,NA,NA
Bolivia,2022-03-29,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-03-29,1235936,1036,1235936,1036,selenium,NA,NA
Botswana,2022-03-29,2219469,0,2219469,0,selenium,NA,NA
Brazil,2022-03-29,70923215,0,70923215,0,selenium,NA,NA
Brunei,2022-03-29,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-03-29,9562817,13154,9562817,13154,selenium,NA,NA
BurkinaFaso,2022-03-29,324773,0,324773,0,selenium,NA,NA
Burundi,2022-03-29,1454420,0,1454420,0,selenium,NA,NA
Cambodia,2022-03-29,2923227,0,2923227,0,manually,NA,NA
Cameroon,2022-03-29,2524670,0,2524670,0,selenium,NA,NA
Canada,2022-03-29,59248866,24100,59248866,24100,selenium,NA,NA
CapeVerde,2022-03-29,470436,0,470436,0,selenium,NA,NA
CentralAfricanRepublic,2022-03-29,87537,0,87537,0,selenium,NA,NA
Chad,2022-03-29,206951,0,206951,0,selenium,NA,NA
Chile,2022-03-29,35348678,34785,35348678,34785,selenium,NA,NA
China,2022-03-29,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-29,33899469,70157,33899469,70157,manually,NA,NA
Comoros,2022-03-29,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-29,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-03-29,3990583,0,3990583,0,selenium,NA,NA
CotedIvoire,2022-03-29,1467139,0,1467139,0,selenium,NA,NA
Croatia,2022-03-29,4672242,7055,4672242,7055,manually,NA,NA
Cuba,2022-03-29,13416669,8310,13416669,8310,manually,NA,NA
Cyprus,2022-03-29,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-29,54614357,34667,54614357,34667,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-29,973976,0,973976,0,selenium,NA,NA
Denmark,2022-03-29,126668057,0,126668057,0,selenium,NA,NA
Djibouti,2022-03-29,296053,0,296053,0,selenium,NA,NA
Dominica,2022-03-29,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-29,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-29,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-29,6012910,0,6012910,0,selenium,NA,NA
ElSalvador,2022-03-29,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-03-29,300567,0,300567,0,selenium,NA,NA
Eritrea,2022-03-29,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-29,3235280,4556,3235280,4556,selenium,NA,NA
Eswatini,2022-03-29,514794,0,514794,0,selenium,NA,NA
Ethiopia,2022-03-29,4637343,0,4637343,0,selenium,NA,NA
FaroeIslands,2022-03-29,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-29,504187,0,504187,0,selenium,NA,NA
Finland,2022-03-29,10385069,31305,10385069,31305,selenium,NA,NA
France,2022-03-29,256764828,495659,256764828,495659,selenium,NA,NA
FrenchPolynesia,2022-03-29,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-29,1587140,0,1587140,0,selenium,NA,NA
Georgia,2022-03-29,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-29,120370842,2316000,120370842,2316000,manually,NA,NA
Ghana,2022-03-29,2410734,0,2410734,0,selenium,NA,NA
Greece,2022-03-29,73486501,434502,73486501,434502,selenium,NA,NA
