country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,47327,3758,47327,3758,2020-06-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020
Albania,18290,446,18290,446,2020-06-07,https://new.shendetesia.gov.al/
Algeria,18928,0,18928,0,2020-06-07,https://africacdc.org/covid-19/
Angola,11072,0,11072,0,2020-06-07,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-07,NA
Argentina,193923,4645,193923,4645,2020-06-07,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2026
Armenia,69171,2497,69171,2497,2020-06-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1617462,26874,1617462,26874,2020-06-07,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,489597,3685,489597,3685,2020-06-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,339876,5013,339876,5013,2020-06-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,367056,5680,367056,5680,2020-06-07,https://www.moh.gov.bh/COVID19
Bangladesh,397897,13136,397897,13136,2020-06-07,https://www.iedcr.gov.bd/
Barbados,5900,88,5900,88,2020-06-07,https://gisbarbados.gov.bb/blog/covid-19-update-30-people-negative/
Belarus,622313,12642,622313,12642,2020-06-07,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/
Belgium,672439,0,672439,0,2020-06-07,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1741,0,1741,0,2020-06-07,NA
Benin,14762,0,14762,0,2020-06-07,https://africacdc.org/covid-19/
Bermuda,8045,154,8045,154,2020-06-07,https://www.gov.bm/coronavirus-covid19-update
Bhutan,19348,344,19348,344,2020-06-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,28054,0,28054,0,2020-06-07,NA
BosniaandHerzegovina,40447,531,40447,531,2020-06-07,https://covid-19.ba/
Botswana,24006,0,24006,0,2020-06-07,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-06-07,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19516,0,19516,0,2020-06-07,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-06-07,https://coronavirus.bg/
BurkinaFaso,5193,0,5193,0,2020-06-07,https://africacdc.org/covid-19/
Burundi,1153,394,1153,394,2020-06-07,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-07,NA
Cameroon,10268,0,10268,0,2020-06-07,https://africacdc.org/covid-19/
Canada,1868201,37779,1868201,37779,2020-06-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,16000,0,16000,0,2020-06-07,https://africacdc.org/covid-19/
CentralAfricanRepublic,17465,838,17465,838,2020-06-07,https://africacdc.org/covid-19/
Chad,3072,23,3072,23,2020-06-07,https://africacdc.org/covid-19/
Chile,708773,21263,668556,0,2020-06-07,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-07,NA
Colombia,399505,12567,399505,12567,2020-06-07,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-06-07,https://africacdc.org/covid-19/
Congo,4951,0,4951,0,2020-06-07,https://africacdc.org/covid-19/
CostaRica,29449,696,29449,696,2020-06-07,https://twitter.com/msaludcr/status/1269714266149527553/photo/1
CotedIvoire,21069,0,21069,0,2020-06-07,https://africacdc.org/covid-19/
Croatia,68740,226,68740,226,2020-06-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,118488,2020,118488,2020,2020-06-07,www.cubadebate.cu/noticias/2020/06/07/cuba-reporta-18-nuevos-casos-positivos-a-la-covid-19-y-ningun-fallecido-por-octavo-dia-consecutivo-video/#.Xt1cUW5uI2w
Cyprus,131566,2364,131566,2364,2020-06-07,https://covid19.ucy.ac.cy/
Czechia,471521,3146,471521,3146,2020-06-07,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,10650,492,10650,492,2020-06-07,https://africacdc.org/covid-19/
Denmark,706442,10108,706442,10108,2020-06-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,35604,439,35604,439,2020-06-07,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-07,NA
DominicanRepublic,378,0,378,0,2020-06-07,NA
Ecuador,120845,0,120845,0,2020-06-07,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,141002,0,141002,0,2020-06-07,https://africacdc.org/covid-19/
ElSalvador,106548,2488,106548,2488,2020-06-07,https://covid19.gob.sv/
EquatorialGuinea,8000,0,8000,0,2020-06-07,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-07,https://africacdc.org/covid-19/
Estonia,90070,653,90070,653,2020-06-07,https://koroonakaart.ee/en
Eswatini,5616,0,5616,0,2020-06-07,https://africacdc.org/covid-19/
Ethiopia,142960,6092,142960,6092,2020-06-07,https://africacdc.org/covid-19/
FaroeIslands,10298,164,10298,164,2020-06-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-07,NA
Finland,201000,500,201000,500,2020-06-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-07,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4262,0,4262,0,2020-06-07,NA
Gabon,16730,0,16730,0,2020-06-07,https://africacdc.org/covid-19/
Georgia,67416,963,67416,963,2020-06-07,NA
Germany,3952971,0,3952971,0,2020-06-07,NA
Ghana,229013,2272,229013,2272,2020-06-07,https://africacdc.org/covid-19/
Greece,193929,0,193929,0,2020-06-07,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2305,17,2305,17,2020-06-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-07,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-07,NA
Guinea,12868,0,12868,0,2020-06-07,https://africacdc.org/covid-19/
GuineaBissau,6778,0,6778,0,2020-06-07,https://africacdc.org/covid-19/
