country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-22,950010,0,950010,0,manually
Albania,2022-08-22,1951230,5384,1951230,5384,selenium
Algeria,2022-08-22,230553,0,230553,0,selenium
Andorra,2022-08-22,300307,0,300307,0,manually
Angola,2022-08-22,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-22,16700,0,16700,0,selenium
Argentina,2022-08-22,35716069,0,35716069,0,manually
Armenia,2022-08-22,3109931,0,3109931,0,selenium
Australia,2022-08-22,77789623,43986,77789623,43986,manually
Austria,2022-08-22,194856971,38639,194856971,38639,selenium
Azerbaijan,2022-08-22,7122716,0,7122716,0,selenium
Bahrain,2022-08-22,10248671,3668,10248671,3668,selenium
Bangladesh,2022-08-22,14704807,0,14704807,0,manually
Barbados,2022-08-22,749167,391,749167,391,manually
Belarus,2022-08-22,13646641,0,13646641,0,selenium
Belgium,2022-08-22,35205741,0,35205741,0,selenium
Belize,2022-08-22,572900,0,572900,0,selenium
Benin,2022-08-22,604310,0,604310,0,selenium
Bermuda,2022-08-22,979433,0,979433,0,selenium
Bhutan,2022-08-22,1743323,0,1743323,0,manually
Bolivia,2022-08-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-22,1314195,733,1314195,733,selenium
Botswana,2022-08-22,2285160,0,2285160,0,selenium
Brazil,2022-08-22,78641767,0,78641767,0,selenium
Brunei,2022-08-22,669888,0,669888,0,manually
Bulgaria,2022-08-22,10381638,1651,10381638,1651,selenium
BurkinaFaso,2022-08-22,324773,0,324773,0,selenium
Burundi,2022-08-22,1755028,0,1755028,0,selenium
Cambodia,2022-08-22,3035377,0,3035377,0,manually
Cameroon,2022-08-22,3041006,0,3041006,0,selenium
Canada,2022-08-22,64092283,0,64092283,0,selenium
CapeVerde,2022-08-22,532419,0,532419,0,selenium
CentralAfricanRepublic,2022-08-22,101228,0,101228,0,selenium
Chad,2022-08-22,221799,0,221799,0,selenium
Chile,2022-08-22,43455513,51668,43455513,51668,selenium
China,2022-08-22,90000000,0,90000000,0,manually
Colombia,2022-08-22,36228532,0,36228532,0,manually
Comoros,2022-08-22,108290,0,108290,0,selenium
Congo,2022-08-22,427241,0,427241,0,selenium
CostaRica,2022-08-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-22,1599345,0,1599345,0,selenium
Croatia,2022-08-22,5115169,3393,5115169,3393,manually
Cuba,2022-08-22,14081348,4212,14081348,4212,selenium
Cyprus,2022-08-22,8765215,0,8765215,0,manually
Czechia,2022-08-22,55901368,1424,55901368,1424,selenium
DemocraticRepublicoftheCongo,2022-08-22,1081455,0,1081455,0,selenium
Denmark,2022-08-22,128135734,18705,128135734,18705,selenium
Djibouti,2022-08-22,336888,0,336888,0,selenium
Dominica,2022-08-22,124241,0,124241,0,manually
DominicanRepublic,2022-08-22,3622326,0,3622326,0,manually
Ecuador,2022-08-22,2470170,0,2470170,0,manually
Egypt,2022-08-22,12447200,0,12447200,0,selenium
ElSalvador,2022-08-22,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-22,369401,0,369401,0,selenium
Eritrea,2022-08-22,23693,0,23693,0,selenium
Estonia,2022-08-22,3468999,0,3468999,0,selenium
Eswatini,2022-08-22,558517,0,558517,0,selenium
Ethiopia,2022-08-22,5181481,0,5181481,0,selenium
FaroeIslands,2022-08-22,777845,0,777845,0,selenium
Fiji,2022-08-22,632438,7730,632438,7730,selenium
Finland,2022-08-22,11328863,0,11328863,0,selenium
France,2022-08-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-22,9130,0,9130,0,manually
Gabon,2022-08-22,1612572,0,1612572,0,selenium
