country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-25,NA,NA,NA,NA,selenium
Albania,2022-04-25,1800323,0,1800323,0,selenium
Algeria,2022-04-25,230553,0,230553,0,selenium
Andorra,2022-04-25,NA,NA,NA,NA,NA
Angola,2022-04-25,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-25,16700,0,16700,0,selenium
Argentina,2022-04-25,NA,NA,NA,NA,selenium
Armenia,2022-04-25,3037290,2186,3037290,2186,selenium
Australia,2022-04-25,68869840,37036,68869840,37036,selenium
Austria,2022-04-25,181910461,84727,181910461,84727,selenium
Azerbaijan,2022-04-25,6794952,0,6794952,0,selenium
Bahrain,2022-04-25,9699812,3850,9699812,3850,selenium
Bangladesh,2022-04-25,NA,NA,NA,NA,selenium
Barbados,2022-04-25,NA,NA,NA,NA,selenium
Belarus,2022-04-25,13108317,5261,13108317,5261,selenium
Belgium,2022-04-25,33456470,0,33456470,0,selenium
Belize,2022-04-25,532846,0,532846,0,selenium
Benin,2022-04-25,604310,0,604310,0,selenium
Bermuda,2022-04-25,866313,0,866313,0,selenium
Bhutan,2022-04-25,NA,NA,NA,NA,NA
Bolivia,2022-04-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-04-25,1252395,1028,1252395,1028,selenium
Botswana,2022-04-25,2219469,0,2219469,0,selenium
Brazil,2022-04-25,70923215,0,70923215,NA,selenium
Brunei,2022-04-25,NA,NA,NA,NA,NA
Bulgaria,2022-04-25,9799054,2043,9799054,2043,selenium
BurkinaFaso,2022-04-25,324773,0,324773,0,selenium
Burundi,2022-04-25,1504807,11775,1504807,11775,selenium
Cambodia,2022-04-25,NA,NA,NA,NA,selenium
Cameroon,2022-04-25,2664515,0,2664515,0,selenium
Canada,2022-04-25,60588415,146250,60588415,146250,selenium
CapeVerde,2022-04-25,477890,132,477890,132,selenium
CentralAfricanRepublic,2022-04-25,89503,0,89503,0,selenium
Chad,2022-04-25,213179,0,213179,0,selenium
Chile,2022-04-25,36787580,32429,36787580,32429,selenium
China,2022-04-25,NA,NA,NA,NA,NA
Colombia,2022-04-25,NA,NA,NA,NA,selenium
Comoros,2022-04-25,6227,0,6227,0,selenium
Congo,2022-04-25,388006,0,388006,0,selenium
CostaRica,2022-04-25,4240743,0,4240743,0,selenium
CotedIvoire,2022-04-25,1495581,957,1495581,957,selenium
Croatia,2022-04-25,NA,NA,NA,NA,NA
Cuba,2022-04-25,13674,-13645810,13674,-13645810,selenium
Cyprus,2022-04-25,NA,NA,NA,NA,NA
Czechia,2022-04-25,55122500,5436,55122500,5436,selenium
DemocraticRepublicoftheCongo,2022-04-25,999579,1539,999579,1539,selenium
Denmark,2022-04-25,127159230,30963,127159230,30963,selenium
Djibouti,2022-04-25,303924,0,303924,0,selenium
Dominica,2022-04-25,NA,NA,NA,NA,NA
DominicanRepublic,2022-04-25,NA,NA,NA,NA,NA
Ecuador,2022-04-25,2470170,0,2470170,0,selenium
Egypt,2022-04-25,6122287,0,6122287,0,selenium
ElSalvador,2022-04-25,NA,NA,NA,NA,selenium
EquatorialGuinea,2022-04-25,312512,0,312512,0,selenium
Eritrea,2022-04-25,23693,0,23693,0,selenium
Estonia,2022-04-25,3313522,1587,3313522,1587,selenium
Eswatini,2022-04-25,528554,367,528554,367,selenium
Ethiopia,2022-04-25,4765964,2208,4765964,2208,selenium
FaroeIslands,2022-04-25,777845,0,777845,0,selenium
Fiji,2022-04-25,506642,361,506642,361,selenium
Finland,2022-04-25,10644579,0,10644579,0,selenium
France,2022-04-25,267772738,316743,267772738,316743,selenium
FrenchPolynesia,2022-04-25,NA,NA,NA,NA,NA
Gabon,2022-04-25,1592493,0,1592493,0,selenium
Georgia,2022-04-25,NA,NA,NA,NA,NA
Germany,2022-04-25,NA,NA,NA,NA,NA
Ghana,2022-04-25,2434977,1733,2434977,1733,selenium
Greece,2022-04-25,79010158,137612,79010158,137612,selenium
Greenland,2022-04-25,NA,NA,NA,NA,NA
Grenada,2022-04-25,NA,NA,NA,NA,NA
Guatemala,2022-04-25,4416090,0,4416090,0,selenium
Guinea,2022-04-25,668971,0,668971,0,selenium
GuineaBissau,2022-04-25,132611,0,132611,0,selenium
Guyana,2022-04-25,NA,NA,NA,NA,NA
Honduras,2022-04-25,NA,NA,NA,NA,NA
HongKong,2022-04-25,NA,NA,NA,NA,NA
Hungary,2022-04-25,11315178,20059,11315178,20059,selenium
Iceland,2022-04-25,1907646,0,1907646,0,selenium
India,2022-04-25,835019817,302115,835019817,302115,selenium
Indonesia,2022-04-25,95024563,119757,95024563,119757,selenium
Iran,2022-04-25,NA,NA,NA,NA,selenium
Iraq,2022-04-25,NA,NA,NA,NA,NA
Ireland,2022-04-25,12033762,16814,12033762,16814,selenium
Israel,2022-04-25,NA,NA,NA,NA,NA
Italy,2022-04-25,211830644,138803,211830644,138803,selenium
Jamaica,2022-04-25,NA,NA,NA,NA,NA
Japan,2022-04-25,44832046,54285,44832046,54285,selenium
Jordan,2022-04-25,16719174,0,16719174,0,selenium
