country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-15,950010,0,950010,0,manually
Albania,2022-08-15,1942205,1173,1942205,1173,selenium
Algeria,2022-08-15,230553,0,230553,0,selenium
Andorra,2022-08-15,300307,0,300307,0,manually
Angola,2022-08-15,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-15,16700,0,16700,0,selenium
Argentina,2022-08-15,35716069,0,35716069,0,manually
Armenia,2022-08-15,3109931,0,3109931,0,selenium
Australia,2022-08-15,77355917,156963,77355917,156963,selenium
Austria,2022-08-15,194429903,31282,194429903,31282,selenium
Azerbaijan,2022-08-15,7096529,1379,7096529,1379,manually
Bahrain,2022-08-15,10224712,4171,10224712,4171,selenium
Bangladesh,2022-08-15,14677240,0,14677240,0,manually
Barbados,2022-08-15,743391,663,743391,663,manually
Belarus,2022-08-15,13646641,0,13646641,0,selenium
Belgium,2022-08-15,35150650,0,35150650,0,selenium
Belize,2022-08-15,572900,0,572900,0,selenium
Benin,2022-08-15,604310,0,604310,0,selenium
Bermuda,2022-08-15,975264,0,975264,0,selenium
Bhutan,2022-08-15,1743323,0,1743323,0,manually
Bolivia,2022-08-15,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-15,1309488,543,1309488,543,selenium
Botswana,2022-08-15,2285160,0,2285160,0,selenium
Brazil,2022-08-15,70923215,0,70923215,0,manually
Brunei,2022-08-15,669888,0,669888,0,manually
Bulgaria,2022-08-15,10344847,1496,10344847,1496,selenium
BurkinaFaso,2022-08-15,324773,0,324773,0,selenium
Burundi,2022-08-15,1755028,0,1755028,0,selenium
Cambodia,2022-08-15,3033433,2082,3033433,2082,manually
Cameroon,2022-08-15,2771702,0,2771702,0,selenium
Canada,2022-08-15,63903010,0,63903010,0,selenium
CapeVerde,2022-08-15,529021,2302,529021,2302,selenium
CentralAfricanRepublic,2022-08-15,101228,454,101228,454,selenium
Chad,2022-08-15,221311,0,221311,0,selenium
Chile,2022-08-15,43017754,50436,43017754,50436,selenium
China,2022-08-15,90000000,0,90000000,0,manually
Colombia,2022-08-15,36165239,0,36165239,0,manually
Comoros,2022-08-15,108290,0,108290,0,selenium
Congo,2022-08-15,427241,0,427241,0,selenium
CostaRica,2022-08-15,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-15,1594879,3171,1594879,3171,selenium
Croatia,2022-08-15,5093507,1237,5093507,1237,manually
Cuba,2022-08-15,14064773,0,14064773,0,manually
Cyprus,2022-08-15,8765215,0,8765215,0,manually
Czechia,2022-08-15,55852507,1474,55852507,1474,selenium
DemocraticRepublicoftheCongo,2022-08-15,1077149,2777,1077149,2777,selenium
Denmark,2022-08-15,128080609,18794,128080609,18794,selenium
Djibouti,2022-08-15,336888,0,336888,0,selenium
Dominica,2022-08-15,124241,0,124241,0,manually
DominicanRepublic,2022-08-15,3604653,0,3604653,0,manually
Ecuador,2022-08-15,2470170,0,2470170,0,selenium
Egypt,2022-08-15,12447200,496226,12447200,496226,selenium
ElSalvador,2022-08-15,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-15,365697,0,365697,0,selenium
Eritrea,2022-08-15,23693,0,23693,0,selenium
Estonia,2022-08-15,3460140,0,3460140,0,selenium
Eswatini,2022-08-15,558052,307,558052,307,selenium
Ethiopia,2022-08-15,5172343,6772,5172343,6772,selenium
FaroeIslands,2022-08-15,777845,0,777845,0,selenium
Fiji,2022-08-15,624708,4523,624708,4523,selenium
Finland,2022-08-15,11287299,0,11287299,0,selenium
France,2022-08-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-15,9130,0,9130,0,manually
Gabon,2022-08-15,1610808,0,1610808,0,selenium
Georgia,2022-08-15,2868759,0,2868759,0,manually
Germany,2022-08-15,136655218,0,136655218,0,manually
Ghana,2022-08-15,2494254,1668,2494254,1668,selenium
Greece,2022-08-15,90048917,0,90048917,0,selenium
Greenland,2022-08-15,56347,0,56347,0,manually
Grenada,2022-08-15,174037,0,174037,0,manually
Guatemala,2022-08-15,5484427,1227,5484427,1227,selenium
Guinea,2022-08-15,729896,360,729896,360,selenium
GuineaBissau,2022-08-15,145231,0,145231,0,selenium
Guyana,2022-08-15,419615,0,419615,0,manually
Honduras,2022-08-15,1462318,0,1462318,0,manually
HongKong,2022-08-15,57398794,0,57398794,0,manually
Hungary,2022-08-15,11394556,0,11394556,0,manually
Iceland,2022-08-15,1989882,0,1989882,0,selenium
India,2022-08-15,880480374,198271,880480374,198271,selenium
Indonesia,2022-08-15,105302298,100305,105302298,100305,selenium
Iran,2022-08-15,52269202,0,52269202,0,manually
Iraq,2022-08-15,19106008,0,19106008,0,manually
Ireland,2022-08-15,12591297,0,12591297,0,manually
Israel,2022-08-15,44553691,0,44553691,0,manually
Italy,2022-08-15,240053178,64106,240053178,64106,selenium
Jamaica,2022-08-15,1153716,0,1153716,0,manually
Japan,2022-08-15,64377054,118230,64377054,118230,selenium
Jordan,2022-08-15,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-15,11575012,0,11575012,0,manually
Kenya,2022-08-15,3837448,1619,3837448,1619,selenium
Kosovo,2022-08-15,1952019,0,1952019,0,selenium
Kuwait,2022-08-15,7763313,0,7763313,0,manually
