country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-12,NA,NA,NA,NA,selenium
Albania,2021-11-12,1344328,3498,1344328,3498,selenium
Algeria,2021-11-12,230553,0,230553,0,selenium
Andorra,2021-11-12,223865,0,223865,0,selenium
Angola,2021-11-12,1145017,12138,1145017,12138,selenium
AntiguaandBarbuda,2021-11-12,16700,0,16700,0,selenium
Argentina,2021-11-12,25589359,39536,25589359,NA,selenium
Armenia,2021-11-12,NA,NA,NA,NA,selenium
Australia,2021-11-12,45248038,174027,45248038,174027,selenium
Austria,2021-11-12,102608572,445216,102608572,445216,selenium
Azerbaijan,2021-11-12,5334410,13193,5334410,13193,selenium
Bahrain,2021-11-12,7095041,15810,7095041,15810,selenium
Bangladesh,2021-11-12,NA,NA,NA,NA,selenium
Barbados,2021-11-12,NA,NA,NA,NA,selenium
Belarus,2021-11-12,9984551,31700,9984551,31700,selenium
Belgium,2021-11-12,NA,NA,NA,NA,selenium
Belize,2021-11-12,321004,0,321004,0,selenium
Benin,2021-11-12,NA,NA,NA,NA,NA
Bermuda,2021-11-12,612105,0,612105,0,selenium
Bhutan,2021-11-12,NA,NA,NA,NA,NA
Bolivia,2021-11-12,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-12,943403,2114,943403,2114,selenium
Botswana,2021-11-12,1838690,4570,1838690,4570,selenium
Brazil,2021-11-12,62071065,0,62071065,0,selenium
Brunei,2021-11-12,NA,NA,NA,NA,selenium
Bulgaria,2021-11-12,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-12,263182,0,263182,0,selenium
Burundi,2021-11-12,821961,0,821961,0,selenium
Cambodia,2021-11-12,NA,NA,NA,NA,selenium
Cameroon,2021-11-12,2116378,0,2116378,0,selenium
Canada,2021-11-12,46950290,0,46950290,0,selenium
CapeVerde,2021-11-12,367184,461,367184,461,selenium
CentralAfricanRepublic,2021-11-12,70370,657,70370,657,selenium
Chad,2021-11-12,171194,0,171194,0,selenium
Chile,2021-11-12,24348680,82901,24348680,82901,selenium
China,2021-11-12,NA,NA,NA,NA,NA
Colombia,2021-11-12,NA,NA,NA,NA,selenium
Comoros,2021-11-12,6227,0,6227,0,selenium
Congo,2021-11-12,268985,0,268985,0,selenium
CostaRica,2021-11-12,2653735,8118,2653735,8118,selenium
CotedIvoire,2021-11-12,1114331,5228,1114331,5228,selenium
Croatia,2021-11-12,NA,NA,NA,NA,NA
Cuba,2021-11-12,NA,NA,NA,NA,selenium
Cyprus,2021-11-12,NA,NA,NA,NA,NA
Czechia,2021-11-12,41663191,101818,41663191,101818,selenium
DemocraticRepublicoftheCongo,2021-11-12,426214,2468,426214,2468,selenium
Denmark,2021-11-12,NA,NA,NA,NA,selenium
Djibouti,2021-11-12,240557,435,240557,435,selenium
Dominica,2021-11-12,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-12,NA,NA,NA,NA,NA
Ecuador,2021-11-12,1917796,0,1917796,0,selenium
Egypt,2021-11-12,5586382,14439,5586382,14439,selenium
ElSalvador,2021-11-12,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-12,249714,2556,249714,2556,selenium
Eritrea,2021-11-12,23693,0,23693,0,selenium
Estonia,2021-11-12,2226854,0,2226854,0,selenium
Eswatini,2021-11-12,392690,709,392690,709,selenium
Ethiopia,2021-11-12,3760099,4530,3760099,4530,selenium
FaroeIslands,2021-11-12,522282,2911,522282,2911,selenium
Fiji,2021-11-12,NA,NA,NA,NA,selenium
Finland,2021-11-12,7685324,17297,7685324,17297,selenium
France,2021-11-12,157902270,371431,157902270,371431,selenium
FrenchPolynesia,2021-11-12,NA,NA,NA,NA,NA
Gabon,2021-11-12,1350116,0,1350116,0,selenium
Georgia,2021-11-12,NA,NA,NA,NA,NA
Germany,2021-11-12,NA,NA,NA,NA,NA
Ghana,2021-11-12,1916587,7098,1916587,7098,selenium
Greece,2021-11-12,29730254,502356,29730254,502356,selenium
Greenland,2021-11-12,56347,0,56347,0,selenium
Grenada,2021-11-12,56102,0,56102,0,selenium
Guatemala,2021-11-12,2999570,10471,2999570,10471,selenium
Guinea,2021-11-12,585417,0,585417,0,selenium
GuineaBissau,2021-11-12,104176,0,104176,0,selenium
Guyana,2021-11-12,NA,NA,NA,NA,NA
Honduras,2021-11-12,NA,NA,NA,NA,NA
