country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-25,567130,0,567130,0,manually
Albania,2021-06-25,789809,2706,789809,2706,selenium
Algeria,2021-06-25,230553,0,230553,0,selenium
Andorra,2021-06-25,195713,0,195713,0,selenium
Angola,2021-06-25,631310,0,631310,0,selenium
AntiguaandBarbuda,2021-06-25,16700,0,16700,0,selenium
Argentina,2021-06-25,16275456,96037,16275456,96037,selenium
Armenia,2021-06-25,1167466,3724,1167466,3724,selenium
Australia,2021-06-25,20121167,91915,20121167,91915,selenium
Austria,2021-06-25,53295938,451660,53295938,451660,selenium
Azerbaijan,2021-06-25,3713779,7728,3713779,7728,selenium
Bahrain,2021-06-25,4964087,12860,4964087,12860,selenium
Bangladesh,2021-06-25,6435466,30391,6435466,30391,selenium
Barbados,2021-06-25,182547,756,182547,756,manually
Belarus,2021-06-25,6720932,16918,6720932,16918,selenium
Belgium,2021-06-25,14971052,49925,14971052,49925,selenium
Belize,2021-06-25,148799,0,148799,0,selenium
Benin,2021-06-25,640586,0,604310,0,manually
Bermuda,2021-06-25,302358,0,302358,0,selenium
Bhutan,2021-06-25,798573,0,798573,0,manually
Bolivia,2021-06-25,1728101,0,1728101,0,manually
BosniaandHerzegovina,2021-06-25,712779,1612,712779,1612,selenium
Botswana,2021-06-25,1282735,37736,1282735,37736,selenium
Brazil,2021-06-25,23561497,0,23561497,0,manually
Brunei,2021-06-25,137425,0,137425,0,manually
Bulgaria,2021-06-25,3117849,9646,3117849,9646,selenium
BurkinaFaso,2021-06-25,200673,331,200673,331,selenium
Burundi,2021-06-25,320296,0,320296,0,selenium
Cambodia,2021-06-25,1303316,0,1303316,0,manually
Cameroon,2021-06-25,1751774,0,1751774,0,selenium
Canada,2021-06-25,36415649,70980,36415649,70980,selenium
CapeVerde,2021-06-25,243495,820,243495,820,selenium
CentralAfricanRepublic,2021-06-25,56898,0,56898,0,selenium
Chad,2021-06-25,132014,262,132014,262,selenium
Chile,2021-06-25,16433977,0,16433977,0,manually
China,2021-06-25,90000000,0,90000000,0,manually
Colombia,2021-06-25,19409243,241188,19409243,241188,manually
Comoros,2021-06-25,6227,0,6227,0,selenium
Congo,2021-06-25,162989,0,162989,0,selenium
