country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-15,671636,3709,671636,3709,manually
Albania,2021-07-15,848274,4051,848274,4051,selenium
Algeria,2021-07-15,230553,0,230553,0,selenium
Andorra,2021-07-15,199577,0,199577,0,selenium
Angola,2021-07-15,758817,0,758817,0,selenium
AntiguaandBarbuda,2021-07-15,16700,0,16700,0,selenium
Argentina,2021-07-15,18011294,96976,18011294,96976,selenium
Armenia,2021-07-15,1253024,5662,1253024,5662,selenium
Australia,2021-07-15,22388993,113068,22388993,113068,selenium
Austria,2021-07-15,60777719,729443,60777719,729443,selenium
Azerbaijan,2021-07-15,3886055,9093,3886055,9093,selenium
Bahrain,2021-07-15,5216429,15690,5216429,15690,selenium
Bangladesh,2021-07-15,7144440,75048,7144440,75048,selenium
Barbados,2021-07-15,199296,1213,199296,1213,manually
Belarus,2021-07-15,7038070,1019276,7038070,38442,selenium
Belgium,2021-07-15,16168250,70587,16168250,70587,selenium
Belize,2021-07-15,167129,0,167129,0,selenium
Benin,2021-07-15,640586,0,604310,0,manually
Bermuda,2021-07-15,348062,0,348062,0,selenium
Bhutan,2021-07-15,798573,0,798573,0,manually
Bolivia,2021-07-15,1972570,10556,1972570,10556,manually
BosniaandHerzegovina,2021-07-15,733477,1199,733477,1199,selenium
Botswana,2021-07-15,1380609,0,1380609,0,selenium
Brazil,2021-07-15,23561497,0,23561497,0,manually
Brunei,2021-07-15,147289,736,147289,736,manually
Bulgaria,2021-07-15,3374182,13966,3374182,13966,selenium
BurkinaFaso,2021-07-15,207648,935,207648,935,selenium
Burundi,2021-07-15,377245,0,377245,0,selenium
Cambodia,2021-07-15,1622644,23285,1622644,23285,manually
Cameroon,2021-07-15,1765899,0,1765899,0,selenium
Canada,2021-07-15,37613684,49284,37613684,49284,selenium
CapeVerde,2021-07-15,263685,1281,263685,1281,selenium
CentralAfricanRepublic,2021-07-15,58652,827,58652,827,selenium
Chad,2021-07-15,137883,306,137883,306,selenium
Chile,2021-07-15,17825926,68698,17825926,68698,selenium
China,2021-07-15,90000000,0,90000000,0,manually
Colombia,2021-07-15,20915420,0,20915420,0,manually
Comoros,2021-07-15,6227,0,6227,0,selenium
Congo,2021-07-15,176123,10949,176123,10949,selenium
CostaRica,2021-07-15,1630387,10998,1630387,10998,manually
CotedIvoire,2021-07-15,740799,9526,740799,9526,selenium
Croatia,2021-07-15,2205900,3909,2205900,3909,manually
Cuba,2021-07-15,5765259,47356,5765259,47356,manually
Cyprus,2021-07-15,8765215,0,8765215,0,manually
Czechia,2021-07-15,31170869,96234,31170869,96234,selenium
DemocraticRepublicoftheCongo,2021-07-15,221766,0,221766,0,selenium
Denmark,2021-07-15,72810136,217711,72810136,217711,selenium
Djibouti,2021-07-15,183068,2188,183068,2188,selenium
Dominica,2021-07-15,20245,0,20245,0,manually
DominicanRepublic,2021-07-15,1783168,0,1783168,0,manually
Ecuador,2021-07-15,1579458,0,1579458,0,selenium
Egypt,2021-07-15,3104793,14931,3104793,14931,selenium
ElSalvador,2021-07-15,1101422,0,1101422,0,selenium
EquatorialGuinea,2021-07-15,165205,0,165205,0,selenium
Eritrea,2021-07-15,23693,0,23693,0,selenium
Estonia,2021-07-15,1575423,6773,1575423,6773,selenium
Eswatini,2021-07-15,236397,0,236397,0,manually
Ethiopia,2021-07-15,2935415,5553,2935415,5553,selenium
FaroeIslands,2021-07-15,339580,2503,339580,2503,selenium
Fiji,2021-07-15,238520,0,238520,0,manually
Finland,2021-07-15,5631400,0,5631400,0,selenium
France,2021-07-15,97683753,392190,97683753,392190,selenium
FrenchPolynesia,2021-07-15,9130,0,9130,0,manually
Gabon,2021-07-15,929974,10055,929974,10055,selenium
Georgia,2021-07-15,2868759,0,2868759,0,manually
Germany,2021-07-15,65932140,0,65932140,0,manually
Ghana,2021-07-15,1341973,13983,1341973,13983,selenium
Greece,2021-07-15,11473533,81284,11473533,81284,selenium
Greenland,2021-07-15,29906,0,29906,0,manually
Grenada,2021-07-15,28684,0,28684,0,selenium
Guatemala,2021-07-15,1699807,119478,1699807,119478,selenium
Guinea,2021-07-15,483365,1441,483365,1441,selenium
GuineaBissau,2021-07-15,76076,260,76076,260,selenium
Guyana,2021-07-15,188859,0,188859,0,manually
Honduras,2021-07-15,832926,21899,832926,21899,manually
HongKong,2021-07-15,20432586,0,20432586,0,manually
Hungary,2021-07-15,6229508,7456,6229508,7456,selenium
Iceland,2021-07-15,732811,2153,732811,2153,selenium
India,2021-07-15,438011958,2038319,438011958,2038319,selenium
Indonesia,2021-07-15,22622932,249059,22622932,249059,selenium
Iran,2021-07-15,24892912,73622,24892912,73622,manually
Iraq,2021-07-15,11269612,0,11269612,0,manually
Ireland,2021-07-15,4729538,0,4729538,0,selenium
Israel,2021-07-15,15221972,65439,15221972,65439,manually
Italy,2021-07-15,74176895,190922,74176895,190922,selenium
Jamaica,2021-07-15,442078,0,442078,0,manually
Japan,2021-07-15,16529422,67513,16529422,67513,manually
Jordan,2021-07-15,7407053,0,7407053,0,manually
Kazakhstan,2021-07-15,11575012,0,11575012,0,manually
Kenya,2021-07-15,2036472,12665,2036472,12665,selenium
Kosovo,2021-07-15,691429,1366,691429,1366,manually
Kuwait,2021-07-15,3196351,15330,3196351,15330,manually
Kyrgyzstan,2021-07-15,3051401,0,3051401,0,manually
