country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-25,950010,0,950010,0,manually
Albania,2022-10-25,1994566,881,1994566,881,selenium
Algeria,2022-10-25,230553,0,230553,0,selenium
Andorra,2022-10-25,300307,0,300307,0,manually
Angola,2022-10-25,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-25,16700,0,16700,0,selenium
Argentina,2022-10-25,35716069,0,35716069,0,manually
Armenia,2022-10-25,3109931,0,3109931,0,selenium
Australia,2022-10-25,78548492,0,78548492,0,manually
Austria,2022-10-25,199798293,172919,199798293,172919,selenium
Azerbaijan,2022-10-25,7309540,2483,7309540,2483,selenium
Bahrain,2022-10-25,10465582,4305,10465582,4305,selenium
Bangladesh,2022-10-25,14978696,0,14978696,0,manually
Barbados,2022-10-25,770100,0,770100,0,manually
Belarus,2022-10-25,13646641,0,13646641,0,selenium
Belgium,2022-10-25,35892441,29099,35892441,29099,selenium
Belize,2022-10-25,572900,0,572900,0,selenium
Benin,2022-10-25,604310,0,604310,0,selenium
Bermuda,2022-10-25,1014158,0,1014158,0,selenium
Bhutan,2022-10-25,1743323,0,1743323,0,manually
Bolivia,2022-10-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-25,1339304,567,1339304,567,selenium
Botswana,2022-10-25,2285160,0,2285160,0,selenium
Brazil,2022-10-25,78641767,0,78641767,0,selenium
Brunei,2022-10-25,669888,0,669888,0,manually
Bulgaria,2022-10-25,10677109,8374,10677109,8374,selenium
BurkinaFaso,2022-10-25,324773,0,324773,0,selenium
Burundi,2022-10-25,1891031,0,1891031,0,selenium
Cambodia,2022-10-25,3106617,0,3106617,0,manually
Cameroon,2022-10-25,3363346,0,3363346,0,selenium
Canada,2022-10-25,65558668,0,65558668,0,selenium
CapeVerde,2022-10-25,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-25,107625,0,107625,0,selenium
Chad,2022-10-25,222223,0,222223,0,selenium
Chile,2022-10-25,45934012,18609,45934012,18609,selenium
China,2022-10-25,90000000,0,90000000,0,manually
Colombia,2022-10-25,36654229,0,36654229,0,selenium
Comoros,2022-10-25,108290,0,108290,0,selenium
Congo,2022-10-25,427241,0,427241,0,selenium
CostaRica,2022-10-25,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-25,1637138,0,1637138,0,selenium
Croatia,2022-10-25,5297531,3127,5297531,3127,manually
Cuba,2022-10-25,14174879,0,14174879,0,selenium
Cyprus,2022-10-25,8765215,0,8765215,0,manually
Czechia,2022-10-25,56443383,10766,56443383,10766,selenium
DemocraticRepublicoftheCongo,2022-10-25,1126334,0,1126334,0,selenium
Denmark,2022-10-25,128600363,26154,128600363,26154,selenium
Djibouti,2022-10-25,352974,0,352974,0,selenium
