country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-20,NA,NA,NA,NA,selenium
Albania,2022-02-20,1726882,2016,1726882,2016,selenium
Algeria,2022-02-20,230553,0,230553,0,selenium
Andorra,2022-02-20,299794,0,299794,0,selenium
Angola,2022-02-20,1408150,0,1408150,0,selenium
AntiguaandBarbuda,2022-02-20,16700,0,16700,0,selenium
Argentina,2022-02-20,33868897,24670,33868897,24670,selenium
Armenia,2022-02-20,2861679,3964,2861679,3964,selenium
Australia,2022-02-20,62878345,60302,62878345,60302,selenium
Austria,2022-02-20,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-20,6485357,11629,6485357,11629,selenium
Bahrain,2022-02-20,9284602,18439,9284602,18439,selenium
Bangladesh,2022-02-20,NA,NA,NA,NA,selenium
Barbados,2022-02-20,575605,1386,575605,1386,selenium
Belarus,2022-02-20,12248033,0,12248033,0,selenium
Belgium,2022-02-20,31353093,0,31353093,0,selenium
Belize,2022-02-20,485497,0,485497,0,selenium
Benin,2022-02-20,604310,0,604310,0,selenium
Bermuda,2022-02-20,781089,0,781089,0,selenium
Bhutan,2022-02-20,NA,NA,NA,NA,NA
Bolivia,2022-02-20,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-20,1196681,416,1196681,416,selenium
Botswana,2022-02-20,2165678,0,2165678,0,selenium
Brazil,2022-02-20,69640999,0,69640999,0,selenium
Brunei,2022-02-20,NA,NA,NA,NA,selenium
Bulgaria,2022-02-20,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-20,316216,0,316216,0,selenium
Burundi,2022-02-20,1391828,0,1391828,0,selenium
Cambodia,2022-02-20,NA,NA,NA,NA,selenium
Cameroon,2022-02-20,2475170,0,2475170,0,selenium
Canada,2022-02-20,57559026,0,57559026,0,selenium
CapeVerde,2022-02-20,459152,0,459152,0,selenium
CentralAfricanRepublic,2022-02-20,82793,0,82793,0,selenium
Chad,2022-02-20,200916,0,200916,0,selenium
Chile,2022-02-20,NA,NA,NA,NA,selenium
China,2022-02-20,NA,NA,NA,NA,NA
Colombia,2022-02-20,32922807,20137,32922807,20137,selenium
Comoros,2022-02-20,6227,0,6227,0,selenium
Congo,2022-02-20,333076,0,333076,0,selenium
CostaRica,2022-02-20,3635922,0,3635922,0,selenium
CotedIvoire,2022-02-20,1394527,0,1394527,0,selenium
Croatia,2022-02-20,NA,NA,NA,NA,NA
Cuba,2022-02-20,NA,NA,NA,NA,selenium
Cyprus,2022-02-20,NA,NA,NA,NA,NA
Czechia,2022-02-20,52251195,39147,52251195,39147,selenium
DemocraticRepublicoftheCongo,2022-02-20,950751,0,950751,0,selenium
Denmark,2022-02-20,NA,NA,NA,NA,selenium
Djibouti,2022-02-20,281705,0,281705,0,selenium
Dominica,2022-02-20,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-20,NA,NA,NA,NA,NA
Ecuador,2022-02-20,2470170,0,2470170,0,selenium
Egypt,2022-02-20,5955606,0,5955606,0,selenium
ElSalvador,2022-02-20,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-20,284687,0,284687,0,selenium
Eritrea,2022-02-20,23693,0,23693,0,selenium
Estonia,2022-02-20,3039661,6839,3039661,6839,selenium
Eswatini,2022-02-20,487758,0,487758,0,selenium
Ethiopia,2022-02-20,4456560,0,4456560,0,selenium
FaroeIslands,2022-02-20,774137,313,774137,313,selenium
Fiji,2022-02-20,NA,NA,NA,NA,selenium
Finland,2022-02-20,9865128,8670,9865128,8670,selenium
France,2022-02-20,244360746,411540,244360746,411540,selenium
FrenchPolynesia,2022-02-20,NA,NA,NA,NA,NA
Gabon,2022-02-20,1562803,0,1562803,0,selenium
Georgia,2022-02-20,NA,NA,NA,NA,NA
Germany,2022-02-20,NA,NA,NA,NA,NA
Ghana,2022-02-20,2284338,0,2284338,0,selenium
Greece,2022-02-20,63346638,214261,63346638,214261,selenium
Greenland,2022-02-20,NA,NA,NA,NA,selenium
Grenada,2022-02-20,NA,NA,NA,NA,NA
Guatemala,2022-02-20,NA,NA,NA,NA,selenium
Guinea,2022-02-20,620137,0,620137,0,selenium
GuineaBissau,2022-02-20,122131,0,122131,0,selenium
Guyana,2022-02-20,NA,NA,NA,NA,NA
Honduras,2022-02-20,NA,NA,NA,NA,NA
HongKong,2022-02-20,NA,NA,NA,NA,NA
Hungary,2022-02-20,10597050,0,10597050,0,selenium
Iceland,2022-02-20,NA,NA,NA,NA,selenium
India,2022-02-20,759315246,1187766,759315246,1187766,selenium
Indonesia,2022-02-20,81003675,434535,81003675,434535,selenium
Iran,2022-02-20,NA,NA,NA,NA,selenium
Iraq,2022-02-20,NA,NA,NA,NA,NA
Ireland,2022-02-20,11250554,0,11250554,0,selenium
Israel,2022-02-20,NA,NA,NA,NA,NA
Italy,2022-02-20,184146508,372776,184146508,372776,selenium
Jamaica,2022-02-20,NA,NA,NA,NA,NA
Japan,2022-02-20,NA,NA,NA,NA,NA
Jordan,2022-02-20,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-20,NA,NA,NA,NA,NA
Kenya,2022-02-20,3327872,0,3327872,0,selenium
Kosovo,2022-02-20,NA,NA,NA,NA,selenium
Kuwait,2022-02-20,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-20,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-20,NA,NA,NA,NA,NA
Latvia,2022-02-20,6514973,14604,6514973,14604,selenium
Lebanon,2022-02-20,4731376,0,4731376,0,selenium
Lesotho,2022-02-20,393265,0,393265,0,selenium
Liberia,2022-02-20,139824,0,139824,0,selenium
Libya,2022-02-20,2385425,0,2385425,0,selenium
Lithuania,2022-02-20,NA,NA,NA,NA,selenium
Luxembourg,2022-02-20,NA,NA,NA,NA,NA
Madagascar,2022-02-20,387097,0,387097,0,selenium
Malawi,2022-02-20,541618,0,541618,0,selenium
Malaysia,2022-02-20,NA,NA,NA,NA,NA
Maldives,2022-02-20,NA,NA,NA,NA,NA
Mali,2022-02-20,623083,0,623083,0,selenium
Malta,2022-02-20,NA,NA,NA,NA,selenium
Mauritania,2022-02-20,871933,0,871933,0,selenium
Mauritius,2022-02-20,359627,0,359627,0,selenium
Mexico,2022-02-20,14874503,37339,14874503,37339,selenium
Moldova,2022-02-20,NA,NA,NA,NA,NA
Montenegro,2022-02-20,NA,NA,NA,NA,NA
Morocco,2022-02-20,10907939,0,10907939,0,selenium
Mozambique,2022-02-20,1255458,0,1255458,0,selenium
Myanmar,2022-02-20,NA,NA,NA,NA,selenium
Namibia,2022-02-20,945039,0,945039,0,selenium
Nepal,2022-02-20,5379774,6572,5379774,6572,selenium
Netherlands,2022-02-20,NA,NA,NA,NA,NA
NewCaledonia,2022-02-20,NA,NA,NA,NA,selenium
NewZealand,2022-02-20,6486551,27825,6486551,27825,selenium
Niger,2022-02-20,225031,0,225031,0,selenium
Nigeria,2022-02-20,4233363,0,4233363,0,selenium
NorthMacedonia,2022-02-20,1630947,0,1630947,0,selenium
Norway,2022-02-20,10630100,10256,10630100,10256,selenium
OccupiedPalestinianterritory,2022-02-20,NA,NA,NA,NA,selenium
Oman,2022-02-20,NA,NA,NA,NA,NA
