country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,14389,0,14389,0,2020-05-09,NA
Albania,10268,224,10268,224,2020-05-09,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-09,NA
AntiguaandBarbuda,57,0,57,0,2020-05-09,NA
Argentina,80729,2828,80729,2828,2020-05-09,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,30397,1192,30397,1192,2020-05-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,795456,38206,795456,38206,2020-05-09,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,311690,7621,311690,7621,2020-05-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,188950,7420,188950,7420,2020-05-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,178353,7634,178353,7634,2020-05-09,https://www.moh.gov.bh/COVID19
Bangladesh,116919,5465,116919,5465,2020-05-09,https://www.iedcr.gov.bd/
Barbados,2549,0,2549,0,2020-05-09,NA
Belarus,251771,11625,251771,11625,2020-05-09,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-9-maya-vyzdoroveli-i-vypisany-6050-patsientov/
Belgium,270857,0,270857,0,2020-05-09,NA
Belize,816,0,816,0,2020-05-09,NA
Benin,5643,0,5643,0,2020-05-09,https://africacdc.org/covid-19/
Bhutan,11568,76,11568,76,2020-05-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-09,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,22601,822,22601,822,2020-05-09,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-09,https://africacdc.org/covid-19/
Brazil,735224,0,735224,0,2020-05-09,NA
Brunei,15482,182,15482,182,2020-05-09,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,0,51768,0,2020-05-09,NA
BurkinaFaso,2397,0,2397,0,2020-05-09,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-09,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-09,NA
Cameroon,10268,0,10268,0,2020-05-09,https://africacdc.org/covid-19/
Canada,1067595,62377,1028580,23362,2020-05-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-09,https://africacdc.org/covid-19/
CentralAfricanRepublic,4546,0,4546,0,2020-05-09,https://africacdc.org/covid-19/
Chile,255961,0,255961,0,2020-05-09,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-09,NA
Colombia,139739,4387,139739,4387,2020-05-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2012,0,2012,0,2020-05-09,https://africacdc.org/covid-19/
CostaRica,15810,0,15810,0,2020-05-09,https://twitter.com/msaludcr/status/1257039814035222529/photo/1
CotedIvoire,11278,0,11278,0,2020-05-09,https://africacdc.org/covid-19/
Croatia,44218,840,44218,840,2020-05-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,65509,1949,65509,1949,2020-05-09,www.cubadebate.cu/noticias/2020/05/09/cuba-reporta-13-casos-positivos-a-la-covid-19-ningun-fallecido-fallecido-y-62-altas-medicas/#.XrcZTG5uI2w
Czechia,298649,4657,298649,4657,2020-05-09,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3540,0,3540,0,2020-05-09,https://africacdc.org/covid-19/
Denmark,308984,10496,308984,10496,2020-05-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14857,0,14857,0,2020-05-09,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-09,NA
DominicanRepublic,378,0,378,0,2020-05-09,NA
Ecuador,83657,439,83657,439,2020-05-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-09,https://africacdc.org/covid-19/
ElSalvador,39079,1773,39079,1773,2020-05-09,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-09,https://africacdc.org/covid-19/
Estonia,62720,953,62720,953,2020-05-09,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-09,https://africacdc.org/covid-19/
Ethiopia,32689,2383,32689,2383,2020-05-09,https://africacdc.org/covid-19/
FaroeIslands,8403,0,8403,0,2020-05-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-09,NA
Finland,119100,2600,119100,2600,2020-05-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-09,NA
FrenchPolynesia,2697,0,2697,0,2020-05-09,NA
Gabon,2319,0,2319,0,2020-05-09,https://africacdc.org/covid-19/
Georgia,28885,1896,28885,1896,2020-05-09,NA
Germany,2755770,0,2755770,0,2020-05-09,NA
Ghana,135902,0,135902,0,2020-05-09,https://africacdc.org/covid-19/
Greece,97384,3093,97384,3093,2020-05-09,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-9-5-2020/
Greenland,1416,54,1416,54,2020-05-09,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-09,NA
Guatemala,208,0,208,0,2020-05-09,NA
Guinea,7369,0,7369,0,2020-05-09,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-09,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-09,NA
Hungary,103258,4200,103258,4200,2020-05-09,https://koronavirus.gov.hu/#aktualis
Iceland,54154,935,54154,935,2020-05-09,https://www.covid.is/tolulegar-upplysingar
India,1523213,85425,1523213,85425,2020-05-09,https://www.icmr.gov.in/
Indonesia,108699,5338,108699,5338,2020-05-09,https://infeksiemerging.kemkes.go.id
Iran,558899,0,558899,0,2020-05-09,http://irangov.ir/detail/338857
Ireland,214761,0,214761,0,2020-05-09,NA
Israel,447333,3882,447333,3882,2020-05-09,https://covid19data.co.il/
Italy,2514234,69171,2514234,69171,2020-05-09,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-09,NA
Japan,318913,2763,318913,2763,2020-05-09,https://www.mhlw.go.jp/stf/newpage_11232.html
Kazakhstan,385104,13978,385104,13978,2020-05-09,https://hls.kz/
Kenya,27628,0,27628,0,2020-05-09,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-09,NA
Kyrgyzstan,66150,0,66150,0,2020-05-09,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-09,NA
Latvia,75571,2555,75571,2555,2020-05-09,https://twitter.com/SPKCentrs/status/1258726169811259397
Lesotho,37,0,37,0,2020-05-09,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-09,https://africacdc.org/covid-19/
