country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-25,950010,0,950010,0,manually
Albania,2022-11-25,2007915,423,2007915,423,selenium
Algeria,2022-11-25,230553,0,230553,0,selenium
Andorra,2022-11-25,300307,0,300307,0,manually
Angola,2022-11-25,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-25,16700,0,16700,0,manually
Argentina,2022-11-25,35716069,0,35716069,0,manually
Armenia,2022-11-25,3109931,0,3109931,0,selenium
Australia,2022-11-25,78548492,0,78548492,0,manually
Austria,2022-11-25,202505081,95087,202505081,95087,selenium
Azerbaijan,2022-11-25,7367419,1802,7367419,1802,selenium
Bahrain,2022-11-25,10557937,2386,10557937,2386,selenium
Bangladesh,2022-11-25,15073069,0,15073069,0,manually
Barbados,2022-11-25,780944,7049,780944,7049,manually
Belarus,2022-11-25,13646641,0,13646641,0,selenium
Belgium,2022-11-25,36088595,24963,36088595,24963,selenium
Belize,2022-11-25,572900,0,572900,0,selenium
Benin,2022-11-25,604310,0,604310,0,selenium
Bermuda,2022-11-25,1018578,0,1018578,0,selenium
Bhutan,2022-11-25,1743323,0,1743323,0,manually
Bolivia,2022-11-25,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-25,1343350,0,1343350,0,selenium
Botswana,2022-11-25,2285160,0,2285160,0,selenium
Brazil,2022-11-25,NA,NA,NA,NA,selenium
Brunei,2022-11-25,669888,0,669888,0,manually
Bulgaria,2022-11-25,10802716,3554,10802716,3554,selenium
BurkinaFaso,2022-11-25,324773,0,324773,0,selenium
Burundi,2022-11-25,1950743,0,1950743,0,selenium
Cambodia,2022-11-25,3116826,0,3116826,0,manually
Cameroon,2022-11-25,3363346,0,3363346,0,selenium
Canada,2022-11-25,66191953,0,66191953,0,selenium
CapeVerde,2022-11-25,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-11-25,111257,0,111257,0,selenium
Chad,2022-11-25,224431,0,224431,0,selenium
Chile,2022-11-25,46941786,33656,46941786,33656,selenium
China,2022-11-25,90000000,0,90000000,0,manually
Colombia,2022-11-25,36858057,26474,36858057,26474,selenium
Comoros,2022-11-25,118902,0,118902,0,selenium
Congo,2022-11-25,427241,0,427241,0,selenium
CostaRica,2022-11-25,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-25,1651523,0,1651523,0,selenium
Croatia,2022-11-25,5345953,0,5345953,0,manually
Cuba,2022-11-25,14174879,0,14174879,0,selenium
Cyprus,2022-11-25,8765215,0,8765215,0,manually
Czechia,2022-11-25,56593048,5367,56593048,5367,selenium
DemocraticRepublicoftheCongo,2022-11-25,1154908,0,1154908,0,selenium
Denmark,2022-11-25,128785585,6041,128785585,6041,selenium
Djibouti,2022-11-25,352974,0,352974,0,selenium
Dominica,2022-11-25,124241,0,124241,0,manually
DominicanRepublic,2022-11-25,3733899,1261,3733899,1261,manually
Ecuador,2022-11-25,2470170,0,2470170,0,selenium
Egypt,2022-11-25,12447200,0,12447200,0,selenium
ElSalvador,2022-11-25,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-25,395145,0,395145,0,selenium
Eritrea,2022-11-25,23693,0,23693,0,selenium
Estonia,2022-11-25,3580590,0,3580590,0,selenium
Eswatini,2022-11-25,567716,0,567716,0,selenium
Ethiopia,2022-11-25,5351553,0,5351553,0,selenium
FaroeIslands,2022-11-25,777845,0,777845,0,selenium
Fiji,2022-11-25,664856,0,664856,NA,selenium
Finland,2022-11-25,11786151,0,11786151,0,selenium
France,2022-11-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-25,9130,0,9130,0,manually
Gabon,2022-11-25,1620866,0,1620866,0,selenium
Georgia,2022-11-25,2868759,0,2868759,0,manually
Germany,2022-11-25,147346028,0,147346028,0,manually
Ghana,2022-11-25,2521270,0,2521270,0,selenium
Greece,2022-11-25,99637289,0,99637289,0,selenium
Greenland,2022-11-25,56347,0,56347,0,manually
Grenada,2022-11-25,182981,0,182981,0,manually
Guatemala,2022-11-25,6285146,23048,6285146,23048,selenium
Guinea,2022-11-25,743760,0,743760,0,selenium
GuineaBissau,2022-11-25,145231,0,145231,0,selenium
Guyana,2022-11-25,419615,0,419615,0,manually
Honduras,2022-11-25,1556510,0,1556510,0,manually
HongKong,2022-11-25,69711536,0,69711536,0,manually
Hungary,2022-11-25,11394556,0,11394556,0,manually
Iceland,2022-11-25,1993053,0,1993053,0,manually
India,2022-11-25,904751609,0,904751609,0,selenium
Indonesia,2022-11-25,112161548,73300,112161548,73300,selenium
Iran,2022-11-25,54015170,0,54015170,0,manually
Iraq,2022-11-25,19106008,0,19106008,0,manually
Ireland,2022-11-25,12836506,2215,12836506,2215,selenium
Israel,2022-11-25,44553691,0,44553691,0,manually
Italy,2022-11-25,257057363,1276986,257057363,1276986,selenium
Jamaica,2022-11-25,1184973,0,1184973,0,manually
Japan,2022-11-25,80963203,30995,80963203,30995,selenium
Jordan,2022-11-25,16981984,0,16981984,0,manually
Kazakhstan,2022-11-25,11575012,0,11575012,0,manually
Kenya,2022-11-25,3936067,0,3936067,0,selenium
Kosovo,2022-11-25,1979962,0,1979962,0,manually
Kuwait,2022-11-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-25,305013,0,305013,0,manually
Latvia,2022-11-25,7787622,2955,7787622,2955,selenium
Lebanon,2022-11-25,4731376,0,4731376,0,selenium
Lesotho,2022-11-25,493267,0,493267,0,selenium
Liberia,2022-11-25,139824,0,139824,0,selenium
Libya,2022-11-25,2590117,0,2590117,0,selenium
Lithuania,2022-11-25,8945609,0,8945609,0,manually
Luxembourg,2022-11-25,4472531,0,4472531,0,manually
Madagascar,2022-11-25,513521,0,513521,0,selenium
Malawi,2022-11-25,623272,0,623272,0,selenium
Malaysia,2022-11-25,13522560,0,13522560,0,manually
Maldives,2022-11-25,1672391,0,1672391,0,manually
Mali,2022-11-25,804590,0,804590,0,selenium
Malta,2022-11-25,1211456,0,1211456,0,manually
Mauritania,2022-11-25,1128121,0,1128121,0,selenium
Mauritius,2022-11-25,1294763,0,1294763,0,selenium
Mexico,2022-11-25,18717783,0,18717783,0,selenium
Moldova,2022-11-25,1178531,0,1178531,0,manually
Montenegro,2022-11-25,439114,0,439114,0,manually
Morocco,2022-11-25,12728477,0,12728477,0,selenium
Mozambique,2022-11-25,1404239,0,1404239,0,selenium
Myanmar,2022-11-25,9565532,0,9565532,0,manually
Namibia,2022-11-25,1076248,0,1076248,0,selenium
Nepal,2022-11-25,5975788,871,5975788,871,selenium
