country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-07,950010,0,950010,0,manually
Albania,2022-08-07,1879129,0,1879129,0,manually
Algeria,2022-08-07,230553,0,230553,0,selenium
Andorra,2022-08-07,300307,0,300307,0,manually
Angola,2022-08-07,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-07,16700,0,16700,0,selenium
Argentina,2022-08-07,35716069,0,35716069,0,manually
Armenia,2022-08-07,3109931,0,3109931,0,selenium
Australia,2022-08-07,76712352,0,76712352,0,selenium
Austria,2022-08-07,193935607,43269,193935607,43269,selenium
Azerbaijan,2022-08-07,7069761,3603,7069761,3603,selenium
Bahrain,2022-08-07,10192103,3149,10192103,3149,selenium
Bangladesh,2022-08-07,14643945,4233,14643945,4233,manually
Barbados,2022-08-07,735291,937,735291,937,selenium
Belarus,2022-08-07,13646641,0,13646641,0,manually
Belgium,2022-08-07,35084826,0,35084826,0,selenium
Belize,2022-08-07,572900,0,572900,0,selenium
Benin,2022-08-07,604310,0,604310,0,selenium
Bermuda,2022-08-07,971291,0,971291,0,selenium
Bhutan,2022-08-07,1743323,0,1743323,0,manually
Bolivia,2022-08-07,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-07,1303907,94,1303907,94,selenium
Botswana,2022-08-07,2285160,0,2285160,0,selenium
Brazil,2022-08-07,70923215,0,70923215,0,manually
Brunei,2022-08-07,669888,0,669888,0,manually
Bulgaria,2022-08-07,10303553,2373,10303553,2373,selenium
BurkinaFaso,2022-08-07,324773,0,324773,0,selenium
Burundi,2022-08-07,1721338,311,1721338,311,selenium
Cambodia,2022-08-07,3026523,2194,3026523,2194,manually
Cameroon,2022-08-07,2771702,0,2771702,0,selenium
Canada,2022-08-07,63719391,0,63719391,0,selenium
CapeVerde,2022-08-07,523945,1043,523945,1043,selenium
CentralAfricanRepublic,2022-08-07,100322,238,100322,238,selenium
Chad,2022-08-07,220850,0,220850,0,selenium
Chile,2022-08-07,42478370,69866,42478370,69866,selenium
China,2022-08-07,90000000,0,90000000,0,manually
Colombia,2022-08-07,36086570,0,36086570,0,selenium
Comoros,2022-08-07,108290,0,108290,0,selenium
Congo,2022-08-07,427241,0,427241,0,selenium
CostaRica,2022-08-07,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-07,1586946,2210,1586946,2210,selenium
Croatia,2022-08-07,5069880,614,5069880,614,manually
Cuba,2022-08-07,14050086,4975,14050086,4975,selenium
Cyprus,2022-08-07,8765215,0,8765215,0,manually
Czechia,2022-08-07,55801087,2380,55801087,2380,selenium
DemocraticRepublicoftheCongo,2022-08-07,1070820,1518,1070820,1518,selenium
Denmark,2022-08-07,128010764,0,128010764,0,selenium
Djibouti,2022-08-07,336888,0,336888,0,selenium
Dominica,2022-08-07,124241,0,124241,0,manually
DominicanRepublic,2022-08-07,3590929,0,3590929,0,manually
Ecuador,2022-08-07,2470170,0,2470170,0,selenium
Egypt,2022-08-07,11921143,0,11921143,0,selenium
ElSalvador,2022-08-07,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-07,361517,2897,361517,2897,selenium
Eritrea,2022-08-07,23693,0,23693,0,selenium
Estonia,2022-08-07,3451480,0,3451480,0,selenium
Eswatini,2022-08-07,557200,176,557200,176,selenium
Ethiopia,2022-08-07,5155162,3784,5155162,3784,selenium
FaroeIslands,2022-08-07,777845,0,777845,0,selenium
Fiji,2022-08-07,609870,0,609870,0,selenium
Finland,2022-08-07,11237850,0,11237850,0,selenium
France,2022-08-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-07,9130,0,9130,0,manually
Gabon,2022-08-07,1609218,0,1609218,0,selenium
Georgia,2022-08-07,2868759,0,2868759,0,manually
Germany,2022-08-07,136655218,0,136655218,0,manually
Ghana,2022-08-07,2492115,2083,2492115,2083,selenium
Greece,2022-08-07,89320544,0,89320544,0,selenium
Greenland,2022-08-07,56347,0,56347,0,manually
Grenada,2022-08-07,174037,0,174037,0,manually
Guatemala,2022-08-07,5404091,13387,5404091,13387,selenium
Guinea,2022-08-07,727074,717,727074,717,selenium
GuineaBissau,2022-08-07,145231,0,145231,0,selenium
Guyana,2022-08-07,419615,0,419615,0,manually
Honduras,2022-08-07,1452125,0,1452125,0,manually
HongKong,2022-08-07,54352132,0,54352132,0,manually
Hungary,2022-08-07,11394556,0,11394556,0,manually
Iceland,2022-08-07,1987455,0,1987455,0,selenium
India,2022-08-07,877924743,372910,877924743,372910,selenium
Indonesia,2022-08-07,103884748,0,103884748,0,selenium
Iran,2022-08-07,52269202,0,52269202,0,manually
Iraq,2022-08-07,19076502,0,19076502,0,manually
Ireland,2022-08-07,12561102,0,12561102,0,selenium
Israel,2022-08-07,44553691,0,44553691,0,manually
Italy,2022-08-07,238756084,166481,238756084,166481,selenium
Jamaica,2022-08-07,1146852,0,1146852,0,manually
Japan,2022-08-07,62316530,210929,62316530,210929,selenium
Jordan,2022-08-07,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-07,11575012,0,11575012,0,manually
Kenya,2022-08-07,3832575,4875,3832575,4875,selenium
Kosovo,2022-08-07,1935161,1765,1935161,1765,selenium
Kuwait,2022-08-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-07,305013,0,305013,0,manually
Latvia,2022-08-07,7395869,0,7395869,0,selenium
Lebanon,2022-08-07,4731376,0,4731376,0,selenium
Lesotho,2022-08-07,474212,470,474212,470,selenium
Liberia,2022-08-07,139824,0,139824,0,selenium
Libya,2022-08-07,2578602,373,2578602,373,selenium
Lithuania,2022-08-07,8783374,0,8783374,0,selenium
Luxembourg,2022-08-07,4358953,0,4358953,0,manually
Madagascar,2022-08-07,478036,0,478036,0,selenium
Malawi,2022-08-07,604621,772,604621,772,selenium
Malaysia,2022-08-07,13522560,0,13522560,0,manually
Maldives,2022-08-07,1672391,0,1672391,0,manually
Mali,2022-08-07,735847,1569,735847,1569,selenium
Malta,2022-08-07,1211456,0,1211456,0,manually
Mauritania,2022-08-07,1057769,2470,1057769,2470,selenium
Mauritius,2022-08-07,1282782,0,1282782,0,selenium
Mexico,2022-08-07,17831555,24558,17831555,24558,selenium
Moldova,2022-08-07,1178531,0,1178531,0,manually
Montenegro,2022-08-07,439114,0,439114,0,manually
Morocco,2022-08-07,12283411,14686,12283411,14686,selenium
Mozambique,2022-08-07,1372018,1404,1372018,1404,selenium
Myanmar,2022-08-07,8576110,4168,8576110,4168,manually
Namibia,2022-08-07,1062663,0,1062663,0,selenium
Nepal,2022-08-07,5835631,2040,5835631,2040,selenium
Netherlands,2022-08-07,28622957,0,28622957,0,manually
NewCaledonia,2022-08-07,42756,0,42756,0,manually
NewZealand,2022-08-07,7411172,2369,7411172,2369,selenium
Niger,2022-08-07,254538,0,254538,0,selenium
Nigeria,2022-08-07,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-07,1851960,0,1851960,0,manually
Norway,2022-08-07,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-08-07,3078533,0,3078533,0,selenium
Oman,2022-08-07,509959,0,509959,0,manually
Pakistan,2022-08-07,29715192,22126,29715192,22126,selenium
Panama,2022-08-07,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-08-07,249149,0,249149,0,manually
Paraguay,2022-08-07,2609819,0,2609819,0,manually
Peru,2022-08-07,33058821,0,33058821,0,selenium
Philippines,2022-08-07,31679746,15103,31679746,15103,manually
Poland,2022-08-07,36655429,0,36655429,0,manually
Portugal,2022-08-07,42825431,0,42825431,0,manually
Qatar,2022-08-07,3777121,3666,3777121,3666,selenium
RepublicofKorea,2022-08-07,15804065,0,15804065,0,manually
Romania,2022-08-07,23400420,0,23400420,0,selenium
Russia,2022-08-07,301657216,0,301657216,0,manually
Rwanda,2022-08-07,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-07,120721,0,120721,0,selenium
SaintLucia,2022-08-07,206702,0,206702,0,selenium
SaintVincentandtheGrenadines,2022-08-07,100747,2,100747,2,manually
SanMarino,2022-08-07,168097,0,168097,0,selenium
SaoTomeandPrincipe,2022-08-07,47196,0,47196,0,selenium
SaudiArabia,2022-08-07,43953298,8504,43953298,8504,selenium
Scotland,2022-08-07,7275096,0,7275096,0,manually
Senegal,2022-08-07,1224033,916,1224033,916,selenium
Serbia,2022-08-07,10335327,9787,10335327,9787,selenium
Seychelles,2022-08-07,21504,0,21504,0,selenium
SierraLeone,2022-08-07,443778,1143,443778,1143,selenium
Singapore,2022-08-07,64842909,0,64842909,0,manually
Slovakia,2022-08-07,51238114,0,51238114,0,selenium
Slovenia,2022-08-07,18908719,2382,18908719,2382,selenium
Somalia,2022-08-07,514985,0,514985,0,selenium
SouthAfrica,2022-08-07,25975203,0,25975203,0,selenium
SouthSudan,2022-08-07,423817,0,423817,0,selenium
Spain,2022-08-07,95787626,0,95787626,0,selenium
SriLanka,2022-08-07,7715905,0,7715905,0,selenium
Sudan,2022-08-07,562941,0,562941,0,selenium
Sweden,2022-08-07,9462195,0,9462195,0,manually
Switzerland,2022-08-07,22364779,0,22364779,0,selenium
Taiwan,2022-08-07,23116769,31961,23116769,31961,selenium
Tajikistan,2022-08-07,700,0,700,0,manually
Thailand,2022-08-07,25228202,0,25228202,0,selenium
TheBahamas,2022-08-07,248219,0,248219,0,manually
TheGambia,2022-08-07,155686,0,155686,0,selenium
Togo,2022-08-07,773097,1047,773097,1047,selenium
TrinidadandTobago,2022-08-07,798280,0,798280,0,manually
Tunisia,2022-08-07,4863059,0,4863059,0,selenium
Turkey,2022-08-07,151133348,18418,151133348,18418,selenium
Uganda,2022-08-07,2846783,0,2846783,0,selenium
Ukraine,2022-08-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-07,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-07,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-07,550183,0,550183,0,selenium
Uruguay,2022-08-07,6091188,0,6091188,0,manually
US,2022-08-07,1000832815,187958,1000832815,187958,selenium
Uzbekistan,2022-08-07,1400000,0,1400000,0,manually
Venezuela,2022-08-07,3179074,0,3179074,0,manually
Vietnam,2022-08-07,2882890,0,2882890,0,manually
WesternSahara,2022-08-07,3943,0,3943,0,selenium
Zambia,2022-08-07,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-07,2455588,334,2455588,334,selenium
